"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Does molindone affect body weight?","Yes, molindone does affect body weight. According to a retrospective review, there is no significant difference in weight gain between patients receiving molindone, a combination of molindone and other neuroleptics, or other neuroleptic","11488257, 3780420, 3780420, 2671060, 17253473","Yes, molindone has a tendency to cause weight loss or limited weight gain.","22372512, 11488257, 10553730, 17253473, 3780420, 7481576, 12518268, 10548138, 10796464, 8290673, 8800628, 2671060, 842709, 20502331, 20494268, 18794207","0.615","","",""
"Name 3 diseases for which lucatumumab is being tested?","No, the context does not provide a list of three diseases for which lucatumumab is being tested. The context only mentions one disease, chronic lymphocytic leukemia (CLL), in relation to lucat","22377612, 22475052, 22475052, 22475052, 22475052","Lucatumumab is being tested as treatment for malignancies such as chronic lymphatic leukemia (CLL), Multiple Myeloma (MM), and non-Hodgkin's lymphoma (NHL).","24555495","0.348","","",""
"What is membrane scission?","Membrane scission is the process by which a budding vesicle is released from the membrane, becoming a separate compartment. This process can be facilitated by viral proteins that hijack host cellular scission machinery or express","27647881, 24099087, 24099087, 24099087, 23297414","Membrane scission is the final step in order to complete the budding process, pinching off of the vesicle. To promote membrane scission, dynamin proteins polymerize, wrap around, and constrict the membrane. The scission of biological membranes is facilitated by a variety of protein complexes that bind and manipulate lipid bilayers.","25664996, 23297414, 25232009, 25202029, 24753582, 24099087, 24878737, 23252497, 25784211, 24102355, 24440309, 25429432, 24016602, 25783003, 25353823","0.32","","",""
"Where in a protein can a signal sequence be found?","Yes, according to the context, a signal sequence can be found at the amino terminal of a protein. This is mentioned in the description of the CD6 protein's genomic organization where the amino terminal signal sequence is encoded by one of the","19593441, 19614588, 17891782, 22535384, 9013954","Proteins have signal sequences typically resent at the most N-terminal end.","9013954, 8955395, 9551364, 12551941, 21572038, 11575719, 11231276, 8307567, 21834515, 18931123, 9624150, 19453274, 8077949","0.333","","",""
"Does verubecestat activate BACE?","No, verubecestat inhibits BACE-1 enzyme. It is an oral BACE-1 inhibitor that reduces the Aβ level in the cerebrospinal fluid of patients with Alzheimer's disease. This","29719179, 29719179, 28800329, 29719179, 28749667","No, verubecestat is a potent BACE inhibitor.","28800329","0.714","","",""
"List the endoscopic diagnoses that have been reported in children with autism","Yes, there are several endoscopic diagnoses reported in children with autism. The context describes three endoscopic diagnoses, including:  1. Ileocolonic lymphoid nodular hyperplasia (LN","16003132, 22607127, 11007230, 11007230, 11007230","Endoscopic examinations in autistic children have been reported to show : I or II reflux esophagitis,  Achalasia, chronic gastritis and chronic duodenitis,  mild acute and chronic inflammation of the small bowel and colorectum and Ileo-colonic lymphoid nodular hyperplasia (LNH).   The number of Paneth's cells in the duodenal crypts was found to be significantly elevated in autistic children compared with non-autistic control subjects. Low intestinal carbohydrate digestive enzyme activity was reported although there was no abnormality found in pancreatic function. Autistic children have ben reported to have an increased pancreatico-biliary fluid output after intravenous secretin administration.","12907332, 9585670, 10547242, 22607127, 16003132, 11007230","0.102","","",""
"Which algorithm has been developed for the automatic extraction of co-expressed gene clusters from gene expression data?","Yes, the clust algorithm has been developed for the automatic extraction of co-expressed gene clusters from gene expression data. It is a method that solves problems with commonly used clustering methods by extracting clusters that match the biological expectations of","30359297, 29315405, 30359297, 22043277, 30359297","Clust is a method for automatic extraction of optimal co-expressed gene clusters from gene expression data. Clust is available at https://github.com/BaselAbujamous/clust.","30359297","0.615","","",""
"Is Selinexor effective for multiple myeloma?","Yes, selinexor has been shown to be effective for relapsed multiple myeloma. It received accelerated approval in the USA in July 2","31793336, 31429063, 31793336, 31332020, 31332020","Yes, Selinexor is effective for multiple myeloma.","31433920, 29203585, 28596644, 29876006, 31429063, 29610030, 30352784, 29257139, 31332020, 31793336, 28668761, 29381435","0.857","","",""
"Which pathway is activated by ficolin-3?","Yes, ficolin-3 activates the lectin complement pathway. Ficolin-3 is a recognition molecule in the lectin complement pathway and forms complexes with serine proteases. MASP-2, one of","18006063, 18006063, 23142462, 23142462, 23142462","Ficolin-3 activates lectin complement pathway.","18261799, 19939495, 21890891, 24336142, 18006063, 25069872, 25178935, 19535802, 23142462","1.0","","",""
"Which are the most widely reported side-effects in the treatment of Crohn's disease?","Yes, according to the context, the most widely reported side-effects in the treatment of Crohn's disease are hematological or other adverse reactions in Azathioprine (AZA) therapy. In a series of","18989561, 3069176, 9097825, 3069176, 21453886","Leukopenia, paresthesia, psoriasis, alopecia and hemolysis are the most commonly reported side effects depending on the treatment. Severe adverse effects include myelosuppression, liver toxicity and hyperplasia, pancreatitis and pericarditis. The most severe but rare side-effects reported are progressive multifocal leukoencephalopathy (PML), serious infections, and lymphoma.","20458240, 17628557, 19420815, 6139796, 11205659, 20919963, 21453886, 18469440, 7084615, 30666, 21254868, 9005529, 9399771, 9097825, 18788068, 10981226, 21317611, 17667053, 12603508, 3069176, 18989561","0.217","","",""
"Willis-Ekbom disease is also known as?","Yes, Restless Legs Syndrome (RLS) is also known as Willis-Ekbom Disease. This name change was introduced to avoid problems of symptom definition and to recognize those who first characterized the disease. The term ""","24892899, 27481386, 22678064, 26077324, 24992148","Restless legs syndrome (RLS), also known as Willis-Ekbom disease (WED), is a common movement disorder characterized by an uncontrollable urge to move because of uncomfortable, sometimes painful sensations in the legs with a diurnal variation and a release with movement.","22937989, 26077324, 24992148, 25230997, 27292821, 26298776, 25301914, 24157095, 26298794, 25510187, 27481386, 22678064, 23859128, 25113274, 26429756, 24812538, 26545868, 23963470, 24001490, 26329430, 24605270, 26874840, 23397977, 26725086, 15165536, 24892899, 26329446, 26329447, 24246378, 25201131, 25093484, 24293752, 27662970","0.39","","",""
"What percentage of Homo sapiens DNA is of Neanderthal origin?","The context does not provide specific information about the exact percentage of Homo sapiens DNA that is of Neanderthal origin. However, it mentions that approximately 2-4% of genetic material in human populations outside Africa is derived from Neander","27038113, 18768141, 23872234, 23872234, 18768141","We find that the power to reject ancient admixture might be particularly low if the population size of Homo sapiens was comparable to the Neanderthal population size. Our results indicate that 3.6% of the Neanderthal genome is shared with roughly 65.4% of the average European gene pool, which clinally diminishes with distance from Europe.","27038113, 23872234, 18768141, 26392408, 24336922, 27824859","0.232","","",""
"Which chromosomes are implicated in the Emanuel syndrome?","Yes, the Emanuel syndrome is caused by a supernumerary derivative chromosome that contains material from chromosomes 11 and 22. This results from the most common recurrent reciprocal translocation between chromosomes 1","19606488, 22434056, 27973931, 27973931, 22434056","Emanuel syndrome is associated with supernumerary chromosome t(11;22)(q23;q11), which consists of the extra genetic material from chromosomes 11 and 22.","18286821, 21949351, 22434056, 27973931, 23691404, 27617132, 24980921, 22876593, 23117075, 28981939, 28075445, 26076791, 19606488, 27785401, 24171835","0.5","","",""
"Which technique led to the elucidation of the role of HOXD10 in regulating lymphatic endothelial responses to VEGF-C?","No, the context does not provide information on how the role of HOXD10 in regulating lymphatic endothelial responses to VEGF-C was elucidated. The text focuses on the effects of androgen","27787629, 28723974, 30504800, 27787629, 27527525","DeepCAGE transcriptomics identify HOXD10 as a transcription factor regulating lymphatic endothelial responses to VEGF-C.","27199372","0.533","","",""
"What is the role of the positive effector of transcription (pet) in the hepatitis B virus?","Yes, pet plays a role in transcription elongation of the pregenome for duck hepatitis B virus (DHBV). In the presence of a specific genomic region upstream of the envelope promoters, deletion of pet","9311882, 8107218, 8107218, 8107218, 8107218","This element, which we have named pet (positive effector of transcription), exerts its effect in cis in a position and orientation-dependent manner, suggesting that it may function as part of the nascent pregenome transcript.  In the presence of this region, deletion of pet activates transcription from downstream promoters, suggesting that pregenome transcription complexes fail to reach the downstream promoters. In vitro transcription experiments support the model that pet is required for transcription elongation on the DHBV template. We speculate that pet is required to suppress transcription termination during the first passage of pregenome transcription complexes through a viral termination region on the circular viral DNA.","8107218, 9311882","0.208","","",""
"Which was the first mutant IDH2 inhibitor to be approved for patients with acute myeloid leukemia?","Yes, enasidenib was the first mutant IDH2 inhibitor to be approved for patients with acute myeloid leukemia. This is explicitly stated in the context: ""In August 2","30360730, 31660152, 30093505, 29770715, 29770715","Enasidenib was the first mutant IDH2 inhibitor to be approved for the treatment of refractory and relapsed acute myeloid leukemia.","30360730","0.75","","",""
"Which receptor is targeted by telcagepant?","Yes, the context provides information about the receptor targeted by telcagepant. Telcagepant targets the calcitonin gene-related peptide (CGRP) receptor. It is an oral CGRP re","22816019, 21457238, 19579177, 19579177, 20416945","Telcagepant (MK-0974) is a novel calcitonin gene-related peptide (CGRP) receptor antagonist currently undergoing clinical trials for migraine.","18590336, 22512641, 19469188, 21383046, 18799366, 21350792, 19036425, 20974601, 20937606, 20120204, 20078608, 23480465, 22816019, 22221076, 21070229, 21070230, 18039958, 20173082, 21054362, 19219746, 25107879, 19579177, 20188075, 19796656, 20416945, 20164785, 21221171, 20433208, 18808506, 20099900, 20573757, 22278333, 17929795, 23798725, 23196486, 20954694, 22090312, 20855369, 17914062, 21457238, 21110235, 19157980, 20826335, 23975906, 19914210, 19084002, 19770473, 19795182, 18217201, 19551474, 19939188, 19737844, 21480950, 19779958, 21631478, 18991732, 19346171","0.421","","",""
"Have the rotavirus vaccines changed the predominant rotavirus genotypes?","Yes, rotavirus vaccines have changed the predominant rotavirus genotypes. In the pre-vaccine period, G1P[8] was the most common genotype, but its proportion significantly decreased in the post-vacc","32060546, 30755297, 32060546, 25224179, 25224179","The increased diversity and differences in genotype dominance observed in states using RotaTeq (G12P[8]), and in states and territories using Rotarix (equine-like G3P[8] and G2P[4]), suggest that these vaccines exert different immunological pressures that influence the diversity of rotavirus strains.","29790933","0.182","","",""
"What is the role of KAT7 in AML?","No, the context does not provide information about the role of KAT7 in AML.","21795282, 23359070, 21795282, 25312647, 27174919","KAT7 is a genetic vulnerability of acute myeloid leukemias driven by MLL rearrangements and more specifically driven by the MLL-X gene fusions.","32764680","0.13","","",""
"Is low T3 syndrome a prognostic marker in patients with renal insufficiency?","No, according to the context, the presence of thyroid function test (TFT) alterations such as low T3 syndrome does not seem to be associated with clinical and prognostic implications in acute kidney injury (AKI) patients","21189433, 19423177, 19423177, 19926244, 22419237","Low fT3 is an independent predictor of death in chronic kidney disease, in particular in dialised patients at end-stage renal diseases.","17908160, 16230785, 999108, 22419237, 20178724, 17082213, 7385804, 16775599, 22881233, 958900, 18211669, 21189433, 22260378, 23857979, 19367004, 21389695","0.227","","",""
"Which human genes are more commonly related to craniosynostosis?","Yes, there are several human genes related to craniosynostosis. The most common genetic cause of craniosynostosis in humans is Muenke syndrome, which is defined by heterozygosity for a Pro250","29579021, 19086028, 27226847, 27226847, 12407713","The genes that are most commonly linked to craniosynostoses are the members of the Fibroblast Growth Factor Receptor family FGFR3 and to a lesser extent FGFR1 and FGFR2. Some variants of the disease have been associated with the triplication of the MSX2 gene and mutations in NELL-1. NELL-1 is being regulated bu RUNX2, which has also been associated to cases of craniosynostosis. Other genes reported to have a role in the development of the disease are RECQL4, TWIST, SOX6 and GNAS.","9934984, 18000908, 20643727, 11341328, 10914960, 11820058, 12407713, 11484208, 9917362, 17042739, 17955513, 8106171, 11197897, 19530187, 16258006, 14672347, 15964893, 10951518, 9042914, 11428324, 9600744, 11746040","0.133","","",""
"Treatment of which disease was investigated in the MR CLEAN study?","Yes, the MR CLEAN study investigated the treatment of acute ischemic stroke. This conclusion can be drawn from the statement that mentions ""In patients with acute ischemic stroke..."" and the name of the study itself, ""Multic","25517348, 24330796, 25432979, 24621652, 25517348","Multicenter Randomized CLinical trial of Endovascular treatment for Acute ischemic stroke in the Netherlands (MR CLEAN) study investigated endovascular treatment for acute ischemic stroke.","25432979, 25517348, 25179366, 24330796","0.583","","",""
"What is the function of the protein Magt1?","Yes, the protein Magt1 is a critical regulator of intracellular free magnesium levels. It plays a key role in maintaining magnesium homeostasis within cells. This regulation is important for normal cell function and has been shown","29051561, 29581357, 29051561, 29581357, 29051561","The magnesium transporter 1 (MAGT1) is a critical regulator of basal intracellular free magnesium ([Mg2+]i) levels.","29051561, 29581357, 30385806","0.706","","",""
"Is eptinezumab a small molecule?","No, eptinezumab is not a small molecule. It is a humanized monoclonal antibody that binds to calcitonin gene-related peptide (CGRP) and blocks its binding to the","29242642, 30725283, 30187471, 32266704, 32173558","No, eptinezumab is a humanized monoclonal antibody.","32266704","1.0","","",""
"What datasets are available related to Duchenne Muscular Dystrophy?","Yes, there are several datasets related to Duchenne Muscular Dystrophy (DMD) mentioned in the context. The datasets include Duchenne Connect, MD STARnet, and TREAT-NMD. Duc","26356412, 26356412, 23382369, 19394035, 21836521","Using data from the Muscular Dystrophy Surveillance, Tracking, and Research Network (MD STARnet) Five sources of RWD/NHD were contributed by Universitaire Ziekenhuizen Leuven, DMD Italian Group, The Cooperative International Neuromuscular Research Group, ImagingDMD, and the PRO-DMD-01 study (n = 430 patients, in total).","28807723, 28859693, 25338682, 32611643, 26356412, 32791870, 23382369, 34776418, 30448867, 32692451, 33918694, 21836521, 22639722, 34877803, 28739181, 19394035, 34682100, 26981371, 24634239","0.2","","",""
"Which is the main target of the anti-arrhythmic activity of flecainide?","Yes, sodium channels. The context states that flecainide is a class 1c antiarrhythmic that acts by blocking sodium channels to reduce intracardiac conduction.","24614665, 11825323, 21616285, 23558880, 17655675","Flecainide is a class 1c antiarrhythmic that acts by blocking sodium channels and is used mainly in the treatment of supraventricular arrhythmias.","23558880, 24858181, 24510469, 24917414, 24614665, 25274603, 23334259","0.591","","",""
"What is sQTLseekeR?","sQTLseekeR is an R package used for identifying genetic variants that affect splicing in RNA sequencing population studies. It uses a distance-based approach to compute the variability of splicing ratios across observations and a","19862833, 25140736, 25140736, 25140736, 25140736","sQTLseekeR is an R package for the identification of genetic variants associated with alternative splicing. It is based on a statistical framework that uses a distance-based approach to compute the variability of splicing ratios across observations, and a non-parametric analogue to multivariate analysis of variance.","25140736","0.574","","",""
"Is there any link between CTF4 and CTF18 during sister chromatid cohesion?","Yes, there is a link between CTF4 and CTF18 during sister chromatid cohesion. The context states that both CTF4 and CTF18 are required for high-fidelity chromosome segregation and","11287619, 15226378, 16962805, 19430531, 15226378","Yes. CTF4 and CTF18 are required for high-fidelity chromosome segregation. Both exhibit genetic and physical ties to replication fork constituents. Absence of either CTF4 or CTF18 causes sister chromatid cohesion failure and leads to a preanaphase accumulation of cells that depends on the spindle assembly checkpoint. The physical and genetic interactions between CTF4, CTF18, and core components of replication fork complexes suggest that both gene products act in association with the replication fork to facilitate sister chromatid cohesion.","11287619, 19430531, 23036200, 15226378, 23334284, 16962805, 17483413, 14742714","0.291","","",""
"Which biomarkers are currently used for Duchenne Muscular Dystrophy?","Yes, in the provided context, creatine kinase (CK) is mentioned as a commonly used diagnostic blood-based biomarker for muscular dystrophies, including Duchenne Muscular Dystrophy (DMD","26594036, 25150707, 25150707, 25150707, 27778157","MRI measurements can be used as biomarkers of disease severity in ambulant patients with DMD. malate dehydrogenase 2 as candidate prognostic biomarker for Duchenne muscular dystrophy","27854211, 32476037, 26963343, 28252048, 21479190, 31892637, 32695843, 31881125, 34533053, 32791870, 34439489, 26091074, 29554116, 23945935, 28821969, 24813925, 30499689, 27778157, 27979502, 32390640, 25150707, 26594036, 31838454, 24460924","0.346","","",""
"What tissue is commonly affected in Marfan's syndrome","Yes, the connective tissue is commonly affected in Marfan's syndrome. This disorder is caused by a mutation in the fibrillin-1 gene, leading to defects in the connective tissue protein. These defects can result in","23121584, 10050736, 10050736, 9068910, 19554831","Marfan syndrome (MS) is a connective tissue disorder that affects thousands of adolescents ","21308160, 21723458, 26281765, 9401003, 14304236, 9068910, 26494287, 19554831, 21866385, 9316048, 26272787, 17620463, 10050736, 23304566, 8240311, 16400220","0.538","","",""
"Rachmilewitz Index is used for which diseases?","Yes, the Rachmilewitz index is used for evaluating the disease activity of ulcerative colitis (UC). This is stated explicitly in the second sentence of the context.","24981894, 26985865, 19821197, 8649955, 8649955","Rachmilewitz Index is used for assessment of endoscopic disease activity of patients with ulcerative colitis.","26642816, 22994082, 8649955, 7752802, 24981894, 26894632, 25823689, 26985865, 15603341, 19821197, 30130840, 19462421, 17168120, 23511035, 30353757, 24742079","0.733","","",""
"What is the basis of the methidiumpropyl-EDTA sequencing (MPE-seq) method?","Yes, MPE-seq is a method for genome-wide characterization of chromatin based on the digestion of nuclei with methidiumpropyl-EDTA-Fe(II) followed by massively parallel sequencing. It","28096075, 26080409, 26080409, 26080409, 28954988","MPE-seq (methidiumpropyl-EDTA sequencing) is a new method for the genome-wide characterization of chromatin that involves the digestion of nuclei with MPE-Fe(II) followed by massively parallel sequencing of the whole genome. Like micrococcal nuclease (MNase), MNase preferentially cleaves the linker DNA between nucleosomes. However, there are differences in the cleavage of nuclear chromatin by MP e-seq relative to MNase. Moreover, unlike MNase, MPe-seq cleaves nuclear DNA","26080409","0.347","","",""
"What is the reason for the abundance of operons in the genome of C. elegans?","No, the context does not provide specific reasons for the abundance of operons in the genome of C. elegans. It mentions that birth-death models of operon evolution reasonably describe their relative abundance but it doesn't explain why these","23668349, 20382830, 16752214, 16752214, 17174523","Our data shows that transcription proceeds in some ways as if operons were composed of multiple adjacent single genes. Recent hypothesis proposes that operons provide an evolutionary advantage via the conservation of machinery during recovery from growth arrested states.","25015138, 18218978, 20805997, 24931407, 9781873, 17712020, 23175478, 16752214, 27124504, 18050426, 25525214","0.179","","",""
"What is MULTOVL?","The MULTOVL application suite is a tool used for detecting and statistically analyzing multiple overlaps of genomic regions in a fast and efficient manner. It supports the detection of multiple region intersections, unions, and 'solitary'","14757854, 23071271, 19334051, 21865362, 23385855","MULTOVL is an application suite that detects and statistically analyses multiple overlaps of genomic regions in a fast and efficient manner. The package supports the detection of multiple region intersections, unions and 'solitary' genomic regions. The significance of actually observed overlaps is estimated by comparing them with empirical null distributions generated by random shuffling of the input regions.","23071271","0.483","","",""
"What are the uber-operons?","Yes, uber-operons are groups of operons that are evolutionarily or functionally associated through operons in other genomes. They represent a rich set of footprints of operon evolution and can provide new and more powerful tools for eluc","23175478, 16682449, 16682449, 16682449, 16682449","Uber-operons are groups of functionally or transcriptionally related operons, whose gene sets are conserved across multiple reference genomes. Many of the uber-operons correspond to parts of known regulons or biological pathways or are involved in highly related biological processes based on their Gene Ontology (GO) assignments.","16682449","0.292","","",""
"What is the effect of SAHA treatment in Huntington's disease?","Yes, SAHA treatment has shown potential benefits in Huntington's disease (HD). It improved motor impairment in the R6/2 mouse model of HD and decreased HDAC2 levels without modifying the expression of its mR","20373247, 22140466, 21726209, 22140466, 22347433","Suberoylanilide hydroxamic acid (SAHA), a histone deacetylase inhibitor, protects dopaminergic neurons from neurotoxin-induced damage. SAHA is predominantly an inhibitor of class I HDACs. However, it can also bind to class IIa HDACs and has been shown to degrade class IIa HDACs at the protein level in vitro. The neuroprotective effects of SAHA were mediated in part by promoting release of neurotrophic factors from astroglia through inhibition of histone deacetylation. SAHA can lead to the degradation of class IIa HDACs 4 and 5 via RANBP2 mediated proteasome degradation in vitro.","21726209, 22140466, 12576549, 19484127","0.122","","",""
"Are breaks in double stranded DNA associated with ionizing radiation?","Yes, according to the first context excerpt, DNA double-strand breaks (DSBs) are indeed induced by ionizing radiation (IR) directly or indirectly as a consequence of DNA repair, recombination and replication of damaged","11285192, 20380575, 7683090, 23469115, 12016139","Yes, double-strand breaks in double stranded DNA may be associated with ionizing radiation risk.","6445538, 20079875, 1540967, 29956296, 29043625, 23948232, 29787435, 9665145, 31652722, 10639091, 16650867, 7683090, 26089209","0.467","","",""
"Is SARS virus interacting with ACE2 encoded protein?","Yes, the SARS virus interacts with the ACE2 protein. This is because ACE2 has been identified as the functional cellular receptor for SARS-CoV, and it is expressed at high levels in the primary target","29190287, 33457109, 33457109, 33457109, 15221932","Yes, The infection of target cells by the SARS CoV is mediated through the interaction of the viral Spike (S) protein (1255 amino acids) and its cellular receptor, angiotensin-converting enzyme 2 (ACE2).","30356097, 27082314, 29190287, 30102747, 26487711","0.424","","",""
"What is the indication of Daonil (Glibenclamide)?","Yes, Daonil (Glibenclamide) is indicated for the treatment of diabetes mellitus. This is evident in the context as it was used as a reference antidiabetic drug in a study involving alloxan-ind","10746298, 16922811, 6805141, 24505868, 16922811","Glibenclamide is an antidiabetic and antiglycemic, used in severe NIDDM, and increasingly viewed as a rational alternative to insulin therapy.","22639778, 10199151, 6805141, 21608438, 12460666, 16922811","0.35","","",""
"Mutation of which gene is implicated in the Brain-lung-thyroid syndrome?","Yes, mutations in the NKX2-1 gene are implicated in the Brain-lung-thyroid syndrome. This is evident from the context information where several studies identified new heterozygous missense mutations and a spl","19336474, 21465659, 24129101, 22166853, 22488412","Brain-lung-thyroid syndrome (BLTS) characterized by congenital hypothyroidism, respiratory distress syndrome, and benign hereditary chorea is caused by thyroid transcription factor 1 (NKX2-1/TTF1) mutations.","22166853, 21867529, 24129101, 24171694, 20020530, 25759798, 23430038, 26196025, 19336474, 22488412","0.333","","",""
"Which agents are included in the FLAMSA chemotherapy regimen?","Yes, the FLAMSA chemotherapy regimen includes fludarabine, cytarabine (Ara-C), and amsacrine. This is explicitly stated in the context provided.","21575527, 18176613, 21358688, 28259301, 26907871","Fludarabine, cytarabine and amsacrine are included in the FLAMSA chemotherapy regimen.","23728608, 19430496, 21963618, 21358688, 22983588, 18176613, 23652585","0.818","","",""
"Is Pfh1 a component of the replisome?","Yes, Pfh1 is an accessory DNA helicase that interacts with the replisome. This is suggested by the fact that it co-purifies with many key replisome components, including the hexameric MCM helicase,","22426534, 27611590, 27611590, 27611590, 22426534","No. Pfh1 Is an Accessory Replicative Helicase that Interacts with the Replisome to Facilitate Fork Progression and Preserve Genome Integrity. DNA replication through hard-to-replicate sites, including both highly transcribed RNA Pol II and Pol III genes, requires the S. pombe Pfh1 helicase.","22426534, 27611590","0.318","","",""
"List the two most important synaptic markers.","Yes, the two most important synaptic markers are synaptophysin and PSD-95. Synaptophysin is a presynaptic marker, while PSD-9","28438613, 28205585, 28933272, 22198570, 4351811","postsynaptic density 95 synaptophysin","28264928, 28205585, 28438613, 27422357, 28933272, 28987163, 28269788","0.5","","",""
"Which types of cancer can be recognized and treated by the use of immunotherapy?","Yes, lung carcinoma is one type of cancer that can be recognized and treated using immunotherapy. The most useful type of immunotherapy currently employs checkpoint inhibitors such as CTLA-4 inhibitors (ipilimumab","29239189, 30009514, 27846884, 30419350, 29239189","When normal cells turn into cancer cells, some of the antigens on their surface change. These cells, like many body cells, constantly shed bits of protein from their surface into the circulatory system. Often, tumor antigens are among the shed proteins. These shed antigens prompt action from immune defenders, including cytotoxic T cells, natural killer cells, and macrophages. According to one theory, patrolling cells of the immune system provide continuous bodywide surveillance, catching and eliminating cells that undergo malignant transformation. Tumors develop when this immune surveillance breaks down or is overwhelmed. A new approach to cancer therapy uses antibodies that have been specially made to recognize specific cancers such as Melanoma, Leukaemia, Lung Cancer, Colorectal Cancer, Breast Cancer, Head Cancer and Pancreatic Cancer.","23133825, 24327938, 24327937, 24290058, 24325394, 24324117, 15212694, 24062490, 15199397, 24213679, 2139701, 24286020, 24324949, 24295643, 24297569, 24294369, 24319203, 24292706, 20146807, 23780988, 24327934","0.089","","",""
"What is the content of the REPAIRtoire database?","Yes, the REPAIRtoire database contains information about DNA damage checkpoint, repair and tolerance pathways. It includes DNA damage linked to environmental mutagenic and cytotoxic agents, pathways and enzymatic reactions involved in the removal of","21975940, 21051355, 21051355, 21051355, 21051355","The REPAIRtoire database collects and organizes the following types of information: (i) DNA damage linked to environmental mutagenic and cytotoxic agents, (ii) pathways comprising individual processes and enzymatic reactions involved in the removal of damage, (iii) proteins participating in DNA repair and (iv) diseases correlated with mutations in genes encoding DNA repair proteins. REPAIRtoire provides also links to publications and external databases.","21051355","0.419","","",""
"What is the COUGER tool?","The COUGER tool is a classification-based framework for identifying protein co-factors that might provide specificity to paralogous transcription factors (TFs). It takes as input two sets of genomic regions bound by paralogous","12866316, 24861628, 24861628, 24861628, 24861628","COUGER takes as input two sets of genomic regions bound by paralogous TFs, and it identifies a small set of putative co-factors that best distinguish the two sets of sequences. ","24861628","0.613","","",""
"Which SLC family is FLVCR1 a member of?","The SLC49 family. This is because FLVCR1 is encoded by the SLC49A1 gene as mentioned in the context.","23393130, 23506900, 23506900, 23506900, 23506900","Feline leukemia virus subgroup C receptor (FLVCR1) is a member of the SLC49 family.","23506900","0.357","","",""
"Which are the predominant rotavirus genotypes around the world?","Yes, the predominant rotavirus genotypes around the world include G1P[8], G2P[4], G3P[8], G4P[8], and G9P[8]. Additionally, G12[","8920706, 30156344, 25224179, 19995190, 25224179","The predominant RV genotypes circulating all over the world are G1P[8], G2P[4], G3P[8], G4P[8], and G9P[8], while G12[P6] and G12[P8] are emerging genotypes.","30156344, 25224179","0.567","","",""
"What animal is thought to be the host for the Coronavirus causing MERS?","Yes, bats are thought to be the host for the Coronavirus causing MERS. This is because MERS-CoV is closely related to Tylonycteris bat coronavirus HKU4 and Pipistrellus bat","25791336, 24769571, 24769571, 24769571, 25791336","The animal thought to be the host for the Coronavirus causing MERS is camels.","25791336, 29239118, 29336306, 30146782","0.786","","",""
"Which genes are more frequently affected by somatic mutations in Chronic Lymphocytic Leukemia","Yes, the context provides information about genes that are more frequently affected by somatic mutations in Chronic Lymphocytic Leukemia (CLL). The five most frequently mutated genes in CLL are TP53,","22158541, 22150006, 22158541, 22158541, 22150006","TP53, ATM, NOTCH1, XPO1, MYD88, KLHL6, SF3B1, ZMYM3, MAPK1, FBXW7 and DDX3X","19367498, 22158541, 21642962, 22150006, 10803511, 22675518","0.083","","",""
"Does gavestinel improve outcomes of stroke patients?","No, in this study gavestinel did not improve functional outcome at 3 months in stroke patients. The study found no significant difference between the gavestinel group and the placebo group in terms of functional independence or survival rate at","10859040, 10859040, 10859040, 11277826, 11277826","No. In a randomized clinical trial, treatment with gavestinel within 6 hours of acute ischaemic stroke did not improve outcome.","10859040, 11277826, 15032709, 15243144, 15831831, 16340185, 11727452","0.45","","",""
"What is the genus for the common European honey bee?","Yes, the genus for the common European honey bee is Apis mellifera. This species was introduced into Japan in 1877 and has been farmed there since then. The context provides this information to identify the European honey be","21960435, 19909977, 21960435, 21960435, 18941909","The genus and species of the European honey bee is Apis mellifera.","26990560, 17897670, 27705831, 21960435, 27518068, 18941909, 27447542, 19909977","0.917","","",""
"What is Telangiectasia?","Yes, telangiectasia refers to dilated blood vessels that form visible clusters near the surface of the skin or mucous membranes. In the contexts provided, it's discussed in relation to hereditary hemorrhagic","31582533, 22810475, 11316039, 11316039, 22810475","Telangiectasia (macroscopically visible dilated skin vessels)","22170760, 22810475, 28803159, 11316039","0.833","","",""
"In which yeast chromosome does the rDNA cluster reside?","Yes, the rDNA cluster in Saccharomyces cerevisiae is located on chromosome XII. This is explicitly stated in the given context, where it mentions that the rDNA cluster is situated 450 kb","16738130, 16738130, 9169867, 9169867, 16738130","Chromosome XII context is important for rDNA function in yeast","8371105, 24333410, 8175878, 9169867, 16738130","0.6","","",""
"Is the FIP virus thought to be a mutated strain for the Feline enteric Coronavirus?","Yes, the FIP virus is indeed considered to be a virulent mutant of the feline enteric coronavirus (FECV). This mutation allows FIPV to cause feline infectious peritonitis (FIP), a severe","23763835, 24707494, 30691609, 30691609, 19889934","yes, Feline infectious peritonitis (FIP) results from mutations in the viral genome during a common feline enteric coronavirus (FECV) infection.","24707494, 24209771, 26822958, 19889934, 22280883, 27027316, 30691609, 23964891","0.55","","",""
"What is the effect of Satb1 knock-out in mice?","Yes, based on the context, Satb1 knock-out in mice significantly inhibits cell viability and migration, and promotes Schwann cells apoptosis. This is due to the upregulation of SHIP1, which inhibits","30024617, 29388727, 30024617, 29388727, 29388727","inhibited cell viability and migration","30024617, 15851481, 29388727","0.8","","",""
