question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which package is available for analysing genomic interactions in R/Bioconductor?,r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis.," Context: 3C-seq is a variant of the method for the detection of interactions between one  chosen genomic element (viewpoint) and the rest of the genome. We present  r3Cseq, an R/Bioconductor package designed to perform 3C-seq data analysis in a ,  Context: R Bioconductor package that performs enrichment analyses of trait-associated  SNPs in arbitrary genomic intervals with flexible options, including testing  method, type of background and inclusion of SNPs in LD. ,  Context: R Bioconductor package that performs enrichment analyses of trait-associated  SNPs in arbitrary genomic intervals with flexible options, including testing  method, type of background and inclusion of SNPs in LD. ,  Context: quality figures does not exist to date. To address this shortcoming, we present  Sushi.R, an R/Bioconductor package that allows flexible integration of genomic  visualizations into highly customizable, publication-ready, multi-panel figures ,  Context: classical single gene analysis. LowMACA is an R package available at  http://www.bioconductor.org/packages/release/bioc/html/LowMACA.html. It is also  available as a GUI standalone downloadable at:  https://cgsb.genomics.iit.it/wiki/projects/LowMACA. ,  Context: AVAILABILITY AND IMPLEMENTATION: The traseR R package preloaded with up-to-date  collection of trait-associated SNPs are freely available in Bioconductor CONTACT: zhaohui.qin@emory.edu ","23671339, 26685307, 26685307, 24903420, 26860319, 26685307","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339,0.756,[0.656 0.572 0.572 0.576 0.586 0.566],[0.79  0.566 0.566 0.515 0.531 0.498],0.615
Can a circRNA be translated into protein?,"Yes, some circRNAs can generate proteins in vivo, providing an example of a protein-coding circRNA in eukaryotes."," Context: with heavy polysomes, and it is translated into a protein in a  splicing-dependent and cap-independent manner, providing an example of a  protein-coding circRNA in eukaryotes. ,  Context: with heavy polysomes, and it is translated into a protein in a  splicing-dependent and cap-independent manner, providing an example of a  protein-coding circRNA in eukaryotes. ,  Context: to be noncoding. However, the latest research findings revealed that some  circRNAs could generate proteins in vivo, which expands the landscape of  transcriptome and proteome. To gain insights into the new area of circRNA ,  Context: to be noncoding. However, the latest research findings revealed that some  circRNAs could generate proteins in vivo, which expands the landscape of  transcriptome and proteome. To gain insights into the new area of circRNA ,  Context: to be noncoding. However, the latest research findings revealed that some  circRNAs could generate proteins in vivo, which expands the landscape of  transcriptome and proteome. To gain insights into the new area of circRNA ,  Context: and characterized the possible mechanism of translation initiation and  complexity of the translation ability of circRNAs. We summarized the emerging  functions of circRNA-encoded proteins in human cancer. The works on circRNA ","28344082, 28344082, 29028266, 29028266, 29028266, 32059672","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318",0.567,[0.764 0.764 0.71  0.71  0.71  0.72 ],[0.665 0.665 0.749 0.749 0.749 0.619],0.732
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?","No, there is a drug available to prevent HIV infection. Antiretroviral preexposure prophylaxis (PrEP; emtricitabine and tenofovir disoproxil fumarate [Truvada]) prevents"," Context: people other than the developers (yes/no), and (3) successful clinimetric  testing (yes/no). Five tremor severity scales (the Fahn-Tolosa-Marin Tremor  Rating Scale, the Bain and Findley Clinical Tremor Rating Scale, the Bain and ,  Context: reviewed for each scale; and each scale was classified as recommended, suggested  or listed based on whether 3, 2, or 1 of the following criteria were met: (1)  used in the assessment of tremor (yes/no), (2) used in published studies by ,  Context: with HsN3 and lost for HC9 when a mutant of Tax is substituted that is  selectively defective for NF-kappa B activation. Immunoprecipitation shows that  p1O5 binds weakly to HC9 and that this interaction is reinforced by Tax. No ,  Context: high-grade hepatic AEs in comparison with chemotherapy or everolimus control.  Additionally, the risk of all-grade and high-grade hepatic AEs with a  nivolumab/ipilimumab combination was substantially higher than ipilimumab. No ,  Context: currently licensed biologics: secukinumab, ustekinumab, and adalimumab.  Bimekizumab maintains a high level of efficacy with maintenance dosing intervals  of 8 weeks, compared with 4 weeks for currently licensed IL-17A antagonists. No ,  Context: Antiretroviral preexposure prophylaxis (PrEP; emtricitabine and tenofovir  disoproxil fumarate [Truvada]) prevents HIV without penalizing sexual pleasure,  and may even enhance pleasure (e.g., by reducing HIV-related anxiety). However, ","24038576, 24038576, 8692272, 27729774, 34384327, 26270298",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284",0.554,[0.17  0.111 0.124 0.303 0.182 0.627],[0.15  0.005 0.115 0.253 0.191 0.571],0.699
What is the purpose of HaploReg v4?,"HaploReg v4 is used to aid in the functional dissection of non-coding DNA variants associated with diseases, such as attention deficit hyperactivity disorder (ADHD), by providing mechanistic insights and understanding putative brain regulatory mechanisms."," Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ,  Context: variations (SNVs), which were identified in our previous study. Multivariate and  binary logistic regressions were used to calculate the OR and 95%CI for lung  cancer risk. HaploReg V4.1 and Regulome DB were used to understand functional ,  Context: component for translating genetic results into mechanistic insights and  ultimately therapeutics. To address this challenge, we developed HaploReg  (http://compbio.mit.edu/HaploReg) to aid the functional dissection of ,  Context: epigenomic and regulatory annotations. Since first launching the website in  2011, we have greatly expanded HaploReg, increasing the number of chromatin  state maps to 127 reference epigenomes from ENCODE 2012 and Roadmap Epigenomics, ,  Context: public use at the HapMap website. This site, which is the primary portal to  genotype data produced by the project, offers bulk downloads of the data set, as  well as interactive data browsing and analysis tools that are not available ,  Context: about human origin, evolution, biological function, and diseases. In a bid to  demystify the workings of the genome, the Human Genome Project (HGP) was  initiated in 1990, with the chief goal of sequencing the approximately 3 billion ","26657631, 27539526, 26657631, 26657631, 21356867, 30546257","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631",0.673,[0.407 0.247 0.416 0.378 0.354 0.392],[0.874 0.277 0.684 0.607 0.416 0.362],0.458
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, oncogene-induced DNA replication stress is thought to drive genomic instability in cancer."," Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ,  Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ,  Context: mapped more often than expected within very large genes, where focal deletions  in response to DNA replication stress also map. We propose that single-stranded  DNA generated in response to oncogene-induced replication stress compromises the ,  Context: Origin licensing builds a fundamental basis for genome stability in DNA  replication. Recent studies reported that deregulation of origin licensing is  associated with replication stress in precancerous lesions. The heterohexameric ,  Context: by blocking fork progression and inducing chromosome breaks. Whether this type  of transcription-dependent fork arrest contributes to the replication stress  observed in precancerous lesions is an important question that deserves further  attention. ,  Context: cells restores DNA repair factors levels and partially rescues nuclear  abnormalities. These data reveal that the domain encoded by exon 9 is important  to maintain telomere homeostasis and heterochromatin structure but does not play ","23204322, 23204322, 23204322, 19481678, 20495385, 24153156","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,0.936,[0.836 0.836 0.824 0.696 0.681 0.5  ],[0.826 0.826 0.694 0.673 0.666 0.461],0.854
Do IEG create a ripple effect of transcription?,"No, there is no indication in the provided information that Immediate Early Genes (IEGs) create a ripple effect of transcription. The text only mentions that transcriptional activation has a ripple effect, but it does not specifically mention IEGs as being"," Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ","19160492, 19160492, 19160492, 19160492, 19160492, 19160492",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,0.549,[0.57  0.57  0.57  0.57  0.57  0.563],[0.616 0.616 0.616 0.616 0.616 0.615],0.737
What is Hemophilic Pseudotumor?,"Hemophilic pseudotumor is an encapsulated, chronic, slowly expanding hematoma that usually occurs in soft tissues, muscles, tendons, and subperiosteal areas. It results from multiple episodes of bleeding into the bones and soft tissues"," Context: Hemophilic pseudotumor is an encapsulated, chronic, slowly expanding hematoma  usually seen in 1-2% patients with severe coagulative disorder (James et al.,  2003). It usually occurs in soft tissues, muscles, tendons, and subperiosteal ,  Context: Hemophilic pseudotumor is a rare lesion that is essentially a progressive,  slowly expanding, encapsulated hematoma. It is estimated to affect 1% to 2% of  severe hemophiliacs. The majority of hemophilic pseudotumors occur within soft ,  Context: INTRODUCTION: Hemophilic pseudotumor is a rare complication that occurs in  patients with severe hemophilia. Results from multiple episodes of bleeding into  the bones and soft tissues. ,  Context: Hemophilic pseudotumor is a rare but well-known complication of hemophilia  manifesting as recurrent hemorrhage and progressive enlargement of hematoma. A  patient with severe hemophilia has 1% to 2% chance to develop pseudotumor. The ,  Context: Hemophilic pseudotumor is a rare complication of hemophilia, occurring in 1 to 2  percent of individuals with severe factor VIII or factor IX deficiency. A  35-year-old male presented with a swelling in the right lower abdomen for 3 ,  Context: The haemophilic pseudotumor is defined as an encased hematoma that increases of  volume progressively by episodes of recurrent hemorrhage. It is a rare  complication of haemophilia occurring in 1-2% of patients with moderate or ","18836937, 22677741, 25290383, 25006951, 26000180, 16721483","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",0.919,[0.821 0.844 0.758 0.819 0.755 0.823],[0.961 0.93  0.848 0.88  0.798 0.879],0.851
Which eye condition is managed by the athens protocol?,"Keratoconus. The Athens protocol is used for treating keratoconic eyes, as mentioned in Group A which comprised 175 treated keratoconic eyes (Athens protocol)."," Context: remodeled epithelium in the keratoconic eyes treated using the Athens protocol. FINANCIAL DISCLOSURE: Dr. Kanellopoulos is a consultant to Alcon Surgical, Inc.;  Wavelight Laser Technologie AG; Avedro, Inc.; and i-Optics Optikgeräte GmbH. Dr. ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ,  Context: PURPOSE: To compare epithelial remodeling in keratoconic eyes that had  photorefractive keratectomy and corneal collagen crosslinking (Athens protocol)  with that in untreated keratoconic eyes and healthy eyes. ","25176050, 25176050, 25176050, 25176050, 25176050, 25176050","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",0.59,[0.542 0.6   0.6   0.6   0.6   0.436],[0.682 0.639 0.639 0.639 0.639 0.526],0.81
Is STAT3 transcription factor regulated by mTORC1?,"Yes, STAT3 is a known mTORC1 regulated transcription factor."," Context: understood. Here we present evidence for the involvement of STAT3, a known  mTORC1 regulated transcription factor, in this process. We demonstrate that  STAT3 promotes the transcription of PTEN by directly binding on the PTEN ,  Context: understood. Here we present evidence for the involvement of STAT3, a known  mTORC1 regulated transcription factor, in this process. We demonstrate that  STAT3 promotes the transcription of PTEN by directly binding on the PTEN ,  Context: understood. Here we present evidence for the involvement of STAT3, a known  mTORC1 regulated transcription factor, in this process. We demonstrate that  STAT3 promotes the transcription of PTEN by directly binding on the PTEN ,  Context: understood. Here we present evidence for the involvement of STAT3, a known  mTORC1 regulated transcription factor, in this process. We demonstrate that  STAT3 promotes the transcription of PTEN by directly binding on the PTEN ,  Context: deeply affects gene transcription. Here, we review the connections between  mTORC1 and gene transcription by focusing on its impact in regulating the  activation of specific transcription factors including including STAT3, SREBPs, ,  Context: deeply affects gene transcription. Here, we review the connections between  mTORC1 and gene transcription by focusing on its impact in regulating the  activation of specific transcription factors including including STAT3, SREBPs, ","22055460, 22055460, 22055460, 22055460, 23641065, 23641065","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",0.734,[0.822 0.822 0.822 0.822 0.899 0.899],[0.8   0.8   0.8   0.8   0.856 0.856],0.945
List symptoms of the Hakim Triad?,"Dementia, gait disturbances, and urinary incontinence."," Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: INTRODUCTION: Normal-pressure hydrocephalus (NPH) is a chronic neurological  disorder characterized by enlarged ventricles and a triad of clinical symptoms  affecting gait, cognition, and urinary continence. Salomón Hakim first ,  Context: INTRODUCTION: Normal-pressure hydrocephalus (NPH) is a chronic neurological  disorder characterized by enlarged ventricles and a triad of clinical symptoms  affecting gait, cognition, and urinary continence. Salomón Hakim first ,  Context: The complete triad of signs was present only in 4 patients (21%) and two  features of the classic triad in 3 (16%) (macrocheilitis and lingua plicata in  two; macrocheilitis and facial palsy in one). Twelve patients had only recorrent ,  Context: identified the syndrome in 1957 at the Hospital San Juan de Dios in Bogotá,  Colombia. Even after decades of international focus and thousands of  publications on his disorder, Hakim's story remains largely untold. ,  Context: identified the syndrome in 1957 at the Hospital San Juan de Dios in Bogotá,  Colombia. Even after decades of international focus and thousands of  publications on his disorder, Hakim's story remains largely untold. ","21698923, 20568668, 20568668, 7856459, 20568668, 20568668","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",0.423,[0.556 0.261 0.261 0.545 0.533 0.481],[0.517 0.443 0.443 0.239 0.209 0.179],0.251
Is there alternative polyadenylation during zebrafish development?,"Yes, mRNAs from most zebrafish genes undergo alternative CPA, with those from more than a thousand genes using different dominant 3' UTRs at different stages."," Context: 3' UTR of the zebrafish cDNA sequence has two CAYUG elements flanking a single  polyadenylation site. The temporal and spatial expression patterns of desmin  mRNA during early zebrafish development were studied. The onset of desmin ,  Context: 3' UTR of the zebrafish cDNA sequence has two CAYUG elements flanking a single  polyadenylation site. The temporal and spatial expression patterns of desmin  mRNA during early zebrafish development were studied. The onset of desmin ,  Context: alternative splice sites associated with one of the two genes and have examined  the relative expression of these genes/variants in a number of zebrafish  developmental stages and tissues. ,  Context: identified 3' UTRs for >79% of the annotated protein-coding genes in zebrafish.  mRNAs from most zebrafish genes undergo alternative CPA, with those from more  than a thousand genes using different dominant 3' UTRs at different stages. ,  Context: sequencing (3P-seq) to map poly(A) sites at eight developmental stages and  tissues in the zebrafish. Analysis of over 60 million 3P-seq reads substantially  increased and improved existing 3' UTR annotations, resulting in confidently ,  Context: sequencing (3P-seq) to map poly(A) sites at eight developmental stages and  tissues in the zebrafish. Analysis of over 60 million 3P-seq reads substantially  increased and improved existing 3' UTR annotations, resulting in confidently ","10929203, 10929203, 16236173, 22722342, 22722342, 22722342",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,0.679,[0.673 0.673 0.658 0.592 0.625 0.621],[0.638 0.638 0.583 0.84  0.576 0.574],0.641
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,"Unfortunately, I am uncertain about the specific genes mutated in CMT1A as the provided contexts do not explicitly mention the genes associated with Charcot-Marie-Tooth disease type 1 A."," Context: Inherited neuropathies are clinically and genetically heterogeneous. At least 28  genes and 12 loci have been associated with Charcot-Marie-Tooth disease (CMT)  and related inherited neuropathies. Most causes of inherited neuropathy have ,  Context: patients with autosomal recessive distal hereditary motor neuropathy (dHMN) and  Charcot-Marie-Tooth disease type 2 (CMT2). One family with a dHMN phenotype  showed the homozygous splice-site mutation c.229+1G>A, which leads to retention ,  Context: Charcot-Marie-Tooth disease (CMT) is a genetically and clinically heterogeneous  hereditary motor and sensory neuropathy signified by a distal symmetric  polyneuropathy. The most frequent subtype is type 1A (CMT1A) caused by ,  Context: BACKGROUND: Charcot-Marie-Tooth (CMT) neuropathy is a heterogeneous group of  inherited disorders of the peripheral nervous system. The authors recently  mapped an autosomal dominant demyelinating form of CMT type 1 (CMT1C) to  chromosome 16p13.1-p12.3. ,  Context: Autosomal recessive hereditary motor and sensory neuropathy or  Charcot-Marie-Tooth disease (CMT) is a severe childhood-onset neuromuscular  disorder. Autosomal recessive CMT is genetically heterogeneous with one locus ,  Context: transmission patterns, age of disease onset, and molecular pathology. CMT type 1  (CMT1; MIM 118200) is a group of autosomal dominant-inherited demyelinating  neuropathies with a disease onset at or after childhood. Five different subtypes ","16541790, 25274842, 25500726, 12525712, 12554688, 18975529",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",0.668,[0.706 0.7   0.794 0.718 0.719 0.597],[0.697 0.688 0.799 0.716 0.719 0.627],0.961
