question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which package is available for analysing genomic interactions in R/Bioconductor?,r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis.," Context: 3C-seq is a variant of the method for the detection of interactions between one  chosen genomic element (viewpoint) and the rest of the genome. We present  r3Cseq, an R/Bioconductor package designed to perform 3C-seq data analysis in a ,  Context: R Bioconductor package that performs enrichment analyses of trait-associated  SNPs in arbitrary genomic intervals with flexible options, including testing  method, type of background and inclusion of SNPs in LD. ,  Context: quality figures does not exist to date. To address this shortcoming, we present  Sushi.R, an R/Bioconductor package that allows flexible integration of genomic  visualizations into highly customizable, publication-ready, multi-panel figures ,  Context: quality figures does not exist to date. To address this shortcoming, we present  Sushi.R, an R/Bioconductor package that allows flexible integration of genomic  visualizations into highly customizable, publication-ready, multi-panel figures ,  Context: understanding of gene regulatory networks. AVAILABILITY AND IMPLEMENTATION: regutools is an R package available through  Bioconductor at bioconductor.org/packages/regutools. ,  Context: understanding of gene regulatory networks. AVAILABILITY AND IMPLEMENTATION: regutools is an R package available through  Bioconductor at bioconductor.org/packages/regutools. ","23671339, 26685307, 24903420, 24903420, 32573705, 32573705","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339,0.756,[0.656 0.572 0.576 0.576 0.625 0.637],[0.79  0.566 0.515 0.515 0.54  0.541],0.615
Can a circRNA be translated into protein?,"No, it is not mentioned in the provided text that circular ribozymes (circRNAs) can be translated into proteins. However, it is stated that they ""fold into active conformation"" and have activity when expressed in vivo, suggesting they"," Context: to those in current use. New antimalarial targets are required to increase  chemical diversity and effectiveness of the drugs. The research for such new  targets and drug chemotypes is aided by structure-based drug design. We present ,  Context: applicable in a prospective manner for the identification of novel candidate  drugs and will provide a theoretical foundation for designing new chemical  entities with good drug-like properties. ,  Context: Antibody drugs are very useful tools for the treatment of many chronic diseases.  Recently, however, patients and doctors have encountered the problem of drug  resistance. How to improve the affinity of antibody drugs has therefore become a ,  Context: particular protein ligands. Immunologically important integrin ligands are the  intercellular adhesion molecules (ICAMs), immunoglobulin superfamily members  present on inflamed endothelium and antigen-presenting cells. On ligand binding, ,  Context: switch I and II on RAS; 1 is mechanistically distinct from covalent KRASG12C  inhibitors because it binds to a different pocket present in both the active and  inactive forms of KRAS. In doing so, it blocks all GEF, GAP, and effector ,  Context: circular ribozymes. The activity of in vivo expressed circular ribozymes could  be demonstrated indicating that they fold into active conformation. These  results suggest that self-splicing group I PIE sequences could prove useful for ","15950069, 26771590, 25342515, 17543136, 31332011, 8652136","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318",0.638,[0.139 0.098 0.134 0.194 0.16  0.426],[0.136 0.037 0.096 0.122 0.167 0.61 ],0.773
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?",No. Antiretroviral drugs are used for PrEP to reduce the risk of HIV infection.," Context: Pre-exposure prophylaxis (PrEP) is an experimental approach to HIV prevention  and consists of antiretroviral drugs to be taken before potential HIV exposure  in order to reduce the risk of HIV infection and continued during periods of ,  Context: Pre-exposure prophylaxis (PrEP) is an experimental approach to HIV prevention  and consists of antiretroviral drugs to be taken before potential HIV exposure  in order to reduce the risk of HIV infection and continued during periods of ,  Context: Daily oral pre-exposure prophylaxis (PrEP) is the use of antiretroviral drugs by  HIV-negative people to prevent HIV infection. WHO released new guidelines in  2015 recommending PrEP for all populations at substantial risk of HIV infection. ,  Context: HIV pre-exposure prophylaxis (PrEP) is the use of one or more antiretroviral  medications (in combination) to prevent HIV infection. The most commonly used  PrEP medication (Truvada® , Gilead Sciences, Inc.) acts by inhibiting HIV-1 ,  Context: HIV pre-exposure prophylaxis (PrEP) is the use of one or more antiretroviral  medications (in combination) to prevent HIV infection. The most commonly used  PrEP medication (Truvada® , Gilead Sciences, Inc.) acts by inhibiting HIV-1 ,  Context: On the heels of several trials demonstrating the efficacy of pre-exposure  prophylaxis (PrEP) and the recent approval by the FDA of the supplemental  indication for Truvada as PrEP, researchers, advocates, and community providers ","21799568, 21799568, 27900502, 28370177, 28370177, 24223514",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284",0.692,[0.696 0.696 0.722 0.698 0.698 0.542],[0.716 0.716 0.745 0.756 0.756 0.468],0.742
What is the purpose of HaploReg v4?,HaploReg v4 is used to illustrate a use case for attention deficit hyperactivity disorder (ADHD)-associated SNPs with putative brain regulatory mechanisms.," Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ,  Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ,  Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ,  Context: variations (SNVs), which were identified in our previous study. Multivariate and  binary logistic regressions were used to calculate the OR and 95%CI for lung  cancer risk. HaploReg V4.1 and Regulome DB were used to understand functional ,  Context: variations (SNVs), which were identified in our previous study. Multivariate and  binary logistic regressions were used to calculate the OR and 95%CI for lung  cancer risk. HaploReg V4.1 and Regulome DB were used to understand functional ,  Context: variations (SNVs), which were identified in our previous study. Multivariate and  binary logistic regressions were used to calculate the OR and 95%CI for lung  cancer risk. HaploReg V4.1 and Regulome DB were used to understand functional ","26657631, 26657631, 26657631, 27539526, 27539526, 27539526","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631",0.615,[0.407 0.407 0.407 0.247 0.247 0.258],[0.974 0.974 0.974 0.282 0.282 0.286],0.372
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, oncogene-induced DNA replication stress is thought to drive genomic instability in cancer."," Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ,  Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ,  Context: mapped more often than expected within very large genes, where focal deletions  in response to DNA replication stress also map. We propose that single-stranded  DNA generated in response to oncogene-induced replication stress compromises the ,  Context: replication stress by regulating the replication fork protection complex (FPC).  SDE2 directly interacts with the FPC component TIMELESS (TIM) and enhances its  stability, thereby aiding TIM localization to replication forks and the ,  Context: Origin licensing builds a fundamental basis for genome stability in DNA  replication. Recent studies reported that deregulation of origin licensing is  associated with replication stress in precancerous lesions. The heterohexameric ,  Context: incomplete DNA replication and genomic instability. This short review gives a  concise introduction regarding the current understanding of replication  initiation and replication fork stabilization. ","23204322, 23204322, 23204322, 33127907, 19481678, 24699916","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,0.936,[0.836 0.836 0.824 0.571 0.696 0.691],[0.826 0.826 0.694 0.433 0.673 0.559],0.854
Do IEG create a ripple effect of transcription?,"No, it is transcriptional activation that has a ripple effect, which may be advantageous for coordinated expression, centred on Immediate Early Genes (IEGs)."," Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: primary transcripts in the nucleus with whole-genome tiling arrays delineated  simultaneous activation of transcription centred on IEGs. Even in surrounding  intergenic regions, transcriptional activation took place at the same time. ,  Context: primary transcripts in the nucleus with whole-genome tiling arrays delineated  simultaneous activation of transcription centred on IEGs. Even in surrounding  intergenic regions, transcriptional activation took place at the same time. ,  Context: primary transcripts in the nucleus with whole-genome tiling arrays delineated  simultaneous activation of transcription centred on IEGs. Even in surrounding  intergenic regions, transcriptional activation took place at the same time. ","19160492, 19160492, 19160492, 19160492, 19160492, 19160492",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,0.552,[0.57  0.57  0.57  0.556 0.556 0.554],[0.777 0.777 0.777 0.534 0.534 0.53 ],0.64
What is Hemophilic Pseudotumor?,"Hemophilic pseudotumor is a rare lesion that is essentially a progressive, slowly expanding, encapsulated hematoma, occurring in 1% to 2% of severe hemophiliacs."," Context: Hemophilic pseudotumor is a rare lesion that is essentially a progressive,  slowly expanding, encapsulated hematoma. It is estimated to affect 1% to 2% of  severe hemophiliacs. The majority of hemophilic pseudotumors occur within soft ,  Context: Hemophilic pseudotumor is a rare lesion that is essentially a progressive,  slowly expanding, encapsulated hematoma. It is estimated to affect 1% to 2% of  severe hemophiliacs. The majority of hemophilic pseudotumors occur within soft ,  Context: Hemophilic pseudotumor is a rare but well-known complication of hemophilia  manifesting as recurrent hemorrhage and progressive enlargement of hematoma. A  patient with severe hemophilia has 1% to 2% chance to develop pseudotumor. The ,  Context: Hemophilic pseudotumor is a rare but well-known complication of hemophilia  manifesting as recurrent hemorrhage and progressive enlargement of hematoma. A  patient with severe hemophilia has 1% to 2% chance to develop pseudotumor. The ,  Context: The haemophilic pseudotumor is defined as an encased hematoma that increases of  volume progressively by episodes of recurrent hemorrhage. It is a rare  complication of haemophilia occurring in 1-2% of patients with moderate or ,  Context: The haemophilic pseudotumor is defined as an encased hematoma that increases of  volume progressively by episodes of recurrent hemorrhage. It is a rare  complication of haemophilia occurring in 1-2% of patients with moderate or ","22677741, 22677741, 25006951, 25006951, 16721483, 16721483","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",0.941,[0.844 0.844 0.819 0.819 0.826 0.823],[0.984 0.984 0.953 0.953 0.934 0.932],0.844
Which eye condition is managed by the athens protocol?,Keratoconus. Two hundred thirty-one keratoconic cases were subjected to the Athens Protocol procedure.," Context: accelerated, high-fluence cross-linking. METHODS: Two hundred thirty-one keratoconic cases subjected to the Athens  Protocol procedure were studied for visual acuity, keratometry, pachymetry, and ,  Context: accelerated, high-fluence cross-linking. METHODS: Two hundred thirty-one keratoconic cases subjected to the Athens  Protocol procedure were studied for visual acuity, keratometry, pachymetry, and ,  Context: accelerated, high-fluence cross-linking. METHODS: Two hundred thirty-one keratoconic cases subjected to the Athens  Protocol procedure were studied for visual acuity, keratometry, pachymetry, and ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ","24763473, 24763473, 24763473, 25176050, 25176050, 25176050","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",0.549,[0.578 0.578 0.578 0.6   0.6   0.598],[0.704 0.704 0.704 0.64  0.64  0.634],0.553
Is STAT3 transcription factor regulated by mTORC1?,"Yes, STAT3 is a known mTORC1 regulated transcription factor."," Context: Signal transducer and activator of transcription 3 (STAT3) is a latent  cytoplasmic transcription factor, originally discovered as a transducer of  signal from cell surface receptors to the nucleus. It is activated by tyrosine ,  Context: Signal transducer and activator of transcription 3 (STAT3) is a latent  cytoplasmic transcription factor, originally discovered as a transducer of  signal from cell surface receptors to the nucleus. It is activated by tyrosine ,  Context: Signal transducer and activator of transcription 3 (STAT3) is a latent  cytoplasmic transcription factor, originally discovered as a transducer of  signal from cell surface receptors to the nucleus. It is activated by tyrosine ,  Context: understood. Here we present evidence for the involvement of STAT3, a known  mTORC1 regulated transcription factor, in this process. We demonstrate that  STAT3 promotes the transcription of PTEN by directly binding on the PTEN ,  Context: understood. Here we present evidence for the involvement of STAT3, a known  mTORC1 regulated transcription factor, in this process. We demonstrate that  STAT3 promotes the transcription of PTEN by directly binding on the PTEN ,  Context: understood. Here we present evidence for the involvement of STAT3, a known  mTORC1 regulated transcription factor, in this process. We demonstrate that  STAT3 promotes the transcription of PTEN by directly binding on the PTEN ","24199193, 24199193, 24199193, 22055460, 22055460, 22055460","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",0.734,[0.734 0.734 0.734 0.822 0.822 0.817],[0.671 0.671 0.671 0.8   0.8   0.796],0.945
List symptoms of the Hakim Triad?,"Dementia, gait disturbances, and urinary incontinence."," Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: decompensated obstructive hydrocephalus even in elderly patients, resulting in  Hakim's triad. ,  Context: decompensated obstructive hydrocephalus even in elderly patients, resulting in  Hakim's triad. ","21698923, 21698923, 21698923, 21698923, 31417837, 31417837","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",0.423,[0.556 0.556 0.556 0.556 0.469 0.448],[0.517 0.517 0.517 0.517 0.315 0.305],0.251
Is there alternative polyadenylation during zebrafish development?,"No, there is no mention of alternative polyadenylation in zebrafish development. However, it is mentioned that the 3' UTR of the zebrafish cDNA sequence has two CAYUG elements flanking a single poly"," Context: 3' UTR of the zebrafish cDNA sequence has two CAYUG elements flanking a single  polyadenylation site. The temporal and spatial expression patterns of desmin  mRNA during early zebrafish development were studied. The onset of desmin ,  Context: 3' UTR of the zebrafish cDNA sequence has two CAYUG elements flanking a single  polyadenylation site. The temporal and spatial expression patterns of desmin  mRNA during early zebrafish development were studied. The onset of desmin ,  Context: Polyadenylation [poly(A)] is an essential process during the maturation of most  mRNAs in eukaryotes. Alternative polyadenylation (APA) as an important layer of  gene expression regulation has been increasingly recognized in various species. ,  Context: Polyadenylation (poly(A)) of eukaryotic mRNA is a critical step for gene  expression. In plants, poly(A) signals leading to the formation of polyadenosine  tails after mRNAs include the far upstream elements, the AAUAAA-like signals, ,  Context: During mammalian oocyte maturation, protein synthesis is mainly controlled  through cytoplasmic polyadenylation of stored maternal mRNAs. In this study, the  role of polyadenylation modification of maternal transcripts in pig oocytes was ,  Context: hybridization of zebrafish embryos revealed high levels of expression of  selenoprotein P mRNA in fertilized eggs and in the yolk sac of developing  embryos. Transient transfection of the cDNA in mammalian cells resulted in ","10929203, 10929203, 25506822, 19597839, 19479986, 11122377",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,0.888,[0.673 0.673 0.549 0.497 0.492 0.464],[0.685 0.685 0.556 0.497 0.452 0.411],0.89
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,"PMP22 gene has been found to be mutated in CMT1A. Specifically, the T118M mutation in PMP22 is associated with Charcot Marie Tooth, type 1A (CMT1A)."," Context: three CMT1C pedigrees. LITAF, which is also referred to as SIMPLE, is a widely  expressed gene encoding a 161-amino acid protein that may play a role in protein  degradation pathways. The mutations associated with CMT1C were found to cluster, ,  Context: three CMT1C pedigrees. LITAF, which is also referred to as SIMPLE, is a widely  expressed gene encoding a 161-amino acid protein that may play a role in protein  degradation pathways. The mutations associated with CMT1C were found to cluster, ,  Context: three CMT1C pedigrees. LITAF, which is also referred to as SIMPLE, is a widely  expressed gene encoding a 161-amino acid protein that may play a role in protein  degradation pathways. The mutations associated with CMT1C were found to cluster, ,  Context: The T118M mutation in PMP22 gene is associated with Charcot Marie Tooth, type 1A  (CMT1A). CMT1A is a form of Charcot-Marie-Tooth disease, the most common  inherited disorder of the peripheral nervous system. Mutations in CMT related ,  Context: The T118M mutation in PMP22 gene is associated with Charcot Marie Tooth, type 1A  (CMT1A). CMT1A is a form of Charcot-Marie-Tooth disease, the most common  inherited disorder of the peripheral nervous system. Mutations in CMT related ,  Context: The T118M mutation in PMP22 gene is associated with Charcot Marie Tooth, type 1A  (CMT1A). CMT1A is a form of Charcot-Marie-Tooth disease, the most common  inherited disorder of the peripheral nervous system. Mutations in CMT related ","12525712, 12525712, 12525712, 25400662, 25400662, 25400662",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",0.749,[0.583 0.583 0.583 0.762 0.762 0.772],[0.504 0.504 0.504 0.899 0.899 0.904],0.791
