question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which package is available for analysing genomic interactions in R/Bioconductor?,r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis.," Context: 3C-seq is a variant of the method for the detection of interactions between one  chosen genomic element (viewpoint) and the rest of the genome. We present  r3Cseq, an R/Bioconductor package designed to perform 3C-seq data analysis in a ,  Context: R Bioconductor package that performs enrichment analyses of trait-associated  SNPs in arbitrary genomic intervals with flexible options, including testing  method, type of background and inclusion of SNPs in LD. ,  Context: understanding of gene regulatory networks. AVAILABILITY AND IMPLEMENTATION: regutools is an R package available through  Bioconductor at bioconductor.org/packages/regutools. ,  Context: framework, allowing their passage to other Genome visualization and annotation  packages, such as GenomeGraphs, rtracklayer or Gviz. AVAILABILITY: R package 'triplex' is available from Bioconductor  (bioconductor.org). CONTACT: lexa@fi.muni.cz ,  Context: AVAILABILITY AND IMPLEMENTATION: The traseR R package preloaded with up-to-date  collection of trait-associated SNPs are freely available in Bioconductor CONTACT: zhaohui.qin@emory.edu ,  Context: package, a new R tool package and a new R/Bioconductor data package to  facilitate access for both manual and automated methods. ","23671339, 26685307, 32573705, 23709494, 26685307, 24194598","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339,0.756,[0.656 0.572 0.625 0.615 0.564 0.659],[0.79  0.566 0.54  0.66  0.499 0.714],0.615
Can a circRNA be translated into protein?,"Yes, some circRNAs can generate proteins in vivo, providing an example of a protein-coding circRNA in eukaryotes."," Context: with heavy polysomes, and it is translated into a protein in a  splicing-dependent and cap-independent manner, providing an example of a  protein-coding circRNA in eukaryotes. ,  Context: with heavy polysomes, and it is translated into a protein in a  splicing-dependent and cap-independent manner, providing an example of a  protein-coding circRNA in eukaryotes. ,  Context: to be noncoding. However, the latest research findings revealed that some  circRNAs could generate proteins in vivo, which expands the landscape of  transcriptome and proteome. To gain insights into the new area of circRNA ,  Context: to be noncoding. However, the latest research findings revealed that some  circRNAs could generate proteins in vivo, which expands the landscape of  transcriptome and proteome. To gain insights into the new area of circRNA ,  Context: translated into detectable peptides, which enlightened us on the importance of  circRNAs in cellular physiology function. Internal Ribosome Entry site (IRES)-  and N6-methyladenosines (m6A)-mediated cap-independent translation initiation ,  Context: encode for proteins. The expression of circRNAs is associated with several  pathological states and may potentially serve as novel diagnostic or predictive  biomarkers. CircRNAs are known to regulate the expression of numerous ","28344082, 28344082, 29028266, 29028266, 32059672, 26874353","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318",0.567,[0.764 0.764 0.71  0.71  0.641 0.657],[0.665 0.665 0.749 0.749 0.494 0.616],0.732
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?","No, there is a drug available to prevent HIV infection. Daily oral pre-exposure prophylaxis (PrEP) uses antiretroviral drugs by HIV-negative people to prevent HIV infection."," Context: people other than the developers (yes/no), and (3) successful clinimetric  testing (yes/no). Five tremor severity scales (the Fahn-Tolosa-Marin Tremor  Rating Scale, the Bain and Findley Clinical Tremor Rating Scale, the Bain and ,  Context: reviewed for each scale; and each scale was classified as recommended, suggested  or listed based on whether 3, 2, or 1 of the following criteria were met: (1)  used in the assessment of tremor (yes/no), (2) used in published studies by ,  Context: with HsN3 and lost for HC9 when a mutant of Tax is substituted that is  selectively defective for NF-kappa B activation. Immunoprecipitation shows that  p1O5 binds weakly to HC9 and that this interaction is reinforced by Tax. No ,  Context: high-grade hepatic AEs in comparison with chemotherapy or everolimus control.  Additionally, the risk of all-grade and high-grade hepatic AEs with a  nivolumab/ipilimumab combination was substantially higher than ipilimumab. No ,  Context: currently licensed biologics: secukinumab, ustekinumab, and adalimumab.  Bimekizumab maintains a high level of efficacy with maintenance dosing intervals  of 8 weeks, compared with 4 weeks for currently licensed IL-17A antagonists. No ,  Context: Daily oral pre-exposure prophylaxis (PrEP) is the use of antiretroviral drugs by  HIV-negative people to prevent HIV infection. WHO released new guidelines in  2015 recommending PrEP for all populations at substantial risk of HIV infection. ","24038576, 24038576, 8692272, 27729774, 34384327, 27900502",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284",0.611,[0.17  0.111 0.124 0.303 0.182 0.725],[0.138 0.021 0.12  0.29  0.184 0.638],0.791
What is the purpose of HaploReg v4?,HaploReg v4 is used to illustrate a use case for attention deficit hyperactivity disorder (ADHD)-associated SNPs with putative brain regulatory mechanisms.," Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ,  Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ,  Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ,  Context: variations (SNVs), which were identified in our previous study. Multivariate and  binary logistic regressions were used to calculate the OR and 95%CI for lung  cancer risk. HaploReg V4.1 and Regulome DB were used to understand functional ,  Context: variations (SNVs), which were identified in our previous study. Multivariate and  binary logistic regressions were used to calculate the OR and 95%CI for lung  cancer risk. HaploReg V4.1 and Regulome DB were used to understand functional ,  Context: variations (SNVs), which were identified in our previous study. Multivariate and  binary logistic regressions were used to calculate the OR and 95%CI for lung  cancer risk. HaploReg V4.1 and Regulome DB were used to understand functional ","26657631, 26657631, 26657631, 27539526, 27539526, 27539526","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631",0.615,[0.407 0.407 0.407 0.247 0.247 0.258],[0.974 0.974 0.974 0.282 0.282 0.286],0.372
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, according to the given text, oncogene-induced DNA replication stress is thought to drive genomic instability in cancer."," Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ,  Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ,  Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ,  Context: mapped more often than expected within very large genes, where focal deletions  in response to DNA replication stress also map. We propose that single-stranded  DNA generated in response to oncogene-induced replication stress compromises the ,  Context: mapped more often than expected within very large genes, where focal deletions  in response to DNA replication stress also map. We propose that single-stranded  DNA generated in response to oncogene-induced replication stress compromises the ,  Context: Cellular DNA is under constant challenge by exogenous and endogenous genotoxic  stress, which results in both transient and accumulated DNA damage and genomic  instability. All cells are equipped with DNA damage response pathways that ","23204322, 23204322, 23204322, 23204322, 23204322, 15660524","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,0.924,[0.836 0.836 0.836 0.824 0.824 0.698],[0.812 0.812 0.812 0.679 0.679 0.596],0.85
Do IEG create a ripple effect of transcription?,"No, it is transcriptional activation that has a ripple effect, which may be advantageous for coordinated expression, centred on IEGs."," Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: primary transcripts in the nucleus with whole-genome tiling arrays delineated  simultaneous activation of transcription centred on IEGs. Even in surrounding  intergenic regions, transcriptional activation took place at the same time. ,  Context: primary transcripts in the nucleus with whole-genome tiling arrays delineated  simultaneous activation of transcription centred on IEGs. Even in surrounding  intergenic regions, transcriptional activation took place at the same time. ","19160492, 19160492, 19160492, 19160492, 19160492, 19160492",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,0.476,[0.57  0.57  0.57  0.57  0.556 0.554],[0.756 0.756 0.756 0.756 0.57  0.569],0.721
What is Hemophilic Pseudotumor?,"Hemophilic pseudotumor is a rare lesion that is essentially a progressive, slowly expanding, encapsulated hematoma, usually seen in 1-2% of patients with severe coagulative disorder. It occurs in soft tissues, muscles,"," Context: Hemophilic pseudotumor is an encapsulated, chronic, slowly expanding hematoma  usually seen in 1-2% patients with severe coagulative disorder (James et al.,  2003). It usually occurs in soft tissues, muscles, tendons, and subperiosteal ,  Context: Hemophilic pseudotumor is a rare lesion that is essentially a progressive,  slowly expanding, encapsulated hematoma. It is estimated to affect 1% to 2% of  severe hemophiliacs. The majority of hemophilic pseudotumors occur within soft ,  Context: INTRODUCTION: Hemophilic pseudotumor is a rare complication that occurs in  patients with severe hemophilia. Results from multiple episodes of bleeding into  the bones and soft tissues. ,  Context: INTRODUCTION: Hemophilic pseudotumor is a rare complication that occurs in  patients with severe hemophilia. Results from multiple episodes of bleeding into  the bones and soft tissues. ,  Context: Hemophilic pseudotumor is a rare but well-known complication of hemophilia  manifesting as recurrent hemorrhage and progressive enlargement of hematoma. A  patient with severe hemophilia has 1% to 2% chance to develop pseudotumor. The ,  Context: Hemophilic pseudotumor is a rare but well-known complication of hemophilia  manifesting as recurrent hemorrhage and progressive enlargement of hematoma. A  patient with severe hemophilia has 1% to 2% chance to develop pseudotumor. The ","18836937, 22677741, 25290383, 25290383, 25006951, 25006951","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",0.938,[0.821 0.844 0.758 0.758 0.819 0.807],[0.968 0.971 0.866 0.866 0.931 0.919],0.848
Which eye condition is managed by the athens protocol?,"Keratoconic eyes are managed by the Athens Protocol, which involves photorefractive keratectomy and corneal collagen crosslinking."," Context: cornea abnormalities and scarring with the Athens Protocol may provide an  effective alternative to other existing surgical or medical options. ,  Context: cornea abnormalities and scarring with the Athens Protocol may provide an  effective alternative to other existing surgical or medical options. ,  Context: cornea abnormalities and scarring with the Athens Protocol may provide an  effective alternative to other existing surgical or medical options. ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ,  Context: PURPOSE: To compare epithelial remodeling in keratoconic eyes that had  photorefractive keratectomy and corneal collagen crosslinking (Athens protocol)  with that in untreated keratoconic eyes and healthy eyes. ","22347790, 22347790, 22347790, 25176050, 25176050, 25176050","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",0.734,[0.651 0.651 0.651 0.6   0.6   0.436],[0.749 0.749 0.749 0.712 0.712 0.832],0.665
Is STAT3 transcription factor regulated by mTORC1?,"Yes, STAT3 is a known mTORC1 regulated transcription factor."," Context: understood. Here we present evidence for the involvement of STAT3, a known  mTORC1 regulated transcription factor, in this process. We demonstrate that  STAT3 promotes the transcription of PTEN by directly binding on the PTEN ,  Context: understood. Here we present evidence for the involvement of STAT3, a known  mTORC1 regulated transcription factor, in this process. We demonstrate that  STAT3 promotes the transcription of PTEN by directly binding on the PTEN ,  Context: deeply affects gene transcription. Here, we review the connections between  mTORC1 and gene transcription by focusing on its impact in regulating the  activation of specific transcription factors including including STAT3, SREBPs, ,  Context: deeply affects gene transcription. Here, we review the connections between  mTORC1 and gene transcription by focusing on its impact in regulating the  activation of specific transcription factors including including STAT3, SREBPs, ,  Context: deeply affects gene transcription. Here, we review the connections between  mTORC1 and gene transcription by focusing on its impact in regulating the  activation of specific transcription factors including including STAT3, SREBPs, ,  Context: deeply affects gene transcription. Here, we review the connections between  mTORC1 and gene transcription by focusing on its impact in regulating the  activation of specific transcription factors including including STAT3, SREBPs, ","22055460, 22055460, 23641065, 23641065, 23641065, 23641065","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",0.734,[0.822 0.822 0.899 0.899 0.899 0.899],[0.8   0.8   0.856 0.856 0.856 0.856],0.945
List symptoms of the Hakim Triad?,The Hakim triad consists of three main symptoms:   1. Gait disturbance  2. Cognitive impairment  3. Urinary incontinence," Context: INTRODUCTION: Normal-pressure hydrocephalus (NPH) is a chronic neurological  disorder characterized by enlarged ventricles and a triad of clinical symptoms  affecting gait, cognition, and urinary continence. Salomón Hakim first ,  Context: identified the syndrome in 1957 at the Hospital San Juan de Dios in Bogotá,  Colombia. Even after decades of international focus and thousands of  publications on his disorder, Hakim's story remains largely untold. ,  Context: Harlequin syndrome. CPD/CLINICAL RELEVANCE: This article highlights the  neurological signs and symptoms of Harlequin syndrome, making it easier to  recognize if it presents in general dental practice. ,  Context: disorders, skeletal malformations and the neurological symptoms characteristic  of Gaucher's disease. The disease is subdivided into three types that differ in  their symptoms, severity and prognosis. Patients of any age can be affected but ,  Context: symptoms. The diagnosis of this syndrome can be done with the prenatal  diagnosis, with fetal pathology or with a child alive. METHODS: Review of 52 cases with the microdeletion 22q11. Six cases were ,  Context: subependymal vessels. These findings were compatible with the characteristics of  DVAs. His symptoms improved after the ETV. This case suggested that DVAs within  the aqueduct, despite of their congenital nature, could give rise to ","20568668, 20568668, 27024906, 22916340, 15734119, 31417837","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",0.844,[0.261 0.533 0.365 0.294 0.323 0.197],[0.392 0.554 0.411 0.326 0.306 0.204],0.818
Is there alternative polyadenylation during zebrafish development?,"Yes, mRNAs from most zebrafish genes undergo alternative CPA (cleavage and polyadenylation), with more than a thousand genes using different dominant 3' UTRs at different stages."," Context: 3' UTR of the zebrafish cDNA sequence has two CAYUG elements flanking a single  polyadenylation site. The temporal and spatial expression patterns of desmin  mRNA during early zebrafish development were studied. The onset of desmin ,  Context: alternative splice sites associated with one of the two genes and have examined  the relative expression of these genes/variants in a number of zebrafish  developmental stages and tissues. ,  Context: identified 3' UTRs for >79% of the annotated protein-coding genes in zebrafish.  mRNAs from most zebrafish genes undergo alternative CPA, with those from more  than a thousand genes using different dominant 3' UTRs at different stages. ,  Context: sequencing (3P-seq) to map poly(A) sites at eight developmental stages and  tissues in the zebrafish. Analysis of over 60 million 3P-seq reads substantially  increased and improved existing 3' UTR annotations, resulting in confidently ,  Context: sequencing (3P-seq) to map poly(A) sites at eight developmental stages and  tissues in the zebrafish. Analysis of over 60 million 3P-seq reads substantially  increased and improved existing 3' UTR annotations, resulting in confidently ,  Context: embryonic development, we propose that the zebrafish, a vertebrate model  organism possessing many advantages for developmental studies, can be utilized  to study the biological functions of these genes and the related epigenetic ","10929203, 16236173, 22722342, 22722342, 22722342, 18231586",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,0.742,[0.673 0.658 0.592 0.625 0.625 0.654],[0.653 0.576 0.805 0.583 0.583 0.551],0.709
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,"PMP22 gene has been found to be mutated in CMT1A. Specifically, the T118M mutation in PMP22 is associated with CMT1A. Additionally, heterozygous duplications in PMP22 are also a"," Context: The T118M mutation in PMP22 gene is associated with Charcot Marie Tooth, type 1A  (CMT1A). CMT1A is a form of Charcot-Marie-Tooth disease, the most common  inherited disorder of the peripheral nervous system. Mutations in CMT related ,  Context: The T118M mutation in PMP22 gene is associated with Charcot Marie Tooth, type 1A  (CMT1A). CMT1A is a form of Charcot-Marie-Tooth disease, the most common  inherited disorder of the peripheral nervous system. Mutations in CMT related ,  Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ,  Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ,  Context: INTRODUCTION: Most cases of Charcot-Marie-Tooth (CMT) disease are caused by  mutations in the peripheral myelin protein 22 gene (PMP22), including  heterozygous duplications (CMT1A), deletions (HNPP), and point mutations  (CMT1E). ,  Context: Charcot-Marie-Tooth disease (CMT) is a genetically and clinically heterogeneous  hereditary motor and sensory neuropathy signified by a distal symmetric  polyneuropathy. The most frequent subtype is type 1A (CMT1A) caused by ","25400662, 25400662, 25337607, 25337607, 25522693, 25500726",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",0.902,[0.762 0.762 0.796 0.796 0.722 0.79 ],[0.774 0.774 0.559 0.559 0.6   0.469],0.611
