question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which package is available for analysing genomic interactions in R/Bioconductor?,CNVRanger is available at http://bioconductor.org/packages/CNVRanger for analyzing genomic interactions in R/Bioconductor.," Context: from common genomic data formats including Browser Extensible Data (BED),  bedGraph and Browser Extensible Data Paired-End (BEDPE). Sushi.R is open source  and made publicly available through GitHub (https://github.com/dphansti/Sushi)  and Bioconductor ,  Context: AVAILABILITY AND IMPLEMENTATION: The traseR R package preloaded with up-to-date  collection of trait-associated SNPs are freely available in Bioconductor CONTACT: zhaohui.qin@emory.edu ,  Context: We describe Bioconductor infrastructure for representing and computing on  annotated genomic ranges and integrating genomic data with the statistical  computing features of R and its extensions. At the core of the infrastructure ,  Context: (https://bioconductor.org/packages/Rtpca). SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ,  Context: available at http://bioconductor.org . The local web application is available at  Additional file 2. A documentation of the R package (Additional file 1) as well  as the web application (Additional file 2) with detailed descriptions, examples ,  Context: AVAILABILITY AND IMPLEMENTATION: http://bioconductor.org/packages/CNVRanger. ","24903420, 26685307, 23950696, 32717044, 28241736, 31392308","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339,,,,
Can a circRNA be translated into protein?,"Yes, some circRNAs can generate proteins in vivo, which has been revealed by latest research findings. For example, a circRNA generated from the muscleblind locus encodes a protein that was detected in fly head extracts by mass spectrometry."," Context: have been suggested to be potential mechanism for circRNA translation. To date,  several translated circRNAs have been uncovered to play pivotal roles in human  cancers. In this review, we introduced the properties and functions of circRNAs, ,  Context: for using this methodology to express circular RNA in vivo, circular forms of  the HDV ribozyme and RNaseP RNA were produced in E. coli. Analysis of total RNA  indicated that the precursor RNA spliced efficiently and accurately to produce ,  Context: protein-coding genes. lincRNAs have relatively more cis-eQTLs than do equally  expressed protein-coding genes with the same exon number. lincRNA cis-eQTLs are  located closer to transcription start sites (TSSs) and their effect sizes are ,  Context: codons. In addition, we found that a circRNA generated from the muscleblind  locus encodes a protein, which we detected in fly head extracts by mass  spectrometry. Next, by performing in vivo and in vitro translation assays, we ,  Context: to be noncoding. However, the latest research findings revealed that some  circRNAs could generate proteins in vivo, which expands the landscape of  transcriptome and proteome. To gain insights into the new area of circRNA ,  Context: Circular RNA (circRNA) is a long non‑coding RNA molecule with a closed loop  structure lacking a 5'cap and 3'tail. circRNA is stable, difficult to cleave and  resistant to RNA exonuclease or RNase R degradation. circRNA molecules have ","32059672, 8652136, 24268656, 28344080, 29028266, 33650643","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318",,,,
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?",No. Tenofovir disoproxil fumarate (TDF) is efficacious against HIV.," Context: Findley Spirography Scale, the Washington Heights-Inwood Genetic Study of  Essential Tremor Rating Scale, and the Tremor Research Group Essential Tremor  Rating Assessment Scale), one ADL/disability scale (the Bain and Findley Tremor ,  Context: Twenty years after its original discovery, tenofovir has acquired a crucial  position in the fight against human immunodeficiency virus (HIV). First,  tenofovir disoproxil fumarate (TDF) is not only efficacious against, and has ,  Context: humanized mice for their susceptibility to HIV-2 infection and tested a  single-pill three drug formulation of anti-retrovirals (NRTIs abacavir and  lamivudine, integrase inhibitor dolutegravir) (trade name, TriumeqR). Our ,  Context: remains relevant and increasingly important within an emerging culture of  non-medical use. ,  Context: strategies to prevent HIV-1 infection. For example: (1) nevirapine is used to  prevent mother-to-child transmission; (2) the ASPIRE (MTN 020) study will test  whether a vaginal ring containing dapivirine can prevent HIV-1 infection in ,  Context: treatment and prevention of HIV infection. ","24038576, 22581627, 27912079, 32243020, 25089538, 29746267",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284",,,,
What is the purpose of HaploReg v4?,"HaploReg v4 aims to provide a resource for exploring chromatin state and regulatory motif alterations in 777 human cell types and tissues, incorporating regulator binding data, expanding regulatory motif disruption annotations, and integrating expression quantitative trait locus (eQTL"," Context: incorporating regulator binding data, expanding regulatory motif disruption  annotations, and integrating expression quantitative trait locus (eQTL) variants  and their tissue-specific target genes from GTEx, Geuvadis, and other recent ,  Context: Jiangsu Province and Jiangsu Province Hospital from 2003 to 2009. Controls were  randomly selected from individuals who visited the same hospital or a  community-based health examination program during the same time period. A 5 ml ,  Context: SNP loci in 270 individuals representing four populations. Phase III provides  dense genotype data on ∼1.5 million SNPs, generated by Illumina and Affymetrix  platforms in a larger set of individuals. Release 3 of phase III of the HapMap ,  Context: in a manner dependent on Suv4-20h and H4K20me3. Consistent with this, H4K20  methylation status plays a direct role in recruiting ORC through the binding  properties of ORC1 and ORCA/LRWD1. Thus, coordinating the status of H4K20 ,  Context: different classes of queries against nearly a dozen different types of text,  scientific abstract or bioinformatic databases. The typical query supported by  PolySearch is 'Given X, find all Y's' where X or Y can be diseases, tissues, ,  Context: automated queries on the database. Users can formulate more precise queries,  such as identifying ""all beta-globin variants associated with instability and  found in Scottish populations."" This new database should be useful for clinical ","26657631, 27539526, 20869033, 23152447, 18487273, 11857738","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631",,,,
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, it does not. Oncogene-induced DNA replication stress actually compromises the integrity of replication forks and transcribed loci, contributing to genomic instability."," Context: mapped more often than expected within very large genes, where focal deletions  in response to DNA replication stress also map. We propose that single-stranded  DNA generated in response to oncogene-induced replication stress compromises the ,  Context: cotranscriptional processes such as mRNA maturation, splicing, and export  influence the integrity of replication forks and transcribed loci. Fork passage  likely contributes to reset the epigenetic landscape, influencing gene ,  Context: However, there has been no systematic exploration of whether chromosomal  instability generated as a result of deregulation of the mitotic checkpoint  pathway, a frequent characteristic of solid tumours, has any effect on oncogene ,  Context: Transcriptional R loops are anomalous RNA:DNA hybrids that have been detected in  organisms from bacteria to humans. These structures have been shown in  eukaryotes to result in DNA damage and rearrangements; however, the mechanisms ,  Context: of, the SASPs: oncogenic RAS expression, which causes genotoxic stress and  senescence in normal cells, and functional loss of the p53 tumor suppressor  protein. Both loss of p53 and gain of oncogenic RAS also exacerbated the ,  Context: Mutations in this gene are the cause of Schimke immune-osseous dysplasia (SIOD),  an autosomal recessive disorder characterized by T-cell immunodeficiency and  growth dysfunctions. In this review, we summarize the main roles of SMARCAL1 in ","23204322, 22464441, 20173739, 21979917, 19053174, 28623093","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,,,,
Do IEG create a ripple effect of transcription?,"Yes, immediate-early genes (IEGs) frequently spill over into their physical neighboring loci, creating a ripple effect of transcription. This is evident in cases where rapid induction of IEGs in response to growth factor stimulations is accompanied by co"," Context: frequently spills over into its physical neighbouring loci. Rapid induction of  immediate-early genes (IEGs) in response to growth factor stimulations is  accompanied by co-upregulation of their neighbouring genes. Profiling the ,  Context: activity-dependent mRNA expression of immediate-early genes (IEGs), zif268 and  c-fos, after brief periods of monocular inactivation (MI). After a 1-3-h period  of MI produced by an injection of tetrodotoxin, IEGs were expressed in a patchy ,  Context: effect on ERG2 transcription. ,  Context: their transcription following primary infection or reactivation in the presence  of inhibitors of protein synthesis. This chapter describes an approach to  identify IE genes in a novel herpesvirus genome. Transcription of IE genes is ,  Context: however, ie1 and ie2 were found to be expressed independently. We infer from  this finding that expression of the major IE genes is regulated asymmetrically  and asynchronously via the combined control unit P(1/3) -E-P(2). Our data are ,  Context: induced the expression of IRG1, suggesting that a protein repressor prevents the  expression of IRG1 when uninduced. The role of the protein kinase A pathway in  regulating the induction of IRG1 by LPS is questionable, because although ","19160492, 19581597, 10734216, 15507712, 11222693, 7721348",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,,,,
What is Hemophilic Pseudotumor?,"Hemophilic pseudotumor is an encased hematoma that increases in volume progressively by episodes of recurrent hemorrhage, affecting 1-2% of patients with moderate or severe hemophilia. It is a rare complication of haemophilia,"," Context: pseudotumor. The objective of this article is to report surgical treatment and  follow-up outcomes of three unusual cases with giant abdominal hemophilic  pseudotumor.We describe 3 patients with giant hemophilic pseudotumor involving ,  Context: Prevention is essential for avoiding the complications of muscle hematomas  (pseudotumors, compartment syndromes and peripheral nerve lesions) in hemophilic  patients. This is achieved through early diagnosis of muscle hematomas and ,  Context: Hemophilic pseudotumor is a rare lesion that is essentially a progressive,  slowly expanding, encapsulated hematoma. It is estimated to affect 1% to 2% of  severe hemophiliacs. The majority of hemophilic pseudotumors occur within soft ,  Context: Pseudotumor is an uncommon but severe complication in patients with hemophilia.  To our knowledge, although China has large population of persons with  hemophilia, there is rare information on the incidence, clinical feature, image ,  Context: The haemophilic pseudotumor is defined as an encased hematoma that increases of  volume progressively by episodes of recurrent hemorrhage. It is a rare  complication of haemophilia occurring in 1-2% of patients with moderate or ,  Context: hemophilic pseudotumor are presented with a review of the literature. ","31725667, 32490041, 22677741, 20460342, 16721483, 8938781","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",,,,
Which eye condition is managed by the athens protocol?,"Keratoconus is the eye condition managed by the Athens protocol, specifically for 175 treated keratoconic eyes in Group A."," Context: years ago, when the patient was 12 years old. Corrected distance visual acuity  (CDVA) was 20/100 both eyes (OU) with refraction: +4.00, -4.50 at 135° in the  right eye and +3.50, -1.00 at 55° in the left. Respective keratometries were: ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ,  Context: Hellenic Atherosclerosis Society, University of Crete, Heraklion, Greece. (11)Professor of Cardiology, Medical School, University of Ioannina, Ioannina,  Greece. (12)Consultant-Internal Medicine, Head of the Diabetes and Obesity Outpatient ,  Context: in Europe and the USA is ~6 per million population per year. Risk factors  include fair skin, light-coloured eyes, congenital ocular melanocytosis, ocular  melanocytoma and the BAP1-tumour predisposition syndrome. Ocular treatment aims ,  Context: favorably to symptomatic treatment than the ocular compromise. ,  Context: regulation for maintenance of public eye health. ","22347790, 25176050, 27086681, 32273508, 27843288, 21432383","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",,,,
Is STAT3 transcription factor regulated by mTORC1?,"Yes, STAT3 is a known mTORC1-regulated transcription factor."," Context: signaling, thereby preventing excess amino acid-impaired insulin signaling.  Finally, HPD feeding suppressed AMPK activity, activated mTORC1/STAT3/Notch1  signaling, and induced insulin resistance. Chronic administration of either ,  Context: HIF-1α degradation remains unaffected. We therefore proposed that mTORC1 drives  HIF-1α synthesis in a multifaceted manner through 4E-BP1/eIF4E, S6K1 and STAT3.  Interestingly, we observed a disconnect between HIF-1α protein levels and VEGF-A ,  Context: understood. Here we present evidence for the involvement of STAT3, a known  mTORC1 regulated transcription factor, in this process. We demonstrate that  STAT3 promotes the transcription of PTEN by directly binding on the PTEN ,  Context: deeply affects gene transcription. Here, we review the connections between  mTORC1 and gene transcription by focusing on its impact in regulating the  activation of specific transcription factors including including STAT3, SREBPs, ,  Context: differentiation are independent events. In contrast, inhibition of STAT3  activity inhibited both inflammation and monocyte-to-macrophage differentiation.  By decreasing STAT3 phosphorylation, metformin and AICAR through increased AMPK ","24302004, 24931163, 22055460, 23641065, 25552600","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",,,,
List symptoms of the Hakim Triad?,"Dementia, gait disturbances, and urinary incontinence."," Context: identified the syndrome in 1957 at the Hospital San Juan de Dios in Bogotá,  Colombia. Even after decades of international focus and thousands of  publications on his disorder, Hakim's story remains largely untold. ,  Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: disease does not preclude an excellent response of the hydrocephalus to a  shunting procedure. Although several reports of cases with the characteristic  clinical manifestations of normal pressure hydrocephalus--progressive dementia, ,  Context: clinical, paraclinical and therapeutic data associated with this type of  hydrocephalus. CURRENT KNOWLEDGE AND KEY POINTS: If the clinical triad is determinant, no other  investigation is in fact necessary to confirm the diagnosis, although it should ,  Context: Suprasellar arachnoid cysts can have varied presentations with signs and  symptoms of obstructive hydrocephalus, visual impairment, endocrinal  dysfunction, gait ataxia and rarely bobble-head doll movement. The bobble-head ,  Context: relieve his symptoms, and the opening pressure of the lateral ventricle was  recorded to be 10 cm-H2O. Endoscopic examination of the intraventricular system  clearly revealed a vein within the aqueduct converging with the adjacent ","20568668, 21698923, 6583309, 10586442, 25878736, 31417837","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",,,,
Is there alternative polyadenylation during zebrafish development?,"Yes, there is evidence of alternative polyadenylation during zebrafish development. The 3' UTR of the zebrafish cDNA sequence has two CAYUG elements flanking a single polyadenylation site, suggesting that alternative"," Context: The post-transcriptional fate of messenger RNAs (mRNAs) is largely dictated by  their 3' untranslated regions (3' UTRs), which are defined by cleavage and  polyadenylation (CPA) of pre-mRNAs. We used poly(A)-position profiling by ,  Context: 3' UTR of the zebrafish cDNA sequence has two CAYUG elements flanking a single  polyadenylation site. The temporal and spatial expression patterns of desmin  mRNA during early zebrafish development were studied. The onset of desmin ,  Context: Furthermore, some genes show specific expression patterns in certain tissues at  certain stages, suggesting the involvement of epigenetic mechanisms in the  development of these systems. These results provide a global view of zebrafish ,  Context: BACKGROUND: Zebrafish embryos are transcriptionally silent until activation of  the zygotic genome during the 10th cell cycle. Onset of transcription is  followed by cellular and morphological changes involving cell speciation and ,  Context: region. The structure of the protein and that of its DNA are similar to those of  starmaker, a protein involved in the polymorphism control in the zebrafish  otoliths [Söllner C, Burghammer M, Busch-Nentwich E, Berger J, Schwarz H, Riekel ,  Context: underlying cause of RBS, whereas the underlying cause of CdLS is largely modeled  as occurring through defects in transcriptional processes i.e. cis DNA tethering  events. Here, we review recent findings described primarily in zebrafish, paired ","22722342, 10929203, 18231586, 23676078, 18410381, 28422453",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,,,,
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,"No specific gene is mentioned as being mutated in CMT1A. However, it is stated that CMT1A is caused by a duplication of the PMP22 gene."," Context: disorder are seen to increase the stability of the protein resulting in the  diseased state. We performed SNP analysis for all the nsSNPs of PMP22 protein  and carried out molecular dynamics simulation for T118M mutation to compare the ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ,  Context: Charcot-Marie-Tooth disease (CMT) is a genetically and clinically heterogeneous  hereditary motor and sensory neuropathy signified by a distal symmetric  polyneuropathy. The most frequent subtype is type 1A (CMT1A) caused by ,  Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ,  Context: Charcot-Marie-Tooth disease (CMT) constitutes a large group of genetically  heterogeneous disorders of the peripheral nervous system. Autosomal recessive  forms of CMT are less common in the general population but account for the vast ,  Context: Charcot-Marie-Tooth (CMT) disease is a clinically and genetically heterogeneous  group of peripheral neuropathies. Different chromosomal loci have been linked  with three autosomal dominant, 'intermediate' types of CMT: DI-CMTA, DI-CMTB and ","25400662, 24198383, 25500726, 25337607, 18492089, 15731758",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",,,,
What are the targets of avapritinib?,Avapritinib is a tyrosine kinase inhibitor (TKI) that targets PDGFRA D842V mutant gastrointestinal stromal tumors.," Context: Avapritinib is a tyrosine kinase inhibitor (TKI) that has recently received Food  and Drug Administration (FDA) approval for the treatment of metastatic or  unresectable gastrointestinal stromal tumors harboring a platelet-derived growth ,  Context: The drug was evaluated in an open-label, phase I, first-in-human,  dose-escalation, open-label study to evaluate the safety, tolerability,  pharmacokinetics, pharmacodynamics, and efficacy of avapritinib in adults with ,  Context: (4.9-7.6 weeks). Median PFS was 11.4 months with dose modification and 7.2  months without. CONCLUSION: Tolerability-guided dose modification of avapritinib is an effective  strategy for managing AEs in patients with GISTs. ,  Context: 4th-line treatment for GIST. Avapritinib is also undergoing regulatory  assessment in the EU for PDGFRA D842V mutant GIST. This article summarizes the  milestones in the development of avapritinib leading to this first approval for ,  Context: tests. Uveitis was detected at the time of progression and therapy was  definitively discontinued. In conclusion, avapritinib proved to be effective  even in the presence of a pretreated disease, a high tumor burden, and brain ,  Context: important clinical trials related to the newer antiretroviral drugs and future  potential of these drugs. TAKE HOME MESSAGE: The initial clinical trial data of these newer drugs are very ","33025950, 34023541, 33301227, 32100250, 32821296, 20698725",Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.,"33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950",,,,
What is the function of Circular RNA (circRNA)?,Circular RNAs regulate post-transcriptional gene expression and may account for 1% as many molecules as poly(A) RNA. They can also be translated into detectable peptides through internal Ribosome Entry site (IRES)- and N6-methyl," Context: a circular RNA? Recent work has revealed that intronic repetitive elements,  including sequences derived from transposons, are critical regulators of this  decision. In most cases, circular RNA biogenesis appears to be initiated when ,  Context: translated into detectable peptides, which enlightened us on the importance of  circRNAs in cellular physiology function. Internal Ribosome Entry site (IRES)-  and N6-methyladenosines (m6A)-mediated cap-independent translation initiation ,  Context: found widespread circular RNA expression in Drosophila melanogaster and estimate  that in humans, circular RNA may account for 1% as many molecules as poly(A)  RNA. Analysis of data from the ENCODE consortium revealed that the repertoire of ,  Context: gene expression, RNA transcription and protein translation. In this review, the  biological features and clinical application of exosomal circRNA are described,  highlighting the underlying mechanisms through which they regulate tumor ,  Context: Circular RNAs (circRNAs) are a novel class of regulatory RNAs that despite being  relatively abundant have only recently begun to be explored. There are many  thousands of genes that appear capable of producing circRNAs, however the ,  Context: Circular RNAs are new players in regulation of post transcriptional gene  expression. Animal genomes express many circular RNAs from diverse genomic  locations. A recent study has validated a fairly large number of circular RNAs ","26442181, 32059672, 24039610, 33650643, 30550956, 24339831","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",,,,
