question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which package is available for analysing genomic interactions in R/Bioconductor?,r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis.," Context: 3C-seq is a variant of the method for the detection of interactions between one  chosen genomic element (viewpoint) and the rest of the genome. We present  r3Cseq, an R/Bioconductor package designed to perform 3C-seq data analysis in a ,  Context: R Bioconductor package that performs enrichment analyses of trait-associated  SNPs in arbitrary genomic intervals with flexible options, including testing  method, type of background and inclusion of SNPs in LD. ,  Context: AVAILABILITY AND IMPLEMENTATION: The traseR R package preloaded with up-to-date  collection of trait-associated SNPs are freely available in Bioconductor CONTACT: zhaohui.qin@emory.edu ,  Context: Bioconductor packages, including those for sequence analysis, differential  expression analysis and visualization. ,  Context: Bioconductor packages, including those for sequence analysis, differential  expression analysis and visualization. ,  Context: called thermal proximity coaggregation. It offers user-friendly tools to explore  datasets for their PPI predictive performance and easily integrates with  available R packages. AVAILABILITY AND IMPLEMENTATION: Rtpca is available from Bioconductor ","23671339, 26685307, 26685307, 23950696, 23950696, 32717044","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339,0.756,[0.656 0.572 0.564 0.65  0.65  0.472],[0.79  0.566 0.499 0.537 0.537 0.484],0.615
Can a circRNA be translated into protein?,"Yes, some circRNAs can generate proteins in vivo, as revealed by latest research findings. For example, a circRNA is associated with heavy polysomes and is translated into a protein in a splicing-dependent and cap-independent manner."," Context: with heavy polysomes, and it is translated into a protein in a  splicing-dependent and cap-independent manner, providing an example of a  protein-coding circRNA in eukaryotes. ,  Context: with heavy polysomes, and it is translated into a protein in a  splicing-dependent and cap-independent manner, providing an example of a  protein-coding circRNA in eukaryotes. ,  Context: with heavy polysomes, and it is translated into a protein in a  splicing-dependent and cap-independent manner, providing an example of a  protein-coding circRNA in eukaryotes. ,  Context: to be noncoding. However, the latest research findings revealed that some  circRNAs could generate proteins in vivo, which expands the landscape of  transcriptome and proteome. To gain insights into the new area of circRNA ,  Context: to be noncoding. However, the latest research findings revealed that some  circRNAs could generate proteins in vivo, which expands the landscape of  transcriptome and proteome. To gain insights into the new area of circRNA ,  Context: to be noncoding. However, the latest research findings revealed that some  circRNAs could generate proteins in vivo, which expands the landscape of  transcriptome and proteome. To gain insights into the new area of circRNA ","28344082, 28344082, 28344082, 29028266, 29028266, 29028266","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318",0.582,[0.764 0.764 0.764 0.71  0.71  0.708],[0.667 0.667 0.667 0.739 0.739 0.743],0.729
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?","No, there is a drug available to prevent HIV infection. Daily oral pre-exposure prophylaxis (PrEP) uses antiretroviral drugs by HIV-negative people to prevent HIV infection, as recommended by WHO guidelines in 2015 for"," Context: people other than the developers (yes/no), and (3) successful clinimetric  testing (yes/no). Five tremor severity scales (the Fahn-Tolosa-Marin Tremor  Rating Scale, the Bain and Findley Clinical Tremor Rating Scale, the Bain and ,  Context: reviewed for each scale; and each scale was classified as recommended, suggested  or listed based on whether 3, 2, or 1 of the following criteria were met: (1)  used in the assessment of tremor (yes/no), (2) used in published studies by ,  Context: with HsN3 and lost for HC9 when a mutant of Tax is substituted that is  selectively defective for NF-kappa B activation. Immunoprecipitation shows that  p1O5 binds weakly to HC9 and that this interaction is reinforced by Tax. No ,  Context: high-grade hepatic AEs in comparison with chemotherapy or everolimus control.  Additionally, the risk of all-grade and high-grade hepatic AEs with a  nivolumab/ipilimumab combination was substantially higher than ipilimumab. No ,  Context: currently licensed biologics: secukinumab, ustekinumab, and adalimumab.  Bimekizumab maintains a high level of efficacy with maintenance dosing intervals  of 8 weeks, compared with 4 weeks for currently licensed IL-17A antagonists. No ,  Context: Daily oral pre-exposure prophylaxis (PrEP) is the use of antiretroviral drugs by  HIV-negative people to prevent HIV infection. WHO released new guidelines in  2015 recommending PrEP for all populations at substantial risk of HIV infection. ","24038576, 24038576, 8692272, 27729774, 34384327, 27900502",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284",0.598,[0.17  0.111 0.124 0.303 0.182 0.725],[0.144 0.017 0.101 0.281 0.201 0.605],0.77
What is the purpose of HaploReg v4?,"HaploReg v4 is used to understand functional mechanisms of single nucleotide variations (SNVs) associated with diseases, such as attention deficit hyperactivity disorder (ADHD), by illustrating putative brain regulatory mechanisms."," Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ,  Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ,  Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ,  Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ,  Context: variations (SNVs), which were identified in our previous study. Multivariate and  binary logistic regressions were used to calculate the OR and 95%CI for lung  cancer risk. HaploReg V4.1 and Regulome DB were used to understand functional ,  Context: variations (SNVs), which were identified in our previous study. Multivariate and  binary logistic regressions were used to calculate the OR and 95%CI for lung  cancer risk. HaploReg V4.1 and Regulome DB were used to understand functional ","26657631, 26657631, 26657631, 26657631, 27539526, 27539526","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631",0.626,[0.407 0.407 0.407 0.407 0.247 0.258],[0.883 0.883 0.883 0.883 0.338 0.339],0.38
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, it does not inhibit genomic instability. In fact, oncogene-induced DNA replication stress is thought to drive genomic instability in cancer."," Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ,  Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ,  Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ,  Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ,  Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ,  Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ","23204322, 23204322, 23204322, 23204322, 23204322, 23204322","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,0.841,[0.836 0.836 0.836 0.836 0.836 0.835],[0.674 0.674 0.674 0.674 0.674 0.666],0.816
Do IEG create a ripple effect of transcription?,"Simultaneous activation of transcription centred on IEGs also took place in surrounding intergenic regions, suggesting that IEGs may have a ripple effect on transcription."," Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: primary transcripts in the nucleus with whole-genome tiling arrays delineated  simultaneous activation of transcription centred on IEGs. Even in surrounding  intergenic regions, transcriptional activation took place at the same time. ,  Context: primary transcripts in the nucleus with whole-genome tiling arrays delineated  simultaneous activation of transcription centred on IEGs. Even in surrounding  intergenic regions, transcriptional activation took place at the same time. ,  Context: primary transcripts in the nucleus with whole-genome tiling arrays delineated  simultaneous activation of transcription centred on IEGs. Even in surrounding  intergenic regions, transcriptional activation took place at the same time. ","19160492, 19160492, 19160492, 19160492, 19160492, 19160492",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,0.628,[0.57  0.57  0.57  0.556 0.556 0.554],[0.694 0.694 0.694 0.815 0.815 0.813],0.74
What is Hemophilic Pseudotumor?,"Hemophilic pseudotumor is a rare complication of hemophilia, manifesting as recurrent hemorrhage and progressive enlargement of hematoma. It is essentially a progressive, slowly expanding, encapsulated hematoma that usually occurs in soft tissues, muscles,"," Context: Hemophilic pseudotumor is an encapsulated, chronic, slowly expanding hematoma  usually seen in 1-2% patients with severe coagulative disorder (James et al.,  2003). It usually occurs in soft tissues, muscles, tendons, and subperiosteal ,  Context: Hemophilic pseudotumor is a rare lesion that is essentially a progressive,  slowly expanding, encapsulated hematoma. It is estimated to affect 1% to 2% of  severe hemophiliacs. The majority of hemophilic pseudotumors occur within soft ,  Context: Hemophilic pseudotumor is a rare lesion that is essentially a progressive,  slowly expanding, encapsulated hematoma. It is estimated to affect 1% to 2% of  severe hemophiliacs. The majority of hemophilic pseudotumors occur within soft ,  Context: INTRODUCTION: Hemophilic pseudotumor is a rare complication that occurs in  patients with severe hemophilia. Results from multiple episodes of bleeding into  the bones and soft tissues. ,  Context: Hemophilic pseudotumor is a rare but well-known complication of hemophilia  manifesting as recurrent hemorrhage and progressive enlargement of hematoma. A  patient with severe hemophilia has 1% to 2% chance to develop pseudotumor. The ,  Context: INTRODUCTION: Hemophilic pseudotumor is a rare but well documented complication  seen in approximately 1-2% of patients with hemophilia. The incidence continues  to decrease, likely because of increasingly sophisticated techniques in managing ","18836937, 22677741, 22677741, 25290383, 25006951, 27615056","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",0.951,[0.821 0.844 0.844 0.758 0.819 0.721],[0.942 0.967 0.967 0.901 0.966 0.861],0.845
Which eye condition is managed by the athens protocol?,Keratoconus. The Athens Protocol involves photorefractive keratectomy and corneal collagen crosslinking to manage this condition.," Context: remodeled epithelium in the keratoconic eyes treated using the Athens protocol. FINANCIAL DISCLOSURE: Dr. Kanellopoulos is a consultant to Alcon Surgical, Inc.;  Wavelight Laser Technologie AG; Avedro, Inc.; and i-Optics Optikgeräte GmbH. Dr. ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ,  Context: PURPOSE: To compare epithelial remodeling in keratoconic eyes that had  photorefractive keratectomy and corneal collagen crosslinking (Athens protocol)  with that in untreated keratoconic eyes and healthy eyes. ,  Context: cornea abnormalities and scarring with the Athens Protocol may provide an  effective alternative to other existing surgical or medical options. ,  Context: SETTING: Private clinical practice, Athens, Greece. DESIGN: Comparative case series. METHODS: Fourier-domain anterior segment optical coherence tomography (AS-OCT)  was used to obtain in vivo 3-dimensional epithelial thickness maps and center, ,  Context: Pharmacy, School of Health Sciences, National and Kapodistrian University of  Athens, Athens, Greece. (5)Department of Pathophysiology, School of Medicine, National and Kapodistrian  University of Athens, Athens, Greece. ","25176050, 25176050, 25176050, 22347790, 25176050, 28779180","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",0.731,[0.542 0.6   0.43  0.651 0.229 0.362],[0.777 0.671 0.774 0.795 0.359 0.289],0.663
Is STAT3 transcription factor regulated by mTORC1?,"No, there is no indication in the provided information that STAT3 is regulated by mTORC1. However, it is mentioned that expression of a constitutively activated STAT3 mutant can partially block the effects of sunitinib, but this"," Context: mammalian target of rapamycin. Expression of a constitutively activated STAT3  mutant or myristoylated AKT partially blocked the effects of sunitinib in these  tumor cells. Sunitinib also inhibited the migration of medulloblastoma tumor ,  Context: Aberrant activation of mammalian target of rapamycin complex 1 (mTORC1), caused  by loss or inactivation of TSC1/TSC2 protein complex, leads to negative feedback  inhibition of Akt. The exact mechanisms of this process are still not fully ,  Context: Aberrant activation of mammalian target of rapamycin complex 1 (mTORC1), caused  by loss or inactivation of TSC1/TSC2 protein complex, leads to negative feedback  inhibition of Akt. The exact mechanisms of this process are still not fully ,  Context: Aberrant activation of mammalian target of rapamycin complex 1 (mTORC1), caused  by loss or inactivation of TSC1/TSC2 protein complex, leads to negative feedback  inhibition of Akt. The exact mechanisms of this process are still not fully ,  Context: The mechanistic (or mammalian) target of rapamycin (mTOR) is a kinase that  regulates key cellular functions linked to the promotion of cell growth and  metabolism. This kinase, which is part of two protein complexes termed mTOR ,  Context: RECENT FINDINGS: The molecular target of rapamycin plays a critical role in  transducing proliferative signals mediated through the phosphatidylinositol 3  kinase and protein kinase B signaling pathways, principally by activating ","20053726, 22055460, 22055460, 22055460, 23641065, 15627018","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",0.715,[0.522 0.496 0.496 0.496 0.562 0.453],[0.635 0.465 0.465 0.465 0.535 0.446],0.86
List symptoms of the Hakim Triad?,"Dementia, gait disturbances, and urinary incontinence."," Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: decompensated obstructive hydrocephalus even in elderly patients, resulting in  Hakim's triad. ,  Context: CONCLUSIONS: Sexual dysfunction can be part of the very early clinical  background in patients with Hakim's triad and neuroradiological imaging  compatible with chronic hydrocephalus. Restoration of sexual ability and arousal ","21698923, 21698923, 21698923, 21698923, 31417837, 19823916","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",0.423,[0.556 0.556 0.556 0.556 0.469 0.492],[0.517 0.517 0.517 0.517 0.315 0.302],0.251
Is there alternative polyadenylation during zebrafish development?,"Yes, analysis of over 60 million 3P-seq reads increased and improved existing 3' UTR annotations, suggesting that alternative polyadenylation occurs during zebrafish development."," Context: 3' UTR of the zebrafish cDNA sequence has two CAYUG elements flanking a single  polyadenylation site. The temporal and spatial expression patterns of desmin  mRNA during early zebrafish development were studied. The onset of desmin ,  Context: 3' UTR of the zebrafish cDNA sequence has two CAYUG elements flanking a single  polyadenylation site. The temporal and spatial expression patterns of desmin  mRNA during early zebrafish development were studied. The onset of desmin ,  Context: sequencing (3P-seq) to map poly(A) sites at eight developmental stages and  tissues in the zebrafish. Analysis of over 60 million 3P-seq reads substantially  increased and improved existing 3' UTR annotations, resulting in confidently ,  Context: sequencing (3P-seq) to map poly(A) sites at eight developmental stages and  tissues in the zebrafish. Analysis of over 60 million 3P-seq reads substantially  increased and improved existing 3' UTR annotations, resulting in confidently ,  Context: embryonic development, we propose that the zebrafish, a vertebrate model  organism possessing many advantages for developmental studies, can be utilized  to study the biological functions of these genes and the related epigenetic ,  Context: embryonic development, we propose that the zebrafish, a vertebrate model  organism possessing many advantages for developmental studies, can be utilized  to study the biological functions of these genes and the related epigenetic ","10929203, 10929203, 22722342, 22722342, 18231586, 18231586",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,0.737,[0.673 0.673 0.625 0.625 0.658 0.654],[0.675 0.675 0.835 0.835 0.616 0.62 ],0.736
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,No specific gene mutations for CMT1A are mentioned in the provided contexts.," Context: Charcot-Marie-Tooth (CMT) diseases include a group of clinically heterogeneous  inherited neuropathies subdivided into demyelinating (CMT1), axonal (CMT2) and  intermediate CMT forms. CMTs are associated with different genes, although ,  Context: Charcot-Marie-Tooth disease (CMT) is a genetically and clinically heterogeneous  hereditary motor and sensory neuropathy signified by a distal symmetric  polyneuropathy. The most frequent subtype is type 1A (CMT1A) caused by ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ,  Context: Charcot-Marie-Tooth (CMT) disease is a clinically and genetically heterogeneous  group of peripheral neuropathies. Different chromosomal loci have been linked  with three autosomal dominant, 'intermediate' types of CMT: DI-CMTA, DI-CMTB and ,  Context: Charcot-Marie-Tooth disease (CMT) constitutes a large group of genetically  heterogeneous disorders of the peripheral nervous system. Autosomal recessive  forms of CMT are less common in the general population but account for the vast ,  Context: transmission patterns, age of disease onset, and molecular pathology. CMT type 1  (CMT1; MIM 118200) is a group of autosomal dominant-inherited demyelinating  neuropathies with a disease onset at or after childhood. Five different subtypes ","24819634, 25500726, 24198383, 15731758, 18492089, 18975529",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",0.689,[0.783 0.794 0.848 0.8   0.777 0.597],[0.487 0.501 0.438 0.499 0.412 0.627],0.655
