question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which package is available for analysing genomic interactions in R/Bioconductor?,BioGRID," Context: to be functionally connected with certain phenotypes or diseases. Despite this  importance, currently, there is no ready-to-use computational tool able to  connect genomic intervals to phenotypes. Here, we present traseR, an easy-to-use ,  Context: detection and computational inference of CNVs from SNP array and next-generation  sequencing data are available. We present the CNVRanger R/Bioconductor package  which implements a comprehensive toolbox for structured downstream analysis of ,  Context: from common genomic data formats including Browser Extensible Data (BED),  bedGraph and Browser Extensible Data Paired-End (BEDPE). Sushi.R is open source  and made publicly available through GitHub (https://github.com/dphansti/Sushi)  and Bioconductor ,  Context: Bioconductor packages, including those for sequence analysis, differential  expression analysis and visualization. ,  Context: The Biological General Repository for Interaction Datasets (BioGRID:  https://thebiogrid.org) is an open access database dedicated to the annotation  and archival of protein, genetic and chemical interactions for all major model ,  Context: package, a new R tool package and a new R/Bioconductor data package to  facilitate access for both manual and automated methods. ","26685307, 31392308, 24903420, 23950696, 27980099, 24194598","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339,0.0,[0.182 0.545 0.455 0.182 0.273 0.364],[0.    0.    0.    0.    0.031 0.   ],0.0
Can a circRNA be translated into protein?,"Yes, select circRNAs can be translated into functional proteins in a splicing-dependent and cap-independent manner."," Context: and characterized the possible mechanism of translation initiation and  complexity of the translation ability of circRNAs. We summarized the emerging  functions of circRNA-encoded proteins in human cancer. The works on circRNA ,  Context: generated through back-splicing of pre-mRNAs, forming a covalently closed loop  structure with no 5' caps or 3' polyadenylated tails. In addition, most circRNAs  were not associated with translating ribosomes, therefore, circRNAs were deemed ,  Context: with heavy polysomes, and it is translated into a protein in a  splicing-dependent and cap-independent manner, providing an example of a  protein-coding circRNA in eukaryotes. ,  Context: Circular RNA (circRNA) is a long non‑coding RNA molecule with a closed loop  structure lacking a 5'cap and 3'tail. circRNA is stable, difficult to cleave and  resistant to RNA exonuclease or RNase R degradation. circRNA molecules have ,  Context: naturally expressed circRNA. ,  Context: aberrant fusion-circRNAs associated with resistance to drug treatments. In  addition, though originally thought to be non-coding, there is now increasing  evidence to suggest that select circRNAs can be translated into functional ","32059672, 29028266, 28344082, 33650643, 23446346, 28634583","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318",0.191,[0.143 0.143 0.714 0.286 0.143 0.571],[0.125 0.114 0.357 0.075 0.    0.242],0.714
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?",No," Context: HIV pre-exposure prophylaxis (PrEP) is the use of one or more antiretroviral  medications (in combination) to prevent HIV infection. The most commonly used  PrEP medication (Truvada® , Gilead Sciences, Inc.) acts by inhibiting HIV-1 ,  Context: To prepare these guidelines, we conducted a systematic review of values and  preferences among populations that might benefit from PrEP, women, heterosexual  men, young women and adolescent girls, female sex workers, serodiscordant ,  Context: BACKGROUND: The potential impact of antiretroviral therapy (ART) and  pre-exposure prophylaxis (PrEP) with overlapping and nonoverlapping  antiretrovirals (ARVs) on human immunodeficiency virus (HIV) transmission and  drug resistance is unknown. ,  Context: Despite significant efforts, the rate of new HIV infections worldwide remains  unacceptably high, highlighting the need for new HIV prevention strategies. HIV  pre-exposure prophylaxis (PrEP) is a new approach that involves the ongoing use ,  Context: Modern antiretroviral therapy has demonstrated effectiveness in preexposure  prophylaxis (PrEP) and treatment of HIV infection. There is a demand for  prevention and treatment regimens that could overcome challenges of improving ,  Context: To achieve the 90-90-90 goals set by UNAIDS, the number of new HIV infections  needs to decrease to approximately 500,000 by 2020. One of the 'five pillars' to  achieve this goal is pre-exposure prophylaxis (PrEP). Truvada ","28370177, 27900502, 23570850, 25987851, 27799824, 29902179",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284",0.0,[0.625 0.125 0.438 0.375 0.375 0.438],[0. 0. 0. 0. 0. 0.],0.062
What is the purpose of HaploReg v4?,HaploReg V4.1 is used to understand functional variations (SNVs) identified in a previous study.," Context: variations (SNVs), which were identified in our previous study. Multivariate and  binary logistic regressions were used to calculate the OR and 95%CI for lung  cancer risk. HaploReg V4.1 and Regulome DB were used to understand functional ,  Context: genome-wide association study (GWAS) results, the prediction of putative causal  variants in haplotype blocks, the prediction of likely cell types of action, and  the prediction of candidate target genes by systematic mining of comparative, ,  Context: to help elucidate protein functions and to advance medical treatment. Similarly  to the Human Genome Project (HGP), the HPP chose a chromosome-centric approach,  assigning different chromosomes to different countries. Here we introduce a ,  Context: SNP loci in 270 individuals representing four populations. Phase III provides  dense genotype data on ∼1.5 million SNPs, generated by Illumina and Affymetrix  platforms in a larger set of individuals. Release 3 of phase III of the HapMap ,  Context: in a manner dependent on Suv4-20h and H4K20me3. Consistent with this, H4K20  methylation status plays a direct role in recruiting ORC through the binding  properties of ORC1 and ORCA/LRWD1. Thus, coordinating the status of H4K20 ,  Context: selection in human populations and on previously undetected regulatory  relationships and gene networks. All of these properties make the HapMap no less  an important resource than the human genome sequence itself and so this makes it ","27539526, 26657631, 22966780, 20869033, 23152447, 16877472","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631",0.091,[0.429 0.286 0.143 0.286 0.286 0.286],[0.342 0.057 0.059 0.077 0.054 0.028],0.429
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, according to the context, oncogene-induced DNA replication stress is accompanied by activation of cGAS/STING cytosolic DNA sensing pathway and STAT1-regulated interferon (IFN)-like response, which suggests that it contributes to"," Context: However, the origin of single-nucleotide substitutions (SNS) in nonfamilial  cancers is strongly debated. Some argue that cancers have a mutator phenotype,  whereas others argue that the normal DNA replication error rates are sufficient ,  Context: characterized by replication fork stalling and nuclease-mediated degradation of  stalled forks. RS is accompanied by activation of cGAS/STING cytosolic DNA  sensing pathway and STAT1-regulated interferon (IFN)-like response. It is also ,  Context: by blocking fork progression and inducing chromosome breaks. Whether this type  of transcription-dependent fork arrest contributes to the replication stress  observed in precancerous lesions is an important question that deserves further  attention. ,  Context: DNA repair, telomere maintenance and replication fork stability in response to  DNA replication stress. ,  Context: Cellular DNA is under constant challenge by exogenous and endogenous genotoxic  stress, which results in both transient and accumulated DNA damage and genomic  instability. All cells are equipped with DNA damage response pathways that ,  Context: Origin licensing builds a fundamental basis for genome stability in DNA  replication. Recent studies reported that deregulation of origin licensing is  associated with replication stress in precancerous lesions. The heterohexameric ","23204322, 31834988, 20495385, 28623093, 15660524, 19481678","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,0.667,[0.222 0.222 0.222 0.333 0.444 0.333],[0.176 0.588 0.303 0.5   0.265 0.233],0.556
Do IEG create a ripple effect of transcription?,"Yes, simultaneous activation of transcription centred on IEGs creates a ripple effect of transcription in surrounding intergenic regions."," Context: primary transcripts in the nucleus with whole-genome tiling arrays delineated  simultaneous activation of transcription centred on IEGs. Even in surrounding  intergenic regions, transcriptional activation took place at the same time. ,  Context: activity-dependent mRNA expression of immediate-early genes (IEGs), zif268 and  c-fos, after brief periods of monocular inactivation (MI). After a 1-3-h period  of MI produced by an injection of tetrodotoxin, IEGs were expressed in a patchy ,  Context: their transcription following primary infection or reactivation in the presence  of inhibitors of protein synthesis. This chapter describes an approach to  identify IE genes in a novel herpesvirus genome. Transcription of IE genes is ,  Context: transcripts and govern their fate. However, natural IGs manage to maintain  satisfactory expression levels. Different mechanisms by which IGs solve the  problem of mRNA processing and nuclear export are discussed here, along with ,  Context: pausing during transcription elongation. ,  Context: menopausal symptoms and, as with estrogen, an increased incidence of venous  thrombosis and pulmonary emboli. SERMs act by modifying the configuration of the  estrogen receptor. Effects at the gene transcription level seem to be tissue ","19160492, 19581597, 15507712, 22732409, 17567605, 11421557",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,0.214,[0.25  0.25  0.375 0.125 0.125 0.25 ],[0.355 0.125 0.176 0.03  0.25  0.086],0.625
What is Hemophilic Pseudotumor?,"Hemophilic pseudotumor is a rare lesion that is essentially a progressive, slowly expanding, encapsulated hematoma, usually seen in 1-2% patients with severe coagulative disorder."," Context: Giant abdominal hemophilic pseudotumor is exceedingly rare, thus may bring great  challenges to the timely and proper diagnosis and treatment of clinicians. The  only definitive management is complete removal of the abdominal hemophilic ,  Context: proper long-term hematological treatment until they have resolved (confirmed by  image studies). Ultrasound-guided percutaneous drainage could be beneficial in  terms of achieving better and faster symptom relief. When suspecting a ,  Context: Hemophilic pseudotumor is a rare, but well-known, complication of hemophilia  occurring in 1-2 % of individuals with a severe factor VIII or IX deficiency.  The hemophilic pseudotumor is defined as an encapsulated hematoma that increases ,  Context: Hemophilic pseudotumor is a rare lesion that is essentially a progressive,  slowly expanding, encapsulated hematoma. It is estimated to affect 1% to 2% of  severe hemophiliacs. The majority of hemophilic pseudotumors occur within soft ,  Context: hemophilic pseudotumor are presented with a review of the literature. ,  Context: Hemophilic pseudotumor is an encapsulated, chronic, slowly expanding hematoma  usually seen in 1-2% patients with severe coagulative disorder (James et al.,  2003). It usually occurs in soft tissues, muscles, tendons, and subperiosteal ","31725667, 32490041, 25332621, 22677741, 8938781, 18836937","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",0.218,[0.75 0.   0.75 0.75 0.5  0.75],[0.152 0.062 0.417 0.529 0.4   0.515],0.75
Which eye condition is managed by the athens protocol?,Keratoconic eyes.," Context: 42.3, 60.4 at 17° and 35.8, 39.1 at 151.3°. Cornea transplantation was the  recommendation by multiple cornea specialists as the treatment of choice. We  decided prior to considering a transplant to employ the Athens Protocol ,  Context: remodeled epithelium in the keratoconic eyes treated using the Athens protocol. FINANCIAL DISCLOSURE: Dr. Kanellopoulos is a consultant to Alcon Surgical, Inc.;  Wavelight Laser Technologie AG; Avedro, Inc.; and i-Optics Optikgeräte GmbH. Dr. ,  Context: between ophthalmologists and internists in order to provide proper management  and the best possible treatment. ,  Context: syndromes. The care of these patients is typically a multidisciplinary effort,  and this should include monitoring by an ophthalmologist. ,  Context: accelerated, high-fluence cross-linking. METHODS: Two hundred thirty-one keratoconic cases subjected to the Athens  Protocol procedure were studied for visual acuity, keratometry, pachymetry, and ,  Context: appropriately in cooperation with pneumologists and ophthalmologists. ","22347790, 25176050, 32878829, 27065378, 24763473, 26885424","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",0.0,[0.444 0.444 0.111 0.333 0.333 0.   ],[0.    0.059 0.    0.    0.038 0.   ],0.0
Is STAT3 transcription factor regulated by mTORC1?,"Yes, mTORC1 mediates IL-6-induced Stat3 activation in intestinal epithelial cells to stimulate the expression of downstream targets."," Context: HIF-1α protein levels, and to a lesser extent VEGF-A levels, in renal  cystadenoma cells in a Tsc2+/- mouse model. We established that mTORC1 drives  HIF-1α protein accumulation through enhanced transcription of HIF-1α mRNA, a ,  Context: PPARγ, PPARα, HIF1α, YY1–PGC1α and TFEB. We also discuss the importance of these  transcription factors in mediating the effects of mTORC1 on various cellular  processes in physiological and pathological contexts. ,  Context: Mechanistically, mTORC1 mediated IL-6-induced Stat3 activation in intestinal  epithelial cells to stimulate the expression of downstream targets essential for  cell proliferation and tissue regeneration. Therefore, mTORC1 signaling ,  Context: mTORC1 mediated tumorigenesis and contribute to the benign nature of tumors  caused by loss of either TSC1 or TSC2. ,  Context: Signal transducer and activator of transcription 3 (Stat3) is one of a family of  cytoplasmic proteins that participate in normal cellular responses to cytokines  and growth factors as transcription factors. Stat3 modulates various ,  Context: Signal transducer and activator of transcription 3 (STAT3) is a latent  cytoplasmic transcription factor, originally discovered as a transducer of  signal from cell surface receptors to the nucleus. It is activated by tyrosine ","24931163, 23641065, 26026060, 22055460, 17610223, 24199193","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",0.13,[0.286 0.286 0.286 0.286 0.429 0.714],[0.132 0.129 0.586 0.211 0.121 0.121],0.286
List symptoms of the Hakim Triad?,"Dementia, gait disturbances, and urinary incontinence."," Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: METHODS: In this historical review, we explore the discovery of NPH through a  series of personal interviews with Professor Hakim and his family, discussions  with former colleagues, and review of the relevant medical literature. ,  Context: decompensated obstructive hydrocephalus even in elderly patients, resulting in  Hakim's triad. ,  Context: triad: (1) homogentisic aciduria (urine blackens on standing when oxidized or  alkalinized); (2) eumelanin-like pigmentation of skin, sclera, cartilages, etc  and (3) degenerative ochronic arthropathies usually in the fourth decade of ,  Context: one half of patients and, although the least common manifestation, its presence  assists in diagnosis. The classic triad is not seen frequently in its complete  form; therefore, diagnosis is difficult. This is particularly true because ,  Context: Fifty patients suffering from the ""exploding head syndrome"" are described. This  hitherto unreported syndrome is characterised by a sense of an explosive noise  in the head usually in the twilight stage of sleep. The associated symptoms are ","21698923, 20568668, 31417837, 21254745, 8725591, 2769286","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",0.316,[0.667 0.5   0.333 0.5   0.5   0.5  ],[0.176 0.029 0.    0.031 0.029 0.   ],0.0
Is there alternative polyadenylation during zebrafish development?,"Yes, analysis of over 60 million 3P-seq reads substantially increased and improved existing 3' UTR annotations, indicating alternative polyadenylation during zebrafish development."," Context: sequencing (3P-seq) to map poly(A) sites at eight developmental stages and  tissues in the zebrafish. Analysis of over 60 million 3P-seq reads substantially  increased and improved existing 3' UTR annotations, resulting in confidently ,  Context: embryonic development, we propose that the zebrafish, a vertebrate model  organism possessing many advantages for developmental studies, can be utilized  to study the biological functions of these genes and the related epigenetic ,  Context: was initially localised exclusively to the somites, but was subsequently also  detected in other musculature in the developing heart and fins. The onset of  expression and the spatial localization of desmin mRNA in the zebrafish ,  Context: underlying cause of RBS, whereas the underlying cause of CdLS is largely modeled  as occurring through defects in transcriptional processes i.e. cis DNA tethering  events. Here, we review recent findings described primarily in zebrafish, paired ,  Context: gnathostome Hox clusters, lamprey Hox clusters are unusually large. Several  conserved noncoding elements (CNEs) were predicted in the Hox clusters of  lamprey, elephant shark, and human. Transgenic zebrafish assay indicated the ,  Context: region. The structure of the protein and that of its DNA are similar to those of  starmaker, a protein involved in the polymorphism control in the zebrafish  otoliths [Söllner C, Burghammer M, Busch-Nentwich E, Berger J, Schwarz H, Riekel ","22722342, 18231586, 10929203, 28422453, 24043829, 18410381",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,0.667,[0.143 0.286 0.143 0.286 0.143 0.143],[0.472 0.125 0.086 0.056 0.097 0.075],0.714
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,PMP22 gene has been found mutated in CMT1A.," Context: stability difference between the wild type protein structure and the mutant  protein structure. The mutation T118M resulted in the overall increase in the  stability of the mutant protein. The superimposed structure shows marked ,  Context: Charcot-Marie-Tooth disease (CMT) is a genetically and clinically heterogeneous  hereditary motor and sensory neuropathy signified by a distal symmetric  polyneuropathy. The most frequent subtype is type 1A (CMT1A) caused by ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ,  Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ,  Context: life, and walking disabilities, foot deformities and electrophysiological  abnormalities are already present in childhood. Here, we show in  Pmp22-transgenic rodent models of CMT1A that Schwann cells acquire a persistent ,  Context: Charcot-Marie-Tooth (CMT) disease is a clinically and genetically heterogeneous  group of peripheral neuropathies. Different chromosomal loci have been linked  with three autosomal dominant, 'intermediate' types of CMT: DI-CMTA, DI-CMTB and ","25400662, 25500726, 24198383, 25337607, 25150498, 15731758",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",0.333,[0.125 0.438 0.5   0.438 0.25  0.438],[0.03  0.031 0.081 0.103 0.1   0.029],0.312
What are the targets of avapritinib?,Avapritinib selectively targets mutations in the activation loop of PDGFRA or KIT.," Context: The drug was evaluated in an open-label, phase I, first-in-human,  dose-escalation, open-label study to evaluate the safety, tolerability,  pharmacokinetics, pharmacodynamics, and efficacy of avapritinib in adults with ,  Context: factor receptor alpha (PDGFRA) exon 18 mutation. Mutations in the activation  loop of PDGFRA or KIT confer resistance to conventional TKIs due to structural  changes in the receptor. Avapritinib was developed to selectively target these ,  Context: avapritinib 300 mg/daily for central nervous system (CNS), lymph-nodal, right  adrenal gland, lung, and subcutaneous metastases. Best response was partial  remission, according to RECIST 1.1 criteria. Time to treatment progression was ,  Context: 4th-line treatment for GIST. Avapritinib is also undergoing regulatory  assessment in the EU for PDGFRA D842V mutant GIST. This article summarizes the  milestones in the development of avapritinib leading to this first approval for ,  Context: healthy tissue. Nowadays, knowledge of brain stem cells provides new  expectations for future treatments. Novel targeted agents such as bevacizumab,  imatinib, erlotinib, temsirolimus, immunotherapy, cilengitide, talampanel, etc. ,  Context: EGFR TKIs. Third-generation EGFR TKIs against the T790M mutation have been in  active clinical development. These agents include osimertinib, rociletinib,  HM61713, ASP8273, EGF816, and PF-06747775. Osimertinib and rociletinib have ","34023541, 33025950, 32821296, 32100250, 21493184, 27071706",Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.,"33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950",0.226,[0.5   0.5   0.167 0.5   0.167 0.167],[0.125 0.314 0.029 0.143 0.037 0.065],0.667
