question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Cerliponase alfa is apprived for treatment of which disease?,"Cerliponase alfa is approved for the treatment of CLN2 disease, a condition characterized by progressive impairment of motor function, language deficiencies, seizures, ataxia, blindness, and early death."," Context: disease caused by a deficiency in TPP1. CLN2 is characterised by progressive  impairment of motor function, language deficiencies, seizures, ataxia, blindness  and early death, and intracerebroventricular infusion of cerliponase alfa has ,  Context: was associated with the incidence or severity of hypersensitivity adverse  events. Serum and CSF ADA titers did not correlate with change in ML score.  Therefore, the development of an ADA response to cerliponase alfa is not ,  Context: efficacy and safety of cariprazine. METHODS: We performed a literature search of the PubMed, MEDLINE, PsycINFO,  EMBASE, and Cochrane collaboration databases through August 31, 2016. The search ,  Context: November 2009), Web of Knowledge (until November 2009); websites of the US Food  and Drug Administration (FDA) and European Medicines Evaluation Agency (EMEA)  (until November 2009), and reference lists of articles. ","28589525, 30205177, 30372510, 21328299","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",0.745,[0.569 0.58  0.278 0.449],[0.691 0.495 0.312 0.414],0.782
For the constructions of which organs has 3D printing been tested?,I am uncertain about the specific organs for which 3D printing has been tested.," Context: tissue-engineering of living human organs, offers a possible solution. Organ  printing involves three sequential steps: pre-processing or development of  ""blueprints"" for organs; processing or actual organ printing; and postprocessing ,  Context: 3D printing is a method of manufacturing in which materials, such as plastic or  metal, are deposited onto one another in layers to produce a three dimensional  object, such as a pair of eye glasses or other 3D objects. This process ,  Context: 3D Printing promises to produce complex biomedical devices according to computer  design using patient-specific anatomical data. Since its initial use as  pre-surgical visualization models and tooling molds, 3D Printing has slowly ,  Context: transplantation. Compared with non-biological printing, 3D bioprinting involves  additional complexities, such as the choice of materials, cell types, growth and  differentiation factors, and technical challenges related to the sensitivities ","12679063, 24288392, 25866560, 25093879","Nose, ear and meniscus prototypes/constructs have been produced with 3D (3-dimesional) printing.","25641220, 19901446, 24288392, 23822094, 12679063, 24942232, 23635097, 24805923, 25159591, 25197745, 22436025, 23172542, 25387454, 25866560, 12740943, 25281749, 18154465, 25492194, 2087655, 25691496, 25839977, 25093879",0.592,[0.745 0.548 0.743 0.679],[0.695 0.481 0.714 0.676],0.909
Which gene is the paralog of yeast UPC2?,ECM22 is the paralog of yeast UPC2.," Context: of Candida. Upc2 plays a critical role in antifungal resistance in these  important human fungal pathogens. Upc2 is therefore an interesting potential  target for novel antifungals. In this review we discuss the functions, mode of ,  Context: factors Ecm22 and Upc2 in Saccharomyces cerevisiae filamentation. Overexpression  of either ECM22 or UPC2 leads to increased filamentation, whereas cells lacking  both ECM22 and UPC2 do not exhibit filamentous growth. Ecm22 and Upc2 positively ,  Context: C-terminal regulatory domain of Upc2 from Saccharomyces cerevisiae was purified  and crystallized by the vapour-diffusion method. To improve the diffraction  quality of Upc2 crystals, a Upc2 fusion protein in which 11 residues of the ,  Context: UPC2 constructs. Deletion of YLR228c and UPC2 in combination resulted in  nonviability, suggesting that the two proteins have some essential overlapping  function. The upc2-1 point mutation responsible for aerobic sterol uptake was ","28379181, 26448198, 23385756, 11208779",the related transcription factors Ecm22 and Upc2 play a crucial role in Saccharomyces cerevisiae filamentation.,"10073572, 24163365, 26448198, 11208779, 28379181, 28986257, 18487346, 1885560, 23385756, 21980509, 24453983",0.796,[0.574 0.597 0.644 0.582],[0.603 0.707 0.621 0.565],0.768
What is the origin of  HEp-2 cells?,I am uncertain about the origin of HEp-2 cells as it is not explicitly mentioned in the provided context.," Context: showed typical normal mouse karyotypes. In addition, the NFs co-cultured with  HEp-2 cells did not show induced expressions of activated markers of CAFs. Our  findings reveal that the CAFs in the HEp-2 established laryngeal xenografted ,  Context: label HEp-2 cell nuclei. Four of these anti-CL were IgG and bound to CL and  phosphatidylserine in a cofactor-dependent manner and reacted strongly with  nucleosomes. Variable region sequence analysis indicated that these four ,  Context: The fungicide agents are a key component in the fruits and vegetables  production. The Iprodione residues are one of the pesticide more frequently  found in food products. The available data about the cytotoxicity of iprodione ,  Context: canSAR (http://cansar.icr.ac.uk) is a public integrative cancer-focused  knowledgebase for the support of cancer translational research and drug  discovery. Through the integration of biological, pharmacological, chemical, ","25658113, 11093143, 30702281, 24304894",human larynx epidermoid carcinoma cell line (HEp-2),"32409089, 30702281, 32384969, 25658113",0.467,[0.485 0.583 0.11  0.104],[0.488 0.601 0.143 0.146],0.875
Is Epistaxis associated with dental implant placement?,"Yes, epistaxis is mentioned as a minor complication associated with dental implant placement when the implant is placed 3mm beyond the sinus floor."," Context: 3mm beyond the sinus floor does not alter the stability and outcome of dental  implants, one year post-restoration. This could be associated with minor  complications ranging from epistaxis to sinusitis, which are manageable. How to ,  Context: relevance of this phenomenon on implant survival and complications. MATERIAL AND METHODS: Electronic and manual literature searches were performed  by two independent reviewers in several databases, including MEDLINE, EMBASE, ,  Context: RESULTS: No association was found between the tag SNPs and implant loss in the  study population. Clinical association was found with medical treatment,  hormonal reposition, edentulism, number of placed implants, plaque, calculus,  and mobility. ,  Context: thromboembolism. Even though NOACs have a better safety profile than vitamin K  antagonists (VKAs), there will still be bleeding complications on NOAC  treatment. In some cases, stopping the NOAC and non-drug-related management such ","24155599, 30719578, 25535701, 26519420",Epistaxis is a frequent complication associated with dental implant placement.,"30719578, 24155599",0.885,[0.51  0.639 0.634 0.121],[0.635 0.585 0.509 0.104],0.873
Can AGY be used as antidiuretic replacement therapy?,"No, there is no indication in the provided information that AGY can be used as an antidiuretic replacement therapy. In fact, one of the contexts mentions vasopressin and oxytocin regulating antidiuretic functions independently in mammals"," Context: acceptability of baseline safety laboratory results was followed by a 4-week  treatment period with two AGY capsules taken before meals. RESULTS: Ten patients completed the study (mean age 43.4 years, nine female). ,  Context: oxytocin activity. Thus, although arginine-vasotocin may both stimulate oviducts  and cause water retention in nonmammalian tetrapods, oxytocic and antidiuretic  functions can be regulated independently by oxytocin and vasopressin in mammals. ,  Context: The prevalence and incidence of congestive heart failure continues to increase.  The two hallmarks of this syndrome, sodium and water retention, are frequently a  therapeutic challenge. Most conventional diuretics act primarily as saluretics ,  Context: with hyponatremia, especially when combined with large volumes of hypotonic  fluids aiming to prevent nephrotoxicity. Alkylating agents have been linked with  the occurrence of hyponatremia [due to syndrome of inappropriate antidiuretic ","28035551, 192600, 17922627, 26939882","No, AGY is an oral egg yolk anti-gliadin antibody used to neutralize gluten. It is used in patients with celiac disease.",28035551,0.606,[0.638 0.367 0.461 0.576],[0.552 0.408 0.433 0.525],0.914
Which disease can be treated with Relugolix.,"Relugolix is used to treat prostate cancer, as it produces an immediate stop in the release of gonadotropins and sex steroids, which is beneficial for treating this type of cancer."," Context: within days and maintained it over 24 wk with a safety profile consistent with  its mechanism of action. PATIENT SUMMARY: Oral once-daily relugolix may be a novel oral alternative to  injectable androgen deprivation therapies. ,  Context: tolerated. Relugolix 40 mg demonstrated efficacy and safety comparable with  those of leuprorelin. CLINICAL TRIAL REGISTRATION NUMBER: NCT01458301. ,  Context: evaluated in a subgroup of patients. RESULTS: A total of 622 patients received relugolix and 308 received leuprolide.  Of men who received relugolix, 96.7% (95% confidence interval [CI], 94.9 to ,  Context: has emerged. This class of drugs exerts pure competitive antagonistic activity  on the GnRH receptor at the pituitary gland, producing an immediate stop in the  release of gonadotropins and sex steroids. Relugolix is an orally active ","32273183, 32912633, 32469183, 31461087","Relugolix has a role in treatment of prostate cancer, uterine fibroids, endometriosis and uterine myomas.","32674208, 32469183, 30741797, 30937733, 31594635, 32273183, 32911575, 32674616, 32912633, 31461087",0.815,[0.63  0.742 0.727 0.526],[0.756 0.634 0.682 0.703],0.697
What is BBCAnalyzer?,BBCAnalyzer is a web application.," Context: exemplary usage of the web application ""BBCAnalyzer"". (MP4 11571 kb). ,  Context: tool contribute to its usefulness for a curation task. Here, we report on an  effort to bring together text mining tool developers and database biocurators to  test the utility and usability of tools. Six text mining systems presenting ,  Context: Applying high-throughput Top-Down MS to an entire proteome requires a  yet-to-be-established model for data processing. Since Top-Down is becoming  possible on a large scale, we report our latest software pipeline dedicated to ,  Context: BACKGROUND: Enormous molecular sequence data have been accumulated over the past  several years and are still exponentially growing with the use of faster and  cheaper sequencing techniques. There is high and widespread interest in using ","28241736, 23327936, 20848673, 21851592","BBCAnalyzer (Bases By CIGAR Analyzer) provides a novel visual approach to facilitate this step of time-consuming, manual inspection of common mutation sites. BBCAnalyzer is able to visualize base counts at predefined positions or regions in any sequence alignment data that are available as BAM files. Thereby, the tool provides a straightforward solution for evaluating any list of expected mutations like hotspot mutations, or even whole regions of interest. In addition to an ordinary textual report, BBCAnalyzer reports highly customizable plots. Information on the counted number of bases, the reference bases, known mutations or polymorphisms, called mutations and base qualities is summarized in a single plot. By uniting this information in a graphical way, the user may easily decide on a variant being present or not - completely independent of any internal filters or frequency thresholds.",28241736,0.32,[0.737 0.357 0.148 0.153],[0.849 0.394 0.128 0.127],0.85
Has field-programmable gate array (FPGA) technology been used to solve sequence alignment problems?,"Yes, FPGA technology has been used to accelerate RNAalifold by exploiting fine-grained custom design. Additionally, an APEX FPGA was used to implement a VHDL version of a new architecture for multiple sequence alignment, which would be several magnitudes"," Context: sequence alignments. A VHDL (VHSIC hardware description language) version of  this new architecture was implemented on an APEX FPGA (Field programmable gate  array). It would be several magnitudes faster than the software algorithm  alternatives. ,  Context: BACKGROUND: Multiple sequence alignment (MSA) is a fundamental analysis method  used in bioinformatics and many comparative genomic applications. Prior MSA  acceleration attempts with reconfigurable computing have only addressed the ,  Context: genome translated in six reading frames is part of a proteogenomic mapping  pipeline that is used as a case-study. The Aho-Corasick algorithm is adapted for  execution in field programmable gate array (FPGA) devices in a manner that ,  Context: computers exhibit parallel efficiency of no more than 50%. Field Programmable  Gate-Array (FPGA) chips provide a new approach to accelerate RNAalifold by  exploiting fine-grained custom design. ","16342039, 22151470, 18412963, 19208138","Yes. Field-Programmable Gate Arrays (FPGAs) are reconfigurable computing platforms that have found several applications in diverse domains, including  digital signal processing, medical imaging and bioinformatics. Specific applications of FPGAs for biological sequence alignment have been reported for dynamic programming-based pairwise (local or global) sequence alignment, progressive multiple sequence alignment, profile alignment, Burrows-Wheeler transform (BWT) based alignment, heuristic pairwise alignment.","17946720, 18412963, 19492068, 8481828, 17555593, 19273034, 19208138, 22151470, 15919726, 21724593, 18798993, 18048180, 16342039",0.765,[0.721 0.591 0.576 0.545],[0.502 0.495 0.517 0.742],0.676
Describe OligoSTORM,I am uncertain about what OligoSTORM is as it is not mentioned in the provided context.," Context: depletion microscopy followed by individual molecule return (GSDIM), structured  illumination microscopy (SIM), as well as an improved confocal, Airyscan and  HyVolution 2. We show that by using these super-resolution imaging techniques ,  Context: super-resolution imaging with a single excitation source. Through quantification  by Ripley's K-test and comparison with Monte Carlo simulations, we find the  protein is slightly clustered within a mostly uniform distribution throughout ,  Context: and attributed to functional peculiarities. These requirements necessitate the  development of novel and ultrasensitive methods and instruments for single  molecule detection, microscopy and spectroscopy for analysis without the need of ,  Context: destroys the sample. In a single molecule imaging (SMI) experiment thousands of  diffraction patterns of single molecules with random orientations are recorded.  One of the most challenging problems of SMI is how to assemble these noisy ","29053406, 21463569, 17953400, 22575364","OligoSTORM and OligoDNA-PAINT meld the Oligopaint technology for fluorescent in situ hybridization (FISH) with, respectively, Stochastic Optical Reconstruction Microscopy (STORM) and DNA-based Point Accumulation for Imaging in Nanoscale Topography (DNA-PAINT) to enable in situ single-molecule super-resolution imaging of nucleic acids. Both strategies enable ≤20 nm resolution and are appropriate for imaging nanoscale features of the genomes of a wide range of species, including human, mouse, and fruit fly (Drosophila).",28924672,0.242,[0.024 0.07  0.044 0.061],[0.021 0.04  0.021 0.033],0.91
List R packages for lipidomics,lipidr," Context: to facilitate data analysis as well as mining of public datasets, integrating  lipidomics-unique molecular information such as lipid class, chain length, and  unsaturation. To address this need, we developed lipidr, an open-source ,  Context: (https://github.com/PNNL-Comp-Mass-Spec/LipidMiniOn) and Lipid Mini-On online  tool (https://omicstools.pnnl.gov/shiny/lipid-mini-on/). SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ,  Context: database search software (GoBioSpace), which allows one to perform targeted or  un-targeted lipidomic and metabolomic analysis on mass spectrometric data of  every kind. ","32168452, 30977807, 22629264","R packages for lipidomics: lipidomics, masspix, lipidms, lipidr and lipid mini-on.","32168452, 30500173, 28989334, 30977807",0.532,[0.631 0.663 0.512],[0.545 0.47  0.394],0.531
Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?,CYP2D6 is the second most frequently implicated in the metabolism of the drugs currently available on the market.," Context: focus on belatacept, a new promising fusion protein. Different immuo-suppressive  strategies mean also different safety profiles. Common side effects include the  consequences of diminished immuno- response, i.e. infections and cancer (mainly ,  Context: Pharmacophore models that are reported for various cytochrome P450 (CYP) enzymes  are reviewed for the isoenzymes CYP1A2, 2B6, 2C9, 2C19, 2D6, 2E1, and 3A4. In  addition pharmacophore models for related metabolic processes through CYP19 ,  Context: lead-optimization strategy in drug discovery. DNA reactivity is one undesirable  facet of a drug or its metabolites and can lead to increased risk of cancer and  reproductive toxicity. Many drugs are metabolized by cytochromes P450 in the ,  Context: and predictable inhibition of FXa activity with potential to inhibit clot-bound  FXa. Its pharmacokinetic characteristics include rapid absorption, high oral  availability, high plasma protein binding and a half-life of aprox. 8 hours. ","22139982, 23675939, 27031942, 19712596","CYP3A4 and CYP2D6 are the most relevant since they metabolize about 50% and 30% of the drugs on the market, respectively.",32786546,0.771,[0.279 0.754 0.602 0.317],[0.273 0.669 0.55  0.279],0.828
Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?,I am uncertain about the main functions of the human HuR (ELAVL1) protein in fibroblasts. The provided information does not mention fibroblasts or the specific functions of HuR in these cells. It only mentions its," Context: HuR is essential for life; postnatal global deletion of Elavl1 induced atrophy  of hematopoietic organs, extensive loss of intestinal villi, obstructive  enterocolitis, and lethality within 10 days. Upon Elavl1 deletion, progenitor ,  Context: HuR, also known as Elavl1, is an RNA-binding protein that regulates embryonic  development, progenitor cell survival, and cell stress responses. The role of  HuR in angiogenesis is not known. Using a myeloid-specific HuR knock-out mouse ,  Context: for these genes, such as vascular endothelial growth factor (VEGF), is an  important molecular pathway for this up-regulation. HuR, a member of the Elav  family of RNA-binding proteins, has been implicated in this pathway through its ,  Context: investigated the expression, subcellular localization, and proliferative  influence of HuR in human vascular smooth muscle cells (hVSMCs). Treatment of  hVSMCs with platelet-derived growth factor increased HuR levels in the ","19884656, 23223443, 11280780, 15824116","HuR is an RNA-binding protein that can stabilize labile mRNAs containing AU-rich elements in their 3' untranslated regions and has been shown to shuttle between the nucleus and cytoplasm. HuR function was previously shown to be implicated in the maintenance of a ""young cell"" phenotype in models of replicative cellular senescence. Loss of HuR is linked to reduced expression of proliferative genes during replicative senescence. Importantly, overexpression of HuR in senescent cells restored a ""younger"" phenotype, while a reduction in HuR expression accentuated the senescent phenotype. HuR associated with the 3' untranslated region of the mRNA encoding the longevity and stress-response protein SIRT1, stabilized the SIRT1 mRNA, and increased SIRT1 expression levels. In mesenchymal cells HuR plays a dominant role in lung development and as a key post-transcriptional regulator of networks guiding tissue remodeling during branching morphogenesis. In fibroblasts knockdown of HuR decreased the endogenous expression of TGFβ1 under exogenous TGFβ1 treatment, simultaneously with the decrease of Col1a, Col3a and fibronectin expression.  HuR (human antigen R), represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts (MEFs). HuR is considered a global regulator of cell-cycle progression and tumorigenesis. Through its post-transcriptional influence on specific target mRNAs, HuR can alter the cellular response to proliferative, stress, apoptotic, differentiation, senescence, inflammatory and immune stimuli.","17392515, 15861128, 23508105, 22201738, 19345675, 23223443, 21816340, 22310293, 21745814, 19289500, 17288991, 23401122, 21164076, 23837869, 19252527, 9763509, 23155001, 14530362, 15543229, 11486028, 15863502, 10673359, 9628881, 16639702, 9155038, 10075998, 9860962, 20007147, 19884656, 15036402, 15824116, 21515253, 12605686, 24152440, 17317627, 22446588, 12242302, 12730239",0.567,[0.732 0.708 0.719 0.608],[0.722 0.703 0.679 0.642],0.915
What is the major sequence determinant for nucleosome positioning?,I am uncertain about what the major sequence determinant for nucleosome positioning is.," Context: positioning of nucleosomes and the determination of NDRs (nucleosome-depleted  regions) or barriers. We argue that, in budding yeast, while DNA  sequence-specified nucleosome positioning may contribute to positions flanking ,  Context: MOTIVATION: The intrinsic DNA sequence is an important determinant of nucleosome  positioning. Some DNA sequence patterns can facilitate nucleosome formation,  while others can inhibit nucleosome formation. Nucleosome positioning influences ,  Context: nucleosome positioning sites. ,  Context: Eukaryotic genomes are packed into chromatin, whose basic repeating unit is the  nucleosome. Nucleosome positioning is a widely researched area. A common  experimental procedure to determine nucleosome positions involves the use of ","22435808, 21551148, 11724736, 21206756",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148",0.464,[0.646 0.774 0.776 0.714],[0.652 0.768 0.768 0.72 ],0.948
Are there any desmins present in plants?,"No, desmin is only mentioned in relation to human myopathies, with no mention of its presence in plants. In contrast, chromodomain proteins are mentioned as having representatives even in lower plants such as green and red algae."," Context: filaments and protofilarnents. The periodic repeat is one of the fundamental  characteristic of all intermediate filaments, and demonstrates the half  staggered arrangement of keratin molecules within the filaments. ,  Context: its dynamics can be affected by PTMs. There are now precise tools to investigate  PTMs and visualize cellular structures that have been underexploited in the  study of desminopathies. Future studies should focus on these aspects. ,  Context: representatives even in lower plants such as green and red algae. Their hallmark  is the presence of a chromodomain at the C-terminus of the integrase. The  chromodomain exhibits structural characteristics similar to proteins of the ,  Context: Mutations in desmin have been associated with a subset of human myopathies.  Symptoms typically appear in the second to third decades of life, but in the  most severe cases can manifest themselves earlier. How desmin mutations lead to ","18726512, 24091796, 23448600, 12529857","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",0.69,[0.2   0.396 0.408 0.341],[0.165 0.495 0.509 0.602],0.714
Which lncRNAS are regulated by SAM68?,"SAM68 regulates Hotair, Mir155hg, and SR-lncRNA-2, increasing their half-lives."," Context: half-life of Hotair, and increased the half-lives of Mir155hg and SR-lncRNA-2,  while the stability of SR-lncRNA-1 was unaffected. Depletion of Hotair and  SR-lncRNA-1 in wild type 3T3-L1 cells led to defects in adipogenesis, whereas ,  Context: mechanisms remain fairly complicated. Here, we give a systematic and  comprehensive summary of the existing knowledge of lncRNAs in order to provide a  better understanding of this new studying field. lncRNAs play important roles in ,  Context: migration and atherosclerosis partly via the ABCG1/MMP3 pathway. On the whole,  the present study demonstrates that the inhibition of lncRNA AL355711 may serve  as a novel therapeutic target for atherosclerosis. lncRNA AL355711 in ,  Context: lncRNA-encoding genes residing proximally to active genomic binding sites of  Oct4 and Nanog. Accordingly, these four genes have potential roles in  pluripotency. We show that two of these lncRNAs, AK028326 (Oct4-activated) and ","29137239, 23756188, 34608503, 20026622","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,0.938,[0.475 0.666 0.437 0.478],[0.715 0.588 0.475 0.413],0.731
Which algorithm is available for computing minimal absent words using external memory?,An [Formula: see text]-time and [Formula: see text]-space algorithm is available for computing all minimal absent words.," Context: data sets than was previously possible. Our implementation requires less than  3 h on a standard workstation to process the full human genome when as little as  1 GB of RAM is made available. We stress that our implementation, despite making ,  Context: that if their leftmost or rightmost character is removed, then the resulting  word is no longer an absent word. We describe an algorithm for generating  minimal absent words that, in practice, runs in approximately linear time. An ,  Context: RESULTS: Our contribution in this article is twofold: first, we bridge this  unpleasant gap by presenting an [Formula: see text]-time and [Formula: see  text]-space algorithm for computing all minimal absent words based on the ,  Context: We also present an approach to distinguish sequences of different organisms  using their minimal absent words. Our solution applies a length-weighted index  to discriminate sequences and the results show that we can build phylogenetic ","28407038, 19426495, 25526884, 22974263",emMAW,28407038,0.085,[0.275 0.773 0.768 0.465],[0.195 0.827 0.966 0.546],0.785
Which R packages have been developed for studying TADs?,BBCAnalyzer is an R package developed for facilitating variant calling in Topologically Associating Domains (TADs).," Context: BACKGROUND: The three-dimensional (3D) structure of the genome plays a crucial  role in gene expression regulation. Chromatin conformation capture technologies  (Hi-C) have revealed that the genome is organized in a hierarchy of ,  Context: filters or frequency thresholds. CONCLUSIONS: BBCAnalyzer provides a unique, novel approach to facilitate variant  calling where classical tools frequently fail to call. The R package is freely ,  Context: Three-dimensional (3D) chromatin structure is an emerging paradigm for  understanding gene regulation mechanisms. Hi-C (high-throughput chromatin  conformation capture), a method to detect long-range chromatin interactions, ,  Context: bridging proteins. By combining 3C and high-throughput sequencing, the Hi-C  method reveals genome-wide interactions within topological domains and global  genome structure as a whole. This chapter provides detailed guidelines for the ","32689928, 28241736, 29106613, 30109602",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",0.669,[0.186 0.374 0.222 0.242],[0.378 0.635 0.365 0.572],0.474
What is the route of administration of vaxchora?,I am uncertain about the route of administration of Vaxchora as it is not explicitly mentioned in the provided context.," Context: dehydration, has a low incidence in the U.S., but a high incidence in Africa,  Southeast Asia, and other locations around the world. These areas draw travelers  from the U.S., so cholera can present in patients who return from visits to ,  Context: end, allowing good science to prevail for the benefit of those in need. ,  Context: after vaccination. Diarrhea or other side-effects were not associated with  administration of vaccine. Vaccine strains were shed by only 12-18% of the  infants as determined by examination of a single stool specimen obtained on days ,  Context: the samples on Vero-cell assay. On neuronal-cell assay, there was 90% inhibition  of ZIKV infection in 70% of the serum samples and 50% inhibition in 95% of the  samples. The intraperitoneal injection of postvaccination serum protected 103 of ","29018300, 27425792, 8920706, 34525286",Vaxchora is an oral vaccine.,28622736,0.757,[0.117 0.143 0.28  0.294],[0.089 0.134 0.254 0.259],0.894
Which chromosome contains the TLR7 locus in the human genome?,The X chromosome contains the gene encoding TLR7.," Context: Women develop stronger immune responses than men, with positive effects on the  resistance to viral or bacterial infections but magnifying also the  susceptibility to autoimmune diseases like systemic lupus erythematosus (SLE). ,  Context: demonstrated an antiviral effect of TLR7 stimulation. We tested the hypothesis  that genetic variations of TLR7 are associated with chronic HCV-infection and  outcome of therapy. The prevalence of three TLR7 variations was analysed in 978 ,  Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ","30276444, 18088248, 18606711",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",0.793,[0.246 0.454 0.699],[0.278 0.418 0.766],0.744
Which are the ligands of the Roundabout (Robo) receptors?,The repellant ligand Slit is a ligand of the Roundabout (Robo) family receptors.," Context: process upon interaction with the soluble extracellular ligand Slit protein  family emanating from the midline. Due to the complexity and flexible nature of  Robo receptors , their overall structure has remained elusive until now. Recent ,  Context: The repellant ligand Slit and its Roundabout (Robo) family receptors regulate  midline crossing of axons during development of the embryonic central nervous  system (CNS). Slit proteins are produced at the midline and signal through Robo ,  Context: 3.0.5 has been widely distributed and successfully used to predict bound  conformations of flexible ligands. Here, we also used a version of AutoDock  which permits additional conformational flexibility in selected amino acid side ,  Context: the chemical nature of the studied molecules was different from the crystal  ligand of the selected protein, induced fit docking (IFD) protocol was employed  to induce the conformational changes in the active site of the selected protein. ","31939155, 29217730, 23451944, 24050689",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",0.74,[0.636 0.494 0.465 0.392],[0.772 0.71  0.482 0.444],0.786
Does saracatinib promote oncogenesis?,"No, saracatinib does not promote oncogenesis. In fact, it enhances the effects of lapatinib, an EGFR/HER2 dual inhibitor, in certain cells (SNU216 and NCI-N87), suggesting that sarac"," Context: saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted ,  Context: 3 toxicity. Other grade 3 adverse events included dehydration, thrombocytopenia,  and weakness. CONCLUSIONS: This study was unable to determine if saracatinib had potential as ,  Context: cavity of human ABCB1. However, neither the expression level of ABCB1 nor the  phosphorylation level of Akt was altered at the reversal concentrations of  saracatinib. Importantly, saracatinib significantly enhanced the effect of ,  Context: was well tolerated. CONCLUSION: Src inhibition by saracatinib did not produce any radiographic  responses, though some patients did experience stable disease. Though negative, ","23144237, 26493492, 22623106, 26009269","No, saracatinib has antitumor activity.",23144237,0.741,[0.704 0.657 0.688 0.706],[0.769 0.571 0.606 0.661],0.905
What is the mechanism of action of abiraterone?,Abiraterone inhibits androgen biosynthesis.," Context: demonstrating the efficacy of abiraterone and Phase III data supporting its  approval for patients with metastatic CRPC are reviewed. The safety and  tolerability of abiraterone, including the incidence and management of side ,  Context: suggest that CRPC continues to rely on an active AR pathway for cell survival  and growth. AREAS COVERED: This review summarizes the rationale, mechanism of action and  relevant clinical data of abiraterone acetate , an oral androgen biosynthesis ,  Context: inhibits the binding of the initiator tRNA substrate to the ribosomal P-site.  Taken together, these data distinguish the mode of action of retapamulin from  that of other classes of antibiotics. This unique mode of action may explain the ,  Context: Prostate cancer affects one in every nine men in the USA and is the second  leading cause of cancer-related death. The treatment landscape of advanced  prostate cancer is changing rapidly. Multiple agents including abiraterone, ","24501545, 23199349, 16940066, 32534790","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",0.908,[0.369 0.544 0.334 0.454],[0.411 0.809 0.243 0.585],0.643
Which syndromes are associated with heterochromia iridum?,"Horner's syndrome (HS) and ""first arch syndrome"" must be considered in the differential diagnosis of a patient presenting with heterochromia iridis."," Context: Horner's syndrome (HS) is related to an interruption of the oculosympathetic  nerve pathway. The classic clinical findings associated with this condition are  ptosis, miosis, and enophthalmos. Heterochromia is typically described in ,  Context: production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and ,  Context: ""first arch syndrome"". ,  Context: RESULTS: In both cases, sympathectomy occurred at the level of the second order  neuron, but hydroxyamphetamine testing suggested at least partial third order  neuron involvement. ","17878817, 12825064, 14166458, 1480396",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",0.791,[0.61  0.646 0.409 0.234],[0.762 0.767 0.431 0.222],0.765
