question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
For the constructions of which organs has 3D printing been tested?,"Based on the provided context, it is uncertain what specific organs have been tested for construction using 3D printing. The context only mentions that the capability to print three-dimensional (3D) cellular tubes is a logical first step towards successful organ printing,"," Context: The capability to print three-dimensional (3D) cellular tubes is not only a  logical first step towards successful organ printing but also a critical  indicator of the feasibility of the envisioned organ printing technology. A ,  Context: The capability to print three-dimensional (3D) cellular tubes is not only a  logical first step towards successful organ printing but also a critical  indicator of the feasibility of the envisioned organ printing technology. A ,  Context: to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and ,  Context: to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and ","22767299, 22767299, 18154465, 18154465","Nose, ear and meniscus prototypes/constructs have been produced with 3D (3-dimesional) printing.","25641220, 19901446, 24288392, 23822094, 12679063, 24942232, 23635097, 24805923, 25159591, 25197745, 22436025, 23172542, 25387454, 25866560, 12740943, 25281749, 18154465, 25492194, 2087655, 25691496, 25839977, 25093879",0.639,[0.755 0.755 0.763 0.763],[0.858 0.858 0.793 0.791],0.895
Which gene is the paralog of yeast UPC2?,UPC2's paralog in yeast is ECM22.," Context: The transition between a unicellular yeast form to multicellular filaments is  crucial for budding yeast foraging and the pathogenesis of many fungal pathogens  such as Candida albicans. Here, we examine the role of the related transcription ,  Context: The transition between a unicellular yeast form to multicellular filaments is  crucial for budding yeast foraging and the pathogenesis of many fungal pathogens  such as Candida albicans. Here, we examine the role of the related transcription ,  Context: Duplication(s) could have occurred before or after a given speciation. To  understand the evolution of the yeast genome, we analysed orthologues of some of  these genes in several related yeast species. On the basis of the inferred ,  Context: Duplication(s) could have occurred before or after a given speciation. To  understand the evolution of the yeast genome, we analysed orthologues of some of  these genes in several related yeast species. On the basis of the inferred ","26448198, 26448198, 12594514, 12594514",the related transcription factors Ecm22 and Upc2 play a crucial role in Saccharomyces cerevisiae filamentation.,"10073572, 24163365, 26448198, 11208779, 28379181, 28986257, 18487346, 1885560, 23385756, 21980509, 24453983",0.799,[0.511 0.511 0.582 0.585],[0.516 0.516 0.484 0.486],0.797
What is the origin of  HEp-2 cells?,I am uncertain about the origin of HEp-2 cells as it is not explicitly mentioned in the provided context.," Context: subcultured, purified, and verified by immunofluorescence. Migration, invasion,  and proliferation potentials were compared between the CAFs and NFs. A  co-culture of CAFs with HEp-2 cells and a co-injection of CAFs with HEp-2 cells ,  Context: subcultured, purified, and verified by immunofluorescence. Migration, invasion,  and proliferation potentials were compared between the CAFs and NFs. A  co-culture of CAFs with HEp-2 cells and a co-injection of CAFs with HEp-2 cells ,  Context: label HEp-2 cell nuclei. Four of these anti-CL were IgG and bound to CL and  phosphatidylserine in a cofactor-dependent manner and reacted strongly with  nucleosomes. Variable region sequence analysis indicated that these four ,  Context: label HEp-2 cell nuclei. Four of these anti-CL were IgG and bound to CL and  phosphatidylserine in a cofactor-dependent manner and reacted strongly with  nucleosomes. Variable region sequence analysis indicated that these four ","25658113, 25658113, 11093143, 11093143",human larynx epidermoid carcinoma cell line (HEp-2),"32409089, 30702281, 32384969, 25658113",0.467,[0.454 0.454 0.583 0.583],[0.47  0.47  0.601 0.601],0.875
Is Epistaxis associated with dental implant placement?,"No association is mentioned between epistaxis and dental implant placement in the provided text. However, increased vascularity in the nasal cavity mucosa was discussed, which might be related to epistaxis (nosebleed). Dental implant placement is"," Context: Oral Health Impact Profile (OHIP) mean or median domain scores for patients with  esthetic treatment need relating to tooth wear, orthodontics, orthognathic  surgery, frontal tooth loss or tooth whitening. A search in PubMed (Medline), ,  Context: Oral Health Impact Profile (OHIP) mean or median domain scores for patients with  esthetic treatment need relating to tooth wear, orthodontics, orthognathic  surgery, frontal tooth loss or tooth whitening. A search in PubMed (Medline), ,  Context: increased vascularity in the nasal cavity mucosa was discussed together with a  review of the literature. ,  Context: increased vascularity in the nasal cavity mucosa was discussed together with a  review of the literature. ","32196720, 32196720, 23040961, 23040961",Epistaxis is a frequent complication associated with dental implant placement.,"30719578, 24155599",0.839,[0.462 0.462 0.234 0.244],[0.426 0.426 0.517 0.525],0.879
Can AGY be used as antidiuretic replacement therapy?,"No, there is no mention of AGY being used as antidiuretic replacement therapy in the provided information. The study only mentions AGY being taken before meals for a 4-week treatment period and its potential association with improved CD-related outcome measures"," Context: lowered LMER when taking AGY compared to the run-in period. CONCLUSION: In our cohort, AGY was safe and potentially associated with improved  CD-related outcome measures in patients on a GFD. A larger study powered for ,  Context: lowered LMER when taking AGY compared to the run-in period. CONCLUSION: In our cohort, AGY was safe and potentially associated with improved  CD-related outcome measures in patients on a GFD. A larger study powered for ,  Context: acceptability of baseline safety laboratory results was followed by a 4-week  treatment period with two AGY capsules taken before meals. RESULTS: Ten patients completed the study (mean age 43.4 years, nine female). ,  Context: acceptability of baseline safety laboratory results was followed by a 4-week  treatment period with two AGY capsules taken before meals. RESULTS: Ten patients completed the study (mean age 43.4 years, nine female). ","28035551, 28035551, 28035551, 28035551","No, AGY is an oral egg yolk anti-gliadin antibody used to neutralize gluten. It is used in patients with celiac disease.",28035551,0.651,[0.511 0.511 0.638 0.638],[0.616 0.616 0.653 0.653],0.918
Which disease can be treated with Relugolix.,I am uncertain about which specific disease can be treated with Relugolix as it is not explicitly mentioned in the provided context.," Context: are the primary mode of treatment for fungal infections of the scalp and nails,  whereas topical treatments are frontline agents for other superficial skin  conditions. ,  Context: are the primary mode of treatment for fungal infections of the scalp and nails,  whereas topical treatments are frontline agents for other superficial skin  conditions. ,  Context: evaluated in a subgroup of patients. RESULTS: A total of 622 patients received relugolix and 308 received leuprolide.  Of men who received relugolix, 96.7% (95% confidence interval [CI], 94.9 to ,  Context: evaluated in a subgroup of patients. RESULTS: A total of 622 patients received relugolix and 308 received leuprolide.  Of men who received relugolix, 96.7% (95% confidence interval [CI], 94.9 to ","10826264, 10826264, 32469183, 32469183","Relugolix has a role in treatment of prostate cancer, uterine fibroids, endometriosis and uterine myomas.","32674208, 32469183, 30741797, 30937733, 31594635, 32273183, 32911575, 32674616, 32912633, 31461087",0.674,[0.242 0.242 0.727 0.727],[0.235 0.235 0.725 0.723],0.944
What is BBCAnalyzer?,BBCAnalyzer (Bases By CIGAR Analyzer) provides a novel visual approach to facilitate manual inspection of common mutation patterns in sequencing data.," Context: need to be investigated manually. RESULTS: BBCAnalyzer (Bases By CIGAR Analyzer) provides a novel visual approach  to facilitate this step of time-consuming, manual inspection of common mutation ,  Context: need to be investigated manually. RESULTS: BBCAnalyzer (Bases By CIGAR Analyzer) provides a novel visual approach  to facilitate this step of time-consuming, manual inspection of common mutation ,  Context: exemplary usage of the web application ""BBCAnalyzer"". (MP4 11571 kb). ,  Context: exemplary usage of the web application ""BBCAnalyzer"". (MP4 11571 kb). ","28241736, 28241736, 28241736, 28241736","BBCAnalyzer (Bases By CIGAR Analyzer) provides a novel visual approach to facilitate this step of time-consuming, manual inspection of common mutation sites. BBCAnalyzer is able to visualize base counts at predefined positions or regions in any sequence alignment data that are available as BAM files. Thereby, the tool provides a straightforward solution for evaluating any list of expected mutations like hotspot mutations, or even whole regions of interest. In addition to an ordinary textual report, BBCAnalyzer reports highly customizable plots. Information on the counted number of bases, the reference bases, known mutations or polymorphisms, called mutations and base qualities is summarized in a single plot. By uniting this information in a graphical way, the user may easily decide on a variant being present or not - completely independent of any internal filters or frequency thresholds.",28241736,0.876,[0.342 0.342 0.737 0.732],[0.867 0.867 0.301 0.288],0.417
Has field-programmable gate array (FPGA) technology been used to solve sequence alignment problems?,"Yes, FPGA technology has been used to accelerate the Mercury BLASTP algorithm, which runs 11-15 times faster than software BLASTP on a modern CPU."," Context: software. We have implemented Mercury BLASTP on a commodity workstation with two  Xilinx Virtex-II 6000 FPGAs. We show that the new design runs 11-15 times faster  than software BLASTP on a modern CPU while delivering close to 99% identical  results. ,  Context: software. We have implemented Mercury BLASTP on a commodity workstation with two  Xilinx Virtex-II 6000 FPGAs. We show that the new design runs 11-15 times faster  than software BLASTP on a modern CPU while delivering close to 99% identical  results. ,  Context: instructions. These simple modifications accelerated the algorithm runtime by an  average of 287% compared to the pure software implementation. Therefore, further  design of FPGA accelerated hardware offers a promising direction to seeking ,  Context: instructions. These simple modifications accelerated the algorithm runtime by an  average of 287% compared to the pure software implementation. Therefore, further  design of FPGA accelerated hardware offers a promising direction to seeking ","19492068, 19492068, 17946720, 17946720","Yes. Field-Programmable Gate Arrays (FPGAs) are reconfigurable computing platforms that have found several applications in diverse domains, including  digital signal processing, medical imaging and bioinformatics. Specific applications of FPGAs for biological sequence alignment have been reported for dynamic programming-based pairwise (local or global) sequence alignment, progressive multiple sequence alignment, profile alignment, Burrows-Wheeler transform (BWT) based alignment, heuristic pairwise alignment.","17946720, 18412963, 19492068, 8481828, 17555593, 19273034, 19208138, 22151470, 15919726, 21724593, 18798993, 18048180, 16342039",0.599,[0.439 0.439 0.469 0.464],[0.758 0.758 0.61  0.609],0.541
Describe OligoSTORM,I am uncertain about what OligoSTORM is as it is not mentioned in the provided context.," Context: even death. Its potentially diverse etiologies and sepsis-like presentation have  made it even more challenging to diagnose, and so far, no well-established  treatment protocol has been proposed. Its association with certain medications, ,  Context: even death. Its potentially diverse etiologies and sepsis-like presentation have  made it even more challenging to diagnose, and so far, no well-established  treatment protocol has been proposed. Its association with certain medications, ,  Context: OBJECTIVE: To evaluate the measures of diagnostic accuracy of the OARs in the  acute setting. METHODS: The OARs were applied to all appropriate ankle injuries at 2 colleges  (athletics and club sports) and 21 high schools. The outcomes of OARs, ,  Context: OBJECTIVE: To evaluate the measures of diagnostic accuracy of the OARs in the  acute setting. METHODS: The OARs were applied to all appropriate ankle injuries at 2 colleges  (athletics and club sports) and 21 high schools. The outcomes of OARs, ","29780651, 29780651, 26262468, 26262468","OligoSTORM and OligoDNA-PAINT meld the Oligopaint technology for fluorescent in situ hybridization (FISH) with, respectively, Stochastic Optical Reconstruction Microscopy (STORM) and DNA-based Point Accumulation for Imaging in Nanoscale Topography (DNA-PAINT) to enable in situ single-molecule super-resolution imaging of nucleic acids. Both strategies enable ≤20 nm resolution and are appropriate for imaging nanoscale features of the genomes of a wide range of species, including human, mouse, and fruit fly (Drosophila).",28924672,0.242,[0.121 0.121 0.11  0.114],[0.095 0.095 0.119 0.123],0.91
List R packages for lipidomics,LipidMiniOn is an R package for lipidomics analysis.," Context: INTRODUCTION: Mass spectrometry imaging (MSI) experiments result in complex  multi-dimensional datasets, which require specialist data analysis tools. OBJECTIVES: We have developed massPix-an R package for analysing and ,  Context: INTRODUCTION: Mass spectrometry imaging (MSI) experiments result in complex  multi-dimensional datasets, which require specialist data analysis tools. OBJECTIVES: We have developed massPix-an R package for analysing and ,  Context: (https://github.com/PNNL-Comp-Mass-Spec/LipidMiniOn) and Lipid Mini-On online  tool (https://omicstools.pnnl.gov/shiny/lipid-mini-on/). SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ,  Context: (https://github.com/PNNL-Comp-Mass-Spec/LipidMiniOn) and Lipid Mini-On online  tool (https://omicstools.pnnl.gov/shiny/lipid-mini-on/). SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ","28989334, 28989334, 30977807, 30977807","R packages for lipidomics: lipidomics, masspix, lipidms, lipidr and lipid mini-on.","32168452, 30500173, 28989334, 30977807",0.939,[0.366 0.366 0.663 0.665],[0.47  0.47  0.848 0.849],0.775
Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?,CYP2C8 is the second involved metabolic enzyme.," Context: interactions that in- or decreases the through level of these drugs. ,  Context: interactions that in- or decreases the through level of these drugs. ,  Context: and liver. Increases in systemic exposure upon concomitant administration of  inhibitors of this isoenzyme are predictable and consistent with in vitro data.  Inhibition of CYP2C8, the second involved metabolic enzyme, has no relevant ,  Context: and liver. Increases in systemic exposure upon concomitant administration of  inhibitors of this isoenzyme are predictable and consistent with in vitro data.  Inhibition of CYP2C8, the second involved metabolic enzyme, has no relevant ","22139982, 22139982, 29779093, 29779093","CYP3A4 and CYP2D6 are the most relevant since they metabolize about 50% and 30% of the drugs on the market, respectively.",32786546,0.676,[0.41  0.41  0.731 0.728],[0.253 0.253 0.7   0.695],0.705
Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?,I am uncertain about the main functions of the human HuR (ELAVL1) protein in fibroblasts. The provided information does not mention fibroblasts or specific functions of HuR in this cell type. It only mentions that," Context: The RNA-binding protein HuR (also known as ELAV1) binds to the 3'-untranslated  region of mRNAs and regulates transcript stability and translation. However, the  in vivo functions of HuR are not well understood. Here, we report that murine ,  Context: The RNA-binding protein HuR (also known as ELAV1) binds to the 3'-untranslated  region of mRNAs and regulates transcript stability and translation. However, the  in vivo functions of HuR are not well understood. Here, we report that murine ,  Context: HuR, also known as Elavl1, is an RNA-binding protein that regulates embryonic  development, progenitor cell survival, and cell stress responses. The role of  HuR in angiogenesis is not known. Using a myeloid-specific HuR knock-out mouse ,  Context: HuR, also known as Elavl1, is an RNA-binding protein that regulates embryonic  development, progenitor cell survival, and cell stress responses. The role of  HuR in angiogenesis is not known. Using a myeloid-specific HuR knock-out mouse ","19884656, 19884656, 23223443, 23223443","HuR is an RNA-binding protein that can stabilize labile mRNAs containing AU-rich elements in their 3' untranslated regions and has been shown to shuttle between the nucleus and cytoplasm. HuR function was previously shown to be implicated in the maintenance of a ""young cell"" phenotype in models of replicative cellular senescence. Loss of HuR is linked to reduced expression of proliferative genes during replicative senescence. Importantly, overexpression of HuR in senescent cells restored a ""younger"" phenotype, while a reduction in HuR expression accentuated the senescent phenotype. HuR associated with the 3' untranslated region of the mRNA encoding the longevity and stress-response protein SIRT1, stabilized the SIRT1 mRNA, and increased SIRT1 expression levels. In mesenchymal cells HuR plays a dominant role in lung development and as a key post-transcriptional regulator of networks guiding tissue remodeling during branching morphogenesis. In fibroblasts knockdown of HuR decreased the endogenous expression of TGFβ1 under exogenous TGFβ1 treatment, simultaneously with the decrease of Col1a, Col3a and fibronectin expression.  HuR (human antigen R), represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts (MEFs). HuR is considered a global regulator of cell-cycle progression and tumorigenesis. Through its post-transcriptional influence on specific target mRNAs, HuR can alter the cellular response to proliferative, stress, apoptotic, differentiation, senescence, inflammatory and immune stimuli.","17392515, 15861128, 23508105, 22201738, 19345675, 23223443, 21816340, 22310293, 21745814, 19289500, 17288991, 23401122, 21164076, 23837869, 19252527, 9763509, 23155001, 14530362, 15543229, 11486028, 15863502, 10673359, 9628881, 16639702, 9155038, 10075998, 9860962, 20007147, 19884656, 15036402, 15824116, 21515253, 12605686, 24152440, 17317627, 22446588, 12242302, 12730239",0.564,[0.585 0.585 0.708 0.713],[0.538 0.538 0.7   0.704],0.911
What is the major sequence determinant for nucleosome positioning?,The intrinsic DNA sequence is a major determinant of nucleosome positioning. Some DNA sequence patterns can facilitate or inhibit nucleosome formation.," Context: A major question in chromatin biology is to what extent the sequence of DNA  directly determines the genetic and chromatin organization of a eukaryotic  genome? We consider two aspects to this question: the DNA sequence-specified ,  Context: A major question in chromatin biology is to what extent the sequence of DNA  directly determines the genetic and chromatin organization of a eukaryotic  genome? We consider two aspects to this question: the DNA sequence-specified ,  Context: MOTIVATION: The intrinsic DNA sequence is an important determinant of nucleosome  positioning. Some DNA sequence patterns can facilitate nucleosome formation,  while others can inhibit nucleosome formation. Nucleosome positioning influences ,  Context: MOTIVATION: The intrinsic DNA sequence is an important determinant of nucleosome  positioning. Some DNA sequence patterns can facilitate nucleosome formation,  while others can inhibit nucleosome formation. Nucleosome positioning influences ","22435808, 22435808, 21551148, 21551148",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148",0.559,[0.574 0.574 0.774 0.771],[0.672 0.672 0.96  0.959],0.782
Are there any desmins present in plants?,"No, desmins are not mentioned as being present in plants. Intermediate filaments (IFs) are mentioned, but no specific mention of desmins is made in relation to plants."," Context: The cellular cytoskeleton is composed of three fibrillar systems, namely actin  microfilaments, microtubules and intermediate filaments (IFs). It not only is a  structural system, which mediates functional compartmentalization, but also ,  Context: The cellular cytoskeleton is composed of three fibrillar systems, namely actin  microfilaments, microtubules and intermediate filaments (IFs). It not only is a  structural system, which mediates functional compartmentalization, but also ,  Context: systems, there is evidence that mutagenesis occurs in genes that are actively  transcribed. Some of those genes may be actively transcribed as a result of  environmental stress giving the appearance of directed mutation. That is, cells ,  Context: systems, there is evidence that mutagenesis occurs in genes that are actively  transcribed. Some of those genes may be actively transcribed as a result of  environmental stress giving the appearance of directed mutation. That is, cells ","22250786, 22250786, 17917870, 17917870","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",0.708,[0.185 0.185 0.271 0.257],[0.279 0.279 0.216 0.21 ],0.833
Which lncRNAS are regulated by SAM68?,9 ncRNAs were significantly altered with the loss of Sam68.," Context: alternative splicing. Herein we profiled the transcriptome of Sam68 wild type  and deficient 3T3-L1 mouse preadipocytes. We identified 652 protein-coding genes  and 9 ncRNAs that were significantly altered with the loss of Sam68. As ,  Context: alternative splicing. Herein we profiled the transcriptome of Sam68 wild type  and deficient 3T3-L1 mouse preadipocytes. We identified 652 protein-coding genes  and 9 ncRNAs that were significantly altered with the loss of Sam68. As ,  Context: alternative splicing. Herein we profiled the transcriptome of Sam68 wild type  and deficient 3T3-L1 mouse preadipocytes. We identified 652 protein-coding genes  and 9 ncRNAs that were significantly altered with the loss of Sam68. As ,  Context: alternative splicing. Herein we profiled the transcriptome of Sam68 wild type  and deficient 3T3-L1 mouse preadipocytes. We identified 652 protein-coding genes  and 9 ncRNAs that were significantly altered with the loss of Sam68. As ","29137239, 29137239, 29137239, 29137239","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,0.694,[0.584 0.584 0.584 0.587],[0.707 0.707 0.707 0.709],0.752
Which algorithm is available for computing minimal absent words using external memory?,emMAW is the first external-memory algorithm for computing minimal absent words.," Context: genomes. There exists an O(n) -time and O(n) -space algorithm for computing all  minimal absent words of a sequence of length n on a fixed-sized alphabet based  on suffix arrays. A standard implementation of this algorithm, when applied to a ,  Context: genomes. There exists an O(n) -time and O(n) -space algorithm for computing all  minimal absent words of a sequence of length n on a fixed-sized alphabet based  on suffix arrays. A standard implementation of this algorithm, when applied to a ,  Context: RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger ,  Context: RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger ","28407038, 28407038, 28407038, 28407038",emMAW,28407038,0.287,[0.638 0.638 0.889 0.889],[0.637 0.637 0.93  0.932],0.843
Which R packages have been developed for studying TADs?,"No specific R package is mentioned in the provided context information for studying TADs. However, it mentions that a documentation of an R package (Additional file 1) is available, but the name of the package is not specified."," Context: TAD hierarchy were more enriched in classical boundary marks and more conserved  across cell lines and tissues. In contrast, boundaries of TADs that cannot be  split into sub-TADs showed less enrichment and conservation, suggesting their ,  Context: TAD hierarchy were more enriched in classical boundary marks and more conserved  across cell lines and tissues. In contrast, boundaries of TADs that cannot be  split into sub-TADs showed less enrichment and conservation, suggesting their ,  Context: available at http://bioconductor.org . The local web application is available at  Additional file 2. A documentation of the R package (Additional file 1) as well  as the web application (Additional file 2) with detailed descriptions, examples ,  Context: available at http://bioconductor.org . The local web application is available at  Additional file 2. A documentation of the R package (Additional file 1) as well  as the web application (Additional file 2) with detailed descriptions, examples ","32689928, 32689928, 28241736, 28241736",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",0.441,[0.316 0.316 0.533 0.553],[0.314 0.314 0.527 0.545],0.84
What is the route of administration of vaxchora?,Vaxchora is administered orally.," Context: end, allowing good science to prevail for the benefit of those in need. ,  Context: end, allowing good science to prevail for the benefit of those in need. ,  Context: these regions. Previous means of prophylaxis included the use of doxycycline for  the prevention of traveler's diarrhea, but doxycycline is not specific for  cholera. With the approval of Vaxchora, a live attenuated, single-dose, oral ,  Context: these regions. Previous means of prophylaxis included the use of doxycycline for  the prevention of traveler's diarrhea, but doxycycline is not specific for  cholera. With the approval of Vaxchora, a live attenuated, single-dose, oral ","27425792, 27425792, 29018300, 29018300",Vaxchora is an oral vaccine.,28622736,0.802,[0.143 0.143 0.575 0.572],[0.051 0.051 0.539 0.538],0.846
Which chromosome contains the TLR7 locus in the human genome?,The TLR7 gene is encoded on human chromosome Xp22.3.," Context: INTRODUCTION: The Toll-like receptor 7 (TLR7) gene, encoded on human chromosome  Xp22.3, is crucial for type I interferon production. A recent multicenter study  in East Asian populations, comprising Chinese, Korean and Japanese participants, ,  Context: INTRODUCTION: The Toll-like receptor 7 (TLR7) gene, encoded on human chromosome  Xp22.3, is crucial for type I interferon production. A recent multicenter study  in East Asian populations, comprising Chinese, Korean and Japanese participants, ,  Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ,  Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ","21396113, 21396113, 18606711, 18606711",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",0.81,[0.475 0.475 0.703 0.699],[0.629 0.629 0.785 0.776],0.787
Which are the ligands of the Roundabout (Robo) receptors?,The ligands of the Roundabout (Robo) family of receptors are Slit ligands.," Context: The signaling pathways that are mediated by Slit ligands and their Roundabout  (Robo) family of receptors play multifunctional roles in the development of the  nervous system and other organs. A recent study identified neural epidermal ,  Context: The signaling pathways that are mediated by Slit ligands and their Roundabout  (Robo) family of receptors play multifunctional roles in the development of the  nervous system and other organs. A recent study identified neural epidermal ,  Context: specifically targets both receptors; a bivalent ligand. Bivalent ligands  generally contain two active centres or pharmacophores that are variably  separated by a chemical spacer and there are several interesting examples in the ,  Context: specifically targets both receptors; a bivalent ligand. Bivalent ligands  generally contain two active centres or pharmacophores that are variably  separated by a chemical spacer and there are several interesting examples in the ","30700556, 30700556, 19474215, 19474215",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",0.795,[0.601 0.601 0.632 0.625],[0.779 0.779 0.612 0.607],0.864
Does saracatinib promote oncogenesis?,"No, saracatinib does not promote oncogenesis. It actually blocks oncogenic signaling pathways."," Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: 3 toxicity. Other grade 3 adverse events included dehydration, thrombocytopenia,  and weakness. CONCLUSIONS: This study was unable to determine if saracatinib had potential as ,  Context: 3 toxicity. Other grade 3 adverse events included dehydration, thrombocytopenia,  and weakness. CONCLUSIONS: This study was unable to determine if saracatinib had potential as ","23144237, 23144237, 26493492, 26493492","No, saracatinib has antitumor activity.",23144237,0.784,[0.771 0.771 0.657 0.653],[0.745 0.745 0.579 0.576],0.948
What is the mechanism of action of abiraterone?,Abiraterone's mechanism of action includes activity against AR and 3-β-hydroxysteroid dehydrogenase.," Context: hormone interfaces with genomic effects. These data provide further insights  into the underlying mechanisms of TH action in the heart with potentially  important implications in the management of cardiac pathology. ,  Context: hormone interfaces with genomic effects. These data provide further insights  into the underlying mechanisms of TH action in the heart with potentially  important implications in the management of cardiac pathology. ,  Context: target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially ,  Context: target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially ","20232113, 20232113, 24501545, 24501545","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",0.79,[0.263 0.263 0.73  0.729],[0.393 0.393 0.949 0.948],0.781
Which syndromes are associated with heterochromia iridum?,Congenital Horner syndrome and Waardenburg's syndrome are associated with heterochromia iridis.," Context: Waardenburg's syndrome consists of lateral displacement of the inner canthi of  the eyes (dystopia canthorum), a broad nasal root and confluent eyebrows,  heterochromia iridum, a white forelock and congenital deafness. The syndrome is ,  Context: Waardenburg's syndrome consists of lateral displacement of the inner canthi of  the eyes (dystopia canthorum), a broad nasal root and confluent eyebrows,  heterochromia iridum, a white forelock and congenital deafness. The syndrome is ,  Context: production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and ,  Context: production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and ","14166458, 14166458, 12825064, 12825064",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",0.845,[0.521 0.521 0.646 0.644],[0.626 0.626 0.793 0.793],0.767
Have thyronamines effects on fat tissue?,"Yes, thyronamines have an effect on fat tissue. Specifically, P398H mice had a 4.4-fold increase in body fat (as a fraction of total body weight) compared to wild-type mice."," Context: called trace-amine associated receptors. Since this discovery, two  representatives of TAMs, namely 3-iodothyronamine (3-T(1)AM) and thyronamine  (T(0)AM), have been detected in vivo. Intraperitoneal or central injection of ,  Context: called trace-amine associated receptors. Since this discovery, two  representatives of TAMs, namely 3-iodothyronamine (3-T(1)AM) and thyronamine  (T(0)AM), have been detected in vivo. Intraperitoneal or central injection of ,  Context: triiodothyronine (T3) and thyroxine (T4) concentrations were slightly elevated  compared with wild-type mice. The P398H mice had a 4.4-fold increase in body fat  (as a fraction of total body weight) (p < 0.001) and a 5-fold increase in serum ,  Context: triiodothyronine (T3) and thyroxine (T4) concentrations were slightly elevated  compared with wild-type mice. The P398H mice had a 4.4-fold increase in body fat  (as a fraction of total body weight) (p < 0.001) and a 5-fold increase in serum ","20880963, 20880963, 12869545, 12869545",thyronamines cause reduction of fat mass,20880963,0.86,[0.489 0.489 0.654 0.651],[0.445 0.445 0.759 0.761],0.828
