question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which package is available for analysing genomic interactions in R/Bioconductor?,Sushi.R," Context: R Bioconductor package that performs enrichment analyses of trait-associated  SNPs in arbitrary genomic intervals with flexible options, including testing  method, type of background and inclusion of SNPs in LD.  AVAILABILITY AND IMPLEMENTATION: The traseR R package preloaded with up-to-date  collection of trait-associated SNPs are freely available in Bioconductor CONTACT: zhaohui.qin@emory.edu  SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online.  ,  Context: Interpretation and communication of genomic data require flexible and  quantitative tools to analyze and visualize diverse data types, and yet, a  comprehensive tool to display all common genomic data types in publication  quality figures does not exist to date. To address this shortcoming, we present  Sushi.R, an R/Bioconductor package that allows flexible integration of genomic  visualizations into highly customizable, publication-ready, multi-panel figures  from common genomic data formats including Browser Extensible Data (BED),  bedGraph and Browser Extensible Data Paired-End (BEDPE). Sushi.R is open source  and made publicly available through GitHub (https://github.com/dphansti/Sushi)  and Bioconductor (http://bioconductor.org/packages/release/bioc/html/Sushi.html).  ","26685307, 24903420","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339,0.018,[0.545 0.636],[0.015 0.018],0.091
Can a circRNA be translated into protein?,"Yes, some cytoplasmic circRNAs can be effectively translated into detectable peptides, and one example is circ-ZNF609, which is translated into a protein in a splicing-dependent and cap-independent manner."," Context: CircRNAs play important roles in various biological functions as microRNA  sponges, transcriptional regulators and combining with RNA binding proteins.  Recent studies indicated that some cytoplasmic circRNAs can be effectively  translated into detectable peptides, which enlightened us on the importance of  circRNAs in cellular physiology function. Internal Ribosome Entry site (IRES)-  and N6-methyladenosines (m6A)-mediated cap-independent translation initiation  have been suggested to be potential mechanism for circRNA translation. To date,  several translated circRNAs have been uncovered to play pivotal roles in human  cancers. In this review, we introduced the properties and functions of circRNAs, and characterized the possible mechanism of translation initiation and  complexity of the translation ability of circRNAs. We summarized the emerging  functions of circRNA-encoded proteins in human cancer. The works on circRNA translation will open a hidden human proteome, and enhance us to understand the  importance of circRNAs in human cancer, which has been poorly explored so far.  ,  Context: myogenesis and altered in Duchenne muscular dystrophy. A high-content functional  genomic screen allowed the study of their functional role in muscle  differentiation. One of them, circ-ZNF609, resulted in specifically controlling  myoblast proliferation. Circ-ZNF609 contains an open reading frame spanning from  the start codon, in common with the linear transcript, and terminating at an  in-frame STOP codon, created upon circularization. Circ-ZNF609 is associated  with heavy polysomes, and it is translated into a protein in a  splicing-dependent and cap-independent manner, providing an example of a  protein-coding circRNA in eukaryotes.  ","32059672, 28344082","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318",0.279,[0.857 0.714],[0.118 0.2  ],0.857
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?",No," Context:  HIV pre-exposure prophylaxis (PrEP) is the use of one or more antiretroviral  medications (in combination) to prevent HIV infection. The most commonly used  PrEP medication (Truvada® , Gilead Sciences, Inc.) acts by inhibiting HIV-1 reverse transcriptase. If someone who is using PrEP unknowingly becomes HIV  infected (termed 'PrEP breakthrough infection'), there may be suppressed viral  replication resulting in a virus level undetectable by the most sensitive HIV NAT. Failure to seroconvert and seroreversion (loss of previously detectable HIV  antibodies) have also both been observed with 2nd, 3rd and 4th generation  screening immunoassays, as well as Western blot assays. If such a person was  ,  Context:  Despite significant efforts, the rate of new HIV infections worldwide remains  unacceptably high, highlighting the need for new HIV prevention strategies. HIV  pre-exposure prophylaxis (PrEP) is a new approach that involves the ongoing use of antiretroviral medications by HIV-negative individuals to reduce the risk of  HIV infection. The use of daily tenofovir/emtricitabine as oral PrEP was found  to be effective in multiple placebo-controlled clinical trials and approved by the United States Food and Drug Administration. In addition, the Centers for  Disease Control and Prevention in the United States and the World Health  Organization have both released guidelines recommending the offer of oral PrEP  ","28370177, 25987851",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284",0.0,[0.688 0.562],[0. 0.],0.062
What is the purpose of HaploReg v4?,To understand functional annotation on important SNV and illustrate a use case for ADHD-associated SNPs with putative brain regulatory mechanisms.," Context: epigenomic and regulatory annotations. Since first launching the website in  2011, we have greatly expanded HaploReg, increasing the number of chromatin  state maps to 127 reference epigenomes from ENCODE 2012 and Roadmap Epigenomics,  incorporating regulator binding data, expanding regulatory motif disruption  annotations, and integrating expression quantitative trait locus (eQTL) variants  and their tissue-specific target genes from GTEx, Geuvadis, and other recent  studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms.  ,  Context: Jiangsu Province and Jiangsu Province Hospital from 2003 to 2009. Controls were  randomly selected from individuals who visited the same hospital or a  community-based health examination program during the same time period. A 5 ml  venous blood sample was obtained from each participant and epidemiological  information was collected on a standard questionnaire. Illumina Infinium(®)  BeadChip was used for genotyping of 35 DNA damage-related single nucleotide  variations (SNVs), which were identified in our previous study. Multivariate and  binary logistic regressions were used to calculate the OR and 95%CI for lung  cancer risk. HaploReg V4.1 and Regulome DB were used to understand functional annotation on important SNV. RESULTS: The distributions of age (61.06±10.15) vs. (61.32±11.07) years;  t=-0.72, P=0.473) and sex (χ(2)=1.81, P=0.179) were similar between cases and controls. However, the case group had a higher frequency of smokers (61.08% vs.  48.54%; χ(2)=50.04, P<0.001) and heavy smokers (42.28% vs. 24.07%; χ(2)=122.32,  P<0.001). Among the 34 SNVs that passed quality control, two SNVs were  ","26657631, 27539526","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631",0.136,[0.571 0.571],[0.167 0.057],0.0
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, according to the text, oncogene-induced DNA replication stress is thought to drive genomic instability in cancer."," Context:  Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. However, the origin of single-nucleotide substitutions (SNS) in nonfamilial  cancers is strongly debated. Some argue that cancers have a mutator phenotype,  whereas others argue that the normal DNA replication error rates are sufficient to explain the number of observed SNSs. Here, we sequenced the exomes of 24,  mostly precancerous, colon polyps. Analysis of the sequences revealed mutations  in the APC, CTNNB1, and BRAF genes as the presumptive cancer-initiating events  ,  Context: SMARCAL1 (SWI/SNF Related, Matrix Associated, Actin Dependent Regulator Of  Chromatin, Subfamily A-Like 1), also known as HARP, is an ATP-dependent  annealing helicase that stabilizes replication forks during DNA damage.  Mutations in this gene are the cause of Schimke immune-osseous dysplasia (SIOD),  an autosomal recessive disorder characterized by T-cell immunodeficiency and  growth dysfunctions. In this review, we summarize the main roles of SMARCAL1 in  DNA repair, telomere maintenance and replication fork stability in response to  DNA replication stress.  ","23204322, 28623093","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,1.0,[0.778 0.333],[0.143 0.085],0.778
Do IEG create a ripple effect of transcription?,"Yes, IEGs (Immediate-Early Genes) create a ripple effect of transcriptional activation that extends to surrounding intergenic regions."," Context: primary transcripts in the nucleus with whole-genome tiling arrays delineated  simultaneous activation of transcription centred on IEGs. Even in surrounding  intergenic regions, transcriptional activation took place at the same time.  Acetylation levels of histone H3 and H4 are elevated along with the IEG  induction and neighbouring co-upregulation. Inhibition of the mitogen-activated  protein kinase (MAPK) pathway or the transcription factor SRF suppresses all  transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression.  ,  Context: Immediate-early (IE) genes are the first class of viral genes expressed after  primary infection or reactivation. As transcription of IE genes does not require  prior viral protein synthesis, this class of genes is experimentally defined by  their transcription following primary infection or reactivation in the presence  of inhibitors of protein synthesis. This chapter describes an approach to  identify IE genes in a novel herpesvirus genome. Transcription of IE genes is selectively induced with sodium butyrate in the presence of the protein  synthesis inhibitor cycloheximide. The transcripts of the induced genes are  identified by using a cDNA subtraction-based method of gene expression  screening.  ","19160492, 15507712",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,0.167,[0.75  0.375],[0.131 0.058],0.625
What is Hemophilic Pseudotumor?,"Hemophilic pseudotumor is a rare lesion that is essentially a progressive, slowly expanding, encapsulated hematoma."," Context: Giant abdominal hemophilic pseudotumor is exceedingly rare, thus may bring great  challenges to the timely and proper diagnosis and treatment of clinicians. The  only definitive management is complete removal of the abdominal hemophilic  pseudotumor. The objective of this article is to report surgical treatment and  follow-up outcomes of three unusual cases with giant abdominal hemophilic  pseudotumor.We describe 3 patients with giant hemophilic pseudotumor involving  the abdomen who were successfully treated with tumor resection. On presentation  to our institution, the patients all had signs of giant cystic lesions in  abdomen, and the patients' most outstanding complaints were aggravated abdominal pain. All of three patients underwent complete excision of abdominal hemophilic  pseudotumor. The patients showed adequate pain relief compared with the previous  status.Surgical resection is the most effective treatment option for patients with giant abdominal hemophilic pseudotumor who can undergo appropriate surgical  treatment. This represents a safe and reasonable approach to sustainably relieve  pain and other symptoms with giant hemophilic pseudotumor in the abdomen.  ,  Context:  Hemophilic pseudotumor is a rare lesion that is essentially a progressive,  slowly expanding, encapsulated hematoma. It is estimated to affect 1% to 2% of  severe hemophiliacs. The majority of hemophilic pseudotumors occur within soft tissues (intramuscular) and long bones of adult males. Fewer than 20 cases have  been reported in the maxillofacial region. We report a rare case occurring in  the mandible of a 14-year-old boy who presented with considerable expansion and displacement of teeth.  ","31725667, 22677741","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",0.164,[0.75 0.75],[0.036 0.195],0.75
Which eye condition is managed by the athens protocol?,Keratoconus.," Context: 42.3, 60.4 at 17° and 35.8, 39.1 at 151.3°. Cornea transplantation was the  recommendation by multiple cornea specialists as the treatment of choice. We  decided prior to considering a transplant to employ the Athens Protocol  (combined topography-guided partial PRK and CXL) in the right eye in February  2010 and in the left eye in September 2010. The treatment plan for both eyes was  designed on the topography-guided wavelight excimer laser platform.  RESULTS: Fifteen months after the right eye treatment, the right cornea had  improved translucency and was topographically stable with uncorrected distance  visual acuity (UDVA) 20/50 and CDVA 20/40 with refraction +0.50, -2.00 at 5°. We noted a similar outcome after similar treatment applied in the left eye with  UDVA 20/50 and CDVA 20/40 with -0.50, -2.00 at 170° at the 8-month follow-up. CONCLUSION: In this case, the introduction of successful management of severe cornea abnormalities and scarring with the Athens Protocol may provide an  effective alternative to other existing surgical or medical options.  ,  Context: PURPOSE: To compare epithelial remodeling in keratoconic eyes that had  photorefractive keratectomy and corneal collagen crosslinking (Athens protocol)  with that in untreated keratoconic eyes and healthy eyes.  SETTING: Private clinical practice, Athens, Greece. DESIGN: Comparative case series. METHODS: Fourier-domain anterior segment optical coherence tomography (AS-OCT)  was used to obtain in vivo 3-dimensional epithelial thickness maps and center,  superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year mean center epithelial thickness in Group A was 47.78 μm ± 7.36 (SD) (range 33  to 64 μm). At the first clinical visit, it was 52.09 ± 6.80 μm (range 36 to 72  μm) in Group B and 52.54 ± 3.23 μm (range 45 to 59 μm) in Group C. The mean thickness range in Group A at 1 year was -19.94 ± 7.21 μm (range -6 to -34 μm).  It was -21.83 ± 12.07 μm (range -4 to -66 μm) in Group B and -6.86 ± 3.33 μm  (range -3 to -29 μm) in Group C. The mean topographic thickness variability in  ","22347790, 25176050","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",0.0,[0.556 0.333],[0. 0.],0.0
Is STAT3 transcription factor regulated by mTORC1?,"Yes, STAT3 is a known mTORC1-regulated transcription factor."," Context: target of rapamycin complex 1 (mTORC1) signalling, rapalogue efficacy is likely  to occur, in part, through suppression of hypoxia-inducible factors (HIFs) and  vascular endothelial growth factors (VEGFs). We show that rapamycin reduces  HIF-1α protein levels, and to a lesser extent VEGF-A levels, in renal  cystadenoma cells in a Tsc2+/- mouse model. We established that mTORC1 drives  HIF-1α protein accumulation through enhanced transcription of HIF-1α mRNA, a  process that is blocked by either inhibition or knockdown of signal transducer  and activation of transcription 3 (STAT3). Furthermore, we demonstrated that  STAT3 is directly phosphorylated by mTORC1 on Ser727 during hypoxia, promoting HIF-1α mRNA transcription. mTORC1 also regulates HIF-1α synthesis on a  translational level via co-operative regulation of both initiation factor  4E-binding protein 1 (4E-BP1) and ribosomal protein S6 kinase-1 (S6K1), whereas HIF-1α degradation remains unaffected. We therefore proposed that mTORC1 drives  HIF-1α synthesis in a multifaceted manner through 4E-BP1/eIF4E, S6K1 and STAT3.  Interestingly, we observed a disconnect between HIF-1α protein levels and VEGF-A  ,  Context: Aberrant activation of mammalian target of rapamycin complex 1 (mTORC1), caused  by loss or inactivation of TSC1/TSC2 protein complex, leads to negative feedback  inhibition of Akt. The exact mechanisms of this process are still not fully  understood. Here we present evidence for the involvement of STAT3, a known  mTORC1 regulated transcription factor, in this process. We demonstrate that  STAT3 promotes the transcription of PTEN by directly binding on the PTEN promoter. Elevated PTEN then inhibits the proliferation of Tsc1(-/-) or  Tsc2(-/-) cells through down-regulation of Akt signaling. Activation of PTEN in  this pathway may thus serve as a protective mechanism against hyper-activated mTORC1 mediated tumorigenesis and contribute to the benign nature of tumors  caused by loss of either TSC1 or TSC2.  ","24931163, 22055460","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",0.065,[0.857 0.857],[0.034 0.056],0.857
List symptoms of the Hakim Triad?,"Cognitive disorder, gait disturbance, and urinary urgency."," Context: normal pressure hydrocephalus (cognitive disorder, gait disturbance, and urinary  urgency: Hakim's triad) because of obstructive hydrocephalus caused by a DVA  located in the aqueduct. Endoscopic third ventriculostomy (ETV) was performed to  relieve his symptoms, and the opening pressure of the lateral ventricle was  recorded to be 10 cm-H2O. Endoscopic examination of the intraventricular system  clearly revealed a vein within the aqueduct converging with the adjacent  subependymal vessels. These findings were compatible with the characteristics of  DVAs. His symptoms improved after the ETV. This case suggested that DVAs within  the aqueduct, despite of their congenital nature, could give rise to decompensated obstructive hydrocephalus even in elderly patients, resulting in  Hakim's triad.  ,  Context: Alkaptonuria is a rare autosomal recessive disorder of metabolism caused by  deficiency of homogentisic acid oxidase and resulting in accumulation of  homogentisic acid in collagenous structures. This causes the classic clinical  triad: (1) homogentisic aciduria (urine blackens on standing when oxidized or  alkalinized); (2) eumelanin-like pigmentation of skin, sclera, cartilages, etc  and (3) degenerative ochronic arthropathies usually in the fourth decade of life. Other important but more rare consequences of alkaptonuric ochronosis are  cardiovascular and urinary tract involvement. We present a case of ochronosis  with multiple visceral involvement: skin (fingers, ear sclera), severe spondylarthropaty with extensive calcifications of intervertebral discs and  reduced mobility, osteoarthritis of both knees, right hip ostonecrosis,  cardiovascular involvement (severe stenosis and insufficiency of aortic valve  ","31417837, 21254745","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",0.158,[0.833 0.5  ],[0.062 0.025],0.0
