question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which package is available for analysing genomic interactions in R/Bioconductor?,CNVRanger R/Bioconductor package is available for structured downstream analysis of genomic interactions.," Context: RESULTS: We used the bioinformatics pipeline to investigate the phylogeny of the  megadiverse insect order Hymenoptera (sawflies, bees, wasps and ants) by  retrieving and processing more than 120,000 sequences and by selecting subsets ,  Context: detection and computational inference of CNVs from SNP array and next-generation  sequencing data are available. We present the CNVRanger R/Bioconductor package  which implements a comprehensive toolbox for structured downstream analysis of ,  Context: outperforms two of the tools most widely used to extract gene/protein  interactions. CONCLUSION: In terms of availability, ease of use and performance, the potential  non-specialist user community interested in automatically extracting gene and/or ,  Context: related genes. It therefore shows considerable utility and promise as a tool for  understanding genomic structure, and for guiding high throughput experimental  investigations. ,  Context: tool in the post-genomic era. The source code and dataset are available for  academic users at liml@scu.edu.cn. ,  Context: primer design using genomic data from NGS assay. The software was tested with  2000 sequences of Oryza sativa shotgun sequencing project from the National  Center of Biotechnology Information Trace Archive and with partial genome ","21851592, 31392308, 19635172, 12429063, 17520325, 27366148","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339,0.653,[0.251 0.564 0.651 0.593 0.629 0.41 ],[0.249 0.789 0.651 0.694 0.653 0.405],0.753
Can a circRNA be translated into protein?,"Yes, some circRNAs can generate proteins in vivo, providing an example of a protein-coding circRNA in eukaryotes."," Context: have been suggested to be potential mechanism for circRNA translation. To date,  several translated circRNAs have been uncovered to play pivotal roles in human  cancers. In this review, we introduced the properties and functions of circRNAs, ,  Context: Circular RNA (circRNA) is a long non‑coding RNA molecule with a closed loop  structure lacking a 5'cap and 3'tail. circRNA is stable, difficult to cleave and  resistant to RNA exonuclease or RNase R degradation. circRNA molecules have ,  Context: to be noncoding. However, the latest research findings revealed that some  circRNAs could generate proteins in vivo, which expands the landscape of  transcriptome and proteome. To gain insights into the new area of circRNA ,  Context: with heavy polysomes, and it is translated into a protein in a  splicing-dependent and cap-independent manner, providing an example of a  protein-coding circRNA in eukaryotes. ,  Context: disease-circRNA association in Circ2Traits (http://gyanxet-beta.com/circdb/),  the first comprehensive knowledgebase of potential association of circular RNAs  with diseases in human. ,  Context: a reliable system to measure the activity of IRES-mediated translation.  Therefore this system can serve as a platform for mechanistic studies on the  circRNA biogenesis and its function. ","32059672, 33650643, 29028266, 28344082, 24339831, 29322444","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318",0.567,[0.701 0.643 0.71  0.764 0.552 0.665],[0.588 0.564 0.749 0.665 0.464 0.537],0.732
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?",No. Pre-exposure prophylaxis (PrEP) involves the ongoing use of antiretrovirals (ARVs) to prevent HIV infection.," Context: Pre-exposure prophylaxis (PrEP) is an experimental approach to HIV prevention  and consists of antiretroviral drugs to be taken before potential HIV exposure  in order to reduce the risk of HIV infection and continued during periods of ,  Context: Findley Spirography Scale, the Washington Heights-Inwood Genetic Study of  Essential Tremor Rating Scale, and the Tremor Research Group Essential Tremor  Rating Assessment Scale), one ADL/disability scale (the Bain and Findley Tremor ,  Context: PURPOSE OF REVIEW: Preexposure prophylaxis for HIV prevention is highly  effective when taken as prescribed. Adherence to required dosing regimens for  protection may pose challenges. Long-acting agents for HIV prevention may have ,  Context: avidity assay and to report antiretroviral therapy (ART) use. CONCLUSIONS: The overall accuracy of the RDT algorithm was high. However, there  were few false positives, and the sensitivity was lower than expected with high ,  Context: Despite significant efforts, the rate of new HIV infections worldwide remains  unacceptably high, highlighting the need for new HIV prevention strategies. HIV  pre-exposure prophylaxis (PrEP) is a new approach that involves the ongoing use ,  Context: BACKGROUND: The potential impact of antiretroviral therapy (ART) and  pre-exposure prophylaxis (PrEP) with overlapping and nonoverlapping  antiretrovirals (ARVs) on human immunodeficiency virus (HIV) transmission and  drug resistance is unknown. ","21799568, 24038576, 26633643, 28872274, 25987851, 23570850",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284",0.684,[0.696 0.124 0.633 0.393 0.766 0.618],[0.79  0.09  0.62  0.37  0.744 0.658],0.742
What is the purpose of HaploReg v4?,"HaploReg v4 provides dense genotype data on ∼1.5 million SNPs, generated by Illumina and Affymetrix platforms in a larger set of individuals."," Context: incorporating regulator binding data, expanding regulatory motif disruption  annotations, and integrating expression quantitative trait locus (eQTL) variants  and their tissue-specific target genes from GTEx, Geuvadis, and other recent ,  Context: Jiangsu Province and Jiangsu Province Hospital from 2003 to 2009. Controls were  randomly selected from individuals who visited the same hospital or a  community-based health examination program during the same time period. A 5 ml ,  Context: SNP loci in 270 individuals representing four populations. Phase III provides  dense genotype data on ∼1.5 million SNPs, generated by Illumina and Affymetrix  platforms in a larger set of individuals. Release 3 of phase III of the HapMap ,  Context: regulate transcription and replication of the beta-globin genes. To determine  whether the HSs function independently or as an integrated unit, we analyzed the  requirements for long-range transcriptional activation. If the HSs function ,  Context: hypoxia/reoxygenation (H/R) and explored the intracellular signalings mediated  the effects. The decrease in cell viability and increase in number of apoptotic  cells resulting from H/R were significantly prevented by HGF pre-treatment. HGF ,  Context: and MUTYH. MTH1 is a mammalian ortholog of Escherichia coli MutT, which  hydrolyzes 8-oxo-dGTP to its monophosphate form in nucleotide pools, thereby  preventing incorporation of the mutagenic substrate into DNA. OGG1, a functional ","26657631, 27539526, 20869033, 9114030, 17942284, 17425590","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631",0.804,[0.072 0.136 0.293 0.234 0.145 0.213],[0.522 0.181 0.859 0.297 0.083 0.222],0.424
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, it does not. Deregulation of origin licensing is associated with replication stress in precancerous lesions, suggesting that oncogene-induced DNA replication stress can actually contribute to genomic instability."," Context: However, the origin of single-nucleotide substitutions (SNS) in nonfamilial  cancers is strongly debated. Some argue that cancers have a mutator phenotype,  whereas others argue that the normal DNA replication error rates are sufficient ,  Context: essential role of Omcg1 (Ovum Mutant Candidate Gene) for cell cycle progression  during early embryonic development. Here, we show that OMCG1 is a target of the  cell cycle checkpoint kinases ATR/ATM and is essential for S phase progression ,  Context: structures that impede replication. Under physiological conditions, guanine-rich  sequences spontaneously assemble into four-stranded structures (G quadruplexes  [G4]) that influence genomic stability. FANCJ unwound G4 DNA substrates in an ,  Context: Hutchinson Gilford progeria syndrome (HGPS) is a devastating accelerated aging  disease caused by LMNA gene mutation. The truncated lamin A protein produced  ""progerin"" has a dominant toxic effect in cells, causing disruption of nuclear ,  Context: Asf1 complexes. In parallel, ssDNA is generated at replication sites, consistent  with evicted histones being trapped with Asf1. During recovery, histones stored  with Asf1 are rapidly used as replication resumes. This shows that replication ,  Context: Origin licensing builds a fundamental basis for genome stability in DNA  replication. Recent studies reported that deregulation of origin licensing is  associated with replication stress in precancerous lesions. The heterohexameric ","23204322, 21191184, 18426915, 31834988, 20227376, 19481678","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,0.794,[0.518 0.41  0.507 0.342 0.567 0.695],[0.519 0.306 0.383 0.296 0.435 0.83 ],0.756
Do IEG create a ripple effect of transcription?,"Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. This suggests that IEGs can create a ripple effect of transcription, where the activation of one"," Context: frequently spills over into its physical neighbouring loci. Rapid induction of  immediate-early genes (IEGs) in response to growth factor stimulations is  accompanied by co-upregulation of their neighbouring genes. Profiling the ,  Context: showed that integration required functional promoter elements but that it did  not correlate in a simple way with target transcription. This is the first  report directly linking a discrete genomic function with preferential insertion ,  Context: in the absence of gene annotation. Additional genome-wide experiments complement  the setup including short RNA sequencing, microarray gene expression profiling  on large-scale perturbation experiments and ChIP-chip for epigenetic marks and ,  Context: elongation of transcripts are under distinct control. Induced gene expression  can thus be due to enhanced initiation and/or stimulated elongation. Pausing and  resumption of the elongation of transcripts is under the control of ","19160492, 1309715, 21075797, 20170405",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,0.86,[0.379 0.419 0.416 0.462],[0.901 0.525 0.464 0.607],0.479
What is Hemophilic Pseudotumor?,"Hemophilic pseudotumor is a rare complication of haemophilia, occurring in 1-2% of patients. It is essentially a progressive, slowly expanding, encapsulated hematoma that increases in volume progressively by episodes of recurrent hemorrhage"," Context: pseudotumor. The objective of this article is to report surgical treatment and  follow-up outcomes of three unusual cases with giant abdominal hemophilic  pseudotumor.We describe 3 patients with giant hemophilic pseudotumor involving ,  Context: Prevention is essential for avoiding the complications of muscle hematomas  (pseudotumors, compartment syndromes and peripheral nerve lesions) in hemophilic  patients. This is achieved through early diagnosis of muscle hematomas and ,  Context: pediatric population are rare and mainly due to head injuries, rupture of  vascular malformations, infections, or hematological diseases. We have  investigated the still controversial and unclear pathophysiology underlying ,  Context: the help of antidepressant and supportive psychotherapy, the patient's  ecchymosis and bleeding disappeared. During 8 months of follow-up the symptoms  did not return. Vaginismus has not been reported in patients with psychogenic ,  Context: Hemophilic pseudotumor is a rare lesion that is essentially a progressive,  slowly expanding, encapsulated hematoma. It is estimated to affect 1% to 2% of  severe hemophiliacs. The majority of hemophilic pseudotumors occur within soft ,  Context: The haemophilic pseudotumor is defined as an encased hematoma that increases of  volume progressively by episodes of recurrent hemorrhage. It is a rare  complication of haemophilia occurring in 1-2% of patients with moderate or ","31725667, 32490041, 29569086, 20204908, 22677741, 16721483","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",0.951,[0.618 0.57  0.306 0.215 0.844 0.823],[0.799 0.665 0.233 0.237 0.965 0.975],0.833
Which eye condition is managed by the athens protocol?,Keratoconus is the eye condition managed by the Athens Protocol.," Context: noted a similar outcome after similar treatment applied in the left eye with  UDVA 20/50 and CDVA 20/40 with -0.50, -2.00 at 170° at the 8-month follow-up. CONCLUSION: In this case, the introduction of successful management of severe ,  Context: remodeled epithelium in the keratoconic eyes treated using the Athens protocol. FINANCIAL DISCLOSURE: Dr. Kanellopoulos is a consultant to Alcon Surgical, Inc.;  Wavelight Laser Technologie AG; Avedro, Inc.; and i-Optics Optikgeräte GmbH. Dr. ,  Context: accelerated, high-fluence cross-linking. METHODS: Two hundred thirty-one keratoconic cases subjected to the Athens  Protocol procedure were studied for visual acuity, keratometry, pachymetry, and ,  Context: second-line chemotherapy for mCRC with reduced toxicity and preserved efficacy. METHODS: Patients with mCRC who had received prior chemotherapy, including  oxaliplatin-based regimens, were eligible for this study. The treatment protocol ,  Context: (PSL) for treatment of SAT. In this study, we used 15 mg/day of PSL as the  initial dosage and tapered it by 5 mg every 2 weeks. We assessed the  effectiveness of this treatment protocol. ,  Context: 1 patient, and 1 was treated empirically for suspected brain abscess. One  patient died of Legionella pneumonia soon after repeat surgery. CONCLUSIONS: Overall, this treatment schedule produced promising results in ","22347790, 25176050, 24763473, 31144145, 23227861, 23350777","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",0.564,[0.408 0.542 0.578 0.133 0.324 0.287],[0.328 0.693 0.645 0.145 0.259 0.241],0.823
Is STAT3 transcription factor regulated by mTORC1?,"Yes, STAT3 is regulated by mTORC1. mTORC1 positively regulates Notch1 expression through the activation of STAT3. Additionally, AMPK activation inhibits mTORC1-STAT3 signaling."," Context: phosphorylation at position 705 leading to its dimerization, nuclear  translocation, DNA binding, and activation of gene transcription. Under normal  physiological conditions, STAT3 activation is tightly regulated. However, ,  Context: composed of the mTOR catalytic subunit and three associated proteins: raptor,  mLST8/GβL and PRAS40. mTORC2 contains mTOR, rictor, mLST8/GβL, mSin1, and  protor. Here, we discuss mTOR as a promising anti-ischemic agent. It is believed ,  Context: was activated by excess amino acids, which then positively regulated Notch1  expression through the activation of the signal transducer and activator of  transcription 3 (STAT3). Activation of AMPK by metformin inhibited mTORC1-STAT3 ,  Context: studies with skin-specific gain and loss of Stat3 function transgenic mice have  shown that Stat3 plays critical roles in skin carcinogenesis. Multistage skin  carcinogenesis bioassays performed with these transgenic mice clearly ,  Context: deeply affects gene transcription. Here, we review the connections between  mTORC1 and gene transcription by focusing on its impact in regulating the  activation of specific transcription factors including including STAT3, SREBPs, ,  Context: test the hypothesis that PIAS3 transcriptional effects are STAT3-independent, we  developed models for STAT3 knockdown and PIAS3 over-expression. PIAS3 expression  results in a distinct transcriptional profile that does not occur with STAT3 ","24199193, 21871173, 24302004, 17610223, 23641065, 21532337","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",0.812,[0.683 0.528 0.602 0.513 0.899 0.631],[0.612 0.452 0.774 0.51  0.736 0.594],0.829
List symptoms of the Hakim Triad?,"Symptoms of the Hakim-Adams triad include gait disturbance, dementia, and urinary incontinence."," Context: METHODS: In this historical review, we explore the discovery of NPH through a  series of personal interviews with Professor Hakim and his family, discussions  with former colleagues, and review of the relevant medical literature. ,  Context: CONCLUSIONS: A blood sugar test should be performed for any patients with brain  dysfunctions of unidentified causes for early diagnosis and treatment. In  addition, diabetic patients should take hypoglycemic agent adequately. Regular ,  Context: PURPOSE: Emanuel syndrome is a rare chromosomal disorder characterized by severe  mental retardation and multiple anomalies. The syndrome is caused by chromosomal  imbalance due to a supernumerary derivative chromosome 22. Little is known ,  Context: dermatological manifestations, such as fragile skin, easy bruising, and reddish  purple striae, are more discriminatory. Because uncontrolled Cushing's syndrome  of any etiology is associated with substantial morbidity, including increased ,  Context: Hakim-Adams triad). The exact cause of iNPH is unknown. It may be managed  conservatively or treated surgically by inserting a ventriculoperitoneal (VP) or  ventriculoatrial (VA) shunt. However, a substantial number of patients do not ,  Context: subependymal vessels. These findings were compatible with the characteristics of  DVAs. His symptoms improved after the ETV. This case suggested that DVAs within  the aqueduct, despite of their congenital nature, could give rise to ","20568668, 16361175, 22434056, 28413388, 26222251, 31417837","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",0.789,[0.415 0.213 0.245 0.31  0.476 0.197],[0.405 0.316 0.316 0.309 0.566 0.254],0.703
Is there alternative polyadenylation during zebrafish development?,"Yes, alternative polyadenylation occurs during zebrafish development, as indicated by the presence of two CAYUG elements flanking a single polyadenylation site in the 3' UTR of the zebrafish cDNA sequence."," Context: The post-transcriptional fate of messenger RNAs (mRNAs) is largely dictated by  their 3' untranslated regions (3' UTRs), which are defined by cleavage and  polyadenylation (CPA) of pre-mRNAs. We used poly(A)-position profiling by ,  Context: 3' UTR of the zebrafish cDNA sequence has two CAYUG elements flanking a single  polyadenylation site. The temporal and spatial expression patterns of desmin  mRNA during early zebrafish development were studied. The onset of desmin ,  Context: Furthermore, some genes show specific expression patterns in certain tissues at  certain stages, suggesting the involvement of epigenetic mechanisms in the  development of these systems. These results provide a global view of zebrafish ,  Context: gnathostome Hox clusters, lamprey Hox clusters are unusually large. Several  conserved noncoding elements (CNEs) were predicted in the Hox clusters of  lamprey, elephant shark, and human. Transgenic zebrafish assay indicated the ,  Context: BACKGROUND: Zebrafish embryos are transcriptionally silent until activation of  the zygotic genome during the 10th cell cycle. Onset of transcription is  followed by cellular and morphological changes involving cell speciation and ,  Context: zebrafish line expressing dTomato and EGFP under the control of an lbx1b  enhancer--a useful tool to acertain neuron location, migration, and morphology.  Using this transgenic strain, we have identified a minimal neural lbx1b enhancer ","22722342, 10929203, 18231586, 24043829, 23676078, 22077099",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,0.865,[0.371 0.673 0.671 0.392 0.657 0.497],[0.449 0.735 0.657 0.449 0.66  0.433],0.849
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,"PMP22 gene has been found to be associated with Charcot Marie Tooth, type 1A (CMT1A) and a mutation T118M in this gene is linked to the disease."," Context: pathological features have been covered elsewhere. Four genes (PMP22, MPZ,  LITAF, and EGR2) have been described in the last 15 yr associated with AD CMTI  and a further gene (NEFL), originally described as causing AD CMT2 can also ,  Context: Charcot-Marie-Tooth disease with deafness is a clinically distinct entity and is  associated with mutations or deletions in several genes including PMP22 gene.  Here, we report a large family showing characteristic phenotypes of ,  Context: The T118M mutation in PMP22 gene is associated with Charcot Marie Tooth, type 1A  (CMT1A). CMT1A is a form of Charcot-Marie-Tooth disease, the most common  inherited disorder of the peripheral nervous system. Mutations in CMT related ,  Context: detected six distinct mutant alleles in four families, four of which are novel.  Electrophysiological studies show severely slowed motor nerve conduction  velocities with severely reduced compound muscle action potentials. However, one ,  Context: lymphocytes. The LITAF transcript is expressed in sciatic nerve, but its level  of expression is not altered during development or in response to nerve injury.  This finding is in stark contrast to that seen for other known genes that cause  CMT1. ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ","16775366, 15099592, 25400662, 14561495, 12525712, 24198383",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",0.66,[0.553 0.648 0.762 0.382 0.463 0.846],[0.541 0.809 0.925 0.292 0.389 0.834],0.816
