question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which disease can be treated with Relugolix.,I am uncertain about which specific disease can be treated with Relugolix.," Context: within days and maintained it over 24 wk with a safety profile consistent with  its mechanism of action. PATIENT SUMMARY: Oral once-daily relugolix may be a novel oral alternative to  injectable androgen deprivation therapies. ,  Context: tolerated. Relugolix 40 mg demonstrated efficacy and safety comparable with  those of leuprorelin. CLINICAL TRIAL REGISTRATION NUMBER: NCT01458301. ,  Context: has emerged. This class of drugs exerts pure competitive antagonistic activity  on the GnRH receptor at the pituitary gland, producing an immediate stop in the  release of gonadotropins and sex steroids. Relugolix is an orally active ,  Context: evaluated in a subgroup of patients. RESULTS: A total of 622 patients received relugolix and 308 received leuprolide.  Of men who received relugolix, 96.7% (95% confidence interval [CI], 94.9 to ","32273183, 32912633, 31461087, 32469183","Relugolix has a role in treatment of prostate cancer, uterine fibroids, endometriosis and uterine myomas.","32674208, 32469183, 30741797, 30937733, 31594635, 32273183, 32911575, 32674616, 32912633, 31461087",,,,
What is BBCAnalyzer?,"BBCAnalyzer is a tool that visualizes base counts at predefined positions or regions in any sequence alignment data available as BAM files, providing a straightforward solution for evaluating lists of expected sites."," Context: sites. BBCAnalyzer is able to visualize base counts at predefined positions or  regions in any sequence alignment data that are available as BAM files. Thereby,  the tool provides a straightforward solution for evaluating any list of expected ,  Context: However, the majority of these algorithms have not been designed for analyzing  whole-genome data. We present SweeD (Sweep Detector), an open-source tool for  the rapid detection of selective sweeps in whole genomes. It analyzes site ,  Context: A portable Fourier transform infrared (FT-IR) multicomponent point-of-care  analyzer was tested for the diagnosis of methanol intoxications. Breath analysis  with FT-IR was fast and easy, and no sample preparation was needed. The analyzer ,  Context: developmental innovations. How does the evolution of ohnologs differ from the  evolution of gene duplicates arising from other mechanisms, such as tandem  duplication or retrotransposition? To what extent do different major vertebrate ","28241736, 23777627, 11215996, 17068775","BBCAnalyzer (Bases By CIGAR Analyzer) provides a novel visual approach to facilitate this step of time-consuming, manual inspection of common mutation sites. BBCAnalyzer is able to visualize base counts at predefined positions or regions in any sequence alignment data that are available as BAM files. Thereby, the tool provides a straightforward solution for evaluating any list of expected mutations like hotspot mutations, or even whole regions of interest. In addition to an ordinary textual report, BBCAnalyzer reports highly customizable plots. Information on the counted number of bases, the reference bases, known mutations or polymorphisms, called mutations and base qualities is summarized in a single plot. By uniting this information in a graphical way, the user may easily decide on a variant being present or not - completely independent of any internal filters or frequency thresholds.",28241736,,,,
Has field-programmable gate array (FPGA) technology been used to solve sequence alignment problems?,"Yes, FPGA technology has been used to accelerate computations for sequence alignments, achieving a speedup of several magnitudes compared to software algorithm alternatives."," Context: BACKGROUND: Multiple sequence alignment (MSA) is a fundamental analysis method  used in bioinformatics and many comparative genomic applications. Prior MSA  acceleration attempts with reconfigurable computing have only addressed the ,  Context: sequence alignments. A VHDL (VHSIC hardware description language) version of  this new architecture was implemented on an APEX FPGA (Field programmable gate  array). It would be several magnitudes faster than the software algorithm  alternatives. ,  Context: Mercury BLASTP. In this paper, we describe the architecture of the portions of  the application that are accelerated in the FPGA, and we also describe the  integration of these FPGA-accelerated portions with the existing BLASTP ,  Context: sequence alignment. Extensive experimental results demonstrate that the  functions of the CPU version provided in this library accelerate the  computations by a factor of 20 compared to other programmes. The analogous SSE- ","22151470, 16342039, 19492068, 24564250","Yes. Field-Programmable Gate Arrays (FPGAs) are reconfigurable computing platforms that have found several applications in diverse domains, including  digital signal processing, medical imaging and bioinformatics. Specific applications of FPGAs for biological sequence alignment have been reported for dynamic programming-based pairwise (local or global) sequence alignment, progressive multiple sequence alignment, profile alignment, Burrows-Wheeler transform (BWT) based alignment, heuristic pairwise alignment.","17946720, 18412963, 19492068, 8481828, 17555593, 19273034, 19208138, 22151470, 15919726, 21724593, 18798993, 18048180, 16342039",,,,
Describe OligoSTORM,"OligoSTORM achieves reasonable sensitivity to specific genome sequences by simulating appropriate spatial resolution, label multiplexing, and noise scenarios."," Context: two decades ago. Here we compare several super-resolution techniques used to  image and determine the amount and spatial distribution of γ-H2AX foci formation  after X-ray irradiation: stimulated emission depletion (STED), ground-state ,  Context: reasonable sensitivity to specific genome sequences. By simulating appropriate  spatial resolution, label multiplexing and noise scenarios we assess our  algorithms performance. Our study shows that it is feasible to achieve ,  Context: previously described in Goldberg-Shprintzen syndrome. ,  Context: and is also essential for mtDNA transcription initiation. The crystal structure  of TFAM shows that it bends mtDNA in a sharp U-turn, which likely provides the  structural basis for its dual functions. Super-resolution imaging studies have ","29053406, 29522506, 16760737, 23721879","OligoSTORM and OligoDNA-PAINT meld the Oligopaint technology for fluorescent in situ hybridization (FISH) with, respectively, Stochastic Optical Reconstruction Microscopy (STORM) and DNA-based Point Accumulation for Imaging in Nanoscale Topography (DNA-PAINT) to enable in situ single-molecule super-resolution imaging of nucleic acids. Both strategies enable ≤20 nm resolution and are appropriate for imaging nanoscale features of the genomes of a wide range of species, including human, mouse, and fruit fly (Drosophila).",28924672,,,,
List R packages for lipidomics,lipidr," Context: to facilitate data analysis as well as mining of public datasets, integrating  lipidomics-unique molecular information such as lipid class, chain length, and  unsaturation. To address this need, we developed lipidr, an open-source ,  Context: (https://github.com/PNNL-Comp-Mass-Spec/LipidMiniOn) and Lipid Mini-On online  tool (https://omicstools.pnnl.gov/shiny/lipid-mini-on/). SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ,  Context: database search software (GoBioSpace), which allows one to perform targeted or  un-targeted lipidomic and metabolomic analysis on mass spectrometric data of  every kind. ","32168452, 30977807, 22629264","R packages for lipidomics: lipidomics, masspix, lipidms, lipidr and lipid mini-on.","32168452, 30500173, 28989334, 30977807",,,,
Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?,"I am uncertain about which CYP450 enzyme is the second most frequently implicated in the metabolism of the drugs currently available on the market. The provided information only mentions that many drugs are metabolized by cytochromes P450, but it does not"," Context: and predictable inhibition of FXa activity with potential to inhibit clot-bound  FXa. Its pharmacokinetic characteristics include rapid absorption, high oral  availability, high plasma protein binding and a half-life of aprox. 8 hours. ,  Context: Pharmacophore models that are reported for various cytochrome P450 (CYP) enzymes  are reviewed for the isoenzymes CYP1A2, 2B6, 2C9, 2C19, 2D6, 2E1, and 3A4. In  addition pharmacophore models for related metabolic processes through CYP19 ,  Context: drug), that are discussed seperately. The calcineurin- and mTOR-inhibitors are  both metabolized by the CYP450 3A4 enzyme, which is also involved in the  metabolism of many other drugs. The review discusses the most important ,  Context: lead-optimization strategy in drug discovery. DNA reactivity is one undesirable  facet of a drug or its metabolites and can lead to increased risk of cancer and  reproductive toxicity. Many drugs are metabolized by cytochromes P450 in the ","19712596, 23675939, 22139982, 27031942","CYP3A4 and CYP2D6 are the most relevant since they metabolize about 50% and 30% of the drugs on the market, respectively.",32786546,,,,
Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?,"HuR regulates embryonic development, progenitor cell survival, and cell stress responses."," Context: The RNA-binding protein HuR (also known as ELAV1) binds to the 3'-untranslated  region of mRNAs and regulates transcript stability and translation. However, the  in vivo functions of HuR are not well understood. Here, we report that murine ,  Context: HuR, also known as Elavl1, is an RNA-binding protein that regulates embryonic  development, progenitor cell survival, and cell stress responses. The role of  HuR in angiogenesis is not known. Using a myeloid-specific HuR knock-out mouse ,  Context: The activities of RNA-binding proteins are perturbed in several pathological  conditions, including cancer. These proteins include tristetraprolin (TTP,  ZFP36) and HuR (ELAVL1), which respectively promote the decay or stability of ,  Context: cytoplasmic levels of endogenous HuR mRNA and hence blocked the induction of  endogenous HuR by exogenous HuR. Further studies showed that HuR interacted with  the 3'-untranslated region (UTR) of HuR and that overexpression of HuR increased ","19884656, 23223443, 23401122, 20007147","HuR is an RNA-binding protein that can stabilize labile mRNAs containing AU-rich elements in their 3' untranslated regions and has been shown to shuttle between the nucleus and cytoplasm. HuR function was previously shown to be implicated in the maintenance of a ""young cell"" phenotype in models of replicative cellular senescence. Loss of HuR is linked to reduced expression of proliferative genes during replicative senescence. Importantly, overexpression of HuR in senescent cells restored a ""younger"" phenotype, while a reduction in HuR expression accentuated the senescent phenotype. HuR associated with the 3' untranslated region of the mRNA encoding the longevity and stress-response protein SIRT1, stabilized the SIRT1 mRNA, and increased SIRT1 expression levels. In mesenchymal cells HuR plays a dominant role in lung development and as a key post-transcriptional regulator of networks guiding tissue remodeling during branching morphogenesis. In fibroblasts knockdown of HuR decreased the endogenous expression of TGFβ1 under exogenous TGFβ1 treatment, simultaneously with the decrease of Col1a, Col3a and fibronectin expression.  HuR (human antigen R), represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts (MEFs). HuR is considered a global regulator of cell-cycle progression and tumorigenesis. Through its post-transcriptional influence on specific target mRNAs, HuR can alter the cellular response to proliferative, stress, apoptotic, differentiation, senescence, inflammatory and immune stimuli.","17392515, 15861128, 23508105, 22201738, 19345675, 23223443, 21816340, 22310293, 21745814, 19289500, 17288991, 23401122, 21164076, 23837869, 19252527, 9763509, 23155001, 14530362, 15543229, 11486028, 15863502, 10673359, 9628881, 16639702, 9155038, 10075998, 9860962, 20007147, 19884656, 15036402, 15824116, 21515253, 12605686, 24152440, 17317627, 22446588, 12242302, 12730239",,,,
What is the major sequence determinant for nucleosome positioning?,"According to recent studies of genome-wide nucleosomal organization, the DNA sequence is one of the major determinants of nucleosome positioning."," Context: positioning correspond to stable nucleosome positioning. These results reveal  that sequence polymorphisms are under selective constraints to maintain  nucleosome positioning. CONTACT: zhimdai@gmail.com; issdxh@mail.sysu.edu.cn ,  Context: chaperones, particularly members of the NUCLEOSOME ASSEMBLY PROTEIN-1 (NAP1) and  FACILITATES CHROMATIN TRANSCRIPTION (FACT) families, discussing their molecular  features, properties, regulation and function. Covalent histone modifications ,  Context: are bound, suggesting other chromosomal features influence ORC binding. Using  high-throughput sequencing to map ORC binding and nucleosome positioning, we  show that yeast origins are characterized by an asymmetric pattern of positioned ,  Context: Recent studies of genome-wide nucleosomal organization suggest that the DNA  sequence is one of the major determinants of nucleosome positioning. Although  the search for underlying patterns encoded in nucleosomal DNA has been going on ","21551148, 25781491, 20351051, 20232936",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148",,,,
Are there any desmins present in plants?,"No specific information is provided about desmins in plants. However, it is mentioned that Purkinje fibers did not react with desmins from other muscle cells, including ventricular cardiac muscle, striated muscle, and smooth muscle. There is no mention"," Context: diameter, which indicates the formation of protofilaments in the assembly  processes. One of the explicit features of plant keratin intermediate filaments  is a 24-25 nm periodic structural repeat alone the axis of both the 10 nm ,  Context: import and Agrobacterium tumorigenicity, participating in early stages of T-DNA  expression. ,  Context: Purkinje fibers and did not react with desmins from other muscle cells,  including ventricular cardiac muscle, striated muscle and smooth muscle, as  revealed by both immunoblotting and immunocytochemistry. Desphosphorylation of ,  Context: Several aspects of the intermediate filaments' molecular architecture remain  mysterious despite decades of study. The growth process and the final  architecture may depend on the physical, chemical, and biochemical environment. ","18726512, 11432846, 1694790, 16458019","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",,,,
Which lncRNAS are regulated by SAM68?,"SAM68 regulates Hotair, Mir155hg, and SR-lncRNA-2, increasing their half-lives, but has no effect on SR-lncRNA-1."," Context: half-life of Hotair, and increased the half-lives of Mir155hg and SR-lncRNA-2,  while the stability of SR-lncRNA-1 was unaffected. Depletion of Hotair and  SR-lncRNA-1 in wild type 3T3-L1 cells led to defects in adipogenesis, whereas ,  Context: and 1782 transcripts of uncertain coding potential (TUCP) were differentially  expressed by pairwise comparison. These lncRNAs were shorter in length, fewer in  exon number and higher in expression levels as compared with mRNAs. 683 lncRNAs ,  Context: migration and atherosclerosis partly via the ABCG1/MMP3 pathway. On the whole,  the present study demonstrates that the inhibition of lncRNA AL355711 may serve  as a novel therapeutic target for atherosclerosis. lncRNA AL355711 in ","29137239, 29228702, 34608503","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,,,,
Which algorithm is available for computing minimal absent words using external memory?,An [Formula: see text]-time and [Formula: see text]-space algorithm is available for computing all minimal absent words.," Context: data sets than was previously possible. Our implementation requires less than  3 h on a standard workstation to process the full human genome when as little as  1 GB of RAM is made available. We stress that our implementation, despite making ,  Context: RESULTS: Our contribution in this article is twofold: first, we bridge this  unpleasant gap by presenting an [Formula: see text]-time and [Formula: see  text]-space algorithm for computing all minimal absent words based on the ,  Context: this article, we review the concept of minimal absent words, which includes the  notion of shortest absent words but is much stronger. We present an efficient  method for computing the minimal absent words of bounded length for DNA sequence ,  Context: that if their leftmost or rightmost character is removed, then the resulting  word is no longer an absent word. We describe an algorithm for generating  minimal absent words that, in practice, runs in approximately linear time. An ","28407038, 25526884, 22974263, 19426495",emMAW,28407038,,,,
Which R packages have been developed for studying TADs?,A new R tool package and a new R/Bioconductor data package have been developed to facilitate access for both manual and automated methods for studying TADs.," Context: biases in Hi-C data, depend on tunable parameters, and are computationally  inefficient. METHODS: To address these challenges, we developed a novel sliding window-based  spectral clustering framework that uses gaps between consecutive eigenvectors ,  Context: functions for leveraging PsyGeNET database and facilitating its analysis and  interpretation. The package offers different types of queries to the database  along with variety of analysis and visualization tools, including the study of ,  Context: package, a new R tool package and a new R/Bioconductor data package to  facilitate access for both manual and automated methods. ,  Context: developed a novel method, called HiTAD, to detect hierarchical TADs from Hi-C  chromatin interactions. HiTAD performs well in domain sensitivity, replicate  reproducibility and inter cell-type conservation. With a novel domain-based ","32689928, 28961763, 24194598, 28977529",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",,,,
What is the route of administration of vaxchora?,"Vaxchora is administered orally, as a single dose."," Context: STUDY SELECTION AND DATA EXTRACTION: Studies that addressed the safety and  efficacy of Vaxchora, the reformulated, single-dose oral CVD 103-HgR cholera  vaccine, were selected for analysis. ,  Context: dehydration, has a low incidence in the U.S., but a high incidence in Africa,  Southeast Asia, and other locations around the world. These areas draw travelers  from the U.S., so cholera can present in patients who return from visits to ,  Context: mL intradermal injections of purified protein derivative (PPD), Candida (C),  mumps (M), mixed respiratory vaccine (MRV), and saline control solutions.  Koebner status was also determined in the psoriatic patients. Injection sites ,  Context: injection, a single supratherapeutic dose of volanesorsen as 300 mg intravenous  (IV) infusion, a single oral (PO) dose of moxifloxacin (positive control), and  placebo dose. The study demonstrated that volanesorsen 300 mg SC and 300 mg IV ","28622736, 29018300, 9169322, 32589506",Vaxchora is an oral vaccine.,28622736,,,,
Which chromosome contains the TLR7 locus in the human genome?,The TLR7 gene is located on the X chromosome in humans.," Context: traits cannot be explained by the Tlr7 gene duplication alone, and suggest  additional contributions from other duplicated genes in the translocated X  chromosome. ,  Context: fractions of primary B lymphocytes, monocytes, and plasmacytoid dendritic cells  not only in women but also in Klinefelter syndrome males express TLR7 on both X  chromosomes. Biallelic B lymphocytes from women displayed greater TLR7 ,  Context: SLE development. TLR7 is encoded by a gene on the X chromosome gene, denoted  TLR7 in humans and Tlr7 in the mouse, and expressed in plasmacytoid dendritic  cells (pDC), monocytes/macrophages, and B cells. The receptor recognizes ,  Context: demonstrated an antiviral effect of TLR7 stimulation. We tested the hypothesis  that genetic variations of TLR7 are associated with chronic HCV-infection and  outcome of therapy. The prevalence of three TLR7 variations was analysed in 978 ","18606711, 29374079, 30276444, 18088248",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",,,,
Which are the ligands of the Roundabout (Robo) receptors?,"The ligand for Robo3 is NELL2. Additionally, Slit proteins are also ligands for the Robo family of receptors."," Context: Furthermore, it's become clear that Robo receptors do not only act alone, but as  large and more complex cell surface receptor assemblies to manifest directional  and growth effects in a concerted fashion. These context dependent assemblies ,  Context: The repellant ligand Slit and its Roundabout (Robo) family receptors regulate  midline crossing of axons during development of the embryonic central nervous  system (CNS). Slit proteins are produced at the midline and signal through Robo ,  Context: growth factor-like (NEL)-like 2 (NELL2) as a novel ligand for Robo3. In this  study, we carried out a comprehensive analysis of the interaction between NELL1  and the Robo family of receptors and demonstrated that Robo2 contains a cryptic ","31939155, 29217730, 30700556",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",,,,
Does saracatinib promote oncogenesis?,"No, saracatinib does not promote oncogenesis. It actually blocks oncogenic signaling pathways and induces G(1) arrest and apoptosis in SNU216 and NCI-N87 cells."," Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: cavity of human ABCB1. However, neither the expression level of ABCB1 nor the  phosphorylation level of Akt was altered at the reversal concentrations of  saracatinib. Importantly, saracatinib significantly enhanced the effect of ,  Context: motility, a cellular process related to metastasis. As such we hypothesized that  treatment with saracatinib would increase the time required to develop new  metastatic lesions. ","23144237, 22623106, 26493492","No, saracatinib has antitumor activity.",23144237,,,,
What is the mechanism of action of abiraterone?,Abiraterone's mechanism of action is through oral androgen biosynthesis inhibition.," Context: demonstrating the efficacy of abiraterone and Phase III data supporting its  approval for patients with metastatic CRPC are reviewed. The safety and  tolerability of abiraterone, including the incidence and management of side ,  Context: suggest that CRPC continues to rely on an active AR pathway for cell survival  and growth. AREAS COVERED: This review summarizes the rationale, mechanism of action and  relevant clinical data of abiraterone acetate , an oral androgen biosynthesis ,  Context: abiraterone. Here we provide an overview of abiraterone acetate, its mechanism  of action, and its potential place for therapy in CRPC. ,  Context: Prostate cancer affects one in every nine men in the USA and is the second  leading cause of cancer-related death. The treatment landscape of advanced  prostate cancer is changing rapidly. Multiple agents including abiraterone, ","24501545, 23199349, 22291466, 32534790","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",,,,
Which syndromes are associated with heterochromia iridum?,"Congenital Horner syndrome is associated with heterochromia iridis. Additionally, first arch syndrome is also mentioned alongside congenital Horner syndrome in relation to heterochromia iridis."," Context: ""first arch syndrome"". ,  Context: RESULTS: The pre-diagnosis of left iatrogenic Horner's syndrome was finalized  after 0.5% topical apraclonidine test. CONCLUSION: Heterochromia can be observed in iatrogenic Horner's syndrome. ,  Context: Horner's syndrome (HS) is related to an interruption of the oculosympathetic  nerve pathway. The classic clinical findings associated with this condition are  ptosis, miosis, and enophthalmos. Heterochromia is typically described in ,  Context: production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and ","14166458, 27239603, 17878817, 12825064",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",,,,
Have thyronamines effects on fat tissue?,"Thyronamines do not seem to have systemic effects on insulin resistance, but P398H mice had a 4.4-fold increase in body fat (as a fraction of total body weight)."," Context: activity of Complex III where the site of antimycin action is located. Because  thyronamines exerted their effects at concentrations comparable to those found  in hepatic tissue, it is conceivable that they can affect in vivo mitochondrial ,  Context: triiodothyronine (T3) and thyroxine (T4) concentrations were slightly elevated  compared with wild-type mice. The P398H mice had a 4.4-fold increase in body fat  (as a fraction of total body weight) (p < 0.001) and a 5-fold increase in serum ,  Context: responsive cytokines IL-6 and IL-8, but does not seem to have systemic effects  on insulin resistance. ,  Context: affect thyroid hormone metabolism at many levels. ","21664427, 12869545, 24586913, 20694403",thyronamines cause reduction of fat mass,20880963,,,,
Which event results in the acetylation of S6K1?,Growth factor stimulation results in the acetylation of S6K1.," Context: induced upon growth factor stimulation. Although S6K1 acetylation and  phosphorylation are both induced by growth factor stimulation, these events  appear to be functionally independent. Indeed, experiments using inhibitors of ",20599721,"Using acetyl-specific K516 antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. We propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing p300","20599721, 19961954",,,,
List the components of mTOR Complex 2 (mTORC2).,The components of mTOR Complex 2 (mTORC2) are:  1. mTOR 2. Rictor 3. mLST8/GβL 4. mSin1 5. Protor   Note: I am," Context: (protein kinase B) at its hydrophobic motif (Ser473). In the present study, we  report that widely expressed isoforms of unstudied proteins termed Protor-1  (protein observed with Rictor-1) and Protor-2 interact with Rictor and are ,  Context: composed of the mTOR catalytic subunit and three associated proteins: raptor,  mLST8/GβL and PRAS40. mTORC2 contains mTOR, rictor, mLST8/GβL, mSin1, and  protor. Here, we discuss mTOR as a promising anti-ischemic agent. It is believed ,  Context: LST8 is a component of both mTOR complex 1 (mTORC1) and mTOR complex 2 (mTORC2).  Herein, to examine the role of LST8, a common component of mTOR complexes, in  the regulation of mTORC1 and mTORC2, first, we showed over-expression of LST8 in ,  Context: proliferation remain elusive. Here we show that the FoxO3a transcription factor  is coordinately regulated by mTORC1 and mTORC2, and plays a crucial role in  controlling cell proliferation. To dissect mTOR signaling, mTORC1 was ","17461779, 21871173, 24331524, 24558442","Mammalian target of rapamycin complex 2 (mTORC2) is a kinase complex comprised of mTOR, Rictor, mSin1, mLST8/GβL and PRR5.","24077282, 24244675, 22678916, 23049074, 22595285, 22773877, 23673367, 23455608, 22532249, 22820188",,,,
What is known about prostate cancer screening in the UK ?,"According to national guidance (executive letter) EL(97)12, population screening for prostate cancer should not be provided by the NHS or offered to the public until there is effective screening technology."," Context: National guidance (executive letter) EL(97)12 stated that population screening  should not be provided by the NHS, or be offered to the public until there is  effective screening technology for prostate cancer. The study set out to ,  Context: efficacy. Male GPs who would have a PSA test themselves were > 8-times more  likely to PSA test asymptomatic men than GPs who would not have a test. GPs who  had an asymptomatic patient diagnosed with prostate cancer following PSA ,  Context: OBJECTIVE: To assess the latest evidence regarding prostate cancer screening and  whether it meets the necessary requirements to be established as a national  programme for all men. METHODS: Electronic databases and library catalogues were searched ,  Context: mutated, and what chemical tools and cell line models can be used to  experimentally probe its activity? What is known about a drug, its cellular  sensitivity profile and what proteins is it known to bind that may explain ","11002455, 19138385, 23728749, 24304894","There is still no national screening programme established in the UK. Prostate cancer screening of asymptomatic men is not recommended by the National Screening Council at present and is not encouraged in the NHS. However, PSA tests are being performed for prostate cancer screening. The CAP and ProtecT trials are aimed to evaluate prostate cancer screening in the UK.","16978272, 16720000, 10682690, 20507844, 12614245, 12587941, 21047592, 23728749, 22952783, 10185137, 15946386, 17309171, 19138385, 11002455, 19021912, 15049981",,,,
Is selenium deficiency involved in autoimmune thyroid disease?,"Yes, selenium deficiency is involved in autoimmune thyroid disease (AITD). In areas with severe selenium deficiency, there is a higher incidence of thyroiditis due to decreased activity of selenium-dependent glutathione peroxidase within thyroid cells."," Context: with autoimmune thyroid disease benefit from selenium supplementation, although  the data are conflicting and many parameters must still be defined. The baseline  selenium status of an individual could constitute the most important parameter ,  Context: AITD in genetically predisposed individuals. Low birth weight, iodine excess and  deficiency, selenium deficiency, parity, oral contraceptive use, reproductive  span, fetal microchimerism, stress, seasonal variation, allergy, smoking, ,  Context: In areas with severe selenium deficiency there is a higher incidence of  thyroiditis due to a decreased activity of selenium-dependent glutathione  peroxidase activity within thyroid cells. Selenium-dependent enzymes also have ,  Context: studies, supplementing selenium in autoimmune thyroid disease, together with  review articles published in Medline and Pubmed have undergone scrutiny. The  methodological differences and variety of results emerging from these trials  have been analyzed. ","22009156, 15132715, 11932302, 20810577","Selenium deficiency is likely to constitute a risk factor for a feedforward derangement of the immune system-thyroid interaction, while selenium supplementation appears to dampen the self-amplifying nature of this derailed interactionIn areas with severe selenium deficiency higher incidence of thyroiditis has been reported due to a decreased activity of selenium-dependent glutathione peroxidase enzyme within thyroid cells","22009156, 17160166, 23786024, 15132715, 23448365, 11932302, 20810577, 23565426, 19034261, 21896670",,,,
Is ospemifene effective for treatment of dyspareunia?,Ospemifene is effective for the treatment of dyspareunia associated with vulvar and vaginal atrophy. It was approved by the US Food and Drug Administration for this indication. A clinical trial showed that 60 mg/day of ospem," Context: ospemifene 60 mg/day versus placebo. A total of 605 women aged 40 to 80 years  who self-reported a most bothersome symptom of dyspareunia and had a diagnosis  of vulvar and vaginal atrophy were randomized to take a once-daily dose of ,  Context: (4/25) of the controls. ,  Context: Ospemifene is a selective estrogen receptor modulator (SERM), or estrogen  receptor agonist/antagonist, that was recently approved by the US Food and Drug  Administration for the treatment of dyspareunia associated with vulvar and ,  Context: Hydroxyurea is one of the most successfully used therapies for sickle cell  disease. Results of many clinical trials point to hydroxyurea administration for  patients with frequent painful crises and acute chest syndrome. Priapism is one ","23361170, 3476895, 24109197, 15307105","Yes, ospamifene is effective for treatment of dyspareunia. Ospemifene is a selective estrogen receptor modulator, or estrogen receptor agonist/antagonist, that was recently approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy, a chronic condition that affects up to 60% of postmenopausal women. Ospemifene is the first non-estrogen treatment approved for moderate to severe dyspareunia in women with menopause-related vulvar and vaginal atrophy.","23945733, 20429673, 23777900, 24109197, 23985562, 23361170, 24055829, 24075094, 24251418, 23605694, 20032798",,,,
What is the rate of epimutations in C. elegans?,I am uncertain about the rate of epimutations in C. elegans as it is not explicitly mentioned in the provided contexts.," Context: transmitted transgenerationally through meiosis. Epigenetic alterations  (epimutations) could thus contribute to heritable variation within populations  and be subject to evolutionary processes such as natural selection and drift. ,  Context: was sought by comparing sequences for families of recently duplicated C. elegans  genes. Although only a preliminary analysis, clear evidence for a gene having  been recently inactivated by genetic drift was found for many genes in the ,  Context: subcellular locations. These observations suggest that some of the different  functions of MTMs might, in part, be a consequence of unique expression and  localization patterns. However, our finding that at least three C. elegans MTMs ,  Context: severe G6PD deficiency leads to embryonic lethality in mice. How G6PD deficiency  affects organisms has not been fully elucidated due to the lack of a suitable  animal model. In this study, G6PD-deficient Caenorhabditis elegans was ","32868918, 11997343, 12788949, 23640458",In C. elegans epimutations arise spontaneously at a rate approximately 25 times greater than DNA sequence changes.,32868918,,,,
