question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which syndromes are associated with heterochromia iridum?,Fuchs uveitis (FU) is a syndrome associated with heterochromia.," Context: of uveitis have changed over the years. Further development of novel tests and  diagnostic criteria would increase definitive diagnosis for unclassified  uveitis. (147/150 words). ,  Context: of uveitis have changed over the years. Further development of novel tests and  diagnostic criteria would increase definitive diagnosis for unclassified  uveitis. (147/150 words). ,  Context: Fuchs uveitis (FU) is a frequent, chronic course of intraocular inflammation,  which is associated with a gradual onset of decreased visual acuity. The  clinical manifestation of the triad of heterochromia, cataract and glaucoma ,  Context: Fuchs uveitis (FU) is a frequent, chronic course of intraocular inflammation,  which is associated with a gradual onset of decreased visual acuity. The  clinical manifestation of the triad of heterochromia, cataract and glaucoma ","32068467, 32068467, 28424877, 28424877",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",0.0,[0. 0. 0. 1.],[0. 0. 1. 1.],0.0
Have thyronamines effects on fat tissue?,No specific information is provided about the effects of thyronamines on fat tissue.," Context: was abolished by propranolol. The negative inotropic effect of trace amines was  significantly increased by the tyrosine kinase inhibitor genistein. Specific and  saturable binding of [(3)H]-p-tyramine and [125I]-3-iodothyronamine was observed ,  Context: was abolished by propranolol. The negative inotropic effect of trace amines was  significantly increased by the tyrosine kinase inhibitor genistein. Specific and  saturable binding of [(3)H]-p-tyramine and [125I]-3-iodothyronamine was observed ,  Context: recapitulates the changes in glucose metabolism that occur following i.p.  thyronamine administration. Plasma glucose, glucoregulatory hormones, and  endogenous glucose production (EGP) using stable isotope dilution were monitored ,  Context: recapitulates the changes in glucose metabolism that occur following i.p.  thyronamine administration. Plasma glucose, glucoregulatory hormones, and  endogenous glucose production (EGP) using stable isotope dilution were monitored ","18486124, 18486124, 19273499, 19273499",thyronamines cause reduction of fat mass,20880963,0.0,[1. 1. 0. 0.],[1. 1. 1. 1.],1.0
Which event results in the acetylation of S6K1?,Growth factor stimulation results in the acetylation of S6K1.," Context: induced upon growth factor stimulation. Although S6K1 acetylation and  phosphorylation are both induced by growth factor stimulation, these events  appear to be functionally independent. Indeed, experiments using inhibitors of ,  Context: induced upon growth factor stimulation. Although S6K1 acetylation and  phosphorylation are both induced by growth factor stimulation, these events  appear to be functionally independent. Indeed, experiments using inhibitors of ,  Context: is crucial for the β-oxidation pathway. In this work, it has been found that  CACT is partially acetylated in rat liver mitochondria as demonstrated by  anti-acetyl-lys antibody immunostaining. Acetylation was reversed by the ,  Context: is crucial for the β-oxidation pathway. In this work, it has been found that  CACT is partially acetylated in rat liver mitochondria as demonstrated by  anti-acetyl-lys antibody immunostaining. Acetylation was reversed by the ","20599721, 20599721, 27864727, 27864727","Using acetyl-specific K516 antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. We propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing p300","20599721, 19961954",1.0,[0. 0. 0. 0.],[1. 1. 0. 0.],0.0
List the components of mTOR Complex 2 (mTORC2).,LST8 and Rictor are components of mTOR complex 2 (mTORC2).," Context: LST8 is a component of both mTOR complex 1 (mTORC1) and mTOR complex 2 (mTORC2).  Herein, to examine the role of LST8, a common component of mTOR complexes, in  the regulation of mTORC1 and mTORC2, first, we showed over-expression of LST8 in ,  Context: LST8 is a component of both mTOR complex 1 (mTORC1) and mTOR complex 2 (mTORC2).  Herein, to examine the role of LST8, a common component of mTOR complexes, in  the regulation of mTORC1 and mTORC2, first, we showed over-expression of LST8 in ,  Context: decreased mTORC2 signaling. As the contribution of decreased mTORC2 signaling to  neural development and homeostasis has not been well studied, we generated a  conditional knockout (CKO) of Rictor, a key component of mTORC2. mTORC2 ,  Context: decreased mTORC2 signaling. As the contribution of decreased mTORC2 signaling to  neural development and homeostasis has not been well studied, we generated a  conditional knockout (CKO) of Rictor, a key component of mTORC2. mTORC2 ","24331524, 24331524, 23049074, 23049074","Mammalian target of rapamycin complex 2 (mTORC2) is a kinase complex comprised of mTOR, Rictor, mSin1, mLST8/GβL and PRR5.","24077282, 24244675, 22678916, 23049074, 22595285, 22773877, 23673367, 23455608, 22532249, 22820188",1.0,[0. 0. 0. 1.],[0. 0. 1. 1.],0.0
What is known about prostate cancer screening in the UK ?,"There is no national prostate cancer screening programme established in the United Kingdom, despite screening for early disease being available for many years."," Context: OBJECTIVE: To explore the concerns and worries in men with uncomplicated lower  urinary tract symptoms (LUTS, but no evidence of prostate cancer) relating to  their symptoms. PATIENTS AND METHODS: There is no current prostate cancer screening programme in ,  Context: OBJECTIVE: To explore the concerns and worries in men with uncomplicated lower  urinary tract symptoms (LUTS, but no evidence of prostate cancer) relating to  their symptoms. PATIENTS AND METHODS: There is no current prostate cancer screening programme in ,  Context: INTRODUCTION: Prostate cancer is the commonest cancer in men and a major health  issue worldwide. Screening for early disease has been available for many years,  but there is still no national screening programme established in the United  Kingdom. ,  Context: INTRODUCTION: Prostate cancer is the commonest cancer in men and a major health  issue worldwide. Screening for early disease has been available for many years,  but there is still no national screening programme established in the United  Kingdom. ","12614245, 12614245, 23728749, 23728749","There is still no national screening programme established in the UK. Prostate cancer screening of asymptomatic men is not recommended by the National Screening Council at present and is not encouraged in the NHS. However, PSA tests are being performed for prostate cancer screening. The CAP and ProtecT trials are aimed to evaluate prostate cancer screening in the UK.","16978272, 16720000, 10682690, 20507844, 12614245, 12587941, 21047592, 23728749, 22952783, 10185137, 15946386, 17309171, 19138385, 11002455, 19021912, 15049981",1.0,[0. 0. 1. 1.],[0. 0. 1. 1.],0.0
Is selenium deficiency involved in autoimmune thyroid disease?,"Yes, low serum selenium levels have been associated with higher incidence of thyroid cancer, as well as with chronic autoimmune thyroid diseases, such as Hashimoto's and Graves' disease."," Context: Hashimoto's thyroiditis is a common chronic autoimmune disease characterized by  the loss of thyroid follicular cells (thyrocytes) that are gradually replaced by  lymphocytic infiltration and diffuse fibrosis. These morphological findings ,  Context: Hashimoto's thyroiditis is a common chronic autoimmune disease characterized by  the loss of thyroid follicular cells (thyrocytes) that are gradually replaced by  lymphocytic infiltration and diffuse fibrosis. These morphological findings ,  Context: that selenium may be a useful adjunctive treatment for autoimmune thyroid  diseases, such as Hashimoto and Graves' disease. Low serum selenium levels have  been associated with higher incidence of thyroid cancer, as well as with chronic ,  Context: that selenium may be a useful adjunctive treatment for autoimmune thyroid  diseases, such as Hashimoto and Graves' disease. Low serum selenium levels have  been associated with higher incidence of thyroid cancer, as well as with chronic ","11321234, 11321234, 17160166, 17160166","Selenium deficiency is likely to constitute a risk factor for a feedforward derangement of the immune system-thyroid interaction, while selenium supplementation appears to dampen the self-amplifying nature of this derailed interactionIn areas with severe selenium deficiency higher incidence of thyroiditis has been reported due to a decreased activity of selenium-dependent glutathione peroxidase enzyme within thyroid cells","22009156, 17160166, 23786024, 15132715, 23448365, 11932302, 20810577, 23565426, 19034261, 21896670",1.0,[0. 0. 1. 1.],[0. 0. 1. 1.],0.0
Is ospemifene effective for treatment of dyspareunia?,Ospemifene was statistically significantly superior to placebo in treating dyspareunia at the 60-mg dose.," Context: Changes in the vaginal microbiome have various effects on symptoms. CONCLUSIONS: Clinicians can improve the sexual health and QOL of postmenopausal  women by educating women about, diagnosing, and appropriately managing ,  Context: Changes in the vaginal microbiome have various effects on symptoms. CONCLUSIONS: Clinicians can improve the sexual health and QOL of postmenopausal  women by educating women about, diagnosing, and appropriately managing ,  Context: were given a nonhormonal vaginal lubricant for use as needed. RESULTS: Ospemifene was statistically significantly superior to placebo in each  of the coprimary endpoints at the 60-mg dose. Statistically significant results ,  Context: were given a nonhormonal vaginal lubricant for use as needed. RESULTS: Ospemifene was statistically significantly superior to placebo in each  of the coprimary endpoints at the 60-mg dose. Statistically significant results ","23985562, 23985562, 20032798, 20032798","Yes, ospamifene is effective for treatment of dyspareunia. Ospemifene is a selective estrogen receptor modulator, or estrogen receptor agonist/antagonist, that was recently approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy, a chronic condition that affects up to 60% of postmenopausal women. Ospemifene is the first non-estrogen treatment approved for moderate to severe dyspareunia in women with menopause-related vulvar and vaginal atrophy.","23945733, 20429673, 23777900, 24109197, 23985562, 23361170, 24055829, 24075094, 24251418, 23605694, 20032798",1.0,[0. 0. 1. 1.],[0. 0. 0. 0.],0.0
What is the rate of epimutations in C. elegans?,I am uncertain about the rate of epimutations in C. elegans as there is no explicit mention of it in the provided context.," Context: contribute to evolutionary processes over a short timescale but are unlikely to  bring about long-term divergence in the absence of selection. ,  Context: contribute to evolutionary processes over a short timescale but are unlikely to  bring about long-term divergence in the absence of selection. ,  Context: subcellular locations. These observations suggest that some of the different  functions of MTMs might, in part, be a consequence of unique expression and  localization patterns. However, our finding that at least three C. elegans MTMs ,  Context: subcellular locations. These observations suggest that some of the different  functions of MTMs might, in part, be a consequence of unique expression and  localization patterns. However, our finding that at least three C. elegans MTMs ","32868918, 32868918, 12788949, 12788949",In C. elegans epimutations arise spontaneously at a rate approximately 25 times greater than DNA sequence changes.,32868918,0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],0.0
Is calcium overload involved in the development of diabetic cardiomyopathy?,"Yes, calcium overload is intimately involved in the development of diabetic cardiomyopathy."," Context: Cardiomyopathy is a consistent feature of diabetic myocardium as well as in  prolonged alcohol consumption. Diabetes-induced myocardial dysfunction has been  attributed, in part, to calcium overload within individual myocytes. The present ,  Context: Cardiomyopathy is a consistent feature of diabetic myocardium as well as in  prolonged alcohol consumption. Diabetes-induced myocardial dysfunction has been  attributed, in part, to calcium overload within individual myocytes. The present ,  Context: calcium overload is intimately involved in the development of diabetic  cardiomyopathy; however, a concentrated research effort is required to  understand the primary biochemical lesion in the pathogenesis of cardiac ,  Context: calcium overload is intimately involved in the development of diabetic  cardiomyopathy; however, a concentrated research effort is required to  understand the primary biochemical lesion in the pathogenesis of cardiac ","8761317, 8761317, 3850773, 3850773",Yes.,"8864644, 8761317, 3384188, 22402252, 3850773, 10359740",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
What indication has FTY720 been approved for by the FDA?,"FTY720 has been approved by the FDA in 2010, but the specific indication is not mentioned in the provided text."," Context: of FTY720 has not been fully elucidated, its efficacy against cerebral stroke is  becoming clear, not only in animal models, but also in ischemic stroke patients  through clinical trials. In this article, we review the data obtained from ,  Context: of FTY720 has not been fully elucidated, its efficacy against cerebral stroke is  becoming clear, not only in animal models, but also in ischemic stroke patients  through clinical trials. In this article, we review the data obtained from ,  Context: Administration (FDA) in 2010. FTY720 is mainly associated with unique functional  ""antagonist"" and ""agonist"" mechanisms. The functional antagonistic mechanism is  mediated by the transient down-regulation and degradation of S1P receptors on ,  Context: Administration (FDA) in 2010. FTY720 is mainly associated with unique functional  ""antagonist"" and ""agonist"" mechanisms. The functional antagonistic mechanism is  mediated by the transient down-regulation and degradation of S1P receptors on ","31785606, 31785606, 31785606, 31785606",FTY720 has been pproved (September 2010) by the U.S. FDA as a new treatment for multiple sclerosis (MS).,21456524,1.0,[0. 0. 0. 0.],[0. 0. 0. 0.],1.0
Which is the role of mediator in genome organization?,"Mediator plays a role in regulating long-range chromosomal interactions, together with another entity (not specified)."," Context: As such, chromatin organization plays a central role in establishing and  maintaining cell state during development, with gene regulation and genome  organization being mutually dependent effectors of cell identity. ,  Context: As such, chromatin organization plays a central role in establishing and  maintaining cell state during development, with gene regulation and genome  organization being mutually dependent effectors of cell identity. ,  Context: together with Mediator, on regulation of long-range chromosomal interactions. ,  Context: together with Mediator, on regulation of long-range chromosomal interactions. ","24998386, 24998386, 25255084, 25255084","Mediator binds to boundaries of chromosomal interaction domains and to proteins involved in DNA looping, RNA metabolism, chromatin remodeling, and actin assembly.","29209056, 26240385, 24824069, 27773677, 28575439, 27742736, 24998386, 33176147, 31209209, 31211995, 29157917",0.0,[0. 0. 1. 1.],[1. 1. 1. 1.],0.0
Is colistin an antibiotic?,"No, it is not explicitly stated that colistin is an antibiotic. It is only mentioned as being used in combination with chloramphenicol."," Context: UPEC strain UTI89. We validated the key results obtained with UTI89 on two other  UTI strains CFT073 and KTE181 and found that they all had comparable MICs for  fluoroquinolones while CFT073 and KTE181 were more susceptible to cephalosporin ,  Context: UPEC strain UTI89. We validated the key results obtained with UTI89 on two other  UTI strains CFT073 and KTE181 and found that they all had comparable MICs for  fluoroquinolones while CFT073 and KTE181 were more susceptible to cephalosporin ,  Context: in vitro data on the activity of chloramphenicol against ESKAPE pathogens.  Susceptibility patterns for Gram-positives were good, although less favorable  for Gram-negatives. However, in combination with colistin, chloramphenicol was ,  Context: in vitro data on the activity of chloramphenicol against ESKAPE pathogens.  Susceptibility patterns for Gram-positives were good, although less favorable  for Gram-negatives. However, in combination with colistin, chloramphenicol was ","30088449, 30088449, 24392752, 24392752","Yes, colistin is an antibiotic.","33057672, 30088449, 30892111",0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],1.0
