question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which disease can be treated with Relugolix.,"Relugolix is used to treat prostate cancer, as it is mentioned that it may be a novel oral alternative to injectable androgen deprivation therapies, which are commonly used in the treatment of prostate cancer."," Context: tolerated. Relugolix 40 mg demonstrated efficacy and safety comparable with  those of leuprorelin. CLINICAL TRIAL REGISTRATION NUMBER: NCT01458301. ,  Context: within days and maintained it over 24 wk with a safety profile consistent with  its mechanism of action. PATIENT SUMMARY: Oral once-daily relugolix may be a novel oral alternative to  injectable androgen deprivation therapies. ,  Context: increases in hemoglobin levels were comparable in the two groups. Relugolix was  associated with an earlier effect on menstrual bleeding than leuprorelin  (pictorial blood loss assessment chart score of less than 10, 64.2% vs 31.7% ,  Context: evaluated in a subgroup of patients. RESULTS: A total of 622 patients received relugolix and 308 received leuprolide.  Of men who received relugolix, 96.7% (95% confidence interval [CI], 94.9 to ","32912633, 32273183, 30741797, 32469183","Relugolix has a role in treatment of prostate cancer, uterine fibroids, endometriosis and uterine myomas.","32674208, 32469183, 30741797, 30937733, 31594635, 32273183, 32911575, 32674616, 32912633, 31461087",,,,
What is BBCAnalyzer?,BBCAnalyzer is a tool that visualizes base counts at predefined positions or regions in any sequence alignment data available as BAM files.," Context: sites. BBCAnalyzer is able to visualize base counts at predefined positions or  regions in any sequence alignment data that are available as BAM files. Thereby,  the tool provides a straightforward solution for evaluating any list of expected ,  Context: identification tags for multiple applications such as tracing axons through the  nervous system, following individual cells during development, or analyzing cell  lineage. In recent years, Brainbow and other combinatorial expression strategies ,  Context: and other information to generate multiply aligned, hypertext-linked reports to  allow for fast analysis of molecular sequences. The efficient and economical  strategy in this program can be employed to study molecular sequences for gene ,  Context: workers exceeding ALARA levels were chosen as meaningful parameters in  characterizing the health of the program. These parameters were tracked,  analyzed, and compared to benchmarks developed based on more than 1 million  monitored workers. ","28241736, 25657347, 9521933, 28990968","BBCAnalyzer (Bases By CIGAR Analyzer) provides a novel visual approach to facilitate this step of time-consuming, manual inspection of common mutation sites. BBCAnalyzer is able to visualize base counts at predefined positions or regions in any sequence alignment data that are available as BAM files. Thereby, the tool provides a straightforward solution for evaluating any list of expected mutations like hotspot mutations, or even whole regions of interest. In addition to an ordinary textual report, BBCAnalyzer reports highly customizable plots. Information on the counted number of bases, the reference bases, known mutations or polymorphisms, called mutations and base qualities is summarized in a single plot. By uniting this information in a graphical way, the user may easily decide on a variant being present or not - completely independent of any internal filters or frequency thresholds.",28241736,,,,
Has field-programmable gate array (FPGA) technology been used to solve sequence alignment problems?,"Yes, FPGA technology has been used to accelerate sequence alignment computations, achieving a 20-fold speedup compared to other programs. Additionally, an implementation of ClustalW on a standard off-the-shelf FPGA resulted in significant runtime savings."," Context: sequence alignments. A VHDL (VHSIC hardware description language) version of  this new architecture was implemented on an APEX FPGA (Field programmable gate  array). It would be several magnitudes faster than the software algorithm  alternatives. ,  Context: BACKGROUND: Multiple sequence alignment (MSA) is a fundamental analysis method  used in bioinformatics and many comparative genomic applications. Prior MSA  acceleration attempts with reconfigurable computing have only addressed the ,  Context: sequence alignment. Extensive experimental results demonstrate that the  functions of the CPU version provided in this library accelerate the  computations by a factor of 20 compared to other programmes. The analogous SSE- ,  Context: reconfigurable hardware. This results in an implementation of ClustalW with  significant runtime savings on a standard off-the-shelf FPGA. ","16342039, 22151470, 24564250, 15919726","Yes. Field-Programmable Gate Arrays (FPGAs) are reconfigurable computing platforms that have found several applications in diverse domains, including  digital signal processing, medical imaging and bioinformatics. Specific applications of FPGAs for biological sequence alignment have been reported for dynamic programming-based pairwise (local or global) sequence alignment, progressive multiple sequence alignment, profile alignment, Burrows-Wheeler transform (BWT) based alignment, heuristic pairwise alignment.","17946720, 18412963, 19492068, 8481828, 17555593, 19273034, 19208138, 22151470, 15919726, 21724593, 18798993, 18048180, 16342039",,,,
Describe OligoSTORM,I am uncertain about what OligoSTORM is as there is no mention of it in the provided context.," Context: METHODS: We reviewed diagnostic requirements for ancillary testing for BD/DNC in  78 unique official national BD/DNC protocols obtained from contacts worldwide  between January 2018 and April 2019. ,  Context: fibulectomy followed by a Z-shaped osteotomy. We have used this simple technique  in a 5 year-old boy with unilateral Blount's disease. The femoro-tibial angle  was corrected from 18.2° of varus to 4.2° of valgus. The angular correction ,  Context: previously described in Goldberg-Shprintzen syndrome. ,  Context: complex and variable, and truly intra-articular injections are sometimes  difficult to obtain. Different sacroiliac joint injections have shown to provide  pain relief in patients suffering this ailment. Various techniques for ","32648194, 27583129, 16760737, 29173661","OligoSTORM and OligoDNA-PAINT meld the Oligopaint technology for fluorescent in situ hybridization (FISH) with, respectively, Stochastic Optical Reconstruction Microscopy (STORM) and DNA-based Point Accumulation for Imaging in Nanoscale Topography (DNA-PAINT) to enable in situ single-molecule super-resolution imaging of nucleic acids. Both strategies enable ≤20 nm resolution and are appropriate for imaging nanoscale features of the genomes of a wide range of species, including human, mouse, and fruit fly (Drosophila).",28924672,,,,
List R packages for lipidomics,"Unfortunately, I am uncertain about R packages for lipidomics as they are not explicitly mentioned in the provided text."," Context: The rapid evolution of mass spectrometry (MS)-based lipidomics has enabled the  simultaneous measurement of numerous lipid classes. With lipidomics datasets  becoming increasingly available, lipidomic-focused software tools are required ,  Context: (https://github.com/PNNL-Comp-Mass-Spec/LipidMiniOn) and Lipid Mini-On online  tool (https://omicstools.pnnl.gov/shiny/lipid-mini-on/). SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ","32168452, 30977807","R packages for lipidomics: lipidomics, masspix, lipidms, lipidr and lipid mini-on.","32168452, 30500173, 28989334, 30977807",,,,
Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?,CYP2D6 is the second most frequently implicated in the metabolism of the drugs currently available on the market.," Context: involving the skin). Toxic side effects of immunosuppressive drugs range in a  wide spectrum that involves almost every organ. The major interest of this toxic  effects is the cardiovascular tolerance (with large differences from drug to ,  Context: lead-optimization strategy in drug discovery. DNA reactivity is one undesirable  facet of a drug or its metabolites and can lead to increased risk of cancer and  reproductive toxicity. Many drugs are metabolized by cytochromes P450 in the ,  Context: Pharmacophore models that are reported for various cytochrome P450 (CYP) enzymes  are reviewed for the isoenzymes CYP1A2, 2B6, 2C9, 2C19, 2D6, 2E1, and 3A4. In  addition pharmacophore models for related metabolic processes through CYP19 ,  Context: cytochrome P450s, uridine diphosphate-glucuronosyltransferase isoforms, or major  transport proteins, or by inducing cytochrome P450s. These observations were  supported by phase I drug-drug interaction studies. Phase I studies that ","22139982, 27031942, 23675939, 32458378","CYP3A4 and CYP2D6 are the most relevant since they metabolize about 50% and 30% of the drugs on the market, respectively.",32786546,,,,
Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?,"HuR regulates embryonic development, progenitor cell survival, and cell stress responses."," Context: led to compromised hematopoietic reconstitution but did not cause lethality.  Expression of p53 and its downstream effectors critical for cell death were  induced in progenitor cells as HuR levels declined. In mouse embryonic ,  Context: data indicate that mammalian ELAV proteins function during cell growth and  differentiation due in part to their effects on posttranscriptional stability  and translation of multiple growth regulatory mRNAs. This supports the ,  Context: HuR, also known as Elavl1, is an RNA-binding protein that regulates embryonic  development, progenitor cell survival, and cell stress responses. The role of  HuR in angiogenesis is not known. Using a myeloid-specific HuR knock-out mouse ,  Context: for these genes, such as vascular endothelial growth factor (VEGF), is an  important molecular pathway for this up-regulation. HuR, a member of the Elav  family of RNA-binding proteins, has been implicated in this pathway through its ","19884656, 9763509, 23223443, 11280780","HuR is an RNA-binding protein that can stabilize labile mRNAs containing AU-rich elements in their 3' untranslated regions and has been shown to shuttle between the nucleus and cytoplasm. HuR function was previously shown to be implicated in the maintenance of a ""young cell"" phenotype in models of replicative cellular senescence. Loss of HuR is linked to reduced expression of proliferative genes during replicative senescence. Importantly, overexpression of HuR in senescent cells restored a ""younger"" phenotype, while a reduction in HuR expression accentuated the senescent phenotype. HuR associated with the 3' untranslated region of the mRNA encoding the longevity and stress-response protein SIRT1, stabilized the SIRT1 mRNA, and increased SIRT1 expression levels. In mesenchymal cells HuR plays a dominant role in lung development and as a key post-transcriptional regulator of networks guiding tissue remodeling during branching morphogenesis. In fibroblasts knockdown of HuR decreased the endogenous expression of TGFβ1 under exogenous TGFβ1 treatment, simultaneously with the decrease of Col1a, Col3a and fibronectin expression.  HuR (human antigen R), represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts (MEFs). HuR is considered a global regulator of cell-cycle progression and tumorigenesis. Through its post-transcriptional influence on specific target mRNAs, HuR can alter the cellular response to proliferative, stress, apoptotic, differentiation, senescence, inflammatory and immune stimuli.","17392515, 15861128, 23508105, 22201738, 19345675, 23223443, 21816340, 22310293, 21745814, 19289500, 17288991, 23401122, 21164076, 23837869, 19252527, 9763509, 23155001, 14530362, 15543229, 11486028, 15863502, 10673359, 9628881, 16639702, 9155038, 10075998, 9860962, 20007147, 19884656, 15036402, 15824116, 21515253, 12605686, 24152440, 17317627, 22446588, 12242302, 12730239",,,,
What is the major sequence determinant for nucleosome positioning?,DNA thermodynamic stability is a major component determinant of the genetic organization of this organism in regions lacking nucleosomes.," Context: chromatin occurred in two modes. Their interaction with binding sites in the  nucleosome-free regions did not require ATP. In the presence of ATP both factors  interacted also with nucleosomal binding sites, causing nucleosome ,  Context: with chromatin immunoprecipitation, we have identified positions of nucleosomes  containing the H2A.Z histone variant and histone H3 trimethylated at lysine 4 in  human CD4(+) T-cells. We find that the 10-bp periodicity observed in nucleosomal ,  Context: diverged and that comparative genomics can help discover new determinants of  chromatin organization. ,  Context: the regions lacking nucleosomes, DNA thermodynamic stability is a major  component determinant of the genetic organization of this organism. ","7737124, 19246569, 21914852, 22435808",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148",,,,
Are there any desmins present in plants?,"No specific information is available about desmins in plants. However, it is mentioned that desmins from other muscle cells, including ventricular cardiac muscle, striated muscle, and smooth muscle, did not react with Purkinje fibers. There is no"," Context: filaments and protofilarnents. The periodic repeat is one of the fundamental  characteristic of all intermediate filaments, and demonstrates the half  staggered arrangement of keratin molecules within the filaments. ,  Context: (TNFalpha), interleukin 6 (IL6) and IL12 in response to stimulation with  commensal- or H bilis-specific bacterial lysates. In contrast, DF mice not  colonised with H bilis did not develop immune responses to their resident flora ,  Context: Purkinje fibers and did not react with desmins from other muscle cells,  including ventricular cardiac muscle, striated muscle and smooth muscle, as  revealed by both immunoblotting and immunocytochemistry. Desphosphorylation of ,  Context: its dynamics can be affected by PTMs. There are now precise tools to investigate  PTMs and visualize cellular structures that have been underexploited in the  study of desminopathies. Future studies should focus on these aspects. ","18726512, 17145736, 1694790, 24091796","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",,,,
Which lncRNAS are regulated by SAM68?,"Hotair's half-life is increased by Sam68, but there is no mention of other lncRNAs being regulated by Sam68 in the provided contexts."," Context: half-life of Hotair, and increased the half-lives of Mir155hg and SR-lncRNA-2,  while the stability of SR-lncRNA-1 was unaffected. Depletion of Hotair and  SR-lncRNA-1 in wild type 3T3-L1 cells led to defects in adipogenesis, whereas ,  Context: protein-coding genes. lincRNAs have relatively more cis-eQTLs than do equally  expressed protein-coding genes with the same exon number. lincRNA cis-eQTLs are  located closer to transcription start sites (TSSs) and their effect sizes are ,  Context: m6A-containing non-coding RNAs (ncRNAs). ,  Context: 1-11]. However, the exact function of this punctate pattern in cytoplasm during  EV71 infection remains unknown. In this study, we firstly have examined this  punctate pattern of Sam68 re-localization in the cytoplasm, and observed the ","29137239, 24268656, 26121403, 27057671","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,,,,
Which algorithm is available for computing minimal absent words using external memory?,An [Formula: see text]-time and [Formula: see text]-space algorithm is available for computing all minimal absent words.," Context: data sets than was previously possible. Our implementation requires less than  3 h on a standard workstation to process the full human genome when as little as  1 GB of RAM is made available. We stress that our implementation, despite making ,  Context: using a Trie of bounded depth, representing bounded length factors. This method  outputs the whole set of minimal absent words and furthermore our technique  provides a linear-time algorithm with less memory usage than previous solutions. ,  Context: RESULTS: Our contribution in this article is twofold: first, we bridge this  unpleasant gap by presenting an [Formula: see text]-time and [Formula: see  text]-space algorithm for computing all minimal absent words based on the ,  Context: that if their leftmost or rightmost character is removed, then the resulting  word is no longer an absent word. We describe an algorithm for generating  minimal absent words that, in practice, runs in approximately linear time. An ","28407038, 22974263, 25526884, 19426495",emMAW,28407038,,,,
Which R packages have been developed for studying TADs?,"SpectralTAD is an R package developed for detecting hierarchical, biologically relevant TADs. Additionally, TADCompare is also available as an R package on Bioconductor (submitted) and GitHub."," Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ,  Context: boundary changes demonstrated distinct biological functionality associated with  them. TADCompare is available on https://github.com/dozmorovlab/TADCompare and  Bioconductor (submitted). ,  Context: in size to replication domains. However, TADs can be further sub-stratified into  smaller domains, challenging the significance of structures at any particular  scale. Moreover, attempts to reconcile TADs and LADs to replication-timing data ,  Context: changes in the strength of intra-TAD interactions within responsive TADs.  Indeed, 3D modeling of the Hi-C data suggested that the structure of TADs was  modified upon treatment. The differential responses of TADs to progestins and ","32689928, 32211023, 25409831, 25274727",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",,,,
What is the route of administration of vaxchora?,I am uncertain about the route of administration of Vaxchora as it is not mentioned in the provided context.," Context: dehydration, has a low incidence in the U.S., but a high incidence in Africa,  Southeast Asia, and other locations around the world. These areas draw travelers  from the U.S., so cholera can present in patients who return from visits to ,  Context: trials published in English since 2010. ClinicalTrials.gov was used as a source  for unpublished data. Additional data sources were obtained through  bibliographic review of selected articles. ,  Context: injection, a single supratherapeutic dose of volanesorsen as 300 mg intravenous  (IV) infusion, a single oral (PO) dose of moxifloxacin (positive control), and  placebo dose. The study demonstrated that volanesorsen 300 mg SC and 300 mg IV ,  Context: rescue ovariectomy (OVX)-induced bone loss and biomechanical deterioration in  9-week-old C57BL/6 mice. OVX resulted in a substantial decrease in skeletal  Sirt1 expression accompanied by an increase in sclerostin. Oral administration ","29018300, 28622736, 32589506, 24949665",Vaxchora is an oral vaccine.,28622736,,,,
Which chromosome contains the TLR7 locus in the human genome?,The X chromosome contains the TLR7 gene in humans.," Context: traits cannot be explained by the Tlr7 gene duplication alone, and suggest  additional contributions from other duplicated genes in the translocated X  chromosome. ,  Context: SLE development. TLR7 is encoded by a gene on the X chromosome gene, denoted  TLR7 in humans and Tlr7 in the mouse, and expressed in plasmacytoid dendritic  cells (pDC), monocytes/macrophages, and B cells. The receptor recognizes ,  Context: fractions of primary B lymphocytes, monocytes, and plasmacytoid dendritic cells  not only in women but also in Klinefelter syndrome males express TLR7 on both X  chromosomes. Biallelic B lymphocytes from women displayed greater TLR7 ,  Context: demonstrated an antiviral effect of TLR7 stimulation. We tested the hypothesis  that genetic variations of TLR7 are associated with chronic HCV-infection and  outcome of therapy. The prevalence of three TLR7 variations was analysed in 978 ","18606711, 30276444, 29374079, 18088248",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",,,,
Which are the ligands of the Roundabout (Robo) receptors?,"The ligands of the Roundabout (Robo) receptors are Slit protein family and NELL2. Additionally, NELL1 is also a ligand for Robo2 specifically."," Context: process upon interaction with the soluble extracellular ligand Slit protein  family emanating from the midline. Due to the complexity and flexible nature of  Robo receptors , their overall structure has remained elusive until now. Recent ,  Context: growth factor-like (NEL)-like 2 (NELL2) as a novel ligand for Robo3. In this  study, we carried out a comprehensive analysis of the interaction between NELL1  and the Robo family of receptors and demonstrated that Robo2 contains a cryptic ,  Context: The repellant ligand Slit and its Roundabout (Robo) family receptors regulate  midline crossing of axons during development of the embryonic central nervous  system (CNS). Slit proteins are produced at the midline and signal through Robo ,  Context: cRNAs for alpha4beta2 subunits (a putative native neuronal subunit combination).  Acetylcholine had a similar potency at all three subunit combinations (EC50  11.6, 17.4 and 19.1 microM, respectively). At all three receptor types, ","31939155, 30700556, 29217730, 9788777",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",,,,
Does saracatinib promote oncogenesis?,"No, saracatinib does not promote oncogenesis. In fact, it induces apoptosis (cell death) and enhances the effects of other cancer treatments such as lapatinib, 5-fluorouracil (5-FU), and"," Context: saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted ,  Context: cavity of human ABCB1. However, neither the expression level of ABCB1 nor the  phosphorylation level of Akt was altered at the reversal concentrations of  saracatinib. Importantly, saracatinib significantly enhanced the effect of ,  Context: 3 toxicity. Other grade 3 adverse events included dehydration, thrombocytopenia,  and weakness. CONCLUSIONS: This study was unable to determine if saracatinib had potential as ,  Context: was well tolerated. CONCLUSION: Src inhibition by saracatinib did not produce any radiographic  responses, though some patients did experience stable disease. Though negative, ","23144237, 22623106, 26493492, 26009269","No, saracatinib has antitumor activity.",23144237,,,,
What is the mechanism of action of abiraterone?,Abiraterone acetate is an oral androgen biosynthesis inhibitor.," Context: demonstrating the efficacy of abiraterone and Phase III data supporting its  approval for patients with metastatic CRPC are reviewed. The safety and  tolerability of abiraterone, including the incidence and management of side ,  Context: observed in patients who received olaparib and abiraterone than abiraterone  alone. Our data suggest that the combination of olaparib and abiraterone might  provide an additional clinical benefit to a broad population of patients with ,  Context: suggest that CRPC continues to rely on an active AR pathway for cell survival  and growth. AREAS COVERED: This review summarizes the rationale, mechanism of action and  relevant clinical data of abiraterone acetate , an oral androgen biosynthesis ,  Context: inhibitors have been developed, such as orteronel (TAK-700), but also new  antiandrogens (enzalutamide, ARN-509, ODM-201) or even agents with a dual  mechanism of action (galeterone). In this review the development of new hormonal ","24501545, 29880291, 23199349, 24100689","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",,,,
Which syndromes are associated with heterochromia iridum?,First arch syndrome and congenital Horner syndrome are associated with heterochromia iridis.," Context: ""first arch syndrome"". ,  Context: and brown iris colors. Differences between these two studies in identification  of other eye color predictors may partly arise from varying approaches to  assigning phenotypes, notably those not unequivocally blue or dark brown and ,  Context: production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and ,  Context: Horner's syndrome (HS) is related to an interruption of the oculosympathetic  nerve pathway. The classic clinical findings associated with this condition are  ptosis, miosis, and enophthalmos. Heterochromia is typically described in ","14166458, 22709892, 12825064, 17878817",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",,,,
Have thyronamines effects on fat tissue?,"No, there is no indication of thyronamines' effects on fat tissue in the provided information. The text only mentions their impact on glucose metabolism and mitochondrial activity, but does not mention lipid metabolism or fat tissue specifically."," Context: alterations in glucoregulatory hormones and glucose metabolism following  systemic thyronamine infusion. Our data indicate that thyronamines can act  centrally to modulate glucose metabolism. ,  Context: activity of Complex III where the site of antimycin action is located. Because  thyronamines exerted their effects at concentrations comparable to those found  in hepatic tissue, it is conceivable that they can affect in vivo mitochondrial ,  Context: denervation. Indeed, thyroid hormone stimulates hepatic glucose production via a  sympathetic pathway, a novel central pathway for thyroid hormone action. Rodent  studies suggest that similar neural routes exist for thyroid hormone analogues ,  Context: PURPOSE OF REVIEW: To summarize how thyroid hormones exert their effects on  lipid metabolism through specific interaction with their nuclear receptors, to  review studies of the effects of new and selective thyromimetic drugs in animals ","19273499, 21664427, 20005733, 20935564",thyronamines cause reduction of fat mass,20880963,,,,
Which event results in the acetylation of S6K1?,Mitogen stimulation results in the acetylation of S6K1 at lysine 516.," Context: S6K1 to lysine 516, a site close to the C-terminus of the kinase that is highly  conserved amongst vertebrate S6K1 orthologues. Using acetyl-specific K516  antibodies, we show that acetylation of endogenous S6K1 at this site is potently ,  Context: phosphorylation of conserved serine and threonine residues. Here we show for the  first time, that in addition to phosphorylation, S6Ks are also targeted by  lysine acetylation. Following mitogen stimulation, S6Ks interact with the p300 ,  Context: important role. Activation of a signal transduction pathway, ultimately leading  to phosphorylation of ribosomal protein S6, accompanies inhibition of  macroautophagy. Components of this pathway may include a heterotrimeric ,  Context: HIF-1α degradation remains unaffected. We therefore proposed that mTORC1 drives  HIF-1α synthesis in a multifaceted manner through 4E-BP1/eIF4E, S6K1 and STAT3.  Interestingly, we observed a disconnect between HIF-1α protein levels and VEGF-A ","20599721, 19961954, 9184851, 24931163","Using acetyl-specific K516 antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. We propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing p300","20599721, 19961954",,,,
List the components of mTOR Complex 2 (mTORC2).,"Protor-1, Protor-2, and other subunits that co-immunoprecipitate with them. Note that Raptor is not a component of mTORC2."," Context: components of mTORC2. We demonstrate that immunoprecipitation of Protor-1 or  Protor-2 results in the co-immunoprecipitation of other mTORC2 subunits, but not  Raptor, a specific component of mTORC1. We show that detergents such as Triton ,  Context: Mammalian Target of Rapamycin (mTOR) is a serine/threonine kinase and that forms  two multiprotein complexes known as the mTOR complex 1 (mTORC1) and mTOR complex  2 (mTORC2). mTOR regulates cell growth, proliferation and survival. mTORC1 is ,  Context: activation of known mTORC2 substrates was affected. We observed that loss of  Protor-1 and/or Protor-2 did not affect the expression of the other mTORC2  components, nor their ability to assemble into an active complex. Moreover, ,  Context: complex 1 (mTORC1) and 2 (mTORC2), has a fundamental role in coordinating  anabolic and catabolic processes in response to growth factors and nutrients. Of  the two mTOR complexes, mTORC1 is by far the best characterized. When active, ","17461779, 21871173, 21413931, 23641065","Mammalian target of rapamycin complex 2 (mTORC2) is a kinase complex comprised of mTOR, Rictor, mSin1, mLST8/GβL and PRR5.","24077282, 24244675, 22678916, 23049074, 22595285, 22773877, 23673367, 23455608, 22532249, 22820188",,,,
What is known about prostate cancer screening in the UK ?,"According to national guidance (executive letter) EL(97)12, population screening for prostate cancer should not be provided by the NHS or offered to the public until there is effective screening technology."," Context: OBJECTIVE: To assess the latest evidence regarding prostate cancer screening and  whether it meets the necessary requirements to be established as a national  programme for all men. METHODS: Electronic databases and library catalogues were searched ,  Context: National guidance (executive letter) EL(97)12 stated that population screening  should not be provided by the NHS, or be offered to the public until there is  effective screening technology for prostate cancer. The study set out to ,  Context: mutated, and what chemical tools and cell line models can be used to  experimentally probe its activity? What is known about a drug, its cellular  sensitivity profile and what proteins is it known to bind that may explain ,  Context: each type of cancer screening, a comparison cohort of up to six people without  learning disability was selected for each person with a learning disability,  using stratified sampling on age within GP practice. ","23728749, 11002455, 24304894, 22952783","There is still no national screening programme established in the UK. Prostate cancer screening of asymptomatic men is not recommended by the National Screening Council at present and is not encouraged in the NHS. However, PSA tests are being performed for prostate cancer screening. The CAP and ProtecT trials are aimed to evaluate prostate cancer screening in the UK.","16978272, 16720000, 10682690, 20507844, 12614245, 12587941, 21047592, 23728749, 22952783, 10185137, 15946386, 17309171, 19138385, 11002455, 19021912, 15049981",,,,
Is selenium deficiency involved in autoimmune thyroid disease?,"Yes, selenium deficiency may play an important role in the initiation and progression of autoimmune thyroid disease. In areas with severe selenium deficiency, there is a higher incidence of thyroiditis due to decreased activity of selenium-dependent glutathione peroxidase within thyroid cells"," Context: studies, supplementing selenium in autoimmune thyroid disease, together with  review articles published in Medline and Pubmed have undergone scrutiny. The  methodological differences and variety of results emerging from these trials  have been analyzed. ,  Context: determine whether early treatment with selenium in patients with newly developed  autoimmune thyroiditis may delay or even prevent the natural course of these  diseases. ,  Context: In areas with severe selenium deficiency there is a higher incidence of  thyroiditis due to a decreased activity of selenium-dependent glutathione  peroxidase activity within thyroid cells. Selenium-dependent enzymes also have ,  Context: CONTEXT: Selenium deficiency may play an important role in the initiation and  progression of autoimmune thyroid disease. OBJECTIVE: To compare serum selenium (s-Se) values in patients with newly ","20810577, 23565426, 11932302, 23448365","Selenium deficiency is likely to constitute a risk factor for a feedforward derangement of the immune system-thyroid interaction, while selenium supplementation appears to dampen the self-amplifying nature of this derailed interactionIn areas with severe selenium deficiency higher incidence of thyroiditis has been reported due to a decreased activity of selenium-dependent glutathione peroxidase enzyme within thyroid cells","22009156, 17160166, 23786024, 15132715, 23448365, 11932302, 20810577, 23565426, 19034261, 21896670",,,,
Is ospemifene effective for treatment of dyspareunia?,"Ospemifene is effective for the treatment of dyspareunia associated with vulvar and vaginal atrophy. In a study, 60 mg/day of ospemifene showed significant improvement in symptoms compared to placebo."," Context: symptomatic VVA. Choice of therapy depends on the severity of symptoms, the  effectiveness and safety of therapy for the individual patient, and patient  preference. Estrogen therapy is the most effective treatment for moderate to ,  Context: ospemifene 60 mg/day versus placebo. A total of 605 women aged 40 to 80 years  who self-reported a most bothersome symptom of dyspareunia and had a diagnosis  of vulvar and vaginal atrophy were randomized to take a once-daily dose of ,  Context: (4/25) of the controls. ,  Context: Ospemifene is a selective estrogen receptor modulator (SERM), or estrogen  receptor agonist/antagonist, that was recently approved by the US Food and Drug  Administration for the treatment of dyspareunia associated with vulvar and ","23985562, 23361170, 3476895, 24109197","Yes, ospamifene is effective for treatment of dyspareunia. Ospemifene is a selective estrogen receptor modulator, or estrogen receptor agonist/antagonist, that was recently approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy, a chronic condition that affects up to 60% of postmenopausal women. Ospemifene is the first non-estrogen treatment approved for moderate to severe dyspareunia in women with menopause-related vulvar and vaginal atrophy.","23945733, 20429673, 23777900, 24109197, 23985562, 23361170, 24055829, 24075094, 24251418, 23605694, 20032798",,,,
What is the rate of epimutations in C. elegans?,I am uncertain about the rate of epimutations in C. elegans as there is no explicit mention of it in the provided contexts.," Context: transmitted transgenerationally through meiosis. Epigenetic alterations  (epimutations) could thus contribute to heritable variation within populations  and be subject to evolutionary processes such as natural selection and drift. ,  Context: plasticity of the genome. Further analyses suggest that this paucity of  duplicated genes results from operon organization hindering specific types of  gene duplication. ,  Context: was sought by comparing sequences for families of recently duplicated C. elegans  genes. Although only a preliminary analysis, clear evidence for a gene having  been recently inactivated by genetic drift was found for many genes in the ,  Context: contributing to changes in gene expression. Epigenetics involves the interplay  between DNA methylation, histone modifications and expression of non-coding RNAs  in the regulation of gene transcription. We now know that tumour suppressor ","32868918, 16752214, 11997343, 17613553",In C. elegans epimutations arise spontaneously at a rate approximately 25 times greater than DNA sequence changes.,32868918,,,,
