"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What is the incidence of sudden cardiac death among young athletes?","The incidence of sudden cardiac death among young athletes is 1-3 per 100,000 person years. This means that for every 100,000 young athletes, 1 to 3 of them","15929462, 19734497, 22362900, 19734497, 22362900","the incidence of sudden cardiac death among young athletes ranges from 0.5  to 3  per 100,000 athletes per year  .","19734497, 17330410, 17143117, 20682064, 19587604, 22362900","0.714","","",""
"Can valproic acid prolong survival of glioblastoma patients?","Yes, according to a meta-analysis, valproic acid can prolong survival of glioblastoma patients. The analysis examined relevant studies and found that valproic acid consumption was associated with improved survival times in patients with glioblastoma multiform","26786929, 25066904, 24328881, 23680820, 25648357","Yes, there is evidence to suggest that valproic acid (VPA) is associated with prolonged survival of glioblastoma patients. Several studies have indicated that VPA has radiosensitizing effects for gliomas and radioprotective influence on normal brain tissue or hippocampal neurons.","26420896, 21880994, 25648357, 18751431, 22168970, 27889835, 26976976, 26786929, 24328881, 23523186, 26194676, 25066904, 26925628","0.333","","",""
"Are patients with Sjogren syndrome at increased risk for lymphoma?","Yes, patients with Sjogren syndrome are at increased risk for lymphoma. This is because the context states that ""Patients with Sjögren syndrome are at increased risk of lymphoma development"" and provides evidence supporting this","27336863, 12886135, 12886135, 1608349, 12886135","Yes, the heightened risk of non-Hodgkin lymphoma (NHL) development in primary Sjogren syndrome is well established. Five per cent of patients with primary Sjogren's syndrome develop malignant non-Hodgkin's lymphoma, usually of the mucosa-associated lymphoid tissue (MALT) and most frequently located in the major salivary glands. The incidence of lymphoma is higher in patients with Sjögren's syndrome than in the general population.","24153350, 21842694, 17408137, 22208651, 17992593, 19745687, 1608349, 27336863, 28779180, 10414252, 529328, 17119030, 24159176, 22497865, 12064854, 23845207, 26998372, 12886135, 21805176, 21172862","0.254","","",""
"Is Stat4 a transcription factor?","Yes, Stat4 is a transcription factor. In the given context, it is stated that Stat4 regulates various genes expression as a transcription factor after it is phosphorylated, dimerizes and translocates to the nucleus","25798064, 25798064, 25798064, 28639200, 25798064","Yes, Stat4 is a transcription factor. Stat4 is a member of the signal transducer and activator of transcription (STAT) family of molecules that localizes to the cytoplasm. STAT4 regulates various genes expression as a transcription factor after it is phosphorylated, dimerizes and translocates to the nucleus.","25798064, 25178516, 25852285, 25829541","0.609","","",""
"Is single-cell analysis (SCA) possible in proteomics?","Yes, single-cell analysis is possible in proteomics. The first context passage specifically mentions that single cell analysis can provide new cognitions in proteomics as well as other fields of systems biology. It also reports on novel chip architectures","18657818, 22468600, 22468600, 22468600, 22468600","No, it is not yet feasible, although smaller pilot studies has been performed where a limited number of proteins has been analysed.","16098176, 17109634, 17560583, 17439240, 21347466, 20680590, 18392595, 22468600, 18657818, 23445532, 22203961, 22498881, 20434785, 23256674, 21708264, 22921068, 16806894, 18664433, 18682362, 17953400, 15174138","0.136","","",""
"Which member of the human mycobiota is associated to atherosclerosis?","Yes, Mucor spp. is associated with atherosclerosis. The relative abundance of Mucor spp. in the gut mycobiota was negatively associated with carotid intima-media thickness (cIM","20596603, 29124969, 29124969, 9649566, 29124969","Mucor racemosus is negatively associated with carotid atherosclerosis","29124969","0.875","","",""
"Which algorithm has been developed for trio-based benchmarking of variant calls?","No, the context does not provide information about an algorithm specifically developed for trio-based benchmarking of variant calls.","28049429, 27605105, 27605105, 30247488, 27605105","Geck is a tool for trio-based comparative benchmarking tool of variant calls. It is a statistical mixture model for comparing two variant calling pipelines from genotype data they produce after running on individual members of a trio.","29850774","0.184","","",""
"Which genes does thyroid hormone receptor beta1 regulate in the heart?","Yes, thyroid hormone receptor beta1 regulates certain genes in the heart. Specifically, it regulates the cardiac-specific genes for myosin heavy chains (MHC alpha and MHC beta) and the cardiac sarc","9927321, 15148346, 9927321, 15148346, 15148346","β-MHC, HCN4, KCND2/3, SERCA, TRbeta1, alpha-MHC","11577024, 19171649, 17317766, 21149577, 19629520, 9927321","0.333","","",""
"During which stage of the cell cycle is cohesin deposited on the yeast genome?","Yes, cohesin is loaded onto the chromosome during the late G1 phase in yeast. This is stated explicitly in the context information provided.","18178375, 22677545, 22677545, 18178375, 18079700","In the budding yeast, cohesin is loaded onto the chromosome during the late G1 phase, establishes sister chromatid cohesion concomitant with DNA replication, and dissociates by the telophase.","17670945, 11069892, 18178375, 9990856, 22677545, 24778232, 15137940, 18079700, 15309048, 15870297, 11081625","0.5","","",""
"Are deletions of chromosomal regulatory boundaries associated with congenital disease?","Yes, deletions of chromosomal regulatory boundaries can be associated with congenital disease. In the provided context, a fetus with a severe multiple congenital anomalies syndrome was found to have a de novo deletion near the","33795866, 30374058, 25315429, 29404406, 25315429","Yes. Enhancer adoption caused by deletions of regulatory boundaries may contribute to a substantial minority of copy-number variation phenotypes and should thus be taken into account in their medical interpretation.","25315429","0.29","","",""
"Is Phospholemman a membrane protein?","Yes, phospholemman (FXYD1) is a single-transmembrane protein. This information is explicitly stated in the context as one of its main characteristics.","20519495, 31840988, 31840988, 24045971, 26429909","Yes, FXYD1 (encoding phospholemman) is a transmembrane protein.","26429909, 31840988, 23246925","0.875","","",""
"What alternate indication has Vanoxerine been repositioned for?","Yes, Vanoxerine has been repositioned for treatment of atrial fibrillation (AF) and atrial flutter (AFL). This decision was made based on its strong frequency-dependent effects and the absence of serious adverse","27108936, 26616666, 26616666, 21615815, 26616666","Vanoxerine's effects were strongly frequency-dependent and we repositioned it for treatment of atrial fibrillation and flutter. Vanoxerine has been in clinical trials for Parkinsonism, depression and cocaine addiction but lacked efficacy.","21615815, 27108936, 19817929, 19817928, 25684233, 26616666","0.455","","",""
"What is known about the PYHIN proteins?","Yes, the context provides information about the PYHIN proteins. They are a family of proteins that bind dsDNA and form caspase-1-activating inflammasomes, which are important in immunity to cyt","28931603, 24304894, 24304894, 28931603, 24304894","The human PYHIN proteins, AIM2, IFI16, IFIX, and MNDA, are critical regulators of immune response, transcription, apoptosis, and cell cycle. Absent in melanoma 2 (AIM2) is a member of the PYHIN (pyrin and HIN domain-containing protein) family with important roles in sensing double-stranded DNA (dsDNA) and assembling the AIM2 inflammasome, which has wide-ranging, pro-inflammatory and pro-pyroptotic properties.","25665578, 32946794, 28931603, 29120406, 32760121","0.21","","",""
"What is CPX351?","Yes, CPX-351 is a novel liposomal formulation of cytarabine and daunorubicin in a 5:1 molar ratio. It has shown promising efficacy in the treatment of","29378418, 24304894, 24304894, 21607924, 21429248","CPX-351, a novel liposomal formulation which encapsulates cytarabine and daunorubicin in 5:1 molar ratio, has shown promising efficacy, leading to recent US FDA approval for front-line therapy for patients with therapy-related AML and AML with myelodysplasia-related changes based on a large multicenter Phase III clinical trial.","29378418","0.373","","",""
"Can PRL3-zumab inhibit PRL3+ cancer cells in vitro and in vivo?","Yes, PRL3-zumab can inhibit PRL3+ cancer cells both in vitro and in vivo. In vitro experiments using human GC cell lines showed that PRL3-zumab specifically blocked PRL-3","27699276, 27699276, 27699276, 27699276, 27699276","PRL3-zumab specifically inhibits PRL3+ cancer cells in vivo, but not in vitro.","31171773","0.769","","",""
"Which RNA polymerase transcribes enhancer RNAs?","Yes, RNA polymerase II (Pol II) transcribes enhancer RNAs (eRNAs). This is suggested by the fact that eRNA-producing enhancers are occupied by Pol II and exhibit elevated levels","2218723, 3031599, 3299107, 24135681, 3031599","Analogously to mRNAs, the non-protein-encoding enhancer RNAs are synthesized by RNA Pol II and post-transcriptionally modified by addition of a 5'-cap and a 3'-poly (A) tail.","28533025, 31824865, 3299107, 30448228, 32060325, 2218723, 26219400, 25578728, 26319018, 29378668, 3031599, 26864944, 24599251, 27662872, 20393465, 27662874, 2986013, 3462718","0.323","","",""
"Was tamoxifen tested for treatment of glioma patients?","Yes, in the first and second contexts, tamoxifen was tested for the treatment of recurrent glioma patients in phase II trials. In the third context, tamoxifen was examined for safety and efficacy in a series of","15022287, 9524096, 9524096, 9815790, 9524096","Yes, tamoxifen was tested for glioma treatment. However, clinical efficacy of tamoxifen in glioma patients remains unclear and should be tested in further studies.","9524096, 9266439, 9773800, 10797257, 12712458, 9815790, 15022287, 21353747, 8837815, 20238235, 16710748, 12680157, 10715294, 19810975","0.583","","",""
"Is it possible to purify pseudopodia to be used for proteomic analysis?","Yes, it is possible to purify pseudopodia for proteomic analysis. The methodology involves biochemically isolating the pseudopodium from the cell body using 3.0-micrometer porous filters. This allows","17712138, 22751350, 22751350, 17712138, 23313222","Pseudopodia can be purified, using different strategies, in order to be used in proteomic studies.","21909922, 23313222, 17712138, 22751350, 22980730","0.267","","",""
"What is the major difference between eucaryotes and procaryotes?","Yes, there are several major differences between eucaryotes and procaryotes. One of them is in their translation machinery. In procaryotic organisms, polycistronic messengers are expressed as a sequence of individual proteins, and the","98518, 667214, 667214, 7786016, 667214","Eucaryotes have a nucleolus, Procaryotes do not. Eucrayotes have a nuclear membrane, organelles and differ in transcription and translation. Procaryotes have polycistronic RNA and the initiation of protein synthesis proceeds with an initiator tRNA which is found to be modified (formylated) in procaryotes and not in eucaryotes. ","7786016, 2345155, 3271526, 16775624, 3023854, 7533711, 98518","0.255","","",""
"What are the CADD scores?","The CADD (Combined Annotation-Dependent Depletion) scores are a measure of the potential deleterious effect of human single nucleotide variants and short insertions/deletions. They are calculated using a machine learning","21646462, 30371827, 30371827, 30371827, 30371827","Combined Annotation-Dependent Depletion (CADD) is a widely used measure of variant deleteriousness that can effectively prioritize causal variants in genetic analyses, particularly highly penetrant contributors to severe Mendelian disorders. CADD is an integrative annotation built from more than 60 genomic features, and can score human single nucleotide variants and short insertion and deletions anywhere in the reference assembly.","25871441, 30371827, 27148939, 29340599","0.271","","",""
"What is the function of ketohexokinase-A?","The context does not provide explicit details about the function of ketohexokinase-A. Ketohexokinase-A is an enzyme involved in the metabolism of sugars, specifically in the first step of fruct","20422638, 16939780, 21645191, 22558428, 25130173","The central fructose-metabolising enzyme is ketohexokinase (KHK), which exists in two isoforms: KHK-A and KHK-C.","31750240, 29604362, 27088854, 26083752","0.333","","",""
"What is the association between adiponectin and migraine?","No, there isn't a clear association between adiponectin and migraine. The four cross-sectional studies showed no significant association, and the single interventional study reported only a modest variation of serum adiponectin","24648004, 24648004, 24648004, 24648004, 24648004","There is evidence to suggest that adiponectin plays a role in migraine. Increase in body fat elevates adiponectin and leptin secretion which in turn impair inflammatory processes that could be contributing to migraine risk. In episodic migraine patients, adiponectin was associated with migraine severity and predictive of acute treatment response. Serum adiponectin levels are increased in women chronic daily headache sufferers.","23489216, 24648004, 19556389, 20200812, 24250893, 24819919, 25378672, 19882941, 17448181, 22823862, 19845784, 24820828, 17515549, 18474846","0.148","","",""
"Where is the proteasome located?","Yes, according to the context, proteasomes can be located in various cellular compartments. Specifically, they can be found in the heterochromatic part of nuclei, cytoplasm, and degraded material outside intact fib","31088925, 11175258, 11175258, 15791592, 11175258","The proteasome can be found in perinuclear and nuclear location, as well as in cytosolic compartments, such as mitochondria and endoplasmic reticulum. Proteasome-mediated degradation of cell cycle regulatory proteins, production and loading of antigenic peptides onto HLA molecules, and transient homing of diverse virion proteins required for entry and/or egress have been also shown to be coordinated at the centrosome.","11295498, 17428875, 10502681, 11734567, 9321388, 10995887, 9804081, 16371511, 9799224, 22458048, 20026058, 26743630, 7957966, 11175258, 21976669, 22411744, 18948196, 10657252, 25413350, 20491623, 15791592, 17977463, 9050876","0.194","","",""
"What is the use of the ATRIA score?","Yes, the ATRIA score is useful for predicting major bleeding in atrial fibrillation patients. This is evident from a study where it was applied to 57,930 atrial fibrillation patients and had a","24120144, 31800901, 29274754, 16225682, 29274754","ATRIA score determines bleeding risk for patients on warfarin.","29560065, 28363682, 29274754, 31800901, 29030869, 24991318, 33550837","0.556","","",""
"What is the effect of Chk2 splice variants on wild-type Chk2 kinase activity?","Yes, the Chk2 splice variants impair wild-type Chk2 kinase activity through heterodimerization. This means that even if a Chk2 splice variant is kinase inactive, it can still interact with and","20080130, 20080130, 20080130, 20080130, 20080130","Chk2 splice variants have been demonstrated to exert a dominant-negative effect on wild-type Chk2 kinase activity.","20080130","0.5","","",""
"Is there an increased risk for meningiomas in childhood leukemia survivors?","Yes, there is an increased risk for meningiomas in childhood leukemia survivors. This was observed in a study where 22% of the 49 cranially irradiated adult survivors of childhood leukemia developed","19179425, 19179425, 19179425, 23459379, 19179425","Yes, the risk of meningiomas is higher in children treated with cranial irradiation for leukemia.","21671360, 17243137, 19179425, 22522336, 24767145, 23690411, 17190987, 30880270, 16193392, 20634481, 28775249, 23459379, 20207611","0.6","","",""
"What is the function of caspases?","Yes, caspases are a family of cysteine proteases that play a crucial role in programmed cell death, also known as apoptosis. They are evolutionarily conserved and their functions include regulating cell death in a spatio","26898120, 10794589, 10794589, 21238939, 10794589","Caspases are intracellular proteases that propagate programmed cell death, proliferation, and inflammation.","12407171, 15970694, 18729734, 10888847, 22633487, 12170777, 18544666, 21238939, 18483489, 11489831, 11553704, 15967022, 12934068, 16284213, 15450935, 11573949, 17082813, 16103108, 18955972, 10739653, 14646471, 17091579, 19473994, 14555221, 23139158, 11996667, 10511707, 17181147, 15723613, 10794589, 11679590, 9874792, 16700650, 11551979, 12933355, 11032171, 17013363, 20846841, 16622074, 22541691, 15711100","0.667","","",""
"What is the role of elagolix in treatment of uterine fibroids?","Yes, elagolix is used in the treatment of uterine fibroids. It is an oral gonadotropin-releasing hormone receptor antagonist that competitively inhibits pituitary gon","31650182, 32702363, 32702363, 32702363, 32702363","Elagolix is approved for the treatment of moderate to severe pain caused by endometriosis. Elagolix is also effective for heavy bleeding caused by uterine fibroids.","30194661, 31650182, 30570832, 30774352, 29476499, 28579415, 33045114, 32702363, 31695514, 31971678","0.32","","",""
"Are there telemedicine applications for chronic pain management?","Yes, according to the context, there are telemedicine applications for chronic pain management. The study mentioned in the context was a pilot project determining the feasibility, cost-saving potential, and patient/physician satisfaction of using telemedic","16691087, 16691087, 16691087, 16691087, 16691087","Yes, telemedicine is  feasible and cost-effective for education and therapy of patients with chronic pain.","17336868, 23291270, 22662734, 23659470, 16691087, 21375412, 22303839","0.5","","",""
"How are CpG island shores defined?","Yes, CpG island shores are defined as sequences up to 2 kb distant from CpG islands that exhibit a strong relationship with gene expression and are highly conserved in mouse. They are important for distinguishing tissue types and are the","19807731, 19151715, 19151715, 16453856, 19151715","CpG island ""shores"" are defined as genomic regions up to 2kb distant to known CpG islands. Differential DNA methylation correlates with gene expression more strongly at CpG island shores than CpG islands.","24057217, 19951682, 19151715, 22479372, 23157493, 20944598, 19881528, 20720541, 23887935","0.438","","",""
"Is vocimagene amiretrorepvec effective for recurrent high-grade glioma?","Yes, according to a phase I study, vocimagene amiretrorepvec (Toca 511) was well tolerated and induced robust, durable responses lasting a median of 3 years in patients with recurrent high-grade","23419575, 29117980, 29117980, 24576944, 27252174","No. Despite initially promising results in a randomized, open-label phase 2/3 trial, among patients who underwent tumor resection for first or second recurrence of glioblastoma or anaplastic astrocytoma, administration of Toca 511 and Toca FC did not improve overall survival or other efficacy end points.","33119048, 29117980, 27252174, 30676111","0.191","","",""
"What are the clinical trial outcomes of metformin use in polycystic ovary disease?","Yes, the context describes several clinical trial outcomes of metformin use in polycystic ovary syndrome (PCOS). The trials indicate that metformin treatment can improve ovulation frequency in women with abnormal ovarian function and P","29422962, 11836287, 21631446, 11473953, 21631446","Metformin treatment vs placebo significantly but modestly improves ovulation frequency in women with abnormal ovarian function/oligomenorrhea and polycystic ovaries,  the lower BMI women were more likely to become pregnant.  While in naturally conceiving normal weight PCOS women pre-treatment with metformin tends to improve pregnancy rates, pre-treatment with metformin prior to conventional IVF/ICSI in women with PCOS does not improve stimulation or clinical outcome. Metformin is an effective addition to Clomifene Citrate in term of reestablishment of ovulation and full-term pregnancies achievement. Studies on the effect of metformin on serum Anti-Mullerian Hormone levels /AMH concentrations bring conflicting results, from Metformin having no effect on AMH  to Metformin treatment resulting in significant decrease of AMH levels, antral follicle numbers and ovarian volume.  Metformin has been shown to cause significant weight loss (and leptin reduction) in PCOS.","11473953, 20517830, 15117902, 15802325, 21631446, 23412023, 12364442, 19342396, 11836287","0.143","","",""
"Describe mechanism of action of Napabucasin.","Yes, the context describes the mechanism of action of Napabucasin. It is an orally administered small molecule that blocks stem cell activity in cancer cells by targeting the signal transducer and activator of transcription 3 (","26899963, 28573435, 28573435, 26899963, 28573435","Napabucasin (BBI608) is an orally administered small molecule that blocks stem cell activity in cancer cells by targeting the signal transducer and activator of transcription 3 (STAT3) pathway.","29056905, 26899963, 28683005, 28573435","0.893","","",""
"Is serotonin transported by platelets?","Yes, serotonin is transported by platelets. According to the context, platelets store and transport virtually all plasma serotonin in dense granules.","34662506, 34662506, 34662506, 34662506, 34662506","Yes, platelets transport serotonin.","31570504, 32876809, 34662506, 31624776, 32901992","1.0","","",""
"Is PTEN a tumour suppressor?","Yes, according to the context, PTEN is a potent tumour suppressor. This is mentioned in multiple places throughout the text, with no contradictory statements found. The text also explains how PTEN functions as a tumour suppressor through","18794879, 29858604, 29858604, 9790504, 29858604","Yes","29858604, 29460925","1.0","","",""
"What is GeneCodeq?","GeneCodeq is a tool for compressing quality scores in genetic sequence data. It uses a corpus of k-mers to reduce entropy and improve compressibility, resulting in higher compression ratios than other methods. Additionally, it can be combined with existing","27354700, 27354700, 27354700, 27354700, 27354700","The exponential reduction in cost of genome sequencing has resulted in a rapid growth of genomic data. Most of the entropy of short read data lies not in the sequence of read bases themselves but in their Quality Scores-the confidence measurement that each base has been sequenced correctly. Lossless compression methods are now close to their theoretical limits and hence there is a need for lossy methods that further reduce the complexity of these data without impacting downstream analyses. GeneCodeq is a Bayesian method inspired by coding theory for adjusting quality scores to improve the compressibility of quality scores without adversely impacting genotyping accuracy.","27354700","0.19","","",""
"Which is the largest metabolic gene cluster in yeast?","Yes, the DAL cluster is the largest metabolic gene cluster in yeast. It consists of six adjacent genes encoding proteins that enable Saccharomyces cerevisiae to use allantoin as a nitrogen source. These genes were","30202079, 15951822, 15951822, 15951822, 15951822","The DAL cluster is the largest metabolic gene cluster in yeast and consists of six adjacent genes encoding proteins that enable Saccharomyces cerevisiae to use allantoin as a nitrogen source.","22916115, 15951822","0.967","","",""
"Are Sidekick proteins members of the immunoglobulin superfamily?","Yes, based on the context, Sidekick proteins are indeed members of the immunoglobulin superfamily. This is explicitly stated in all three parts of the context.","15703275, 18216854, 15703275, 15703275, 15703275","Yes, sidekick are cell adhesion molecules of the immunoglobulin superfamily.","15703275, 18216854","0.7","","",""
"Is Calcium homeostasis important in cardiac physiology and pathophysiology?","Yes, calcium homeostasis is crucial in cardiac physiology and pathophysiology. The context highlights the significance of calcium homeostasis in the cardiac cellular environment, including excitation contraction coupling and myocyte","19068246, 19068246, 19068246, 19920172, 19068246","Calcium homeostasis is very important in cardiac physiology and pathophysiology. Maintenance of cellular calcium homeostasis is critical to regulating  cardiac contraction. Abnormalities in calcium homeostasis underlie cardiac arrhythmia, contractile dysfunction and cardiac remodelling.","21750914, 22707075, 24657282, 20347784, 22673935, 22137362, 23595672, 20457122, 7889444, 17517353, 19920172, 17509680, 21614516, 22733365, 18172603, 17353151, 23554644, 19068246, 20875630, 19678847","0.485","","",""
"What is the Versene Solution used for?","Yes, the context describes a use of Versene solution. It is used as an alternative method for detaching cell sheets from c-kit+ cardiac stem cells, in place of thermoresponsive dishes. This method results in comparable cell prolifer","21073206, 28041835, 28041835, 8287902, 28041835","the Versene Solution is used for the detachment of stem cell sheets.","28041835, 8266579, 29244941","0.833","","",""
"Which components of the stress granules are known to be related to motor neuron degeneration in Amyotrophic Lateral Sclerosis?","Yes, misfolded proteins such as ALS-linked variants of SOD1 are known to specifically accumulate and aggregate within stress granules (SGs) in human cells. This accumulation decreases the dynamics of SGs,","24297750, 23114367, 23114367, 28377462, 23114367","Of note, both ALS and FTD are characterized by pathological inclusions, where some well-known SG markers localize with the ALS related proteins TDP-43 and FUS.","26557057, 23474818, 19765185, 25216585, 24090136, 24804206, 19338576, 25429138, 21280085, 22879928, 19815002, 20699327","0.259","","",""
"Which subcortical brain structure is influenced the most by common genetic variants?","No, the context does not provide enough information to determine which subcortical brain structure is influenced the most by common genetic variants. The context discusses the MTHFR gene and its association with various diseases, but it does not mention any specific","25607358, 17349292, 17349292, 33150406, 30409855","The highly complex structure of the human brain is strongly shaped by genetic influences. Subcortical brain regions form circuits with cortical areas to coordinate movement, learning, memory and motivation, and altered circuits can lead to abnormal behaviour and disease. Five novel genetic variants influencing the volumes of the putamen and caudate nucleus were identified. These variants show specific volumetric effects on brain structures rather than global effects across structures. The strongest effects were found for the putamen, where a novel intergenic locus with replicable influence on volume (rs945270; P = 1.08 × 10(-33); 0.52% variance explained) showed evidence of altering the expression of the KTN1 gene in both brain and blood tissue.","25607358","0.142","","",""
"Which is the ""bonding hormone""?","Yes, oxytocin is referred to as the ""bonding hormone."" It plays a significant role in forming social bonds, not only between kin but also between non-kin individuals. This characteristic has been observed in wild chimpanze","6094171, 24430853, 24430853, 24610704, 24430853","Oxytocin is known as the 'bonding hormone' due its role in promoting mother-child and pair bonding.","27825953, 24430853, 25619431, 26025428, 26442453","0.471","","",""
"What is RiboTag profiling?","RiboTag profiling is a method used for measuring translating RNAs from specific cell types within complex tissues. It involves the use of a ribosomal capture strategy, where plasmids that selectively express RiboTag","22688717, 26054767, 26054767, 21178961, 26054767","RiboTag is a flexible tool for measuring the translational state of targeted cells in heterogeneous cell cultures.","26054767","0.471","","",""
"Which are the major transcription factors regulating glycolysis in mammals?","Yes, p53 is one of the major transcription factors regulating glycolysis in mammals. Recent studies have shown that p53 regulates glycolysis by regulating the expression of genes involved in this metabolic process","20305384, 23388203, 23388203, 22042773, 16374431","The main positive transcriptional regulator of Glycolysis in mammals is HIF1-alpha (Hypoxia Inducible Factor 1a). HIF1-alpha is upregulated by the oncogenes c-Myc and Src, which therefore also positively regulate glycolysis. Several reports have linked HIF-1α induction with STAT3 activation. SIRT6 appears to function as a corepressor of the transcription factor Hif1alpha. NF-κB also stimulates glycolysis through the inhibition of PDK4 expression. Loss of the widely expressed transcription factor Oct1 induces a coordinated metabolic shift: mitochondrial activity and amino acid oxidation are increased, while glucose metabolism is reduced. HNF4alpha is critical for regulating glucose transport and glycolysis and in doing so is crucial for maintaining glucose homeostasis.","18391940, 10823814, 20141841, 16374431, 15838239, 21042593, 16627239, 23388203, 17442734, 21810481, 9371825, 21084727, 21673794, 22886605, 19861459, 22891351, 21625432, 18606808, 19219035, 12054621, 15664996, 21968997, 12200433, 19056893, 7649406","0.144","","",""
"Which is the mechanism used for synthesis of a highly functional N-truncated dystrophin isoform that attenuates dystrophinopathy?","Yes, exon skipping or splice-modulation is the mechanism used for synthesis of a highly functional N-truncated dystrophin isoform that attenuates dystrophinopathy. Antisense","20150322, 29167533, 23521559, 20150322, 23521559","Translation from a DMD exon 5 IRES results in a functional dystrophin isoform that attenuates dystrophinopathy in humans and mice","25108525","0.4","","",""
"What is Contrave prescribed for?","Yes, Contrave is prescribed for weight loss. It is a combination of naltrexone hydrochloride extended release and bupropion hydrochloride extended release, used with lifestyle modification to treat obesity.","26679384, 26313898, 34745784, 26679384, 34745784","Contrave(?) is a combination of naltrexone hydrochloride extended release and bupropion hydrochloride extended release for the treatment of obesity","26313898, 21951371, 20673995, 26679384, 25258511, 20509712, 26648466, 23408728, 26105116, 19777400, 22313529, 26957883, 26222044","0.842","","",""
"Has CPX-351 been approved by the FDA and the EMA?","Yes, CPX-3","32617868, 34256819, 34256819, 10808697, 34256819","Yes, CPX-351 has been approved by the US FDA and the EMA.","34256819","0.154","","",""
"Which factors are considered in the ABCD2 score?","Yes, the ABCD2 score considers five factors: age (>60 years), blood pressure (systolic >140 mm Hg or diastolic >90 mm Hg), clinical features (unilateral weakness, speech","21646462, 23983858, 23983858, 20421579, 23983858","Age, Blood pressure, Clinical features, Duration of symptoms and Diabetes are included in the ABCD2 score, which is used to identify patients having a transient ischemic attack who are at high risk for imminent stroke.","22237056, 21554497, 23871489, 19803400, 20582954, 20421579, 23983858, 19556026, 23683740, 21388829, 21646462","0.229","","",""
"Is Apelin usually decreased in diabetes?","No, according to the context, apelin levels are usually increased during obesity and type 2 diabetes. The study found that bariatric surgery resulted in a significant decrease in apelin levels only in morbidly obese subjects with imp","19756893, 19756893, 25914650, 24721640, 19756893","Different studies in both animals and humans have shown that plasma apelin concentrations are usually increased during obesity and type 2 diabetes.","24721640, 29229313, 25914650, 19756893","0.545","","",""
"Are Epoxyeicosatrienoic acids (EETs) synthesized by cytochrome P450 epoxygenases from arachidonic acid?","Yes, EETs are indeed synthesized by cytochrome P450 epoxygenases from arachidonic acid. This is explicitly stated in the context provided. Cytochrome P4","27166927, 24311719, 28937442, 27448715, 20950340","Epoxyeicosatrienoic acids (EETs) are fatty acid signaling molecules synthesized by cytochrome P450 epoxygenases from arachidonic acid","27494529, 24040964, 16380164, 27448715, 22802958, 24490654, 21040800, 24311719, 16113065, 29022765, 10627503, 17150260, 20950340, 1480136, 18812234, 16169934, 27166927, 16490839, 28937442, 21742052, 22009066, 15026029, 28319086, 28328948, 14636671","0.625","","",""
"Which organisms are the focus of the Wormbase?","Yes, the focus of WormBase is the nematode Caenorhabditis elegans. This is stated explicitly in the context.","17082813, 31642470, 31642470, 30444648, 31642470","WormBase continues to advance its practices on data acquisition, curation and retrieval to most effectively deliver comprehensive knowledge about Caenorhabditis elegans, and genomic information about other nematodes and parasitic flatworms.","29069413, 31642470, 32185395, 31552661, 29761466","0.1","","",""
"Which component of the Influenza A Virus affects mRNA transcription termination?","Yes, the NS1 protein of the Influenza A Virus does not directly affect mRNA transcription termination. Instead, virus-induced cellular stress leads to a catastrophic failure of Pol II termination at poly","20943989, 29768209, 29768209, 17132145, 29768209","Defective Pol II termination occurs independently of the ability of the viral NS1 protein to interfere with host mRNA processing. Instead, this termination defect is a common effect of diverse cellular stresses and underlies the production of previously reported downstream-of-gene transcripts (DoGs).","30177761, 6328745, 18631147, 21118126, 29768209, 21207185, 1371285","0.341","","",""
"Who received the Nobel prize for development of CRISPR?","Yes, Dr. Emmanuelle Charpentier and Dr. Jennifer Doudna received the 2020 Nobel Prize in Chemistry for their pioneering work in developing CRISPR technology. They were recognized for their discovery of the CR","33287895, 33037027, 33037027, 33037027, 33300275","The 2020 Nobel Prize in Chemistry was awarded to CRISPR-Cas pioneers Emmanuelle Charpentier and Jennifer Doudna. Charpentier and Doudna pioneered the site-specific CRISPR gene-editing technology that has revolutionized cancer research and treatment.","33037027, 33300275, 33201862, 33287895","0.4","","",""
"How long in bp is the human pseudoautosomal region 2 (PAR2)?","The human PAR2 is 320-kb in size, which is equivalent to approximately 320,000 base pairs (bp). This information can be found in the context provided.","18660847, 12566406, 18660847, 17075016, 12566406","The human pseudoautosomal region 2 (PAR2), which is located in the long arm of chromosome 9 (LTR6B) and consists of 32 exons, is320-kb long.","12566406, 2847916, 18660847, 25375121, 2885758","0.32","","",""
"What is the target of Volanesorsen?","Yes, according to the context, volanesorsen targets apolipoprotein C-III (apoC-III). It is a second-generation antisense oligonucleotide inhibiting apoC-","32511037, 32646313, 29124482, 31350288, 32646313","Volanesorsen is a second-generation antisense oligonucleotide inhibiting apoC-III (apolipoprotein C-III) transcription/translation that has been recently approved in Europe for Familial Chylomicronemia Syndrome (FCS) treatment.","32589506, 31390883, 31390500, 29096837, 29124482, 30403015, 30596391, 32646313, 31301033, 27271183, 28300080, 32753844, 29889589, 31032598, 32494907, 28595549, 32511037","0.464","","",""
