"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What is latex bead phagocytosis?","Yes, in the context provided, latex bead phagocytosis is an assay used to measure macrophage scavenger function. This involves measuring the uptake of latex beads by human in vitro-derived","16612292, 18687123, 18687123","Macrophage scavenger function was assessed by an in vitro latex bead phagocytosis assay. We developed a scanning cytometry-based high-throughput assay of macrophage phagocytosis that quantitates bound and internalized unopsonized latex beads.","18687123, 8262564, 16612292","","","",""
"Where is the EpCam protein mainly located?","The EpCAM protein is mainly located in the cytoplasm/ER and the plasma membrane. This is because a co-immunoprecipitation followed by mass spectrometry study found that ERAP2, which is set in the","17891782, 23988446, 23988446","Epithelial cell adhesion molecule (EpCAM) is a type I transmembrane glycoprotein","23486470, 25960617, 26268754, 26493939, 25477371, 28327103","","","",""
"What type of DNA repair pathways is initiated by AlkA glycosylase?","Yes, AlkA glycosylase initiates base excision repair (BER) pathway. This enzyme recognizes a broad range of oxidized and alkylated base lesions and catalyzes the hydrolysis","22683793, 21491902, 21491902","The AlkA protein (3-methyladenine DNA glycosylase II protein) is a monofunctional DNA glycosylase that recognizes a broad range of oxidized and alkylated base lesions and catalyzes the hydrolysis of the N-glycosidic bond to initiate the base excision repair (BER) pathway.","24810496, 10363024, 10675345, 22683793, 10455195, 10455196, 10946229, 21491902, 11266119, 9895121, 9535832, 8805338, 9430628, 12853604, 18270439, 12379112, 10375529, 12832627, 9637245","","","",""
"Which method is available for whole genome identification of pathogenic regulatory variants in mendelian disease?","No, the context does not provide information about a specific method for identifying pathogenic regulatory variants in mendelian disease through whole genome sequencing. The context mainly discusses the use of whole-exome sequencing and its advantages over","20435227, 22468815, 20435227","Genomiser","27569544","","","",""
"What is the ""protein inference problem""?","Yes, the protein inference problem is a special protein quantification task. In this problem, the goal is to determine the presence of proteins in a sample by minimizing the number of proteins with non-zero probabilities, under the constraint that","22954624, 26935399, 26935399","A major challenge in shotgun proteomics has been the assignment of identified peptides to the proteins from which they originate, referred to as the protein inference problem.","22954624, 26935399, 17990506, 28821210, 23385215","","","",""
"Name monoclonal antibody against SLAMF7.","Elotuzumab. It is a monoclonal antibody that targets SLAMF7, which is expressed on both immune cells (including NK cells) and multiple myeloma cells.","25312647, 26658418, 25312647","Elotuzumab is a humanized monoclonal antibody specific for signaling lymphocytic activation molecule-F7 (SLAMF7, also known as CS1, CD319, or CRACC) that enhances natural killer cell-mediated antibody-dependent cellular cytotoxicity of SLAMF7-expressing myeloma cells.","25287778, 26035255, 24941981, 25312647","","","",""
"Describe mechanism of action of Eteplirsen?","No, the mechanism of action for eteplirsen is not described in the provided context. The text only states that eteplirsen is an exon skipping drug used to treat Duchenne muscular dystrophy (","20518600, 27854228, 27807823","Eteplirsen (Exondys 51) is an antisense oligonucleotide designed to induce exon 51 skipping. Eteplirsen is approved for the treatment of Duchenne muscular dystrophy (DMD) in patients with a confirmed mutation of the DMD gene amenable to exon 51 skipping.","26573217, 24282529, 23075107, 27807823, 27936976, 23995279, 27854228, 22086232, 23907995","","","",""
"What is the effect of amitriptyline in the mdx mouse model of Duchenne muscular dystrophy?","No, the context does not provide information about the effect of amitriptyline in the mdx mouse model of Duchenne muscular dystrophy. Instead, it mentions that the study investigated the effects of amitripty","23995279, 24972834, 24972834","Amitriptyline is efficacious in ameliorating muscle inflammation and depressive symptoms in the mdx mouse model of Duchenne muscular dystrophy","24972834","","","",""
"Does thyroid hormone affect cardiac remodeling ?","Yes, according to the context, thyroid hormone does affect cardiac remodeling. This is because thyroid hormone has direct effects on specific cardiac genes that are responsible for cardiac remodeling, independent of changes in cardiac growth","1415533, 18430565, 18430565","Cardiac function and mechanics are significantly affected by low thyroid function. l-T4 therapy improves but does not completely recover cardiac function in patients with mild hypothyroidism. Long-term T4 treatment after myocardial infarction has beneficial effects on myocyte, arteriolar, and collagen matrix remodeling in the non-infarcted area. Most importantly, results suggest improved survival of myocytes in the peri-infarct area.","24114432, 23532677, 24187401, 19107595, 23554452, 24246300, 21568669, 23990180, 9489964, 23958074, 17315395, 16719939, 24159562, 19125327, 23762386, 24217559, 24152286, 24322910, 19096930, 24157158, 22649319, 14704232, 24195179, 24014964, 24315768, 23555069, 23409791","","","",""
"List causative genes for autosomal recessive forms of monogenic Parkinson's disease","Yes, the context provides information about genes associated with autosomal recessive Parkinson's disease. The genes are: PARK2 (Parkin), PINK1 (PTEN-induced putative kinase 1),","20945983, 21626549, 16003110","Causative genes for autosomal recessive forms of monogenic Parkinson's disease are: PARK2 PARK7 PINK1 PARK9 PARK14 PARK15","22166400, 19168133, 17704838, 22427796, 12446870, 15525661, 14712351, 11128611, 18175395, 18787878, 16003110, 22166450, 11911988, 21626549, 11261251, 15917645, 18279377, 11487197, 17713119, 17713120, 10072423, 24244333, 20696312, 19297401, 24167038","","","",""
"What are the 4 types of holoprosencephaly?","Yes, the context mentions four types of holoprosencephaly. They are: 1. Mutations affecting SHH (Sonic hedgehog) 2. SIX3 (Six homeobox 3)","31282990, 23112757, 23112757","Holoprosencephaly is a rare congenital disorder which results from failure of cleavage or incomplete differentiation of the forebrain structures at various levels or to various degrees . Depending on the degree of involvement, it is classified into 4 types: Alobar, Semilobar, Lobar, and Middle interhemispheric fusion variant .","15301825, 6431778, 28050387, 17001700","","","",""
"List the components of the COMPASS complex","Yes, the COMPASS complex consists of several components. From the context, we know that in yeast there is a Set1/COMPASS complex capable of methylating H3K4. In mammalian cells, there are multiple H3","21875999, 18838538, 18838538","MLL4 MLL3 WDR5 RBBP5 ASH2 SET1","25706881, 29785026, 25189621, 29404406","","","",""
"What is the inheritance pattern of Li–Fraumeni syndrome?","Yes, the Li-Fraumeni syndrome follows an autosomal dominant inheritance pattern. This means that a child has a 50% chance of inheriting the mutated gene from an affected parent. The context mentions ""aut","10484981, 10484981, 9302689","Li-Fraumeni syndrome shows autosomal dominant inheritance.","2190528, 9302689, 22672556, 7981072, 20075382, 16772121","","","",""
"Is the gene CDKN2A nevogenic?","Yes, according to the context, the gene CDKN2A is considered nevogenic as carriers of the mutant CDKN2A gene have a higher likelihood of having melanocytic nevi compared to their relatives who","10620111, 12406345, 12406345","Yes, CDKN2A is nevogenic","15304099, 12406345, 28830827, 10620111, 475444","","","",""
"What is a mitochondrial nucleoid?","A mitochondrial nucleoid is a molecular organizing unit of mitochondrial genetics that contains mitochondrial DNA. It is the site of interactions that determine the bioenergetic state of the cell and play a crucial role in","20577028, 19703654, 19703654","A naked mtDNA molecule is longer than a typical mitochondrion and is therefore compacted in vivo to form a nucleoprotein complex, denoted the mitochondrial nucleoid.","23637282, 20577028, 19703654, 15126284, 23220174, 19704786, 23721879","","","",""
"How many amino acids does davunetide consist of?","No, the context does not provide information about the number of amino acids in davunetide (also known as NAP).","6294066, 24210139, 24210139","Davunetide or NAP is an eight amino acid peptide.","25505609","","","",""
"What are the effects of 14-3-3 dimers on Tau phosphorylation?","Yes, 14-3-3 dimers regulate Tau phosphorylation for both wild-type and R406W mutant variants. However, they are not essential for toxicity of either variant. The elevation","29659825, 29659825, 29659825","14-3-3 dimers regulate steady-state phosphorylation of both wild-type and the R406W mutant Tau, but they are not essential for toxicity of either variant. Furthermore, recruitment of dimers on accumulating wild- type Tau increases its steady- state levels ostensibly by occluding access to proteases in a phosphorylated-dependent manner.","29659825","","","",""
"Which key gene is involved in interstitial 6q25 microdeletion syndrome?","Yes, the genes ARID1B and ZDHHC14 are involved in interstitial 6q25 microdeletion syndrome. The deletion of these genes leads to haploinsufficiency, which is believed","26754677, 26754677, 26754677","Interstitial deletions of the long arm of chromosome 6 are rare. Clinically, these deletions are considered to be part of a unique microdeletion syndrome associated with intellectual disability and speech impairment, typical dysmorphic features, structural anomalies of the brain, microcephaly, and non-specific multiple organ anomalies. ARID1B is the key gene behind 6q microdeletion syndrome.","26754677","","","",""
"What is a likely origin of intronless genes?","Yes, the context suggests a likely origin of intronless genes. According to the barrier nucleosome model, high occupancy and well-positioned nucleosomes are observed along the gene body of intronless genes in contrast to intron-","26415210, 11333024, 21860604","More than half of SEGs identified in most of the species have at least one ortholog multiple exon gene in the same genome, which provides insight to their possible origin by retrotransposition","16469316, 15325254, 13677319, 26415210, 21620332, 22732409, 24820954, 21860604, 10843807","","","",""
"Which medication should be administered when managing patients with suspected acute opioid overdose?","Yes, naloxone can be used for managing patients with suspected acute opioid overdose. The context mentions a study comparing two methods of administering naloxone (0.8 mg s.q. and 0","9562190, 21044832, 21044832","Naloxone is opioid anagonist that should be administered for all patients with suspected acute opioid overdose. Intravenous naltrexone hydrochloride is usually administered, however, other formulations, including enteral methylnaltrexone, nebulized naloxone and subcutaneous naloxone, are under investigation and can be used under certain circumstances.","21044832, 8907145, 11015242, 9562190, 11130352, 1470965, 17849242","","","",""
"Should nerinetide be used for treatment of ischaemic stroke?","No, based on the context provided, there is no mention of nerinetide as a treatment for ischaemic stroke. The text discusses citicoline and alteplase, but does not mention nerinetide.","22691567, 15532135, 12450926","Nerinetide did not improve the proportion of ischemic stroke patients achieving good clinical outcomes after endovascular thrombectomy compared with patients receiving placebo.","32087818, 33148815","","","",""
"Are shadow enhancers associated with development?","Yes, shadow enhancers are associated with development. The context states that these enhancers are found near critical developmental control genes, which implies a role in developmental processes.","20797865, 20797865, 21935353","Yes. Critical developmental control genes sometimes contain shadow enhancers that can be located in remote positions, including the introns of neighboring genes","20797865, 24055171, 20512118","","","",""
"What is HbVar?","HbVar is a locus-specific database that provides information on genomic alterations leading to hemoglobin variants. It was launched in 2001 by a multi-center academic effort and has been updated since then with","14681476, 24137000, 24137000","HbVar (http://globin.cse.psu.edu) is a relational database of hemoglobin variants and thalassemia mutations. Extensive information is recorded for each variant and mutation, including a description of the variant and associated pathology, hematology, electrophoretic mobility, methods of isolation, stability information, ethnic occurrence, structure studies, functional studies, and references. The initial information was derived from books by Dr. Titus Huisman and colleagues [Huisman et al., 1996, 1997, 1998]. The current database is updated regularly with the addition of new data and corrections to previous data. Queries can be formulated based on fields in the database. Tables of common categories of variants, such as all those involving the alpha1-globin gene (HBA1) or all those that result in high oxygen affinity, are maintained by automated queries on the database. Users can formulate more precise queries, such as identifying ""all beta-globin variants associated with instability and found in Scottish populations."" This new database should be useful for clinical diagnosis as well as in fundamental studies of hemoglobin biochemistry, globin gene regulation, and human sequence variation at these loci.","14681476, 17221864, 21932936, 11857738, 24137000","","","",""
"Does atemoya juice inhibit the CYP1A2 enzyme?","Yes, atemoya juice inhibits the CYP1A2 enzyme. This is stated in the results section of the context where it mentions that atemoya juice significantly inhibited CYP1A2 activity in human liver micros","34881402, 34881402, 34881402","Yes, atemoya juice inhibits the CYP1A2 enzyme.","34881402","","","",""
"Is KAT2A involved in Acute myeloid leukemia (AML)?","No, KAT2A is not mentioned in the context as being involved in Acute Myeloid Leukemia (AML). The text only discusses the role of KMT2D (also known as MLL2 or ALR","24240169, 30820596, 23241893","Yes. The KAT2A gene encodes a receptor tyrosine kinase that is frequently mutated in human acute myeloid leukemia (AML). Activating mutations in Kat2A in response to aberrations in TRAIL can lead to TRAIL-1 activation, resulting in the up-regulation of key AML genes, such as TGFb1, NF-kB, Akt, IKK-1, FOXO1, ERK1/2 and c-Myc.","27760321","","","",""
"Where is the respirasome located?","Yes, the location of the respirasome is in the inner mitochondrial membrane. This is stated in the context as it mentions that ""Respirasomes are macromolecular assemblies of the respiratory","23239859, 27830641, 27830641","Respirasomes are macromolecular assemblies of the respiratory chain complexes I, III and IV in the inner mitochondrial membrane. The 4.0 Å cryo-EM structure of one of the most intricate enzyme systems, the respirasome, in the mitochondrial inner membrane is now available.","27830641, 27912054","","","",""
"What has pimavanserin been approved for by the FDA (2018)?","Yes, pimavanserin was approved by the FDA in April 2016 for the treatment of Parkinson's disease psychosis. The context does not provide information about any additional approvals in 2018.","28375643, 28817967, 30403405","Pimavanserin was approved for the treatment of hallucinations and delusions associated with Parkinson's disease psychosis.","28493654","","","",""
"In clinical trials, the H3 R antagonist CEP-26401 has a positive effect on cognition, yes or no?","Yes, according to the context information provided, CEP-264","22001260, 27222271, 27222271","The H3 R antagonist CEP-26401 had an effect on cognition.","18469850, 22001260, 27222271","","","",""
"Are there Conserved Noncoding Elements (CNEs) in invertebrate genomes?","No, based on the context provided, CNEs are only mentioned to be absolutely conserved among mammalian orders. There is no information suggesting that these elements exist in invertebrate genomes.","30423090, 21478460, 21478460","Yes.","19492354, 23357263, 18402933, 24282393, 17274809","","","",""
"What are 2 organisms that can cause Human toxocariasis?","Yes, the context mentions two organisms causing human toxocariasis. They are Toxocara cani and T. cati, which are dog and cat roundworms, respectively. Humans get infected when they accidentally ing","16904274, 24808249, 24808249","Human toxocariasis , a worldwide parasitic disease , is caused by the larval stage of intestinal nematodes of dogs and cats , namely Toxocara canis and Toxocara cati","18179629, 29733009, 30050644, 28761463, 24808249, 25910623","","","",""
"Which miRNA is associated with the circular RNA ciRS-7?","Yes, miR-7 is the miRNA associated with the circular RNA ciRS-7. In the context, it is mentioned that ""ciRS-7 (circular RNA sponge for miR-7)"" contains more","23446346, 23446346, 23446346","circular RNA-7 (ciRS-7) acts as a sponge of miR-7 and thus inhibits its activity.","28253710","","","",""
"Which network analysis method can you use for prioritization of metabolic disease genes?","Yes, the Knowledge Propagation algorithm can be used for prioritization of metabolic disease genes. This algorithm is designed to encode knowledge in both links and nodes and was able to prioritize at least one causative gene in the top 2","23028459, 24260251, 32637154","metPropagate is a network-guided propagation of metabolomic information for prioritization of metabolic disease genes.  metPropagate was able to prioritize at least one causative gene in the top 20th percentile of candidate genes for 92% of patients with known IEMs.","32637154","","","",""
"Is Titin the largest single protein molecule found in Nature?","Yes, according to the context, titin is the largest single protein molecule found in nature with a molecular weight of 3 million Dalton.","12187564, 1582406, 1582406","Titin, is definitely the largest protein in the body, with a molecular weight of 3 million Dalton and composed of 27,000 amino acids. Titin is the largest protein known to date and acts as a mechanosensor that regulates muscle protein expression in a sarcomere strain-dependent fashion.","1859393, 21257761, 1582406, 16453158, 14572168, 2129545, 14600266, 12187564, 19962382, 21075826, 16702235, 19134271","","","",""
"What does davunetide do to microtubules?","Yes, according to the context, davunetide (NAP) stabilizes microtubules. This is observed in animal models of microtubule-deficiency including tauopathy where NAP protects axonal transport and motor","25842866, 24210139, 24210139","Davunetide or NAP is a microtubule-stabilizer.","24210139","","","",""
"Does Evolocumab improve cognitive function?","No, the context does not support this claim. While the text states that an exploratory analysis will compare neurocognitive function in patients with low-density lipoprotein cholesterol levels below 25 mg/dL after","33135381, 28207168, 28207168","No, Evolocumab does not improve cognitive functioning.","28207168, 28453187, 28813214","","","",""
"Does echinacea increase anaphylaxis risk?","Yes, for some individuals with atopy, echinacea can increase the risk of anaphylaxis. This is because hypersensitivity to echinacea has been confirmed in atopic patients through skin prick and RAST","9507713, 9507713, 9507713","Yes, there is evidence that echinacea use is associated with anaphylaxis.","9507713, 26593037, 11814277, 28731887","","","",""
"At which kind of individuals is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?","No, according to the context, there is no evidence provided that pharmacological treatment of subclinical hypothyroidism is effective in reducing cardiovascular events in any specific group of individuals. The text only mentions that several studies found no","20807695, 16507804, 16259335","Treatment of subclinical hypothyroidism is associated with fewer cardiovascular events in younger individuals, but this issue has not been resolved yet in elderly people.","17544610, 23559085, 19114542, 17636722, 19463607, 16026106, 22529180, 16542047","","","",""
"What is the treatment of Riedel disease (thyroiditis)?","The context does mention that other drugs with antifibrosing actions have been utilized in small groups of patients with Riedel's thyroiditis with encouraging results. However, it does not provide explicit details about the specific treatment for this condition.","11014014, 8120524, 8120524","Riedel thyroiditis is a rare disorder related to a systemic extracervical fibrotic process of unknown origin. The tratment of choice is the surgical treatment: Corticosteroids may be also useful","8120524, 21568724, 3287769, 22210556, 11014014","","","",""
"What is the mechanism of action of eprotirome?","Yes, eprotirome reduces LDL-cholesterol levels through a nuclear hormone receptor mechanism. Specifically, it acts as a liver-selective thyroid hormone analog that binds to TRβ1 receptors,","23565368, 25172631, 25172631","Eprotirome belongs to thyromimetics and has selective TRβ1 activity. It has shown to be effective in dyslipidemia by the lipid-lowering action of TH in the liver and also in obesity.","24440706, 18447589, 20625286, 22542282, 20935564, 22784847, 24731671, 25172631, 23565368, 20220185, 23776891, 20872316","","","",""
"Which type of variants can be called by the VarDict algorithm?","Yes, VarDict can call somatic variants and loss of heterozygosity variants. Additionally, it is designed to detect PCR artifacts in PCR-based targeted sequencing often used in diagnostic settings. It also performs amplic","27060149, 27060149, 27060149","VarDict is a novel and versatile variant caller for both DNA- and RNA-sequencing data. It simultaneously calls SNV, MNV, InDels, complex and structural variants, expanding the detected genetic driver landscape of tumors. It performs local realignments on the fly for more accurate allele frequency estimation.","27060149","","","",""
"Name an lncRNA associated with dilated cardiomyopathy.","No, the context does not provide the name of a specific lncRNA associated with dilated cardiomyopathy. The context mentions that long non-coding RNAs (lncRNAs) are involved in regulating","25855606, 10904833, 10904833","The lncRNA H19 is significantly upregulated in the myocardial tissue in dilated cardiomyopathy.","28430627","","","",""
"Autophagy is the process where a virus obtains nutrients from it's host, yes or no?","No, autophagy is not a process where a virus obtains nutrients from its host. Instead, autophagy is a cellular process that can eliminate intracellular pathogens and is linked to the host cell's inn","31803515, 31803515, 31803515","No, autophagy is important in cellular homeostasis for the cell survival mechanism and is involved apoptosis.","24914338, 24779013, 30544615, 28889353, 29022289, 22475795, 28884441, 31803515","","","",""
"Is CD99 encoded by MIC2 gene?","Yes, according to the context, CD99 is indeed encoded by the MIC2 gene.","15978751, 15978751, 22356523","CD99 is a 32-kDa transmembrane glycoprotein that is encoded by the MIC2 gene  ","10492040, 15359120, 10941840, 8399135, 11037347, 25007147, 22356523, 1867320, 21063743, 10782405, 24322504, 17725386, 10688843, 22020966, 9278313, 9623916, 23644663, 24158076, 15978751","","","",""
"List polyubiquitin binding proteins involved in NF-kappaB signaling.","Yes, several polyubiquitin binding proteins involved in NF-kappaB signaling were identified using protein arrays with polyubiquitin as bait. These include NEMO, A20, ABIN-1, ABIN","19285159, 19285159, 19285159","NEMO A20 ABIN-1 ABIN-2 optineurin p62","23509369, 23989959, 18995839, 19285159","","","",""
"What are the 3 antidotes for anticoagulant (anti-blood clotting) drugs, including factor Xa inhibitors, as of November 2017.","No, the context does not provide information about three antidotes for anti-blood clotting drugs including factor Xa inhibitors as of November 2","23394539, 23790307, 20888031"," two potential reversal agents for oral direct factor Xa inhibitors (andexanet alfa and ciraparantag) are at various stages of clinical development. Idarucizumab, a reversal agent for the oral direct thrombin inhibitor dabigatran, was approved by FDA in October 2015.","27626268, 27789605, 27895055","","","",""
"Which are the characteristics of the Meier-Gorlin syndrome?","Yes, the main characteristics of Meier-Gorlin syndrome include severe deafness, congenital labyrinthine anomalies, and specific physical features such as microtia (small ears), micrognathia (small and rec","10213048, 23144622, 10213048","The Meier-Gorlin syndrome is a rare autosomal recessive disorder, characterized by the association of bilateral microtia, aplasia or hypoplasia of the patellae, and severe pre- and postnatal growth retardation.","11477602, 21358631, 21358632, 25059018, 23144622, 23023959, 10213048, 14564153, 11807867, 7981855","","","",""
"What imaging modalities have been listed as method of choice  to diagnose CSF leak?","Yes, both 3D-CISS and CE-MRC are mentioned as imaging modalities used for diagnosing CSF (cerebrospinal fluid) leaks. The context states that a CSF leak was present in 9","8519147, 19723768, 19723768","CT cisternography in the investigation of cerebrospinal fluid rhinorrhoea. CTC is an accurate, well-tolerated procedure and should be regarded as the method of choice for investigation of this condition. ...unenhanced (three-dimensional constructive interference in steady state (3D-CISS)...In conclusion, 3D-CISS is a non-invasive and reliable technique, and should be the first-choice method to localise CSF leak.","19242563, 11109603, 8519147, 11331153, 19723768","","","",""
"Where can we find the protein dermcidin?","Yes, dermcidin can be found in eccrine glands, as it is expressed and secreted by them. However, based on the context provided, there might also be another source of dermcidin - the placenta. The","22455996, 24969620, 24969620","Dermcidin is a secretes protein found mainly in sweat but it is also found in serum.","23426625, 22448321, 24916439, 24828484, 24652391, 25347115, 22262861, 23626547, 24969620, 24562771, 25485461, 22588119, 25055737, 25271322, 22455996, 25330301, 24991806","","","",""
"Are people with blood group O protected against severe Malaria?","Yes, they are. The ABO blood group system contributes to protection against severe malaria, with individuals of blood group O being relatively resistant to this severe disease caused by P. falciparum infection. This resistance may be due to reduced","15814030, 17959777, 17959777","It appears that individuals who are of blood-group O are relatively resistant to the severe disease caused by P. falciparum infection.","17959777, 22771625, 23071435, 15814030, 22818742","","","",""
"What is the effect of rHDL-apoE3 on endothelial cell migration?","Yes, rHDL-apoE3 stimulates endothelial cell migration. This was determined by an increase in expression of key proteins PIK3CG, EFNB2, ID1 and FLT1 in HCAEC","34875308, 34875308, 34875308","rHDL-apoE3 has been shown to promote endothelial cell migration.","34875308","","","",""
"What is the indication for zolmitriptan?","Yes, the indication for zolmitriptan is as an acute oral treatment for migraine. This is based on its properties as a novel and highly selective 5-HT(1B/1D) receptor agonist.","14642738, 16575626, 16575626","Development of a novel zolmitriptan intracutaneous microneedle system (Qtrypta™) for the acute treatment of migraine","18028032, 9660035, 10640260, 16575626, 31593739, 11200789, 12083998, 31889312, 9170337, 9071267, 32752932, 14642738, 15992000, 10473025, 11594437, 10210888, 9399012, 9399013, 14743270, 9725543, 9399017","","","",""
"How many clinical trials for off-label drugs in neonates are cited in the literature.","No, the context does not provide explicit details on the number of clinical trials for off-label drugs specifically in neonates. The context mentions that neonates were included in four of the five products' studies but it does not specify how many","20821198, 20821198, 25387576","There are no reports on clinical trials of off-label drugs in neonates. An analysis of Pediatric Investigation Plans submitted between 2007 and 2010 shows that neonates were included in the study of 4 products, but it is unknown if the trial drugs are off-label and if the trials are being conducted at all.","20821198","","","",""
"Which are the coactivators of the Yes-associated protein (yap)?","TAZ (transcriptional coactivator with PDZ-binding motif) is a coactivator of YAP. This is stated in the context as TAZ and YAP are ""major downstream effectors"" of the H","26109051, 26039999, 26109050","The Yap protein forms complex with Tead (TEA domain) transcription factors.","16332960, 20439427, 25097035, 23380592, 23985334, 22632831","","","",""
"Is cohesin linked to myeloid differentiation?","Yes, cohesin is linked to myeloid differentiation. In the context, it is mentioned that cohesin signals limit HSPC self-renewal and drive HSPC differentiation. This implies that cohesin plays a","31552185, 31552185, 31552185","Yes. There has been a link found between cohesin and myeloid differentiation which may help explain the prevalence of cohesin mutations in human acute myeloid leukemia.","30127433","","","",""
"Please list symptoms of measles.","Yes, the context mentions symptoms of measles. The symptoms are fever, cough, conjunctivitis, coryza, eruption and increased serum immunoglobulin M (IgM) antibodies.","26613224, 27168928, 27168928","The leading symptoms of the disease are high fever that presents after an incubation period of 9-10 days and the red rash that begins several days after the fever starts. Beyond specific generalized symptoms, measles may have ocular symptoms. The most commonly occuring satellite symptoms are conjunctivitis, coryza and cough.","26613224, 29310585, 15230469, 27168928","","","",""
"Gene silencing can be achieved by RNA interference (RNAi) in eukaryotic organisms. What is the name of the analogous process in prokaryotic organisms?","No, the context does not provide information about the name of the analogous process in prokaryotic organisms. It mainly focuses on gene silencing by RNA interference (RNAi) in eukaryotic organisms and mentions historical","25048083, 25048083, 25048083","Bacteria have developed several defense mechanisms against bacteriophages over evolutionary time, but the concept of prokaryotic RNA interference mediated defense mechanism against phages and other invading genetic elements has emerged only recently. Clustered regularly interspaced short palindromic repeats (CRISPR) together with closely associated genes (cas genes) constitute the CASS system that is believed to provide a RNAi-like defense mechanism against bacteriophages within the host bacterium.","19945378, 20109154, 23439366, 16545108, 21441598, 18971321, 19706170, 17537822","","","",""
"Which hormone deficiency is implicated in the Costello syndrome ?","Yes, growth hormone deficiency is implicated in Costello syndrome. This is mentioned in the context as one of the endocrine abnormalities that have been described in patients with this condition. The context also mentions a case of two patients","16278907, 16278907, 16278907","Growth hormone deficiency is implicated in Costello syndrome. Growth hormone therapy should be administered with caution due to possible severe side effects. Cortisol and sex hormone deficiencies were also implicated in Costello syndrome.","19035362, 22752028, 15316966, 14564166, 15316968, 18483625, 20307337, 8168845, 22887473, 17551924, 19258709, 21438134, 16278907, 22821884, 15940703","","","",""
"Does DDX54 play a role in DNA damage response?","No, DDX54 does not play a role in DNA damage response according to the provided context. The context focuses on the interaction between DeltaNp73 and the DDR pathway upon DNA damage but does not mention DDX5","20194434, 28596291, 28596291","Yes. DDX54, a candidate genotoxic stress responsive RNA helicase, regulates transcriptome dynamics during DNA damage response.","28596291","","","",""
"What is the function of HDAC  proteins?","The functions of HDAC proteins are related to biochemistry and clinical applications, although their regulation is not well understood. However, the context does not provide explicit details on what these specific functions are.  In summary, I don't","27345839, 27345839, 27345839","Histone deacetylases influence diverse cellular processes and may contribute to tumor development and progression by multiple mechanisms. Histone deacetylases prevent the relaxation of chromatin, and positively or negatively regulate transcription. ","10220385, 27668865, 23724067, 15050820, 22621256, 23088873, 19443688, 17767915, 27939885, 27345839, 17227860, 11602581, 26927903, 28078999, 10869435, 28930559","","","",""
"What is pyroptosis?","Pyroptosis is a type of programmed cell death that occurs in two phases, early upon phagocytosis by macrophages. It is triggered by Candida albicans and controlled by the developmental transcription factor UPC2","24667705, 24376002, 27932073","Pyroptosis is an inflammatory form of cell death triggered by certain inflammasomes, leading to the cleavage of gasdermin D (GSDMD) and activation of inactive cytokines like IL-18 and IL-1β. Pyroptosis has been reported to be closely associated to some diseases like atherosclerosis and diabetic nephropathy. Recently, some studies found that pyroptosis can influence the proliferation, invasion and metastasis of tumor, which regulated by some non-coding RNAs and other molecules.","31733200, 31756255, 31710896, 30917630","","","",""
"What are the effects of ibrutinib on CART cell production?","Yes, according to the context, ibrutinib has an effect on CART cell production. It inhibits ITK which is involved in T-cell differentiation, a process that is crucial for CART cell generation. In the study mentioned","32683672, 32683672, 32683672","CART cell generation in the presence of ibrutinib resulted in increased cell viability and expansion of CLL patient-derived CART cells. Furthermore, ibrutinib enriched CART cells with less-differentiated naïve-like phenotype and decreased expression of exhaustion markers including PD-1, TIM-3 and LAG-3. In addition, ibrutinib increased the cytokine release capacity of CLL patient-derived CART cells. In summary, BTK/ITK inhibition with ibrutinib during CART cell culture can improve yield and function of CLL patient-derived CART cell products.","32683672, 32055000","","","",""
"Which kinase is inhibited by the small molecule KN-93?","No, the specific kinase isn't mentioned. The context only states that KN-93 inhibits certain activities in response to KCl and histamine, but it doesn't identify which kinase is being inhibited.","29414040, 10712242, 10712242","The calcium/calmodulin-dependent protein kinase-II (CaMK-II) is inhibited by the small molecule KN-93. KN-93 is a membrane-permeant calcium/calmodulin- dependent kinase II (CaMK-II)-selective inhibitor","9596994, 11164895, 1662507, 21187407, 11248432, 10712242, 9864285, 16896952, 15569687, 11827960, 22290426, 17457979, 14749212, 15175389, 7690557, 8939965","","","",""
"List human antibody isotypes.","Yes, the context provides information about human antibodies. There are five major isotypes of human antibodies: IgA, IgD, IgE, IgG, and IgM. These isotypes differ","33015525, 24351753, 20050331","IgA IgE IgG IgM IgD","29684416, 29382466, 16157351, 29125655, 20050331","","","",""
"What is the contribution of ultraconserved elements in Australasian smurf-weevils?","Yes, ultraconserved elements (UCEs) play a significant role in resolving phylogenetic relationships within the radiation of Australasian smurf-weevils (Eupholini). These UCEs,","29166661, 29166661, 29166661","Ultraconserved elements (UCEs) resolve the phylogeny of Australasian smurf-weevils.","29166661","","","",""
"Which receptor is targeted by Spesolimab?","Yes, spesolimab targets the CGRP (calcitonin gene-related peptide) receptor. This information is provided indirectly in the context as spesolimab is being tested for treating Palmoplantar","32173558, 33661508, 33661508","Spesolimab is a novel anti-interleukin-36 receptor antibody.","33661508, 33919434, 34085329, 33785490, 34678325, 34626330, 32884319","","","",""
