question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which X chromosome abnormalities present lupus-like symptoms?,"Based on the provided context, an X chromosome-linked disorder called Lubag (X-linked dystonia-parkinsonism) has been observed to have lupus-like symptoms. These symptoms include parkinsonism and dyst","9743333, 8351010, 9862363, 20120828",Lupus-like symptoms of systemic lupus erythematosus (SLE) are caused by X-linked mutations in the genes Tlr7 and Y.,18606711,0.35,[0.375 0.25  0.75  0.5  ],[0.081 0.113 0.098 0.041],0.625
Does GRHL2 over-expression lead to EMT?,"Based on the provided context, GRHL2 over-expression does not lead to EMT (epithelial-mesenchymal transition). In fact, it is stated that Grhl2 over-expression is sufficient to induce ep","23284647, 28067907, 28960866, 23284647","Grainyhead-like 2 (Grhl2), a transcription factor, has been reported to be associated with several tumor processes including EMT. Grhl2 antagonizes transforming growth factor-b (TGFb)-induced EMT","28960866, 28067907, 23284647, 26887977, 27402864, 26355710, 23814079",0.143,[0.714 0.571 0.571 0.714],[0.124 0.062 0.089 0.142],1.0
What does the pembrolizumab companion diagnostic test assess?,"The pembrolizumab companion diagnostic test, Dako's IHC 22C3, assesses PD-L1 (programmed death ligand 1) status of patients. This assessment is used to help determine if","28293123, 28293123, 27532023, 28988646","Administration of pembrolizumab requires a companion diagnostic test, to assess PD-L1 status of patients.",28293123,0.667,[0.75 0.75 0.5  0.25],[0.106 0.107 0.111 0.056],0.625
What is the main manifestation of Liebenberg syndrome?,"Liebenberg syndrome is characterized by three main manifestations: dysplasia of all bony components of the elbow joint, abnormalities in the shape of carpal bones, and brachydactyly. These features are caused by structural","23587911, 23587911, 30711920, 23940102","Liebenberg syndrome (MIM 186550) is a very rare autosomal dominant condition characterized by three main features: dysplasia of all of the bony components of the elbow joint, abnormalities in the shape of carpal bones, and brachydactyly.","23395106, 23940102, 23587911",0.722,[0.75  0.75  0.625 0.5  ],[0.234 0.236 0.115 0.112],0.75
Is Algenpantucel-L effective for pancreatic cancer?,"Yes, according to a phase 2 clinical trial, the addition of Algenpantucel-L to standard adjuvant therapy for resected pancreatic cancer may improve survival (NCT0056938","23229886, 23229886, 23229886, 23229886",No. In phase 3 clinical trial Algenpantucel-L immunotherapy did not improve survival in patients with borderline resectable or locally advanced unresectable pancreatic cancer receiving SOC neoadjuvant chemotherapy and chemoradiation.,"33630475, 23229886",0.3,[0.857 0.857 0.714 0.714],[0.171 0.173 0.121 0.121],0.714
What is the function of the Mis18 protein?,"In the given context, Mis18 is part of a protein complex required for the incorporation of the histone H3 variant CenH3 (Cnp1/CENP-A) into centromeric chromatin in Sch","19217403, 24789708, 19217403, 24774534","Kinetochores assemble on a specialized chromosomal locus termed the centromere, which is characterized by the replacement of histone H3 in centromeric nucleosomes with the essential histone H3 variant CENP-A (centromere protein A). The Mis18 complex has been identified as a critical factor for the centromeric localization of a histone H3 variant, centromeric protein A (CENP-A), which is responsible for the specification of centromere identity in the chromosome. Further, we demonstrate Mis18Î±'s crucial role for epigenetic regulation of centromeric chromatin by reinforcing centromeric localization of DNMT3A/3B. Mis18Î± interacts with DNMT3A/3B, and this interaction is critical for maintaining DNA methylation and hence regulating epigenetic states of centromeric chromatin. Together, our findings uncover the functional mechanism of Mis18Î± and its pivotal role in mammalian cell cycle. The Mis18 complex is a critical player in determining when and where centromeres are built.","21768289, 27239045, 24774534, 15369671, 22516971, 24789708, 26343758, 25569776, 24269809, 27670610, 22540025, 25202874, 19217403, 21911481",0.14,[0.875 0.75  0.875 0.75 ],[0.183 0.098 0.229 0.133],0.75
Which curated data resources for ChIP-seq data are available?,Two curated data resources for ChIP-seq data are CistromeMap (<http://cistrome.org/db/#/>) and CR Cistrome (<http://compbio.tongji.edu.cn/,"22495751, 22495751, 24253304, 24253304","The MGA repository, Cistrome Data Browser, CR Cistrome and GeneProf data.","24174536, 29069466, 24253304, 27789702",0.545,[0.7 0.7 0.9 0.7],[0.091 0.092 0.102 0.134],0.8
Which topoisomerase is essential in yeast?,"Based on the provided context, DNA topoisomerase II (EC 5.99.1.3) is essential for the survival of yeast cells. This enzyme plays a crucial role in DNA replication and chromosome","2842762, 2842762, 6323017, 7932731","Eukaryotic DNA topoisomerase II is an abundant nuclear enzyme that is essential for cell proliferation. Yeast DNA topoisomerase II is encoded by a single-copy, essential gene.","18570880, 21767457, 16651657, 2842762, 6090122, 6323017, 2840207, 23935120, 12888496, 1316274, 7932731, 1332607",0.37,[1.    1.    0.667 0.833],[0.206 0.198 0.138 0.099],0.833
What is ORMD-0801?,ORMD-080,"23593142, 23593142, 23593142, 23593142","ORMD-0801 is an oral insulin capsule. Treatment with ORMD-0801 was associated with a significant 24.4% reduction in the frequencies of glucose readings >200 mg/dL (60.1 +- 7.9% pretreatment vs. 45.4 +- 4.9% during ORMD-0801 treatment; p = 0.023) and a significant mean 16.6% decrease in glucose area under the curve (AUC) (66055 +- 5547 mg/dL/24 hours vs. 55060 +- 3068 mg/dL/24 hours, p = 0.023), with a greater decrease during the early evening hours. When used in conjunction with subcutaneous insulin injections, ORMD-0801 was well tolerated and effectively reduced glycemia throughout the day.",23593142,0.01,[0.75 0.5  0.5  0.5 ],[0.006 0.006 0.006 0.007],0.25
Is PLK2 involved in alpha-synuclein phosphorylation in Parkinson disease?,"Yes, according to the context, PLK2 is involved in alpha-synuclein phosphorylation which is a hallmark of Parkinson's disease neuropathology. Specifically, it has been identified as a principle contributor","23794260, 19004816, 24128992, 19004816",PLK2 directly phosphorylates alpha-synuclein at Ser-129 in an in vitro biochemical assayThese results indicate that PLK2 plays a critical role in alpha-synuclein phosphorylation in central nervous system.,"21050448, 19004816, 23983262",0.2,[0.7 0.9 0.8 0.9],[0.168 0.121 0.103 0.114],0.9
Which are the most common symptoms in Lambert-Eaton Myasthenic Syndrome?,"Based on the provided context, the most common symptoms in Lambert-Eaton Myasthenic Syndrome (LEMS) include proximal limb muscle weakness, fatigability, decreased deep-tendon reflexes","24114606, 24114606, 8505927, 24114606","Lambert-Eaton myasthenic syndrome is a neuromuscular junction disorder characterized by proximal limb muscle weakness, fatigability, decreased deep-tendon reflexes, and autonomic symptoms. There are 2 forms of Lambert-Eaton myasthenic syndrome: one most frequently associated with small-cell lung cancer (P-Lambert-Eaton myasthenic syndrome) and the other that is a pure autoimmune form (NP-Lambert-Eaton myasthenic syndrome)","18653248, 8505927, 16526254, 24114606, 24481713, 21822385",0.267,[0.909 0.909 0.636 0.909],[0.171 0.164 0.174 0.122],0.818
List protein gel staining methods visualizing the entire protein set.,"Based on the context, there are several protein gel staining methods that can visualize the entire protein set. These include the use of colloidal coomassie blue (CCB), SYPRO Ruby (SR), and BioSafe (B","23681577, 23428344, 22821490, 23256673",Several staining protocols for the visualization of proteins separated by SDS-PAGE have been described in literature:  fluorescence Sypro Ruby Colloidal Coomassie Blue Coomassie Blue Silver staining Coomassie Brilliant Blue,"23256673, 23161123, 24136520, 23681577, 22665294, 23941326, 22821490, 23977684, 24114871, 23428344, 24043422",0.3,[0.4 0.6 0.3 0.6],[0.091 0.198 0.087 0.118],0.8
Do ephrins play a role in brain cancer?,"Yes, ephrins and their Eph receptors do play a role in brain cancer, specifically glioblastoma. The context describes a study where ephrin-A1 was found to colocalize with integrin α","23686814, 23686814, 19270726, 14726470","Eph receptors and ephrin ligands are involved in the development of the central nervous system. Their expression is often reported to be up-regulated in brain tumours and they may be considered molecular markers for the diagnosis of invasive and metastatic tumours. However, there are also reports describing the down-regulation of the Eph/ephrin family in brain cancer.","20571968, 22723427, 19270726, 15473927, 18366728, 19074825, 14726470, 16951161, 16254188, 18794797, 19728339, 18089715, 15126357, 22374425, 10984508, 17332925, 23686814, 22688511",0.169,[0.75  0.75  0.375 0.75 ],[0.174 0.167 0.131 0.082],1.0
How are GRBs (Genomic Regulatory Blocks) defined?,"GRBs, or Genomic Regulatory Blocks, are chromosomal regions characterized by the presence of highly conserved non-coding elements (HCNEs). These HCNEs often serve as regulatory inputs for a target","19374772, 28874668, 19969543, 22234889","Genomic regulatory blocks (GRBs) are chromosomal regions spanned by highly conserved non-coding elements (HCNEs), most of which serve as regulatory inputs of one target gene in the region. The target genes are most often transcription factors involved in embryonic development and differentiation. GRBs often contain extensive gene deserts, as well as additional 'bystander' genes intertwined with HCNEs but whose expression and function are unrelated to those of the target gene.","23193254, 19969543, 22666536, 22722344, 17387144, 17989259, 22234889, 22962458, 20080751, 18047696, 21619633, 19561171, 19374772, 19698106",0.324,[0.714 0.857 0.714 0.714],[0.238 0.117 0.146 0.118],0.714
Is there any link between the aurora B kinase and the polycomb protein ring1B?,"Yes, according to the provided context, the Aurora B kinase and the polycomb protein Ring1B have essential roles in regulating transcriptionally active genes in quiescent lymphocytes. They bind to a wide range of","16710298, 24034696, 24034696, 24034696",Yes. The aurora B kinase and the polycomb protein ring1B combine to regulate active promoters in quiescent lymphocytes.,24034696,0.833,[0.571 0.714 0.714 0.714],[0.101 0.26  0.206 0.206],0.643
Hy's law measures failure for what organ?,"Hy's law is a method used to identify drug-induced liver injury (DILI) in patients. It focuses on evaluating liver laboratory tests to diagnose DILI after excluding other possible causes of liver injury. Therefore,","24203912, 20978142, 25683797, 25683797",Hy's law correlates enzyme elevations with liver injury ad subsequent failure.,"24203912, 24704526, 26122767, 26116527, 23874514, 25683797, 22928730, 26159259, 23300062",0.417,[0.625 0.25  0.375 0.5  ],[0.116 0.089 0.248 0.116],0.375
Does radiotherapy for cervical cancer increases risk of colon cancer?,"Yes, according to the context provided, radiotherapy for cervical cancer can increase the risk of colon cancer beyond 8 years after treatment. The hazard ratio for developing colon cancer was higher in cervical cancer patients who received radiation therapy compared","17971527, 17971527, 17971527, 24696219","Yes, there is epidemiological evidence to suggest that radiotherapy for cervical cancer increases risk for colon cancer.","6957649, 24696219, 17971527",0.588,[0.8 0.8 0.7 0.7],[0.151 0.146 0.23  0.2  ],0.8
Is Tocilizumab effective for Giant-Cell Arteritis?,"Yes, according to the context provided, Tocilizumab has shown promising results in the treatment of Giant-Cell Arteritis. It was observed to have a favorable outcome in patients who were resistant or intolerant to","24075627, 24075627, 24357324, 28116918","Yes, Tocilizumab effective for Giant-Cell Arteritis. Its efficacy was proven in clinical trials. Tocilizumab may exert its therapeutic effects in Giant-Cell Arteritis by increasing the proliferation and activation of Tregs, and by reverting the pathogenic Treg phenotype seen during active disease.","28895041, 29146018, 24854376, 24075627, 24357324, 28745999, 27182063, 26885650, 28499892, 28116918, 28138903, 27919193, 27927642",0.256,[0.714 0.714 1.    0.571],[0.235 0.226 0.106 0.123],0.571
Which drugs are included in the Orkambi pill?,The Orkambi pill is a combination drug that includes lumacaftor and ivacaftor. These two drugs work together to reverse the effects of the defective cystic fibrosis transmembrane conductance regulator protein,"28769592, 28769592, 28769592, 22716221",Orkambi pill includes lumacaftor combined with ivacaftor. It is approved for treatment of cystic fibrosis with F508del-CFTR mutation.,"29903751, 27990075, 29146575, 28667089, 28891346, 28611092, 26417173, 28769592, 29351449, 27792891, 27804127",0.474,[0.625 0.625 0.5   0.375],[0.159 0.127 0.13  0.052],0.5
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,"In the given context, a computational tool called SSCprofiler is used for the prediction of novel microRNA (miRNA) genes in cancer-associated genomic regions. This tool utilizes a probabilistic method based on","19324892, 19721809, 19324892, 21406606","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,0.208,[0.8   0.533 0.467 0.533],[0.166 0.134 0.213 0.085],0.933
Please list 3 small molecule CGRP-Receptor antagonists for migraine,"Based on the provided context, three small molecule CGRP-receptor antagonists for migraine are olcegepant, telcagepant, and ubrogepant (also known as MK-16","19939188, 19939188, 28644160, 31020659","Rimegepant and ubrogepant have been developed for acute migraine treatment, while atogepant is studied for migraine prophylaxis.","28644160, 31932515, 30725283, 31096904, 32020557, 31020659, 19939188, 32173558, 32058712, 32799325",0.235,[0.7 0.7 0.8 0.7],[0.134 0.125 0.088 0.067],0.7
Which receptors are targeted by Tirzepatide?,Tirzepatide is a dual agonist that targets both GIP (Glucose-dependent Insulinotropic Polypeptide) and GLP-1 (Glucagon-like peptide-1) re,"32730231, 34003802, 32730231, 32730231",Tirzepatide is dual glucose-dependent insulinotropic polypeptide (GIP) and glucagon-like peptide-1 (GLP-1) receptor agonist that demonstrated substantially greater glucose control and weight loss (WL) compared with selective GLP-1RA dulaglutide.,"34608929, 34626443, 34518444, 32291277, 34542221, 34170647, 33325008, 34431633, 34819089, 32519795, 33236115, 33030356, 33778934, 32730231, 34370970, 34003802, 34681215",0.515,[0.333 0.5   0.333 0.333],[0.112 0.093 0.053 0.084],0.167
For what indications is thalidomide currently marketed?,"Based on the context, thalidomide is currently marketed for the indication of erythema nodosum leprosum (ENL), a complication in leprosy. It has also received FDA approval for the treatment","10028338, 22650376, 10512502, 11558112","Drug repositioning, exemplified by sildenafil and thalidomide, is a promising way to explore alternative indications for existing drugs. THE USE OF A DRUG WITH A TEMPORARY MARKETING AUTHORISATION: Thalidomide is currently available in France for nominative or cohort use with a temporary marketing authorisation (TMA). Currently, it is used for a few indications; in Brazil, where leprosy is endemic, thalidomide is used for the treatment of erythema nodosum leprosum, and recent cases of thalidomide embryopathy have been reported.We analyzed the frequency of births with phenotypes consistent with thalidomide embryopathy (TEP) and correlated this with the distribution of thalidomide and the prevalence of leprosy between 2005 and 2010 in Brazil.A total of 5,889,210 thalidomide tablets were distributed; the prevalence of limb reduction defects was 1.60 (CI95%: 1.54-1.66) and TEP was 0.11 (CI95%: 0.10-0.13) Currently it includes a group of new drugs (immunosuppressives tacrolimus mycophenolate, thalidomide, biologic therapy, probiotics, neuroinflammation blockers), new treatment techniques (cytaphereses, sequential immunosuppression, immunosuppression with high doses), and finally new indications (chemoprophylaxis). A review of the therapeutic indications for thalidomide in dermatology as well as the mechanisms of action and side-effects of this drug are presented.","17274497, 12423428, 22650376, 18050580, 25573527, 9098920, 24196904, 10028338, 26462773, 12190008, 26652728, 24931258, 11717819, 23142220, 25828060, 8592478, 18034532, 11809002, 11235821, 15148528, 6841082",0.085,[0.429 0.571 0.429 0.714],[0.116 0.127 0.086 0.114],0.714
What percentage of rheumatoid arthritis patients are responsive to anti-TNF therapy?,The context does not provide explicit details on the percentage of rheumatoid arthritis patients that are responsive to anti-TNF therapy. It only mentions that approximately 30% of rheumatoid arth,"25504080, 25733803, 17354663, 25848939","Despite this, a substantial proportion of patients (approximately 30-40%) fail to respond to these potentially toxic and expensive therapies. Treatment strategies blocking tumor necrosis factor (anti-TNF) have proven very successful in patients with rheumatoid arthritis (RA), showing beneficial effects in approximately 50-60% of the patients. ","24040234, 22044414",0.229,[0.583 0.667 0.667 0.75 ],[0.12  0.113 0.133 0.152],0.917
Is amantadine ER the first approved treatment for akinesia?,"Based on the provided context, I cannot confirm that Amantadine ER is the first approved treatment for akinetic symptoms in Parkinson's disease. The context specifically mentions its approval for treating dyskinesia and not akinetic","29564954, 29564954, 29532440, 29532440","No, extended-release amantadine (amantadine ER) is the first approved medication for the treatment of dyskinesia.",29564954,0.625,[0.889 0.889 0.778 0.778],[0.165 0.158 0.142 0.142],0.889
List drug that were evaluated in the CHAMP trial for migraine.,"Based on the provided context, the two drugs that were evaluated in the CHAMP trial for migraine are amitriptyline and topiramate.","23594025, 23594025, 32173558, 27039826",Childhood and Adolescent Migraine Prevention (CHAMP) trial evaluated effectiveness of amitriptyline and topiramate in the prevention of migraine in children and adolescents.,"23594025, 27039826, 27788026",0.409,[0.455 0.455 0.455 0.636],[0.065 0.059 0.063 0.091],0.818
What is PWMScan?,PWMScan is a fast web-based tool for scanning server-resident genomes for matches to a user-supplied Position Weight Matrix (PWM) or transcription factor binding site model from a public database. It is a useful,"29514181, 29514181, 29514181, 14749005",Transcription factors regulate gene expression by binding to specific short DNA sequences of 5-20 bp to regulate the rate of transcription of genetic information from DNA to messenger RNA. PWMScan is a fast web-based tool to scan server-resident genomes for matches to a user-supplied PWM or transcription factor binding site model from a public database.,29514181,0.458,[0.333 0.333 0.333 0.333],[0.281 0.284 0.284 0.075],0.667
Is atenolol metabolized by CYP2D6?,"Based on the provided context, atenolol is mainly eliminated by renal excretion and is not metabolized by CYP2D6.","14732961, 20406225, 34881402, 14732961","No, atenolol is metabolized in a CYP2D6-independent manner.",20406225,0.444,[0.8 0.6 0.2 1. ],[0.083 0.051 0.034 0.088],1.0
Are there Conserved Noncoding Elements (CNEs) in plant genomes?,"Yes, according to the given context, conserved noncoding elements (CNSs) do exist in plant genomes. They are functionally similar to vertebrate CNEs and are highly associated with transcription factor and development genes","24681619, 24681619, 24681619, 12724540","The detailed view of conservation across angiosperms revealed not only high coding-sequence conservation but also a large set of previously uncharacterized intergenic conservation. Grass genes have dramatically fewer and much smaller CNSs than mammalian genes. Using an alignment-free information-retrieval approach, we have comprehensively identified all long identical multispecies elements (LIMEs), which include both syntenic and nonsyntenic regions, of at least 100 identical base pairs shared by at least two genomes. Using a comparative genomics approach with four dicotyledonous plant species (Arabidopsis thaliana, papaya [Carica papaya], poplar [Populus trichocarpa], and grape [Vitis vinifera]), we detected hundreds of CNSs upstream of Arabidopsis genes. We consequently compared the genomes of Arabidopsis thaliana and rice, which diverged about 200 million years ago, and identified 25 ultraconserved elements that are longer than 100 bp. Using a local sequence alignment set to deliver only significant alignments, we found one or more CNSs in the noncoding regions of the majority of genes studied. ","12952874, 23640124, 22496592, 23110901, 18533721, 12724540",0.082,[0.778 0.778 0.778 0.556],[0.185 0.179 0.184 0.111],0.889
List critical regions for 7p22.1 microduplication syndrome,"Based on the provided context, the minimal critical region for 7p22.1 microduplication syndrome includes two OMIM genes, ACTB and RNF216.","27866048, 27866048, 27866048, 27866048","7p22.1 microduplication syndrome is mainly characterized by developmental and speech delay, craniofacial dysmorphism and skeletal abnormalities. The minimal critical region includes two OMIM genes: ACTB and RNF216.",27866048,0.536,[0.625 0.625 0.625 0.625],[0.186 0.178 0.134 0.134],0.75
What is ATAC-seq?,"ATAC-seq, or Assay for Transposase-Accessible Chromatin with high-throughput sequencing, is a method used to identify open regions of chromatin in a genome. These open regions correspond to active regulatory elements","30335168, 28550296, 28550296, 29155775","The assay for transposase-accessible chromatin using sequencing (ATAC-seq) was recently established as a method to profile open chromatin, which overcomes the sample size limitations of the alternative methods DNase/MNase-seq.","29030848, 25679813, 24097267, 27832532, 28075484",0.424,[0.75 0.75 0.75 0.75],[0.197 0.165 0.165 0.292],0.75
Which are the supplemental antioxidant in athletes?,"Based on the provided context, antioxidants that are supplemented by athletes include those that are widespread among endurance athletes due to evidence that free radicals contribute to muscle fatigue during prolonged exercise. However, the text does not provide","21830999, 21830999, 21830999, 21830999","There are several antioxidant supplements belonging to different families, i.e. Vitamins, Polyphenols, alpha-lipoic acid, ubiquinones, n-3- polyunsaturated acids (PUFAs), minerals and others. Nonetheless the widespread use of these supplements, it is still debated their true usefulness, and it is not unanimously advised their use in athletes.","23717765, 23349254, 16575496, 23717772, 22212240, 21400082, 19838998, 19597720, 21813916, 22828460, 24323888, 22080314, 23980734, 18562771, 19089749, 21830999, 23436649, 20308973, 21990004, 23800565, 21116022, 23600891",0.122,[0.714 0.714 0.571 0.571],[0.108 0.103 0.139 0.139],0.429
Are protamines ubiquitously expressed?,"Based on the context, protamines are not ubiquitously expressed. They are specifically expressed in haploid male germ cells, which are cells that will develop into sperm.","29797354, 29797354, 29797354, 25079683","No, Protamines are nuclear proteins which are specifically expressed in haploid male germ cells.",29797354,0.786,[0.75 0.75 0.75 0.5 ],[0.157 0.149 0.115 0.075],1.0
Which drugs are in the Segluromet combination pill?,The Segluromet combination pill contains ertugliflozin and metformin hydrochloride. Ertugliflozin is a sodium-glucose co-transporter 2 (SGLT-2),"30724637, 25775379, 25775379, 27183953",Segluromet includes combinations of ertugliflozin and metformin. It has recently been approved by the US FDA as an adjunct to diet and exercise to improve glycaemic control in adults with T2DM.,"30938372, 30724637, 29476348",0.161,[0.625 0.625 0.75  0.625],[0.136 0.094 0.074 0.042],0.5
What is the mechanism of action of motolimod?,Motolimod is a TLR8 agonist that stimulates robust innate immune responses in humans. The mechanism of action involves inducing cell death in monocytic MDSCs (mMDSCs) through TLR8,"29345064, 29345064, 27702821, 29345064",Motolimod is the toll-like receptor 8 (TLR8) agonist that stimulates innate and adaptive immunity.,"27467937, 29931076, 27702821, 28453702, 29345064, 26928328, 26152744, 28485332, 27810904",0.533,[0.625 0.625 0.75  0.625],[0.091 0.082 0.111 0.096],0.75
What is the difference between COG133 and COG112?,"In the given context, both COG133 and COG112 are described as apoE-mimetic peptides that have been developed for therapeutic purposes. However, they have some differences:  CO","16740622, 16740622, 22965147, 22965147",COG112 results from the fusion of COG133 to a protein transduction domain.,16740622,0.25,[0.625 0.5   0.375 0.375],[0.069 0.065 0.073 0.061],0.5
Which tool is used for promoterome mining using CAGE data?,"CAGEr is a tool used for promoterome mining using CAGE data. It is an R implementation of novel methods for the analysis of differential TSS usage and promoter dynamics, integrated with CAGE data processing and promoterome mining into","25653163, 25653163, 25653163, 25653163","Despite their high resolution and functional significance, published CAGE data are still underused in promoter analysis due to the absence of tools that enable its efficient manipulation and integration with other genome data types. CAGEr is an R implementation of novel methods for the analysis of differential TSS usage and promoter dynamics, integrated with CAGE data processing and promoterome mining into a first comprehensive CAGE toolbox on a common analysis platform.",25653163,0.423,[0.6 0.6 0.6 0.6],[0.188 0.189 0.221 0.221],0.9
What is the purpose of the 123 dihydrorhodamine assay?,The 123 dihydrorhodamine (DHR) assay is used to detect female relatives who are carriers of X-linked chronic granulomatous disease (XL-CGD) in a coh,"24890515, 24890515, 29752913, 21868184",detection of inheritance pattern in thirty-three mexican males with chronic granulomatous disease,"20856225, 19859718, 23826567, 15331626, 25262961, 24890515, 26865172, 19404956",0.385,[0.778 0.778 0.444 0.556],[0.11  0.14  0.055 0.062],0.667
List the results of mutated casein kinase 1 epsilon. ,"Based on the context provided, the mutation in casein kinase 1 epsilon (CK1epsilon) has been studied in Syrian hamsters and mice, as well as in the context of breast cancer. In Syrian hamsters","18522517, 20507565, 20507565, 19948722","Mutation in casein kinase 1 epsilon results in a short circadian period, abnormal entrainment to light cycles, and potentiated resetting responses to light. Mutations of CK1epsilon found in breast cancer can suppress Wnt/beta-catenin as well as promote the Wnt/Rac-1/JNK and Wnt/NFAT pathways, thus contributing to breast cancer development via effects on cell adhesion and migration. Csnk1e is regulating not only the timing of sleep, but also the REM sleep amount and NREM sleep architecture.","24744456, 19142762, 11076012, 20507565, 18522517",0.25,[0.667 0.778 0.778 0.556],[0.194 0.171 0.171 0.092],0.667
What does A1C measure?,"A1C measures the amount of glycated hemoglobin in a person's blood, which reflects the average blood glucose levels over the previous 2-3 months. It is used to diagnose and monitor diabetes","26630892, 18030866, 20923490, 20861123","Glycated proteins, such as glycated hemoglobin (HbA1c) or glycated albumin (GA) in the blood, are essential indicators of glycemic control for diabetes mellitus. ","22027330, 21920547, 20861123, 20923490, 28964455, 27737895, 15644138, 26630892, 27522349, 18030866, 20807443, 21737172, 21470266, 24511995",0.304,[0.5  0.75 0.5  0.5 ],[0.119 0.127 0.1   0.09 ],0.25
What is the function of gasdermin D?,"Gasdermin D (GSDMD) plays a crucial role in pyroptosis, a lytic form of cell death that is important for immune defenses and diseases. It becomes activated when inflammatory caspases cleave","27932073, 27281216, 27281216, 26611636","The gasdermin-N domains of the gasdermin proteins can bind membrane lipids, phosphoinositides and cardiolipin to produce membrane-disrupting cytotoxicity.","27281216, 27932073, 26611636, 26482951",0.15,[0.857 0.714 0.714 0.714],[0.117 0.232 0.232 0.113],0.571
What is the role of thyroid hormone receptor alpha1 in insulin secretion?,"Unfortunately, the context provided does not include information about the role of thyroid hormone receptor alpha1 (TRα1) in insulin secretion. The context mainly discusses TRα1's role in cardiac remodeling and","18622044, 12750454, 18622044, 22147010","Liganded TR(alpha) plays a critical role in beta-cell replication and in expansion of the beta-cell mass. the TRalpha P398H mutation which cannot bind T3, is associated with  insulin resistance. Loss of Thra protects mice from high-fat diet-induced hepatic and peripheral insulin resistance.","12869545, 22147010, 20529852",0.17,[0.75 0.75 0.75 0.5 ],[0.154 0.088 0.098 0.099],0.833
Is Mical an oxidoreductase?,"Yes, based on the context provided, MICAL is indeed an oxidoreductase. This term refers to enzymes that catalyze the transfer of electrons from one molecule (the electron donor) to another (the electron","31949908, 31949908, 27223600, 33671465","Yes, MICAL is an oxidoreductase","27223600, 33671465, 12700098, 31949908",1.0,[1.   1.   0.75 0.5 ],[0.102 0.093 0.111 0.079],1.0
Describe symptoms of the Visual snow syndrome.,"Visual snow syndrome is characterized by the continuous perception of tiny flickering dots across the entire visual field, similar to the static on an analog television. This symptom is typically accompanied by additional visual disturbances such as palinopsia (trails","27508888, 27508888, 28723606, 28723606","Visual snow (VS) is a constant visual disturbance described as flickering dots occupying the entire visual field. Recently, it was characterized as the defining feature of a VS syndrome (VSS), which includes palinopsia, photophobia, photopsias, entoptic phenomena, nyctalopia, and tinnitus.","30383334, 29140814, 30095537, 28723606, 27508888, 29193050, 29934719",0.4,[0.857 0.857 0.857 0.857],[0.179 0.181 0.302 0.302],0.714
List the diseases for which there are point-of-care breath tests,"Based on the provided contexts, there are point-of-care breath tests for the following diseases:  1. Helicobacter pylori infection (13C-urea breath test) 2. Liver function assessment in","15963485, 20973886, 12540328, 20507559","Point of care breath tests are available for lung cancer, pulmonary embolism, respiratory distress syndrome, methanol intoxication, kidney diseases, liver diseases, Helicobacter pylori infection, asthma, sepsis, heart failure, diabetes and tuberculosis.","18420865, 16326150, 23462278, 24299143, 21619467, 17868431, 22771606, 23601567, 22134047, 10443811, 20507559, 12540328, 20495659, 16377649, 18619827, 22209594, 24305596, 20973886, 18045887, 19248196, 16887493, 18657870, 18367951, 12877652, 15006940, 15963485, 20805989, 19717480, 23471596, 22647661, 23708532, 23772662, 11215996",0.387,[0.667 0.75  0.417 0.667],[0.173 0.108 0.134 0.115],0.833
Which comparisons demonstrate the applicability of StereoGene in regulatory genomics?,The applicability of StereoGene for regulatory genomics is demonstrated through numerous comparisons of ChIP-Seq datasets from the Human Epigenome Atlas and FANTOM CAGE. These comparisons reveal changes in the correlation between ep,"29028265, 29028265, 29028265, 29028265","StereoGene rapidly estimates genome-wide correlation among pairs of genomic features. These features may represent high-throughput data mapped to reference genome or sets of genomic annotations in that reference genome. StereoGene enables correlation of continuous data directly, avoiding the data binarization and subsequent data loss. Correlations are computed among neighboring genomic positions using kernel correlation. Representing the correlation as a function of the genome position, StereoGene outputs the local correlation track as part of the analysis. StereoGene also accounts for confounders such as input DNA by partial correlation. Numerous comparisons of ChIP-Seq datasets from the Human Epigenome Atlas and FANTOM CAGE demonstrate the wide applicability of StereoGene in regulatory genomics.",29028265,0.223,[0.9 0.9 0.9 0.9],[0.193 0.194 0.167 0.167],0.8
