"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What has happended in the year 340?","I don't know the answer.","22264539, 26501199, 26501199, 32911575, 26501199","Event 340 has happended in the year 340.","","0.125","[0.143 0.429 0.571 0.429 0.143]","[0.026 0.028 0.022 0.027 0.   ]","0.143"
"What has happended in the year 341?","I don't know the answer.","22264539, 14965369, 14965369, 32911575, 14965369","Event 341 has happended in the year 341.","","0.125","[0.143 0.571 0.286 0.429 0.286]","[0.026 0.029 0.    0.027 0.   ]","0.143"
"What has happended in the year 342?","I don't know the answer.","22264539, 19036425, 26968977, 34697913, 23391324","Event 342 has happended in the year 342.","","0.125","[0.143 0.    0.286 0.286 0.286]","[0.026 0.    0.034 0.029 0.023]","0.143"
"What has happended in the year 343?","I don't know the answer.","22264539, 32723642, 32723642, 24040281, 32723642","Event 343 has happended in the year 343.","","0.125","[0.143 0.714 0.429 0.286 0.286]","[0.026 0.029 0.038 0.026 0.024]","0.143"
"What has happended in the year 344?","I don't know the answer. The context mentions years such as 20q12, 7/7q-, 5/5q- and -Y, but it does not provide information about what happened in the year 344.","22264539, 24405535, 24405535, 27093238, 24405535","Event 344 has happended in the year 344.","","0.5","[0.143 0.429 0.143 0.    0.429]","[0.079 0.317 0.026 0.026 0.188]","0.714"
"What has happended in the year 345?","I don't know the answer.","22264539, 24578770, 15056065, 32911575, 15056065","Event 345 has happended in the year 345.","","0.125","[0.143 0.286 0.286 0.429 0.429]","[0.026 0.028 0.029 0.027 0.028]","0.143"
"What has happended in the year 346?","I don't know the answer.","22264539, 19021912, 19021912, 27093238, 19021912","Event 346 has happended in the year 346.","","0.125","[0.143 0.429 0.429 0.    0.429]","[0.026 0.025 0.019 0.    0.029]","0.143"
"What has happended in the year 347?","I don't know the answer.","22264539, 21455009, 21455009, 27093238, 22231864","Event 347 has happended in the year 347.","","0.125","[0.143 0.143 0.143 0.    0.286]","[0.026 0.    0.    0.    0.029]","0.143"
"What has happended in the year 348?","I don't know the answer. The context does not provide any information about events that occurred in the year 348.","22264539, 22527824, 24578770, 18558445, 15056065","Event 348 has happended in the year 348.","","0.5","[0.143 0.143 0.286 0.143 0.286]","[0.105 0.045 0.111 0.056 0.086]","0.571"
"What has happended in the year 349?","I don't know the answer.","22264539, 23621600, 24578770, 18558445, 15056065","Event 349 has happended in the year 349.","","0.125","[0.143 0.286 0.286 0.143 0.286]","[0.026 0.036 0.028 0.056 0.029]","0.143"
"What has happended in the year 350?","I don't know the answer.","22264539, 27906472, 24578770, 34697913, 22516607","Event 350 has happended in the year 350.","","0.125","[0.143 0.143 0.286 0.286 0.429]","[0.026 0.    0.028 0.029 0.029]","0.143"
"What has happended in the year 351?","I don't know the answer.","22264539, 30466743, 30466743, 25168588, 30466743","Event 351 has happended in the year 351.","","0.125","[0.143 0.429 0.571 0.429 0.   ]","[0.026 0.031 0.027 0.029 0.   ]","0.143"
"What has happended in the year 352?","I don't know the answer.","22264539, 30293207, 1620378, 25168588, 24578770","Event 352 has happended in the year 352.","","0.125","[0.143 0.286 0.286 0.429 0.286]","[0.026 0.029 0.    0.029 0.028]","0.143"
"What has happended in the year 353?","I don't know the answer.","22264539, 23446684, 19036425, 34697913, 23446684","Event 353 has happended in the year 353.","","0.125","[0.143 0.429 0.    0.286 0.143]","[0.026 0.032 0.    0.029 0.026]","0.143"
"What has happended in the year 354?","I don't know the answer.","22264539, 24578770, 21893508, 32911575, 15056065","Event 354 has happended in the year 354.","","0.125","[0.143 0.286 0.429 0.429 0.286]","[0.026 0.028 0.03  0.027 0.029]","0.143"
"What has happended in the year 355?","I don't know the answer. The context mentions a range of years (2003-2008) for performing an assay on lymphocytes isolated from blood samples of 355 lung cancer patients, but it doesn't provide information about what happened in the year","22264539, 21237724, 24578770, 32911575, 15056065","Event 355 has happended in the year 355.","","0.5","[0.143 0.429 0.286 0.429 0.286]","[0.184 0.447 0.111 0.216 0.171]","0.714"
"What has happended in the year 356?","I don't know the answer.","22264539, 24578770, 15056065, 22517758, 15056065","Event 356 has happended in the year 356.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.027 0.028]","0.143"
"What has happended in the year 357?","I don't know the answer. The context mentions ICD codes (357.XX) for hospital discharges, but it does not provide any information about what happened in the year 357.","32911575, 9703176, 9703176, 22264539, 24578770","Event 357 has happended in the year 357.","","0.625","[0.429 0.429 0.286 0.143 0.286]","[0.132 0.114 0.348 0.081 0.111]","0.714"
"What has happended in the year 358?","I don't know the answer.","22264539, 21082266, 21082266, 34697913, 24578770","Event 358 has happended in the year 358.","","0.125","[0.143 0.143 0.143 0.286 0.286]","[0.026 0.    0.    0.029 0.028]","0.143"
"What has happended in the year 359?","I don't know the answer.","22264539, 20634481, 20634481, 34697913, 26850399","Event 359 has happended in the year 359.","","0.125","[0.143 0.286 0.    0.286 0.286]","[0.026 0.023 0.    0.029 0.023]","0.143"
"What has happended in the year 360?","I don't know the answer.","22264539, 15348989, 15348989, 27093238, 15348989","Event 360 has happended in the year 360.","","0.125","[0.143 0.286 0.143 0.    0.286]","[0.026 0.038 0.03  0.    0.   ]","0.143"
"What has happended in the year 361?","I don't know the answer.","22264539, 32844346, 32844346, 34697913, 32844346","Event 361 has happended in the year 361.","","0.125","[0.143 0.286 0.143 0.286 0.429]","[0.026 0.03  0.    0.029 0.027]","0.143"
"What has happended in the year 362?","I don't know the answer.","22264539, 28643370, 28643370, 34697913, 24578770","Event 362 has happended in the year 362.","","0.125","[0.143 0.286 0.286 0.286 0.286]","[0.026 0.026 0.029 0.029 0.028]","0.143"
"What has happended in the year 363?","I don't know the answer.","22264539, 24257019, 24257019, 34697913, 24257019","Event 363 has happended in the year 363.","","0.125","[0.143 0.429 0.286 0.286 0.286]","[0.026 0.03  0.029 0.029 0.028]","0.143"
"What has happended in the year 364?","I don't know the answer. The context mentions years 2001-2002 and also a time-lapse observation that can monitor TGN-derived transport carriers for longer periods (more than 4min), but it does not provide any information about what","22264539, 22381151, 22381151, 27093238, 24290090","Event 364 has happended in the year 364.","","0.125","[0.143 0.429 0.571 0.    0.143]","[0.474 0.167 0.079 0.077 0.161]","0.286"
"What has happended in the year 365?","I don't know the answer. The provided context does not mention anything about the year 365.","22517758, 24578770, 15056065, 22264539, 15056065","Event 365 has happended in the year 365.","","0.375","[0.286 0.286 0.286 0.143 0.429]","[0.105 0.056 0.086 0.054 0.083]","0.429"
"What has happended in the year 366?","I don't know the answer. The context does not mention any information about the year 366.","22264539, 33043761, 33043761, 31960231, 33043761","Event 366 has happended in the year 366.","","0.375","[0.143 0.143 0.    0.286 0.143]","[0.079 0.048 0.    0.033 0.061]","0.429"
"What has happended in the year 367?","I don't know the answer.","22264539, 24319658, 24319658, 22517758, 24319658","Event 367 has happended in the year 367.","","0.125","[0.143 0.143 0.    0.286 0.429]","[0.026 0.    0.    0.027 0.027]","0.143"
"What has happended in the year 368?","I don't know the answer.","22264539, 24578770, 15056065, 34697913, 15056065","Event 368 has happended in the year 368.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.029 0.028]","0.143"
"What has happended in the year 369?","I don't know the answer.","22264539, 33087645, 17244778, 34697913, 24578770","Event 369 has happended in the year 369.","","0.125","[0.143 0.429 0.143 0.286 0.286]","[0.026 0.    0.    0.029 0.028]","0.143"
"What has happended in the year 370?","I don't know the answer.","10666224, 23527322, 23001356, 22264539, 24578770","Event 370 has happended in the year 370.","","0.125","[0.286 0.286 0.286 0.143 0.286]","[0.05  0.1   0.03  0.027 0.028]","0.143"
"What has happended in the year 371?","I don't know the answer.","22264539, 24578770, 15056065, 23046562, 15056065","Event 371 has happended in the year 371.","","0.125","[0.143 0.286 0.286 0.143 0.429]","[0.026 0.028 0.029 0.024 0.028]","0.143"
"What has happended in the year 372?","I don't know the answer.","22264539, 24578770, 22286441, 23046562, 15056065","Event 372 has happended in the year 372.","","0.125","[0.143 0.286 0.286 0.143 0.286]","[0.026 0.028 0.031 0.024 0.029]","0.143"
"What has happended in the year 373?","I don't know the answer. The context does not mention any specific event that occurred in the year 373.","22264539, 23302218, 23302218, 23046562, 23302218","Event 373 has happended in the year 373.","","0.625","[0.143 0.286 0.429 0.143 0.143]","[0.079 0.054 0.079 0.071 0.025]","0.571"
"What has happended in the year 374?","I don't know the answer.","22264539, 27165972, 27165972, 23046562, 20456363","Event 374 has happended in the year 374.","","0.125","[0.143 0.286 0.286 0.143 0.286]","[0.026 0.029 0.027 0.024 0.   ]","0.143"
"What has happended in the year 375?","I don't know the answer.","22264539, 33185331, 33185331, 32911575, 33185331","Event 375 has happended in the year 375.","","0.125","[0.143 0.429 0.286 0.429 0.429]","[0.026 0.024 0.02  0.027 0.026]","0.143"
"What has happended in the year 376?","I don't know the answer.","22264539, 10710275, 21613408, 23046562, 10710275","Event 376 has happended in the year 376.","","0.125","[0.143 0.143 0.286 0.143 0.143]","[0.026 0.029 0.029 0.024 0.   ]","0.143"
"What has happended in the year 377?","I don't know the answer.","23046562, 30618083, 30618083, 22264539, 30618083","Event 377 has happended in the year 377.","","0.125","[0.143 0.429 0.286 0.143 0.286]","[0.023 0.037 0.    0.027 0.   ]","0.143"
"What has happended in the year 378?","I don't know the answer. The context does not mention any specific event that occurred in the year 378.","23046562, 21647425, 25101329, 22264539, 21647425","Event 378 has happended in the year 378.","","0.625","[0.286 0.429 0.143 0.143 0.   ]","[0.116 0.067 0.091 0.054 0.   ]","0.571"
"What has happended in the year 379?","I don't know the answer.","23046562, 17933428, 24578770, 22264539, 17933428","Event 379 has happended in the year 379.","","0.125","[0.143 0.429 0.286 0.143 0.286]","[0.023 0.026 0.028 0.027 0.029]","0.143"
"What has happended in the year 380?","I don't know the answer.","22264539, 24578770, 15056065, 34697913, 15056065","Event 380 has happended in the year 380.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.029 0.028]","0.143"
"What has happended in the year 381?","I don't know the answer.","22264539, 24578770, 15056065, 34697913, 15056065","Event 381 has happended in the year 381.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.029 0.028]","0.143"
"What has happended in the year 382?","I don't know the answer.","22264539, 22266186, 22266186, 34697913, 24578770","Event 382 has happended in the year 382.","","0.125","[0.143 0.429 0.429 0.286 0.286]","[0.026 0.026 0.026 0.029 0.028]","0.143"
"What has happended in the year 383?","I don't know the answer.","22264539, 29246011, 33087645, 34697913, 24578770","Event 383 has happended in the year 383.","","0.125","[0.143 0.    0.429 0.286 0.286]","[0.026 0.    0.    0.029 0.028]","0.143"
"What has happended in the year 384?","I don't know the answer.","22264539, 21704276, 24578770, 34697913, 23624319","Event 384 has happended in the year 384.","","0.125","[0.143 0.    0.286 0.286 0.143]","[0.026 0.    0.028 0.029 0.   ]","0.143"
"What has happended in the year 385?","I don't know the answer. The context does not mention any event related to the year 385.","22264539, 20098695, 20098695, 32911575, 20098695","Event 385 has happended in the year 385.","","0.5","[0.143 0.429 0.429 0.429 0.286]","[0.105 0.114 0.093 0.081 0.139]","0.429"
"What has happended in the year 386?","I don't know the answer.","22264539, 23446684, 23446684, 34697913, 14662259","Event 386 has happended in the year 386.","","0.125","[0.143 0.429 0.143 0.286 0.429]","[0.026 0.032 0.026 0.029 0.023]","0.143"
"What has happended in the year 387?","I don't know the answer.","22264539, 16254526, 24578770, 34697913, 12555210","Event 387 has happended in the year 387.","","0.125","[0.143 0.143 0.286 0.286 0.143]","[0.026 0.    0.028 0.029 0.029]","0.143"
"What has happended in the year 388?","I don't know the answer.","22264539, 22695290, 22695290, 34697913, 22328099","Event 388 has happended in the year 388.","","0.125","[0.143 0.429 0.429 0.286 0.   ]","[0.026 0.061 0.038 0.029 0.037]","0.143"
"What has happended in the year 389?","I don't know the answer.","22264539, 23997744, 23997744, 34697913, 23997744","Event 389 has happended in the year 389.","","0.125","[0.143 0.429 0.286 0.286 0.286]","[0.026 0.023 0.038 0.029 0.021]","0.143"
"What has happended in the year 390?","I don't know the answer. The context does not mention any specific event that occurred in the year 390.","34697913, 23963259, 24578770, 22264539, 23116348","Event 390 has happended in the year 390.","","0.625","[0.286 0.    0.286 0.143 0.571]","[0.111 0.    0.111 0.054 0.104]","0.571"
"What has happended in the year 391?","I don't know the answer.","34697913, 23997744, 23997744, 22264539, 23997744","Event 391 has happended in the year 391.","","0.125","[0.286 0.429 0.286 0.143 0.286]","[0.028 0.023 0.038 0.027 0.021]","0.143"
"What has happended in the year 392?","I don't know the answer.","22264539, 28937686, 15371409, 34697913, 28937686","Event 392 has happended in the year 392.","","0.125","[0.143 0.429 0.429 0.286 0.143]","[0.026 0.029 0.029 0.029 0.034]","0.143"
"What has happended in the year 393?","I don't know the answer.","22264539, 24578770, 15056065, 34697913, 15056065","Event 393 has happended in the year 393.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.029 0.028]","0.143"
"What has happended in the year 394?","I don't know the answer.","22264539, 24578770, 15056065, 34697913, 15056065","Event 394 has happended in the year 394.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.029 0.028]","0.143"
"What has happended in the year 395?","I don't know the answer.","22264539, 24578770, 15056065, 34697913, 15056065","Event 395 has happended in the year 395.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.029 0.028]","0.143"
"What has happended in the year 396?","I don't know the answer. The context does not mention any events that occurred in the year 396.","22264539, 21613408, 21613408, 34697913, 21613408","Event 396 has happended in the year 396.","","0.5","[0.143 0.286 0.143 0.286 0.286]","[0.105 0.053 0.026 0.086 0.118]","0.571"
"What has happended in the year 397?","I don't know the answer.","22264539, 24217647, 24217647, 34697913, 24217647","Event 397 has happended in the year 397.","","0.125","[0.143 0.143 0.143 0.286 0.286]","[0.026 0.    0.    0.029 0.   ]","0.143"
"What has happended in the year 398?","There were 17 operative deaths (4.3%) after the 398 operations.","22264539, 16731131, 16731131, 34697913, 16731131","Event 398 has happended in the year 398.","","0.25","[0.143 0.571 0.286 0.286 0.   ]","[0.026 0.083 0.407 0.057 0.065]","0.286"
"What has happended in the year 399?","I don't know the answer.","34697913, 24578770, 22608344, 22264539, 15056065","Event 399 has happended in the year 399.","","0.125","[0.286 0.286 0.429 0.143 0.286]","[0.028 0.028 0.029 0.027 0.029]","0.143"
"What has happended in the year 400?","I don't know the answer. The context does not mention anything about the year 400.","22264539, 20726677, 20726677, 10666224, 16850123","Event 400 has happended in the year 400.","","0.375","[0.143 0.143 0.286 0.286 0.143]","[0.079 0.032 0.057 0.105 0.   ]","0.429"
