question,answer,contexts,contexts_ids,ground_truth,goldPassages
Which package is available for analysing genomic interactions in R/Bioconductor?,r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis.," Context: from common genomic data formats including Browser Extensible Data (BED),  bedGraph and Browser Extensible Data Paired-End (BEDPE). Sushi.R is open source  and made publicly available through GitHub (https://github.com/dphansti/Sushi)  and Bioconductor ,  Context: AVAILABILITY AND IMPLEMENTATION: The traseR R package preloaded with up-to-date  collection of trait-associated SNPs are freely available in Bioconductor CONTACT: zhaohui.qin@emory.edu ,  Context: data are based on genomic regions. Locus Overlap Analysis (LOLA) provides easy  and automatable enrichment analysis for genomic region sets, thus facilitating  the interpretation of functional genomics and epigenomics data. ,  Context: efficiency is achieved by implementing the most time-consuming functions in C++  and integrating these in the R package. An analysis of simulated and  experimental ChIP-seq data is presented to demonstrate the robustness of our ,  Context: 3C-seq is a variant of the method for the detection of interactions between one  chosen genomic element (viewpoint) and the rest of the genome. We present  r3Cseq, an R/Bioconductor package designed to perform 3C-seq data analysis in a ,  Context: database predicts functional interactions at an expected level of accuracy of at  least 80% for more than half of the genes; it is online at  http://www.bork.embl-heidelberg.de/STRING/. ","24903420, 26685307, 26508757, 21554688, 23671339, 12519996","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339
Can a circRNA be translated into protein?,"Yes, some circRNAs can generate proteins in vivo, which expands the landscape of transcriptome and proteome. Several translated circRNAs have been uncovered to play pivotal roles in human cancers."," Context: have been suggested to be potential mechanism for circRNA translation. To date,  several translated circRNAs have been uncovered to play pivotal roles in human  cancers. In this review, we introduced the properties and functions of circRNAs, ,  Context: disease-circRNA association in Circ2Traits (http://gyanxet-beta.com/circdb/),  the first comprehensive knowledgebase of potential association of circular RNAs  with diseases in human. ,  Context: to perform biological functions.The expression of circRNAs is prevalent in  tissues and body fluids,and their abnormal expression is related to tumor  progression.circRNAs are stable even under the treatment of RNase R because of ,  Context: November 2017 and September 2020. Key word search strings included: 'Circular  RNA (circRNA) AND bladder cancer (BC)', 'circular RNA (circRNA) AND prostate  cancer (PCa)' and 'circular RNA (circRNA) AND renal cell cancer (RCC)'. In ,  Context: It was long assumed that eukaryotic precursor mRNAs (pre-mRNAs) are almost  always spliced to generate a linear mRNA that is subsequently translated to  produce a protein. However, it is now clear that thousands of protein-coding ,  Context: to be noncoding. However, the latest research findings revealed that some  circRNAs could generate proteins in vivo, which expands the landscape of  transcriptome and proteome. To gain insights into the new area of circRNA ","32059672, 24339831, 34238421, 33649838, 26442181, 29028266","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318"
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?",No. Pre-exposure prophylaxis (PrEP) consists of antiretroviral drugs to be taken before potential HIV exposure in order to reduce the risk of HIV infection.," Context: strategies to prevent HIV-1 infection. For example: (1) nevirapine is used to  prevent mother-to-child transmission; (2) the ASPIRE (MTN 020) study will test  whether a vaginal ring containing dapivirine can prevent HIV-1 infection in ,  Context: treatment and prevention of HIV infection. ,  Context: Pre-exposure prophylaxis (PrEP) is an experimental approach to HIV prevention  and consists of antiretroviral drugs to be taken before potential HIV exposure  in order to reduce the risk of HIV infection and continued during periods of ,  Context: Findley Spirography Scale, the Washington Heights-Inwood Genetic Study of  Essential Tremor Rating Scale, and the Tremor Research Group Essential Tremor  Rating Assessment Scale), one ADL/disability scale (the Bain and Findley Tremor ,  Context: NAT. Failure to seroconvert and seroreversion (loss of previously detectable HIV  antibodies) have also both been observed with 2nd, 3rd and 4th generation  screening immunoassays, as well as Western blot assays. If such a person was ,  Context: BACKGROUND: The potential impact of antiretroviral therapy (ART) and  pre-exposure prophylaxis (PrEP) with overlapping and nonoverlapping  antiretrovirals (ARVs) on human immunodeficiency virus (HIV) transmission and  drug resistance is unknown. ","25089538, 29746267, 21799568, 24038576, 28370177, 23570850",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284"
What is the purpose of HaploReg v4?,"HaploReg v4 aims to incorporate regulator binding data, expand regulatory motif disruption annotations, and integrate expression quantitative trait locus (eQTL) variants and their tissue-specific target genes from GTEx, Geuvadis, and other recent studies"," Context: incorporating regulator binding data, expanding regulatory motif disruption  annotations, and integrating expression quantitative trait locus (eQTL) variants  and their tissue-specific target genes from GTEx, Geuvadis, and other recent ,  Context: Jiangsu Province and Jiangsu Province Hospital from 2003 to 2009. Controls were  randomly selected from individuals who visited the same hospital or a  community-based health examination program during the same time period. A 5 ml ,  Context: CHCHD6 and DnaJC11, respectively. The first three are outer membrane proteins,  CHCHD3 has been assigned to the matrix space, and the other two proteins have  not been described in mitochondria previously. The functional role of this new ,  Context: hCMG complex. We demonstrate that the hCtf4-CMG complex contains a homodimeric  hCtf4 and a monomeric hCMG complex and suggest that the homodimeric hCtf4 acts  as a platform linking polymerase α to the hCMG complex. The role of the hCMG ,  Context: it functions at least by potentiating galectin-3 up-regulation and secretion. ,  Context: However, the majority of these algorithms have not been designed for analyzing  whole-genome data. We present SweeD (Sweep Detector), an open-source tool for  the rapid detection of selective sweeps in whole genomes. It analyzes site ","26657631, 27539526, 17624330, 24255107, 21525025, 23777627","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631"
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, it does not. In fact, deregulation of H4K20 methylation had no impact on origin activation, suggesting that oncogene-induced DNA replication stress may actually contribute to genomic instability."," Context: However, the origin of single-nucleotide substitutions (SNS) in nonfamilial  cancers is strongly debated. Some argue that cancers have a mutator phenotype,  whereas others argue that the normal DNA replication error rates are sufficient ,  Context: approaches to better understand the role of PR-Set7 and H4K20 methylation in  regulating DNA replication and genome stability in Drosophila cells. We find  that deregulation of H4K20 methylation had no impact on origin activation ,  Context: Hutchinson Gilford progeria syndrome (HGPS) is a devastating accelerated aging  disease caused by LMNA gene mutation. The truncated lamin A protein produced  ""progerin"" has a dominant toxic effect in cells, causing disruption of nuclear ,  Context: Cellular DNA is under constant challenge by exogenous and endogenous genotoxic  stress, which results in both transient and accumulated DNA damage and genomic  instability. All cells are equipped with DNA damage response pathways that ,  Context: incomplete DNA replication and genomic instability. This short review gives a  concise introduction regarding the current understanding of replication  initiation and replication fork stabilization. ,  Context: loops on genome stability from bacteria to humans. ","23204322, 27131378, 31834988, 15660524, 24699916, 21979917","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322
Do IEG create a ripple effect of transcription?,"Yes, transcriptional activation has a ripple effect, which may be advantageous for coordinated expression. This is suggested by the results showing that several genes were poorly characterized with regard to immunological functions, but as a prototypic TNF- and IFN"," Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: transcriptional regulation. However, we found several genes were poorly  characterized with regard to immunological functions. As a prototypic TNF- and  IFN-gamma-coregulated gene we characterized the expression and the subcellular ,  Context: production. Despite the importance of DNA in innate immunity, the nature of the  DNA that stimulates IFN production is not well described. Using low DNA  concentrations, we show that dsDNA induces IFN in a length-dependent manner. ,  Context: function for expressed transcripts, and also indicate that active chromatin  states at repressed transcripts may poise transcripts for rapid activation  during immune response. ,  Context: the NFAT pathway may constitute an immune evasion strategy or subversion of  other NFAT-dependent cellular processes to promote viral replication. ,  Context: heterogeneity of IFN response gene expression and complex relationships among  gene networks. The IFN response gene signature was a predictor of time to  disease flare, independent of anti-double-stranded DNA (anti-dsDNA) antibody and ","19160492, 19014335, 28801534, 24669905, 11559828, 27723281",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492
What is Hemophilic Pseudotumor?,"Hemophilic pseudotumor is a rare complication of hemophilia, occurring in 1 to 2 percent of individuals with severe factor VIII or factor IX deficiency. It results from multiple episodes of bleeding into the bones and soft tissues."," Context: Prevention is essential for avoiding the complications of muscle hematomas  (pseudotumors, compartment syndromes and peripheral nerve lesions) in hemophilic  patients. This is achieved through early diagnosis of muscle hematomas and ,  Context: pseudotumor. The objective of this article is to report surgical treatment and  follow-up outcomes of three unusual cases with giant abdominal hemophilic  pseudotumor.We describe 3 patients with giant hemophilic pseudotumor involving ,  Context: cysts may cause lower back pain, sacral radiculopathy, dyspareunia and urinary  incontinence. There is little data in the literature on the relationship between  Tarlov cysts and symptoms. Here, we report further details on the clinical ,  Context: hemophilic pseudotumors over a 40-year period. METHODS: We retrospectively reviewed 429 hemorrhagic coagulopathy patients  between 1983 and 2015. Diagnosis of hemophilic pseudotumor was confirmed ,  Context: Hemophilic pseudotumor is a rare complication of hemophilia, occurring in 1 to 2  percent of individuals with severe factor VIII or factor IX deficiency. A  35-year-old male presented with a swelling in the right lower abdomen for 3 ,  Context: INTRODUCTION: Hemophilic pseudotumor is a rare complication that occurs in  patients with severe hemophilia. Results from multiple episodes of bleeding into  the bones and soft tissues. ","32490041, 31725667, 23400656, 29095073, 26000180, 25290383","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563"
Which eye condition is managed by the athens protocol?,Keratoconus. The Athens Protocol procedure was used to treat 231 keratoconic cases.," Context: Pharmacy, School of Health Sciences, National and Kapodistrian University of  Athens, Athens, Greece. (5)Department of Pathophysiology, School of Medicine, National and Kapodistrian  University of Athens, Athens, Greece. ,  Context: cornea abnormalities and scarring with the Athens Protocol may provide an  effective alternative to other existing surgical or medical options. ,  Context: remodeled epithelium in the keratoconic eyes treated using the Athens protocol. FINANCIAL DISCLOSURE: Dr. Kanellopoulos is a consultant to Alcon Surgical, Inc.;  Wavelight Laser Technologie AG; Avedro, Inc.; and i-Optics Optikgeräte GmbH. Dr. ,  Context: accelerated, high-fluence cross-linking. METHODS: Two hundred thirty-one keratoconic cases subjected to the Athens  Protocol procedure were studied for visual acuity, keratometry, pachymetry, and ","28779180, 22347790, 25176050, 24763473","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050"
Is STAT3 transcription factor regulated by mTORC1?,"Yes, STAT3 is a known mTORC1-regulated transcription factor. Additionally, mTORC1 directly phosphorylates STAT3 on Ser727 during hypoxia, promoting its activation."," Context: process that is blocked by either inhibition or knockdown of signal transducer  and activation of transcription 3 (STAT3). Furthermore, we demonstrated that  STAT3 is directly phosphorylated by mTORC1 on Ser727 during hypoxia, promoting ,  Context: the clinical usage of mTORC1 inhibitors in patients with acute inflammatory  bowel disease. ,  Context: metformin or rapamycin inhibited the HPD-activated mTORC1/STAT3/Notch1 signaling  pathway and prevented hepatic insulin resistance. We conclude that the  upregulation of Notch1 expression by hyperactive mTORC1 signaling is an ,  Context: understood. Here we present evidence for the involvement of STAT3, a known  mTORC1 regulated transcription factor, in this process. We demonstrate that  STAT3 promotes the transcription of PTEN by directly binding on the PTEN ,  Context: deeply affects gene transcription. Here, we review the connections between  mTORC1 and gene transcription by focusing on its impact in regulating the  activation of specific transcription factors including including STAT3, SREBPs, ,  Context: for TSC. The gene products of TSC1 and TSC2, also known as hamartin and tuberin,  respectively, form a physical and functional complex and inhibit the mammalian  target of rapamycin complex 1 (mTORC1) signaling. The mTORC1 pathway is an ","24931163, 26026060, 24302004, 22055460, 23641065, 19297407","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163"
List symptoms of the Hakim Triad?,"Dementia, gait disturbances, and urinary incontinence."," Context: METHODS: In this historical review, we explore the discovery of NPH through a  series of personal interviews with Professor Hakim and his family, discussions  with former colleagues, and review of the relevant medical literature. ,  Context: subependymal vessels. These findings were compatible with the characteristics of  DVAs. His symptoms improved after the ETV. This case suggested that DVAs within  the aqueduct, despite of their congenital nature, could give rise to ,  Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: Hakim-Adams triad). The exact cause of iNPH is unknown. It may be managed  conservatively or treated surgically by inserting a ventriculoperitoneal (VP) or  ventriculoatrial (VA) shunt. However, a substantial number of patients do not ,  Context: specimens revealed the classic pathologic picture of granulomatous cheilitis. No  etiologic agent was identified in any of the patients. Diagnosis is difficult  when all features of the triad are not present. A conservative treatment ,  Context: one half of patients and, although the least common manifestation, its presence  assists in diagnosis. The classic triad is not seen frequently in its complete  form; therefore, diagnosis is difficult. This is particularly true because ","20568668, 31417837, 21698923, 26222251, 2584463, 8725591","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654"
Is there alternative polyadenylation during zebrafish development?,"Yes, there is alternative polyadenylation during zebrafish development. This is evident from the fact that some genes use multiple polyadenylation sites, while others use a single site. Additionally, H3K36Me3 levels are comparable among"," Context: The post-transcriptional fate of messenger RNAs (mRNAs) is largely dictated by  their 3' untranslated regions (3' UTRs), which are defined by cleavage and  polyadenylation (CPA) of pre-mRNAs. We used poly(A)-position profiling by ,  Context: sites of genes using multiple polyadenylation sites from those of genes using a  single polyadenylation site. Surprisingly, the H3K36Me3 levels are comparable  among the alternative polyadenylation sites themselves. In summary, ,  Context: SSB-4 (SPRY domain SOCS box proteins). Phylogenetic analysis shows that  zebrafish SSB-1 and SSB-4 are clustered into clades of SSB-1-like and SSB-4-like  genes from other species. RT-PCR analysis of tissues revealed that zebrafish ,  Context: the genome of the developing zebrafish embryo and that this association  correlates with gene expression. We further find that these modifications  associate with distal non-coding conserved elements, including known active ,  Context: Furthermore, some genes show specific expression patterns in certain tissues at  certain stages, suggesting the involvement of epigenetic mechanisms in the  development of these systems. These results provide a global view of zebrafish ,  Context: 3' UTR of the zebrafish cDNA sequence has two CAYUG elements flanking a single  polyadenylation site. The temporal and spatial expression patterns of desmin  mRNA during early zebrafish development were studied. The onset of desmin ","22722342, 23740743, 19184407, 21435340, 18231586, 10929203",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,"PMP22 has been found mutated in CMT1A. Specifically, a sequence variation (c.68C>G) leading to a T23R missense mutation in PMP22 was detected and co-segregates with the disease phenotype."," Context: stability difference between the wild type protein structure and the mutant  protein structure. The mutation T118M resulted in the overall increase in the  stability of the mutant protein. The superimposed structure shows marked ,  Context: three CMT1C pedigrees. LITAF, which is also referred to as SIMPLE, is a widely  expressed gene encoding a 161-amino acid protein that may play a role in protein  degradation pathways. The mutations associated with CMT1C were found to cluster, ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ,  Context: characteristic feature, the clinical phenotype of CMT1A is determined by the  degree of axonal loss, and patients suffer from progressive muscle weakness and  impaired sensation. CMT1A disease manifests within the first two decades of ,  Context: Charcot-Marie-Tooth type 1A along with deafness in an autosomal dominant  fashion. We detected a sequence variation (c.68C>G) co-segregating with the  disease phenotype and leading to a T23R missense mutation in PMP22. ,  Context: Charcot-Marie-Tooth disease (CMT) constitutes a large group of genetically  heterogeneous disorders of the peripheral nervous system. Autosomal recessive  forms of CMT are less common in the general population but account for the vast ","25400662, 12525712, 24198383, 25150498, 15099592, 18492089",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913"
What are the targets of avapritinib?,Avapritinib selectively inhibits oncogenic KIT and platelet-derived growth factor receptor alpha (PDGFRA) mutants.," Context: RESULTS: In all models, avapritinib resulted in reduction of tumor volume,  significant inhibition of proliferation, and reduced KIT signaling. In two  models, avapritinib led to remarkable histologic responses, increase in ,  Context: Avapritinib is a protein kinase inhibitor designed to selectively inhibit  oncogenic KIT and platelet-derived growth factor receptor alpha (PDGFRA) mutants  by targeting the active conformation of the kinase. On 24 September 2020, a ,  Context: kinase inhibitor against mutant forms of KIT and platelet-derived growth factor  receptor alpha (PDGFRA), attenuates the transport function of both ABCB1 and  ABCG2. Moreover, avapritinib restores the chemosensitivity of ABCB1- and ,  Context: factor receptor alpha (PDGFRA) exon 18 mutation. Mutations in the activation  loop of PDGFRA or KIT confer resistance to conventional TKIs due to structural  changes in the receptor. Avapritinib was developed to selectively target these ,  Context: tests. Uveitis was detected at the time of progression and therapy was  definitively discontinued. In conclusion, avapritinib proved to be effective  even in the presence of a pretreated disease, a high tumor burden, and brain ,  Context: 4th-line treatment for GIST. Avapritinib is also undergoing regulatory  assessment in the EU for PDGFRA D842V mutant GIST. This article summarizes the  milestones in the development of avapritinib leading to this first approval for ","30274985, 34023541, 31117741, 33025950, 32821296, 32100250",Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.,"33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950"
